item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_064,1313,0,2014-09-02,4,,,,,1,2.68,2,9,2014
STORE_1_064,1314,1,2014-09-03,5,,,,,1,2.68,3,9,2014
STORE_1_064,1315,0,2014-09-04,6,,,,,0,2.68,4,9,2014
STORE_1_064,1316,0,2014-09-05,7,,,,,1,2.68,5,9,2014
STORE_1_064,1317,0,2014-09-06,1,,,,,1,2.68,6,9,2014
STORE_1_064,1318,0,2014-09-07,2,,,,,0,2.68,7,9,2014
STORE_1_064,1319,0,2014-09-08,3,,,,,1,2.68,8,9,2014
STORE_1_064,1320,0,2014-09-09,4,,,,,1,2.68,9,9,2014
STORE_1_064,1321,0,2014-09-10,5,,,,,0,2.68,10,9,2014
STORE_1_064,1322,2,2014-09-11,6,,,,,1,2.68,11,9,2014
STORE_1_064,1323,3,2014-09-12,7,,,,,1,2.68,12,9,2014
STORE_1_064,1324,0,2014-09-13,1,,,,,0,2.68,13,9,2014
STORE_1_064,1325,0,2014-09-14,2,,,,,1,2.68,14,9,2014
STORE_1_064,1326,3,2014-09-15,3,,,,,1,2.68,15,9,2014
STORE_1_064,1327,0,2014-09-16,4,,,,,0,2.68,16,9,2014
STORE_1_064,1328,0,2014-09-17,5,,,,,0,2.68,17,9,2014
STORE_1_064,1329,0,2014-09-18,6,,,,,0,2.68,18,9,2014
STORE_1_064,1330,1,2014-09-19,7,,,,,0,2.68,19,9,2014
STORE_1_064,1331,1,2014-09-20,1,,,,,0,2.68,20,9,2014
STORE_1_064,1332,1,2014-09-21,2,,,,,0,2.68,21,9,2014
STORE_1_064,1333,1,2014-09-22,3,,,,,0,2.68,22,9,2014
STORE_1_064,1334,1,2014-09-23,4,,,,,0,2.68,23,9,2014
STORE_1_064,1335,2,2014-09-24,5,,,,,0,2.68,24,9,2014
STORE_1_064,1336,1,2014-09-25,6,,,,,0,2.68,25,9,2014
STORE_1_064,1337,0,2014-09-26,7,,,,,0,2.68,26,9,2014
STORE_1_064,1338,0,2014-09-27,1,,,,,0,2.68,27,9,2014
STORE_1_064,1339,0,2014-09-28,2,,,,,0,2.68,28,9,2014
STORE_1_064,1340,0,2014-09-29,3,,,,,0,2.68,29,9,2014
STORE_1_064,1341,0,2014-09-30,4,,,,,0,2.68,30,9,2014
STORE_1_064,1342,0,2014-10-01,5,,,,,0,2.68,1,10,2014
STORE_1_064,1343,0,2014-10-02,6,,,,,1,2.68,2,10,2014
STORE_1_064,1344,0,2014-10-03,7,,,,,1,2.68,3,10,2014
STORE_1_064,1345,0,2014-10-04,1,EidAlAdha,Religious,,,0,2.68,4,10,2014
STORE_1_064,1346,0,2014-10-05,2,,,,,1,2.68,5,10,2014
STORE_1_064,1347,0,2014-10-06,3,,,,,1,2.68,6,10,2014
STORE_1_064,1348,0,2014-10-07,4,,,,,0,2.68,7,10,2014
STORE_1_064,1349,1,2014-10-08,5,,,,,1,2.68,8,10,2014
STORE_1_064,1350,0,2014-10-09,6,,,,,1,2.68,9,10,2014
STORE_1_064,1351,0,2014-10-10,7,,,,,0,2.68,10,10,2014
STORE_1_064,1352,0,2014-10-11,1,,,,,1,2.68,11,10,2014
STORE_1_064,1353,1,2014-10-12,2,,,,,1,2.68,12,10,2014
STORE_1_064,1354,0,2014-10-13,3,ColumbusDay,National,,,0,2.68,13,10,2014
STORE_1_064,1355,0,2014-10-14,4,,,,,1,2.68,14,10,2014
STORE_1_064,1356,1,2014-10-15,5,,,,,1,2.68,15,10,2014
STORE_1_064,1357,1,2014-10-16,6,,,,,0,2.68,16,10,2014
STORE_1_064,1358,1,2014-10-17,7,,,,,0,2.68,17,10,2014
STORE_1_064,1359,0,2014-10-18,1,,,,,0,2.68,18,10,2014
STORE_1_064,1360,0,2014-10-19,2,,,,,0,2.68,19,10,2014
STORE_1_064,1361,0,2014-10-20,3,,,,,0,2.68,20,10,2014
STORE_1_064,1362,0,2014-10-21,4,,,,,0,2.68,21,10,2014
STORE_1_064,1363,0,2014-10-22,5,,,,,0,2.68,22,10,2014
STORE_1_064,1364,0,2014-10-23,6,,,,,0,2.68,23,10,2014
STORE_1_064,1365,0,2014-10-24,7,,,,,0,2.68,24,10,2014
STORE_1_064,1366,0,2014-10-25,1,,,,,0,2.68,25,10,2014
STORE_1_064,1367,0,2014-10-26,2,,,,,0,2.68,26,10,2014
STORE_1_064,1368,0,2014-10-27,3,,,,,0,2.68,27,10,2014
STORE_1_064,1369,0,2014-10-28,4,,,,,0,2.68,28,10,2014
STORE_1_064,1370,0,2014-10-29,5,,,,,0,2.68,29,10,2014
STORE_1_064,1371,0,2014-10-30,6,,,,,0,2.68,30,10,2014
STORE_1_064,1372,0,2014-10-31,7,Halloween,Cultural,,,0,2.68,31,10,2014
STORE_1_064,1373,0,2014-11-01,1,,,,,0,2.68,1,11,2014
STORE_1_064,1374,0,2014-11-02,2,,,,,1,2.68,2,11,2014
STORE_1_064,1375,0,2014-11-03,3,,,,,1,2.68,3,11,2014
STORE_1_064,1376,0,2014-11-04,4,,,,,0,2.68,4,11,2014
STORE_1_064,1377,0,2014-11-05,5,,,,,1,2.68,5,11,2014
STORE_1_064,1378,0,2014-11-06,6,,,,,1,2.68,6,11,2014
STORE_1_064,1379,0,2014-11-07,7,,,,,0,2.68,7,11,2014
STORE_1_064,1380,0,2014-11-08,1,,,,,1,2.68,8,11,2014
STORE_1_064,1381,0,2014-11-09,2,,,,,1,2.68,9,11,2014
STORE_1_064,1382,0,2014-11-10,3,,,,,0,2.68,10,11,2014
STORE_1_064,1383,0,2014-11-11,4,VeteransDay,National,,,1,2.68,11,11,2014
STORE_1_064,1384,1,2014-11-12,5,,,,,1,2.68,12,11,2014
STORE_1_064,1385,0,2014-11-13,6,,,,,0,2.68,13,11,2014
STORE_1_064,1386,0,2014-11-14,7,,,,,1,2.68,14,11,2014
STORE_1_064,1387,0,2014-11-15,1,,,,,1,2.68,15,11,2014
STORE_1_064,1388,1,2014-11-16,2,,,,,0,2.68,16,11,2014
STORE_1_064,1389,1,2014-11-17,3,,,,,0,2.68,17,11,2014
STORE_1_064,1390,1,2014-11-18,4,,,,,0,2.68,18,11,2014
STORE_1_064,1391,0,2014-11-19,5,,,,,0,2.68,19,11,2014
STORE_1_064,1392,0,2014-11-20,6,,,,,0,2.68,20,11,2014
STORE_1_064,1393,0,2014-11-21,7,,,,,0,2.68,21,11,2014
STORE_1_064,1394,1,2014-11-22,1,,,,,0,2.68,22,11,2014
STORE_1_064,1395,0,2014-11-23,2,,,,,0,2.68,23,11,2014
STORE_1_064,1396,0,2014-11-24,3,,,,,0,2.68,24,11,2014
STORE_1_064,1397,0,2014-11-25,4,,,,,0,2.68,25,11,2014
STORE_1_064,1398,0,2014-11-26,5,,,,,0,2.68,26,11,2014
STORE_1_064,1399,0,2014-11-27,6,Thanksgiving,National,,,0,2.68,27,11,2014
STORE_1_064,1400,0,2014-11-28,7,,,,,0,2.68,28,11,2014
STORE_1_064,1401,0,2014-11-29,1,,,,,0,2.68,29,11,2014
STORE_1_064,1402,0,2014-11-30,2,,,,,0,2.68,30,11,2014
STORE_1_064,1403,0,2014-12-01,3,,,,,0,2.68,1,12,2014
STORE_1_064,1404,0,2014-12-02,4,,,,,1,2.68,2,12,2014
STORE_1_064,1405,0,2014-12-03,5,,,,,1,2.68,3,12,2014
STORE_1_064,1406,0,2014-12-04,6,,,,,0,2.68,4,12,2014
STORE_1_064,1407,0,2014-12-05,7,,,,,1,2.68,5,12,2014
STORE_1_064,1408,0,2014-12-06,1,,,,,1,2.68,6,12,2014
STORE_1_064,1409,1,2014-12-07,2,,,,,0,2.68,7,12,2014
STORE_1_064,1410,0,2014-12-08,3,,,,,1,2.68,8,12,2014
STORE_1_064,1411,0,2014-12-09,4,,,,,1,2.68,9,12,2014
STORE_1_064,1412,0,2014-12-10,5,,,,,0,2.68,10,12,2014
STORE_1_064,1413,0,2014-12-11,6,,,,,1,2.68,11,12,2014
STORE_1_064,1414,0,2014-12-12,7,,,,,1,2.68,12,12,2014
STORE_1_064,1415,0,2014-12-13,1,,,,,0,2.68,13,12,2014
STORE_1_064,1416,0,2014-12-14,2,,,,,1,2.68,14,12,2014
STORE_1_064,1417,1,2014-12-15,3,,,,,1,2.68,15,12,2014
STORE_1_064,1418,0,2014-12-16,4,,,,,0,2.68,16,12,2014
STORE_1_064,1419,0,2014-12-17,5,,,,,0,2.68,17,12,2014
STORE_1_064,1420,1,2014-12-18,6,,,,,0,2.68,18,12,2014
STORE_1_064,1421,1,2014-12-19,7,,,,,0,2.68,19,12,2014
STORE_1_064,1422,0,2014-12-20,1,,,,,0,2.68,20,12,2014
STORE_1_064,1423,1,2014-12-21,2,,,,,0,2.68,21,12,2014
STORE_1_064,1424,1,2014-12-22,3,,,,,0,2.68,22,12,2014
STORE_1_064,1425,0,2014-12-23,4,,,,,0,2.68,23,12,2014
STORE_1_064,1426,0,2014-12-24,5,Chanukah End,Religious,,,0,2.68,24,12,2014
STORE_1_064,1427,0,2014-12-25,6,Christmas,National,,,0,2.68,25,12,2014
STORE_1_064,1428,0,2014-12-26,7,,,,,0,2.68,26,12,2014
STORE_1_064,1429,0,2014-12-27,1,,,,,0,2.68,27,12,2014
STORE_1_064,1430,0,2014-12-28,2,,,,,0,2.68,28,12,2014
STORE_1_064,1431,0,2014-12-29,3,,,,,0,2.68,29,12,2014
STORE_1_064,1432,1,2014-12-30,4,,,,,0,2.68,30,12,2014
STORE_1_064,1433,0,2014-12-31,5,,,,,0,2.68,31,12,2014
STORE_1_064,1434,0,2015-01-01,6,NewYear,National,,,0,2.68,1,1,2015
STORE_1_064,1435,0,2015-01-02,7,,,,,1,2.68,2,1,2015
STORE_1_064,1436,1,2015-01-03,1,,,,,1,2.68,3,1,2015
STORE_1_064,1437,0,2015-01-04,2,,,,,0,2.68,4,1,2015
STORE_1_064,1438,0,2015-01-05,3,,,,,1,2.68,5,1,2015
STORE_1_064,1439,0,2015-01-06,4,,,,,1,2.68,6,1,2015
STORE_1_064,1440,0,2015-01-07,5,OrthodoxChristmas,Religious,,,0,2.68,7,1,2015
STORE_1_064,1441,0,2015-01-08,6,,,,,1,2.68,8,1,2015
STORE_1_064,1442,0,2015-01-09,7,,,,,1,2.68,9,1,2015
STORE_1_064,1443,0,2015-01-10,1,,,,,0,2.68,10,1,2015
STORE_1_064,1444,0,2015-01-11,2,,,,,1,2.68,11,1,2015
STORE_1_064,1445,0,2015-01-12,3,,,,,1,2.68,12,1,2015
STORE_1_064,1446,0,2015-01-13,4,,,,,0,2.68,13,1,2015
STORE_1_064,1447,1,2015-01-14,5,,,,,1,2.68,14,1,2015
STORE_1_064,1448,0,2015-01-15,6,,,,,1,2.68,15,1,2015
STORE_1_064,1449,0,2015-01-16,7,,,,,0,2.68,16,1,2015
STORE_1_064,1450,0,2015-01-17,1,,,,,0,2.68,17,1,2015
STORE_1_064,1451,0,2015-01-18,2,,,,,0,2.68,18,1,2015
STORE_1_064,1452,1,2015-01-19,3,MartinLutherKingDay,National,,,0,2.68,19,1,2015
STORE_1_064,1453,0,2015-01-20,4,,,,,0,2.68,20,1,2015
STORE_1_064,1454,1,2015-01-21,5,,,,,0,2.68,21,1,2015
STORE_1_064,1455,0,2015-01-22,6,,,,,0,2.68,22,1,2015
STORE_1_064,1456,1,2015-01-23,7,,,,,0,2.68,23,1,2015
STORE_1_064,1457,1,2015-01-24,1,,,,,0,2.68,24,1,2015
STORE_1_064,1458,1,2015-01-25,2,,,,,0,2.68,25,1,2015
STORE_1_064,1459,0,2015-01-26,3,,,,,0,2.68,26,1,2015
STORE_1_064,1460,1,2015-01-27,4,,,,,0,2.68,27,1,2015
STORE_1_064,1461,0,2015-01-28,5,,,,,0,2.68,28,1,2015
STORE_1_064,1462,0,2015-01-29,6,,,,,0,2.68,29,1,2015
STORE_1_064,1463,0,2015-01-30,7,,,,,0,2.68,30,1,2015
STORE_1_064,1464,0,2015-01-31,1,,,,,0,2.68,31,1,2015
STORE_1_064,1465,0,2015-02-01,2,SuperBowl,Sporting,,,0,2.68,1,2,2015
STORE_1_064,1466,0,2015-02-02,3,,,,,1,2.68,2,2,2015
STORE_1_064,1467,0,2015-02-03,4,,,,,1,2.68,3,2,2015
STORE_1_064,1468,0,2015-02-04,5,,,,,0,2.68,4,2,2015
STORE_1_064,1469,0,2015-02-05,6,,,,,1,2.68,5,2,2015
STORE_1_064,1470,0,2015-02-06,7,,,,,1,2.68,6,2,2015
STORE_1_064,1471,0,2015-02-07,1,,,,,0,2.68,7,2,2015
STORE_1_064,1472,1,2015-02-08,2,,,,,1,2.68,8,2,2015
STORE_1_064,1473,2,2015-02-09,3,,,,,1,2.68,9,2,2015
STORE_1_064,1474,0,2015-02-10,4,,,,,0,2.68,10,2,2015
STORE_1_064,1475,0,2015-02-11,5,,,,,1,2.68,11,2,2015
STORE_1_064,1476,1,2015-02-12,6,,,,,1,2.68,12,2,2015
STORE_1_064,1477,1,2015-02-13,7,,,,,0,2.68,13,2,2015
STORE_1_064,1478,1,2015-02-14,1,ValentinesDay,Cultural,,,1,2.68,14,2,2015
STORE_1_064,1479,0,2015-02-15,2,,,,,1,2.68,15,2,2015
STORE_1_064,1480,0,2015-02-16,3,PresidentsDay,National,,,0,2.68,16,2,2015
STORE_1_064,1481,1,2015-02-17,4,,,,,0,2.68,17,2,2015
STORE_1_064,1482,0,2015-02-18,5,LentStart,Religious,,,0,2.68,18,2,2015
STORE_1_064,1483,0,2015-02-19,6,,,,,0,2.68,19,2,2015
STORE_1_064,1484,1,2015-02-20,7,,,,,0,2.68,20,2,2015
STORE_1_064,1485,1,2015-02-21,1,,,,,0,2.68,21,2,2015
STORE_1_064,1486,0,2015-02-22,2,,,,,0,2.68,22,2,2015
STORE_1_064,1487,0,2015-02-23,3,,,,,0,2.68,23,2,2015
STORE_1_064,1488,1,2015-02-24,4,,,,,0,2.68,24,2,2015
STORE_1_064,1489,0,2015-02-25,5,LentWeek2,Religious,,,0,2.68,25,2,2015
STORE_1_064,1490,0,2015-02-26,6,,,,,0,2.68,26,2,2015
STORE_1_064,1491,0,2015-02-27,7,,,,,0,2.68,27,2,2015
STORE_1_064,1492,0,2015-02-28,1,,,,,0,2.68,28,2,2015
STORE_1_064,1493,0,2015-03-01,2,,,,,0,2.68,1,3,2015
STORE_1_064,1494,0,2015-03-02,3,,,,,1,2.68,2,3,2015
STORE_1_064,1495,0,2015-03-03,4,,,,,1,2.68,3,3,2015
STORE_1_064,1496,1,2015-03-04,5,,,,,0,2.68,4,3,2015
STORE_1_064,1497,0,2015-03-05,6,Purim End,Religious,,,1,2.68,5,3,2015
STORE_1_064,1498,0,2015-03-06,7,,,,,1,2.68,6,3,2015
STORE_1_064,1499,1,2015-03-07,1,,,,,0,2.68,7,3,2015
STORE_1_064,1500,0,2015-03-08,2,,,,,1,2.68,8,3,2015
STORE_1_064,1501,0,2015-03-09,3,,,,,1,2.68,9,3,2015
STORE_1_064,1502,0,2015-03-10,4,,,,,0,2.68,10,3,2015
STORE_1_064,1503,1,2015-03-11,5,,,,,1,2.68,11,3,2015
STORE_1_064,1504,0,2015-03-12,6,,,,,1,2.68,12,3,2015
STORE_1_064,1505,1,2015-03-13,7,,,,,0,2.68,13,3,2015
STORE_1_064,1506,2,2015-03-14,1,,,,,1,2.68,14,3,2015
STORE_1_064,1507,0,2015-03-15,2,,,,,1,2.68,15,3,2015
STORE_1_064,1508,0,2015-03-16,3,,,,,0,2.68,16,3,2015
STORE_1_064,1509,0,2015-03-17,4,StPatricksDay,Cultural,,,0,2.68,17,3,2015
STORE_1_064,1510,0,2015-03-18,5,,,,,0,2.68,18,3,2015
STORE_1_064,1511,1,2015-03-19,6,,,,,0,2.68,19,3,2015
STORE_1_064,1512,1,2015-03-20,7,,,,,0,2.68,20,3,2015
STORE_1_064,1513,1,2015-03-21,1,,,,,0,2.68,21,3,2015
STORE_1_064,1514,2,2015-03-22,2,,,,,0,2.68,22,3,2015
STORE_1_064,1515,0,2015-03-23,3,,,,,0,2.68,23,3,2015
STORE_1_064,1516,0,2015-03-24,4,,,,,0,2.68,24,3,2015
STORE_1_064,1517,0,2015-03-25,5,,,,,0,2.68,25,3,2015
STORE_1_064,1518,0,2015-03-26,6,,,,,0,2.68,26,3,2015
STORE_1_064,1519,0,2015-03-27,7,,,,,0,2.68,27,3,2015
STORE_1_064,1520,0,2015-03-28,1,,,,,0,2.68,28,3,2015
STORE_1_064,1521,0,2015-03-29,2,,,,,0,2.68,29,3,2015
STORE_1_064,1522,0,2015-03-30,3,,,,,0,2.68,30,3,2015
STORE_1_064,1523,2,2015-03-31,4,,,,,0,2.68,31,3,2015
STORE_1_064,1524,0,2015-04-01,5,,,,,0,2.68,1,4,2015
STORE_1_064,1525,2,2015-04-02,6,,,,,1,2.68,2,4,2015
STORE_1_064,1526,1,2015-04-03,7,,,,,1,2.68,3,4,2015
STORE_1_064,1527,0,2015-04-04,1,,,,,0,2.68,4,4,2015
STORE_1_064,1528,0,2015-04-05,2,Easter,Cultural,,,1,2.68,5,4,2015
STORE_1_064,1529,1,2015-04-06,3,,,,,1,2.68,6,4,2015
STORE_1_064,1530,0,2015-04-07,4,,,,,0,2.68,7,4,2015
STORE_1_064,1531,0,2015-04-08,5,,,,,1,2.68,8,4,2015
STORE_1_064,1532,0,2015-04-09,6,,,,,1,2.68,9,4,2015
STORE_1_064,1533,1,2015-04-10,7,,,,,0,2.68,10,4,2015
STORE_1_064,1534,0,2015-04-11,1,Pesach End,Religious,,,1,2.68,11,4,2015
STORE_1_064,1535,0,2015-04-12,2,OrthodoxEaster,Religious,,,1,2.68,12,4,2015
STORE_1_064,1536,0,2015-04-13,3,,,,,0,2.68,13,4,2015
STORE_1_064,1537,0,2015-04-14,4,,,,,1,2.68,14,4,2015
STORE_1_064,1538,1,2015-04-15,5,,,,,1,2.68,15,4,2015
STORE_1_064,1539,2,2015-04-16,6,,,,,0,2.68,16,4,2015
STORE_1_064,1540,1,2015-04-17,7,,,,,0,2.68,17,4,2015
STORE_1_064,1541,0,2015-04-18,1,,,,,0,2.68,18,4,2015
STORE_1_064,1542,0,2015-04-19,2,,,,,0,2.68,19,4,2015
STORE_1_064,1543,1,2015-04-20,3,,,,,0,2.68,20,4,2015
STORE_1_064,1544,1,2015-04-21,4,,,,,0,2.68,21,4,2015
STORE_1_064,1545,0,2015-04-22,5,,,,,0,2.68,22,4,2015
STORE_1_064,1546,0,2015-04-23,6,,,,,0,2.68,23,4,2015
STORE_1_064,1547,0,2015-04-24,7,,,,,0,2.68,24,4,2015
STORE_1_064,1548,0,2015-04-25,1,,,,,0,2.68,25,4,2015
STORE_1_064,1549,0,2015-04-26,2,,,,,0,2.68,26,4,2015
STORE_1_064,1550,0,2015-04-27,3,,,,,0,2.68,27,4,2015
STORE_1_064,1551,0,2015-04-28,4,,,,,0,2.68,28,4,2015
STORE_1_064,1552,0,2015-04-29,5,,,,,0,2.68,29,4,2015
STORE_1_064,1553,0,2015-04-30,6,,,,,0,2.68,30,4,2015
STORE_1_064,1554,0,2015-05-01,7,,,,,0,2.68,1,5,2015
STORE_1_064,1555,0,2015-05-02,1,,,,,1,2.68,2,5,2015
STORE_1_064,1556,1,2015-05-03,2,,,,,1,2.68,3,5,2015
STORE_1_064,1557,0,2015-05-04,3,,,,,0,2.68,4,5,2015
STORE_1_064,1558,0,2015-05-05,4,Cinco De Mayo,Cultural,,,1,2.68,5,5,2015
STORE_1_064,1559,1,2015-05-06,5,,,,,1,2.68,6,5,2015
STORE_1_064,1560,0,2015-05-07,6,,,,,0,2.68,7,5,2015
STORE_1_064,1561,0,2015-05-08,7,,,,,1,2.68,8,5,2015
STORE_1_064,1562,0,2015-05-09,1,,,,,1,2.68,9,5,2015
STORE_1_064,1563,0,2015-05-10,2,Mother's day,Cultural,,,0,2.68,10,5,2015
STORE_1_064,1564,1,2015-05-11,3,,,,,1,2.68,11,5,2015
STORE_1_064,1565,0,2015-05-12,4,,,,,1,2.68,12,5,2015
STORE_1_064,1566,0,2015-05-13,5,,,,,0,2.68,13,5,2015
STORE_1_064,1567,0,2015-05-14,6,,,,,1,2.68,14,5,2015
STORE_1_064,1568,1,2015-05-15,7,,,,,1,2.68,15,5,2015
STORE_1_064,1569,0,2015-05-16,1,,,,,0,2.68,16,5,2015
STORE_1_064,1570,0,2015-05-17,2,,,,,0,2.68,17,5,2015
STORE_1_064,1571,0,2015-05-18,3,,,,,0,2.68,18,5,2015
STORE_1_064,1572,0,2015-05-19,4,,,,,0,2.68,19,5,2015
STORE_1_064,1573,0,2015-05-20,5,,,,,0,2.68,20,5,2015
STORE_1_064,1574,0,2015-05-21,6,,,,,0,2.68,21,5,2015
STORE_1_064,1575,0,2015-05-22,7,,,,,0,2.68,22,5,2015
STORE_1_064,1576,0,2015-05-23,1,,,,,0,2.68,23,5,2015
STORE_1_064,1577,0,2015-05-24,2,,,,,0,2.68,24,5,2015
STORE_1_064,1578,2,2015-05-25,3,MemorialDay,National,,,0,2.68,25,5,2015
STORE_1_064,1579,1,2015-05-26,4,,,,,0,2.68,26,5,2015
STORE_1_064,1580,0,2015-05-27,5,,,,,0,2.68,27,5,2015
STORE_1_064,1581,0,2015-05-28,6,,,,,0,2.68,28,5,2015
STORE_1_064,1582,0,2015-05-29,7,,,,,0,2.68,29,5,2015
STORE_1_064,1583,0,2015-05-30,1,,,,,0,2.68,30,5,2015
STORE_1_064,1584,1,2015-05-31,2,,,,,0,2.68,31,5,2015
STORE_1_064,1585,0,2015-06-01,3,,,,,0,2.68,1,6,2015
STORE_1_064,1586,0,2015-06-02,4,,,,,1,2.68,2,6,2015
STORE_1_064,1587,0,2015-06-03,5,,,,,1,2.68,3,6,2015
STORE_1_064,1588,0,2015-06-04,6,NBAFinalsStart,Sporting,,,0,2.68,4,6,2015
STORE_1_064,1589,0,2015-06-05,7,,,,,1,2.68,5,6,2015
STORE_1_064,1590,0,2015-06-06,1,,,,,1,2.68,6,6,2015
STORE_1_064,1591,0,2015-06-07,2,,,,,0,2.68,7,6,2015
STORE_1_064,1592,0,2015-06-08,3,,,,,1,2.68,8,6,2015
STORE_1_064,1593,0,2015-06-09,4,,,,,1,2.68,9,6,2015
STORE_1_064,1594,0,2015-06-10,5,,,,,0,2.68,10,6,2015
STORE_1_064,1595,0,2015-06-11,6,,,,,1,2.68,11,6,2015
STORE_1_064,1596,0,2015-06-12,7,,,,,1,2.68,12,6,2015
STORE_1_064,1597,2,2015-06-13,1,,,,,0,2.68,13,6,2015
STORE_1_064,1598,0,2015-06-14,2,,,,,1,2.68,14,6,2015
STORE_1_064,1599,0,2015-06-15,3,,,,,1,2.68,15,6,2015
STORE_1_064,1600,0,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,2.68,16,6,2015
STORE_1_064,1601,0,2015-06-17,5,,,,,0,2.68,17,6,2015
STORE_1_064,1602,1,2015-06-18,6,Ramadan starts,Religious,,,0,2.68,18,6,2015
STORE_1_064,1603,0,2015-06-19,7,,,,,0,2.68,19,6,2015
STORE_1_064,1604,0,2015-06-20,1,,,,,0,2.68,20,6,2015
STORE_1_064,1605,0,2015-06-21,2,Father's day,Cultural,,,0,2.68,21,6,2015
STORE_1_064,1606,0,2015-06-22,3,,,,,0,2.68,22,6,2015
STORE_1_064,1607,0,2015-06-23,4,,,,,0,2.68,23,6,2015
STORE_1_064,1608,0,2015-06-24,5,,,,,0,2.68,24,6,2015
STORE_1_064,1609,0,2015-06-25,6,,,,,0,2.68,25,6,2015
STORE_1_064,1610,0,2015-06-26,7,,,,,0,2.68,26,6,2015
STORE_1_064,1611,0,2015-06-27,1,,,,,0,2.68,27,6,2015
STORE_1_064,1612,1,2015-06-28,2,,,,,0,2.68,28,6,2015
STORE_1_064,1613,1,2015-06-29,3,,,,,0,2.68,29,6,2015
STORE_1_064,1614,0,2015-06-30,4,,,,,0,2.68,30,6,2015
STORE_1_064,1615,2,2015-07-01,5,,,,,0,2.68,1,7,2015
STORE_1_064,1616,1,2015-07-02,6,,,,,1,2.68,2,7,2015
STORE_1_064,1617,1,2015-07-03,7,,,,,1,2.68,3,7,2015
STORE_1_064,1618,0,2015-07-04,1,IndependenceDay,National,,,0,2.68,4,7,2015
STORE_1_064,1619,0,2015-07-05,2,,,,,1,2.68,5,7,2015
STORE_1_064,1620,2,2015-07-06,3,,,,,1,2.68,6,7,2015
STORE_1_064,1621,0,2015-07-07,4,,,,,0,2.68,7,7,2015
STORE_1_064,1622,0,2015-07-08,5,,,,,1,2.68,8,7,2015
STORE_1_064,1623,0,2015-07-09,6,,,,,1,2.68,9,7,2015
STORE_1_064,1624,2,2015-07-10,7,,,,,0,2.68,10,7,2015
STORE_1_064,1625,0,2015-07-11,1,,,,,1,2.68,11,7,2015
STORE_1_064,1626,0,2015-07-12,2,,,,,1,2.68,12,7,2015
STORE_1_064,1627,0,2015-07-13,3,,,,,0,2.68,13,7,2015
STORE_1_064,1628,0,2015-07-14,4,,,,,1,2.68,14,7,2015
STORE_1_064,1629,0,2015-07-15,5,,,,,1,2.68,15,7,2015
STORE_1_064,1630,0,2015-07-16,6,,,,,0,2.68,16,7,2015
STORE_1_064,1631,1,2015-07-17,7,,,,,0,2.68,17,7,2015
STORE_1_064,1632,1,2015-07-18,1,Eid al-Fitr,Religious,,,0,2.68,18,7,2015
STORE_1_064,1633,0,2015-07-19,2,,,,,0,2.68,19,7,2015
STORE_1_064,1634,0,2015-07-20,3,,,,,0,2.68,20,7,2015
STORE_1_064,1635,0,2015-07-21,4,,,,,0,2.68,21,7,2015
STORE_1_064,1636,0,2015-07-22,5,,,,,0,2.68,22,7,2015
STORE_1_064,1637,1,2015-07-23,6,,,,,0,2.68,23,7,2015
STORE_1_064,1638,1,2015-07-24,7,,,,,0,2.68,24,7,2015
STORE_1_064,1639,0,2015-07-25,1,,,,,0,2.68,25,7,2015
STORE_1_064,1640,0,2015-07-26,2,,,,,0,2.68,26,7,2015
STORE_1_064,1641,0,2015-07-27,3,,,,,0,2.68,27,7,2015
STORE_1_064,1642,0,2015-07-28,4,,,,,0,2.68,28,7,2015
STORE_1_064,1643,0,2015-07-29,5,,,,,0,2.68,29,7,2015
STORE_1_064,1644,0,2015-07-30,6,,,,,0,2.68,30,7,2015
STORE_1_064,1645,0,2015-07-31,7,,,,,0,2.68,31,7,2015
STORE_1_064,1646,7,2015-08-01,1,,,,,0,2.68,1,8,2015
STORE_1_064,1647,3,2015-08-02,2,,,,,1,2.68,2,8,2015
STORE_1_064,1648,0,2015-08-03,3,,,,,1,2.68,3,8,2015
STORE_1_064,1649,1,2015-08-04,4,,,,,0,2.68,4,8,2015
STORE_1_064,1650,0,2015-08-05,5,,,,,1,2.68,5,8,2015
STORE_1_064,1651,0,2015-08-06,6,,,,,1,2.68,6,8,2015
STORE_1_064,1652,0,2015-08-07,7,,,,,0,2.68,7,8,2015
STORE_1_064,1653,0,2015-08-08,1,,,,,1,2.68,8,8,2015
STORE_1_064,1654,0,2015-08-09,2,,,,,1,2.68,9,8,2015
STORE_1_064,1655,0,2015-08-10,3,,,,,0,2.68,10,8,2015
STORE_1_064,1656,0,2015-08-11,4,,,,,1,2.68,11,8,2015
STORE_1_064,1657,1,2015-08-12,5,,,,,1,2.68,12,8,2015
STORE_1_064,1658,0,2015-08-13,6,,,,,0,2.68,13,8,2015
STORE_1_064,1659,0,2015-08-14,7,,,,,1,2.68,14,8,2015
STORE_1_064,1660,1,2015-08-15,1,,,,,1,2.68,15,8,2015
STORE_1_064,1661,0,2015-08-16,2,,,,,0,2.68,16,8,2015
STORE_1_064,1662,0,2015-08-17,3,,,,,0,2.68,17,8,2015
