item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,1313,12,2014-09-02,4,,,,,1,1.58,2,9,2014
STORE_1_252,1314,20,2014-09-03,5,,,,,1,1.58,3,9,2014
STORE_1_252,1315,13,2014-09-04,6,,,,,0,1.58,4,9,2014
STORE_1_252,1316,14,2014-09-05,7,,,,,1,1.58,5,9,2014
STORE_1_252,1317,20,2014-09-06,1,,,,,1,1.58,6,9,2014
STORE_1_252,1318,20,2014-09-07,2,,,,,0,1.58,7,9,2014
STORE_1_252,1319,19,2014-09-08,3,,,,,1,1.58,8,9,2014
STORE_1_252,1320,13,2014-09-09,4,,,,,1,1.58,9,9,2014
STORE_1_252,1321,9,2014-09-10,5,,,,,0,1.58,10,9,2014
STORE_1_252,1322,7,2014-09-11,6,,,,,1,1.58,11,9,2014
STORE_1_252,1323,10,2014-09-12,7,,,,,1,1.58,12,9,2014
STORE_1_252,1324,24,2014-09-13,1,,,,,0,1.58,13,9,2014
STORE_1_252,1325,21,2014-09-14,2,,,,,1,1.58,14,9,2014
STORE_1_252,1326,18,2014-09-15,3,,,,,1,1.58,15,9,2014
STORE_1_252,1327,12,2014-09-16,4,,,,,0,1.58,16,9,2014
STORE_1_252,1328,7,2014-09-17,5,,,,,0,1.58,17,9,2014
STORE_1_252,1329,11,2014-09-18,6,,,,,0,1.58,18,9,2014
STORE_1_252,1330,12,2014-09-19,7,,,,,0,1.58,19,9,2014
STORE_1_252,1331,17,2014-09-20,1,,,,,0,1.58,20,9,2014
STORE_1_252,1332,11,2014-09-21,2,,,,,0,1.58,21,9,2014
STORE_1_252,1333,7,2014-09-22,3,,,,,0,1.58,22,9,2014
STORE_1_252,1334,10,2014-09-23,4,,,,,0,1.58,23,9,2014
STORE_1_252,1335,8,2014-09-24,5,,,,,0,1.58,24,9,2014
STORE_1_252,1336,14,2014-09-25,6,,,,,0,1.58,25,9,2014
STORE_1_252,1337,16,2014-09-26,7,,,,,0,1.58,26,9,2014
STORE_1_252,1338,18,2014-09-27,1,,,,,0,1.58,27,9,2014
STORE_1_252,1339,15,2014-09-28,2,,,,,0,1.58,28,9,2014
STORE_1_252,1340,15,2014-09-29,3,,,,,0,1.58,29,9,2014
STORE_1_252,1341,10,2014-09-30,4,,,,,0,1.58,30,9,2014
STORE_1_252,1342,12,2014-10-01,5,,,,,0,1.58,1,10,2014
STORE_1_252,1343,9,2014-10-02,6,,,,,1,1.58,2,10,2014
STORE_1_252,1344,19,2014-10-03,7,,,,,1,1.58,3,10,2014
STORE_1_252,1345,20,2014-10-04,1,EidAlAdha,Religious,,,0,1.58,4,10,2014
STORE_1_252,1346,29,2014-10-05,2,,,,,1,1.58,5,10,2014
STORE_1_252,1347,11,2014-10-06,3,,,,,1,1.58,6,10,2014
STORE_1_252,1348,14,2014-10-07,4,,,,,0,1.58,7,10,2014
STORE_1_252,1349,13,2014-10-08,5,,,,,1,1.58,8,10,2014
STORE_1_252,1350,7,2014-10-09,6,,,,,1,1.58,9,10,2014
STORE_1_252,1351,16,2014-10-10,7,,,,,0,1.58,10,10,2014
STORE_1_252,1352,22,2014-10-11,1,,,,,1,1.58,11,10,2014
STORE_1_252,1353,11,2014-10-12,2,,,,,1,1.58,12,10,2014
STORE_1_252,1354,10,2014-10-13,3,ColumbusDay,National,,,0,1.58,13,10,2014
STORE_1_252,1355,11,2014-10-14,4,,,,,1,1.58,14,10,2014
STORE_1_252,1356,17,2014-10-15,5,,,,,1,1.58,15,10,2014
STORE_1_252,1357,13,2014-10-16,6,,,,,0,1.58,16,10,2014
STORE_1_252,1358,8,2014-10-17,7,,,,,0,1.58,17,10,2014
STORE_1_252,1359,11,2014-10-18,1,,,,,0,1.58,18,10,2014
STORE_1_252,1360,12,2014-10-19,2,,,,,0,1.58,19,10,2014
STORE_1_252,1361,10,2014-10-20,3,,,,,0,1.58,20,10,2014
STORE_1_252,1362,9,2014-10-21,4,,,,,0,1.58,21,10,2014
STORE_1_252,1363,11,2014-10-22,5,,,,,0,1.58,22,10,2014
STORE_1_252,1364,9,2014-10-23,6,,,,,0,1.58,23,10,2014
STORE_1_252,1365,23,2014-10-24,7,,,,,0,1.58,24,10,2014
STORE_1_252,1366,26,2014-10-25,1,,,,,0,1.58,25,10,2014
STORE_1_252,1367,16,2014-10-26,2,,,,,0,1.58,26,10,2014
STORE_1_252,1368,8,2014-10-27,3,,,,,0,1.58,27,10,2014
STORE_1_252,1369,9,2014-10-28,4,,,,,0,1.58,28,10,2014
STORE_1_252,1370,9,2014-10-29,5,,,,,0,1.58,29,10,2014
STORE_1_252,1371,3,2014-10-30,6,,,,,0,1.58,30,10,2014
STORE_1_252,1372,13,2014-10-31,7,Halloween,Cultural,,,0,1.58,31,10,2014
STORE_1_252,1373,7,2014-11-01,1,,,,,0,1.58,1,11,2014
STORE_1_252,1374,19,2014-11-02,2,,,,,1,1.58,2,11,2014
STORE_1_252,1375,9,2014-11-03,3,,,,,1,1.58,3,11,2014
STORE_1_252,1376,9,2014-11-04,4,,,,,0,1.58,4,11,2014
STORE_1_252,1377,19,2014-11-05,5,,,,,1,1.58,5,11,2014
STORE_1_252,1378,12,2014-11-06,6,,,,,1,1.58,6,11,2014
STORE_1_252,1379,12,2014-11-07,7,,,,,0,1.58,7,11,2014
STORE_1_252,1380,22,2014-11-08,1,,,,,1,1.58,8,11,2014
STORE_1_252,1381,17,2014-11-09,2,,,,,1,1.58,9,11,2014
STORE_1_252,1382,14,2014-11-10,3,,,,,0,1.58,10,11,2014
STORE_1_252,1383,15,2014-11-11,4,VeteransDay,National,,,1,1.58,11,11,2014
STORE_1_252,1384,15,2014-11-12,5,,,,,1,1.58,12,11,2014
STORE_1_252,1385,8,2014-11-13,6,,,,,0,1.58,13,11,2014
STORE_1_252,1386,13,2014-11-14,7,,,,,1,1.58,14,11,2014
STORE_1_252,1387,18,2014-11-15,1,,,,,1,1.58,15,11,2014
STORE_1_252,1388,12,2014-11-16,2,,,,,0,1.58,16,11,2014
STORE_1_252,1389,5,2014-11-17,3,,,,,0,1.58,17,11,2014
STORE_1_252,1390,9,2014-11-18,4,,,,,0,1.58,18,11,2014
STORE_1_252,1391,9,2014-11-19,5,,,,,0,1.58,19,11,2014
STORE_1_252,1392,5,2014-11-20,6,,,,,0,1.58,20,11,2014
STORE_1_252,1393,11,2014-11-21,7,,,,,0,1.58,21,11,2014
STORE_1_252,1394,28,2014-11-22,1,,,,,0,1.58,22,11,2014
STORE_1_252,1395,9,2014-11-23,2,,,,,0,1.58,23,11,2014
STORE_1_252,1396,18,2014-11-24,3,,,,,0,1.58,24,11,2014
STORE_1_252,1397,10,2014-11-25,4,,,,,0,1.58,25,11,2014
STORE_1_252,1398,10,2014-11-26,5,,,,,0,1.58,26,11,2014
STORE_1_252,1399,23,2014-11-27,6,Thanksgiving,National,,,0,1.58,27,11,2014
STORE_1_252,1400,17,2014-11-28,7,,,,,0,1.58,28,11,2014
STORE_1_252,1401,15,2014-11-29,1,,,,,0,1.58,29,11,2014
STORE_1_252,1402,10,2014-11-30,2,,,,,0,1.58,30,11,2014
STORE_1_252,1403,6,2014-12-01,3,,,,,0,1.58,1,12,2014
STORE_1_252,1404,18,2014-12-02,4,,,,,1,1.58,2,12,2014
STORE_1_252,1405,9,2014-12-03,5,,,,,1,1.58,3,12,2014
STORE_1_252,1406,9,2014-12-04,6,,,,,0,1.58,4,12,2014
STORE_1_252,1407,10,2014-12-05,7,,,,,1,1.58,5,12,2014
STORE_1_252,1408,18,2014-12-06,1,,,,,1,1.58,6,12,2014
STORE_1_252,1409,15,2014-12-07,2,,,,,0,1.58,7,12,2014
STORE_1_252,1410,7,2014-12-08,3,,,,,1,1.58,8,12,2014
STORE_1_252,1411,7,2014-12-09,4,,,,,1,1.58,9,12,2014
STORE_1_252,1412,8,2014-12-10,5,,,,,0,1.58,10,12,2014
STORE_1_252,1413,14,2014-12-11,6,,,,,1,1.58,11,12,2014
STORE_1_252,1414,14,2014-12-12,7,,,,,1,1.58,12,12,2014
STORE_1_252,1415,12,2014-12-13,1,,,,,0,1.58,13,12,2014
STORE_1_252,1416,11,2014-12-14,2,,,,,1,1.58,14,12,2014
STORE_1_252,1417,10,2014-12-15,3,,,,,1,1.58,15,12,2014
STORE_1_252,1418,10,2014-12-16,4,,,,,0,1.58,16,12,2014
STORE_1_252,1419,4,2014-12-17,5,,,,,0,1.58,17,12,2014
STORE_1_252,1420,8,2014-12-18,6,,,,,0,1.58,18,12,2014
STORE_1_252,1421,10,2014-12-19,7,,,,,0,1.58,19,12,2014
STORE_1_252,1422,14,2014-12-20,1,,,,,0,1.58,20,12,2014
STORE_1_252,1423,11,2014-12-21,2,,,,,0,1.58,21,12,2014
STORE_1_252,1424,10,2014-12-22,3,,,,,0,1.58,22,12,2014
STORE_1_252,1425,21,2014-12-23,4,,,,,0,1.58,23,12,2014
STORE_1_252,1426,11,2014-12-24,5,Chanukah End,Religious,,,0,1.58,24,12,2014
STORE_1_252,1427,0,2014-12-25,6,Christmas,National,,,0,1.58,25,12,2014
STORE_1_252,1428,20,2014-12-26,7,,,,,0,1.58,26,12,2014
STORE_1_252,1429,13,2014-12-27,1,,,,,0,1.58,27,12,2014
STORE_1_252,1430,9,2014-12-28,2,,,,,0,1.58,28,12,2014
STORE_1_252,1431,4,2014-12-29,3,,,,,0,1.58,29,12,2014
STORE_1_252,1432,12,2014-12-30,4,,,,,0,1.58,30,12,2014
STORE_1_252,1433,18,2014-12-31,5,,,,,0,1.58,31,12,2014
STORE_1_252,1434,6,2015-01-01,6,NewYear,National,,,0,1.58,1,1,2015
STORE_1_252,1435,18,2015-01-02,7,,,,,1,1.58,2,1,2015
STORE_1_252,1436,17,2015-01-03,1,,,,,1,1.58,3,1,2015
STORE_1_252,1437,13,2015-01-04,2,,,,,0,1.58,4,1,2015
STORE_1_252,1438,7,2015-01-05,3,,,,,1,1.58,5,1,2015
STORE_1_252,1439,10,2015-01-06,4,,,,,1,1.58,6,1,2015
STORE_1_252,1440,2,2015-01-07,5,OrthodoxChristmas,Religious,,,0,1.58,7,1,2015
STORE_1_252,1441,8,2015-01-08,6,,,,,1,1.58,8,1,2015
STORE_1_252,1442,7,2015-01-09,7,,,,,1,1.58,9,1,2015
STORE_1_252,1443,13,2015-01-10,1,,,,,0,1.58,10,1,2015
STORE_1_252,1444,14,2015-01-11,2,,,,,1,1.58,11,1,2015
STORE_1_252,1445,11,2015-01-12,3,,,,,1,1.58,12,1,2015
STORE_1_252,1446,5,2015-01-13,4,,,,,0,1.58,13,1,2015
STORE_1_252,1447,11,2015-01-14,5,,,,,1,1.58,14,1,2015
STORE_1_252,1448,10,2015-01-15,6,,,,,1,1.58,15,1,2015
STORE_1_252,1449,13,2015-01-16,7,,,,,0,1.58,16,1,2015
STORE_1_252,1450,14,2015-01-17,1,,,,,0,1.58,17,1,2015
STORE_1_252,1451,9,2015-01-18,2,,,,,0,1.58,18,1,2015
STORE_1_252,1452,8,2015-01-19,3,MartinLutherKingDay,National,,,0,1.58,19,1,2015
STORE_1_252,1453,9,2015-01-20,4,,,,,0,1.58,20,1,2015
STORE_1_252,1454,13,2015-01-21,5,,,,,0,1.58,21,1,2015
STORE_1_252,1455,3,2015-01-22,6,,,,,0,1.58,22,1,2015
STORE_1_252,1456,9,2015-01-23,7,,,,,0,1.58,23,1,2015
STORE_1_252,1457,11,2015-01-24,1,,,,,0,1.58,24,1,2015
STORE_1_252,1458,9,2015-01-25,2,,,,,0,1.58,25,1,2015
STORE_1_252,1459,11,2015-01-26,3,,,,,0,1.58,26,1,2015
STORE_1_252,1460,7,2015-01-27,4,,,,,0,1.58,27,1,2015
STORE_1_252,1461,6,2015-01-28,5,,,,,0,1.58,28,1,2015
STORE_1_252,1462,3,2015-01-29,6,,,,,0,1.58,29,1,2015
STORE_1_252,1463,16,2015-01-30,7,,,,,0,1.58,30,1,2015
STORE_1_252,1464,18,2015-01-31,1,,,,,0,1.58,31,1,2015
STORE_1_252,1465,2,2015-02-01,2,SuperBowl,Sporting,,,0,1.58,1,2,2015
STORE_1_252,1466,14,2015-02-02,3,,,,,1,1.58,2,2,2015
STORE_1_252,1467,18,2015-02-03,4,,,,,1,1.58,3,2,2015
STORE_1_252,1468,12,2015-02-04,5,,,,,0,1.58,4,2,2015
STORE_1_252,1469,15,2015-02-05,6,,,,,1,1.58,5,2,2015
STORE_1_252,1470,16,2015-02-06,7,,,,,1,1.58,6,2,2015
STORE_1_252,1471,17,2015-02-07,1,,,,,0,1.58,7,2,2015
STORE_1_252,1472,22,2015-02-08,2,,,,,1,1.58,8,2,2015
STORE_1_252,1473,19,2015-02-09,3,,,,,1,1.58,9,2,2015
STORE_1_252,1474,7,2015-02-10,4,,,,,0,1.58,10,2,2015
STORE_1_252,1475,24,2015-02-11,5,,,,,1,1.58,11,2,2015
STORE_1_252,1476,18,2015-02-12,6,,,,,1,1.58,12,2,2015
STORE_1_252,1477,20,2015-02-13,7,,,,,0,1.58,13,2,2015
STORE_1_252,1478,21,2015-02-14,1,ValentinesDay,Cultural,,,1,1.58,14,2,2015
STORE_1_252,1479,13,2015-02-15,2,,,,,1,1.58,15,2,2015
STORE_1_252,1480,14,2015-02-16,3,PresidentsDay,National,,,0,1.58,16,2,2015
STORE_1_252,1481,13,2015-02-17,4,,,,,0,1.58,17,2,2015
STORE_1_252,1482,10,2015-02-18,5,LentStart,Religious,,,0,1.58,18,2,2015
STORE_1_252,1483,12,2015-02-19,6,,,,,0,1.58,19,2,2015
STORE_1_252,1484,9,2015-02-20,7,,,,,0,1.58,20,2,2015
STORE_1_252,1485,23,2015-02-21,1,,,,,0,1.58,21,2,2015
STORE_1_252,1486,20,2015-02-22,2,,,,,0,1.58,22,2,2015
STORE_1_252,1487,8,2015-02-23,3,,,,,0,1.58,23,2,2015
STORE_1_252,1488,11,2015-02-24,4,,,,,0,1.58,24,2,2015
STORE_1_252,1489,8,2015-02-25,5,LentWeek2,Religious,,,0,1.58,25,2,2015
STORE_1_252,1490,11,2015-02-26,6,,,,,0,1.58,26,2,2015
STORE_1_252,1491,15,2015-02-27,7,,,,,0,1.58,27,2,2015
STORE_1_252,1492,18,2015-02-28,1,,,,,0,1.58,28,2,2015
STORE_1_252,1493,20,2015-03-01,2,,,,,0,1.58,1,3,2015
STORE_1_252,1494,19,2015-03-02,3,,,,,1,1.58,2,3,2015
STORE_1_252,1495,10,2015-03-03,4,,,,,1,1.58,3,3,2015
STORE_1_252,1496,15,2015-03-04,5,,,,,0,1.58,4,3,2015
STORE_1_252,1497,17,2015-03-05,6,Purim End,Religious,,,1,1.58,5,3,2015
STORE_1_252,1498,22,2015-03-06,7,,,,,1,1.58,6,3,2015
STORE_1_252,1499,25,2015-03-07,1,,,,,0,1.58,7,3,2015
STORE_1_252,1500,17,2015-03-08,2,,,,,1,1.58,8,3,2015
STORE_1_252,1501,12,2015-03-09,3,,,,,1,1.58,9,3,2015
STORE_1_252,1502,14,2015-03-10,4,,,,,0,1.58,10,3,2015
STORE_1_252,1503,13,2015-03-11,5,,,,,1,1.58,11,3,2015
STORE_1_252,1504,18,2015-03-12,6,,,,,1,1.58,12,3,2015
STORE_1_252,1505,11,2015-03-13,7,,,,,0,1.58,13,3,2015
STORE_1_252,1506,24,2015-03-14,1,,,,,1,1.58,14,3,2015
STORE_1_252,1507,18,2015-03-15,2,,,,,1,1.58,15,3,2015
STORE_1_252,1508,21,2015-03-16,3,,,,,0,1.58,16,3,2015
STORE_1_252,1509,16,2015-03-17,4,StPatricksDay,Cultural,,,0,1.58,17,3,2015
STORE_1_252,1510,12,2015-03-18,5,,,,,0,1.58,18,3,2015
STORE_1_252,1511,7,2015-03-19,6,,,,,0,1.58,19,3,2015
STORE_1_252,1512,15,2015-03-20,7,,,,,0,1.58,20,3,2015
STORE_1_252,1513,12,2015-03-21,1,,,,,0,1.58,21,3,2015
STORE_1_252,1514,11,2015-03-22,2,,,,,0,1.58,22,3,2015
STORE_1_252,1515,11,2015-03-23,3,,,,,0,1.58,23,3,2015
STORE_1_252,1516,9,2015-03-24,4,,,,,0,1.58,24,3,2015
STORE_1_252,1517,4,2015-03-25,5,,,,,0,1.58,25,3,2015
STORE_1_252,1518,10,2015-03-26,6,,,,,0,1.58,26,3,2015
STORE_1_252,1519,11,2015-03-27,7,,,,,0,1.58,27,3,2015
STORE_1_252,1520,17,2015-03-28,1,,,,,0,1.58,28,3,2015
STORE_1_252,1521,6,2015-03-29,2,,,,,0,1.58,29,3,2015
STORE_1_252,1522,2,2015-03-30,3,,,,,0,1.58,30,3,2015
STORE_1_252,1523,9,2015-03-31,4,,,,,0,1.58,31,3,2015
STORE_1_252,1524,18,2015-04-01,5,,,,,0,1.58,1,4,2015
STORE_1_252,1525,13,2015-04-02,6,,,,,1,1.58,2,4,2015
STORE_1_252,1526,12,2015-04-03,7,,,,,1,1.58,3,4,2015
STORE_1_252,1527,39,2015-04-04,1,,,,,0,1.58,4,4,2015
STORE_1_252,1528,25,2015-04-05,2,Easter,Cultural,,,1,1.58,5,4,2015
STORE_1_252,1529,12,2015-04-06,3,,,,,1,1.58,6,4,2015
STORE_1_252,1530,10,2015-04-07,4,,,,,0,1.58,7,4,2015
STORE_1_252,1531,7,2015-04-08,5,,,,,1,1.58,8,4,2015
STORE_1_252,1532,6,2015-04-09,6,,,,,1,1.58,9,4,2015
STORE_1_252,1533,14,2015-04-10,7,,,,,0,1.58,10,4,2015
STORE_1_252,1534,12,2015-04-11,1,Pesach End,Religious,,,1,1.58,11,4,2015
STORE_1_252,1535,19,2015-04-12,2,OrthodoxEaster,Religious,,,1,1.58,12,4,2015
STORE_1_252,1536,18,2015-04-13,3,,,,,0,1.58,13,4,2015
STORE_1_252,1537,15,2015-04-14,4,,,,,1,1.58,14,4,2015
STORE_1_252,1538,22,2015-04-15,5,,,,,1,1.58,15,4,2015
STORE_1_252,1539,19,2015-04-16,6,,,,,0,1.58,16,4,2015
STORE_1_252,1540,22,2015-04-17,7,,,,,0,1.58,17,4,2015
STORE_1_252,1541,16,2015-04-18,1,,,,,0,1.58,18,4,2015
STORE_1_252,1542,16,2015-04-19,2,,,,,0,1.58,19,4,2015
STORE_1_252,1543,9,2015-04-20,3,,,,,0,1.58,20,4,2015
STORE_1_252,1544,8,2015-04-21,4,,,,,0,1.58,21,4,2015
STORE_1_252,1545,8,2015-04-22,5,,,,,0,1.58,22,4,2015
STORE_1_252,1546,13,2015-04-23,6,,,,,0,1.58,23,4,2015
STORE_1_252,1547,18,2015-04-24,7,,,,,0,1.58,24,4,2015
STORE_1_252,1548,10,2015-04-25,1,,,,,0,1.58,25,4,2015
STORE_1_252,1549,12,2015-04-26,2,,,,,0,1.58,26,4,2015
STORE_1_252,1550,13,2015-04-27,3,,,,,0,1.58,27,4,2015
STORE_1_252,1551,8,2015-04-28,4,,,,,0,1.58,28,4,2015
STORE_1_252,1552,12,2015-04-29,5,,,,,0,1.58,29,4,2015
STORE_1_252,1553,8,2015-04-30,6,,,,,0,1.58,30,4,2015
STORE_1_252,1554,24,2015-05-01,7,,,,,0,1.58,1,5,2015
STORE_1_252,1555,36,2015-05-02,1,,,,,1,1.58,2,5,2015
STORE_1_252,1556,34,2015-05-03,2,,,,,1,1.58,3,5,2015
STORE_1_252,1557,20,2015-05-04,3,,,,,0,1.58,4,5,2015
STORE_1_252,1558,16,2015-05-05,4,Cinco De Mayo,Cultural,,,1,1.58,5,5,2015
STORE_1_252,1559,15,2015-05-06,5,,,,,1,1.58,6,5,2015
STORE_1_252,1560,14,2015-05-07,6,,,,,0,1.58,7,5,2015
STORE_1_252,1561,39,2015-05-08,7,,,,,1,1.58,8,5,2015
STORE_1_252,1562,24,2015-05-09,1,,,,,1,1.58,9,5,2015
STORE_1_252,1563,12,2015-05-10,2,Mother's day,Cultural,,,0,1.58,10,5,2015
STORE_1_252,1564,13,2015-05-11,3,,,,,1,1.58,11,5,2015
STORE_1_252,1565,10,2015-05-12,4,,,,,1,1.58,12,5,2015
STORE_1_252,1566,13,2015-05-13,5,,,,,0,1.58,13,5,2015
STORE_1_252,1567,13,2015-05-14,6,,,,,1,1.58,14,5,2015
STORE_1_252,1568,18,2015-05-15,7,,,,,1,1.58,15,5,2015
STORE_1_252,1569,22,2015-05-16,1,,,,,0,1.58,16,5,2015
STORE_1_252,1570,16,2015-05-17,2,,,,,0,1.58,17,5,2015
STORE_1_252,1571,16,2015-05-18,3,,,,,0,1.58,18,5,2015
STORE_1_252,1572,7,2015-05-19,4,,,,,0,1.58,19,5,2015
STORE_1_252,1573,6,2015-05-20,5,,,,,0,1.58,20,5,2015
STORE_1_252,1574,25,2015-05-21,6,,,,,0,1.58,21,5,2015
STORE_1_252,1575,16,2015-05-22,7,,,,,0,1.58,22,5,2015
STORE_1_252,1576,30,2015-05-23,1,,,,,0,1.58,23,5,2015
STORE_1_252,1577,6,2015-05-24,2,,,,,0,1.58,24,5,2015
STORE_1_252,1578,8,2015-05-25,3,MemorialDay,National,,,0,1.58,25,5,2015
STORE_1_252,1579,10,2015-05-26,4,,,,,0,1.58,26,5,2015
STORE_1_252,1580,10,2015-05-27,5,,,,,0,1.58,27,5,2015
STORE_1_252,1581,11,2015-05-28,6,,,,,0,1.58,28,5,2015
STORE_1_252,1582,14,2015-05-29,7,,,,,0,1.58,29,5,2015
STORE_1_252,1583,15,2015-05-30,1,,,,,0,1.58,30,5,2015
STORE_1_252,1584,12,2015-05-31,2,,,,,0,1.58,31,5,2015
STORE_1_252,1585,16,2015-06-01,3,,,,,0,1.58,1,6,2015
STORE_1_252,1586,18,2015-06-02,4,,,,,1,1.58,2,6,2015
STORE_1_252,1587,24,2015-06-03,5,,,,,1,1.58,3,6,2015
STORE_1_252,1588,31,2015-06-04,6,NBAFinalsStart,Sporting,,,0,1.58,4,6,2015
STORE_1_252,1589,19,2015-06-05,7,,,,,1,1.58,5,6,2015
STORE_1_252,1590,32,2015-06-06,1,,,,,1,1.58,6,6,2015
STORE_1_252,1591,20,2015-06-07,2,,,,,0,1.58,7,6,2015
STORE_1_252,1592,28,2015-06-08,3,,,,,1,1.58,8,6,2015
STORE_1_252,1593,20,2015-06-09,4,,,,,1,1.58,9,6,2015
STORE_1_252,1594,35,2015-06-10,5,,,,,0,1.58,10,6,2015
STORE_1_252,1595,17,2015-06-11,6,,,,,1,1.58,11,6,2015
STORE_1_252,1596,24,2015-06-12,7,,,,,1,1.58,12,6,2015
STORE_1_252,1597,29,2015-06-13,1,,,,,0,1.58,13,6,2015
STORE_1_252,1598,20,2015-06-14,2,,,,,1,1.58,14,6,2015
STORE_1_252,1599,15,2015-06-15,3,,,,,1,1.58,15,6,2015
STORE_1_252,1600,24,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,1.58,16,6,2015
STORE_1_252,1601,11,2015-06-17,5,,,,,0,1.58,17,6,2015
STORE_1_252,1602,17,2015-06-18,6,Ramadan starts,Religious,,,0,1.58,18,6,2015
STORE_1_252,1603,15,2015-06-19,7,,,,,0,1.58,19,6,2015
STORE_1_252,1604,13,2015-06-20,1,,,,,0,1.58,20,6,2015
STORE_1_252,1605,43,2015-06-21,2,Father's day,Cultural,,,0,1.58,21,6,2015
STORE_1_252,1606,21,2015-06-22,3,,,,,0,1.58,22,6,2015
STORE_1_252,1607,36,2015-06-23,4,,,,,0,1.58,23,6,2015
STORE_1_252,1608,28,2015-06-24,5,,,,,0,1.58,24,6,2015
STORE_1_252,1609,8,2015-06-25,6,,,,,0,1.58,25,6,2015
STORE_1_252,1610,21,2015-06-26,7,,,,,0,1.58,26,6,2015
STORE_1_252,1611,19,2015-06-27,1,,,,,0,1.58,27,6,2015
STORE_1_252,1612,10,2015-06-28,2,,,,,0,1.58,28,6,2015
STORE_1_252,1613,9,2015-06-29,3,,,,,0,1.58,29,6,2015
STORE_1_252,1614,11,2015-06-30,4,,,,,0,1.58,30,6,2015
STORE_1_252,1615,15,2015-07-01,5,,,,,0,1.58,1,7,2015
STORE_1_252,1616,12,2015-07-02,6,,,,,1,1.58,2,7,2015
STORE_1_252,1617,48,2015-07-03,7,,,,,1,1.58,3,7,2015
STORE_1_252,1618,23,2015-07-04,1,IndependenceDay,National,,,0,1.58,4,7,2015
STORE_1_252,1619,30,2015-07-05,2,,,,,1,1.58,5,7,2015
STORE_1_252,1620,17,2015-07-06,3,,,,,1,1.58,6,7,2015
STORE_1_252,1621,6,2015-07-07,4,,,,,0,1.58,7,7,2015
STORE_1_252,1622,10,2015-07-08,5,,,,,1,1.58,8,7,2015
STORE_1_252,1623,26,2015-07-09,6,,,,,1,1.58,9,7,2015
STORE_1_252,1624,16,2015-07-10,7,,,,,0,1.58,10,7,2015
STORE_1_252,1625,27,2015-07-11,1,,,,,1,1.58,11,7,2015
STORE_1_252,1626,23,2015-07-12,2,,,,,1,1.58,12,7,2015
STORE_1_252,1627,28,2015-07-13,3,,,,,0,1.58,13,7,2015
STORE_1_252,1628,10,2015-07-14,4,,,,,1,1.58,14,7,2015
STORE_1_252,1629,19,2015-07-15,5,,,,,1,1.58,15,7,2015
STORE_1_252,1630,10,2015-07-16,6,,,,,0,1.58,16,7,2015
STORE_1_252,1631,39,2015-07-17,7,,,,,0,1.58,17,7,2015
STORE_1_252,1632,26,2015-07-18,1,Eid al-Fitr,Religious,,,0,1.58,18,7,2015
STORE_1_252,1633,22,2015-07-19,2,,,,,0,1.58,19,7,2015
STORE_1_252,1634,12,2015-07-20,3,,,,,0,1.58,20,7,2015
STORE_1_252,1635,11,2015-07-21,4,,,,,0,1.58,21,7,2015
STORE_1_252,1636,9,2015-07-22,5,,,,,0,1.58,22,7,2015
STORE_1_252,1637,22,2015-07-23,6,,,,,0,1.58,23,7,2015
STORE_1_252,1638,24,2015-07-24,7,,,,,0,1.58,24,7,2015
STORE_1_252,1639,21,2015-07-25,1,,,,,0,1.58,25,7,2015
STORE_1_252,1640,17,2015-07-26,2,,,,,0,1.58,26,7,2015
STORE_1_252,1641,27,2015-07-27,3,,,,,0,1.58,27,7,2015
STORE_1_252,1642,21,2015-07-28,4,,,,,0,1.58,28,7,2015
STORE_1_252,1643,26,2015-07-29,5,,,,,0,1.58,29,7,2015
STORE_1_252,1644,16,2015-07-30,6,,,,,0,1.58,30,7,2015
STORE_1_252,1645,32,2015-07-31,7,,,,,0,1.58,31,7,2015
STORE_1_252,1646,23,2015-08-01,1,,,,,0,1.58,1,8,2015
STORE_1_252,1647,48,2015-08-02,2,,,,,1,1.58,2,8,2015
STORE_1_252,1648,28,2015-08-03,3,,,,,1,1.58,3,8,2015
STORE_1_252,1649,16,2015-08-04,4,,,,,0,1.58,4,8,2015
STORE_1_252,1650,21,2015-08-05,5,,,,,1,1.58,5,8,2015
STORE_1_252,1651,17,2015-08-06,6,,,,,1,1.58,6,8,2015
STORE_1_252,1652,27,2015-08-07,7,,,,,0,1.58,7,8,2015
STORE_1_252,1653,22,2015-08-08,1,,,,,1,1.58,8,8,2015
STORE_1_252,1654,19,2015-08-09,2,,,,,1,1.58,9,8,2015
STORE_1_252,1655,22,2015-08-10,3,,,,,0,1.58,10,8,2015
STORE_1_252,1656,29,2015-08-11,4,,,,,1,1.58,11,8,2015
STORE_1_252,1657,19,2015-08-12,5,,,,,1,1.58,12,8,2015
STORE_1_252,1658,25,2015-08-13,6,,,,,0,1.58,13,8,2015
STORE_1_252,1659,45,2015-08-14,7,,,,,1,1.58,14,8,2015
STORE_1_252,1660,35,2015-08-15,1,,,,,1,1.58,15,8,2015
STORE_1_252,1661,47,2015-08-16,2,,,,,0,1.58,16,8,2015
STORE_1_252,1662,34,2015-08-17,3,,,,,0,1.58,17,8,2015
