item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_587,1313,0,2014-09-02,4,,,,,1,2.48,2,9,2014
STORE_1_587,1314,0,2014-09-03,5,,,,,1,2.48,3,9,2014
STORE_1_587,1315,0,2014-09-04,6,,,,,0,2.48,4,9,2014
STORE_1_587,1316,0,2014-09-05,7,,,,,1,2.48,5,9,2014
STORE_1_587,1317,0,2014-09-06,1,,,,,1,2.48,6,9,2014
STORE_1_587,1318,0,2014-09-07,2,,,,,0,2.48,7,9,2014
STORE_1_587,1319,0,2014-09-08,3,,,,,1,2.48,8,9,2014
STORE_1_587,1320,0,2014-09-09,4,,,,,1,2.48,9,9,2014
STORE_1_587,1321,0,2014-09-10,5,,,,,0,2.48,10,9,2014
STORE_1_587,1322,0,2014-09-11,6,,,,,1,2.48,11,9,2014
STORE_1_587,1323,0,2014-09-12,7,,,,,1,2.48,12,9,2014
STORE_1_587,1324,0,2014-09-13,1,,,,,0,2.48,13,9,2014
STORE_1_587,1325,0,2014-09-14,2,,,,,1,2.48,14,9,2014
STORE_1_587,1326,0,2014-09-15,3,,,,,1,2.48,15,9,2014
STORE_1_587,1327,0,2014-09-16,4,,,,,0,2.48,16,9,2014
STORE_1_587,1328,0,2014-09-17,5,,,,,0,2.48,17,9,2014
STORE_1_587,1329,0,2014-09-18,6,,,,,0,2.48,18,9,2014
STORE_1_587,1330,0,2014-09-19,7,,,,,0,2.48,19,9,2014
STORE_1_587,1331,0,2014-09-20,1,,,,,0,2.48,20,9,2014
STORE_1_587,1332,0,2014-09-21,2,,,,,0,2.48,21,9,2014
STORE_1_587,1333,0,2014-09-22,3,,,,,0,2.48,22,9,2014
STORE_1_587,1334,0,2014-09-23,4,,,,,0,2.48,23,9,2014
STORE_1_587,1335,0,2014-09-24,5,,,,,0,2.48,24,9,2014
STORE_1_587,1336,0,2014-09-25,6,,,,,0,2.48,25,9,2014
STORE_1_587,1337,0,2014-09-26,7,,,,,0,2.48,26,9,2014
STORE_1_587,1338,0,2014-09-27,1,,,,,0,2.48,27,9,2014
STORE_1_587,1339,0,2014-09-28,2,,,,,0,2.48,28,9,2014
STORE_1_587,1340,0,2014-09-29,3,,,,,0,2.48,29,9,2014
STORE_1_587,1341,0,2014-09-30,4,,,,,0,2.48,30,9,2014
STORE_1_587,1342,0,2014-10-01,5,,,,,0,2.48,1,10,2014
STORE_1_587,1343,0,2014-10-02,6,,,,,1,2.48,2,10,2014
STORE_1_587,1344,0,2014-10-03,7,,,,,1,2.48,3,10,2014
STORE_1_587,1345,0,2014-10-04,1,EidAlAdha,Religious,,,0,2.48,4,10,2014
STORE_1_587,1346,0,2014-10-05,2,,,,,1,2.48,5,10,2014
STORE_1_587,1347,0,2014-10-06,3,,,,,1,2.48,6,10,2014
STORE_1_587,1348,0,2014-10-07,4,,,,,0,2.48,7,10,2014
STORE_1_587,1349,0,2014-10-08,5,,,,,1,2.48,8,10,2014
STORE_1_587,1350,0,2014-10-09,6,,,,,1,2.48,9,10,2014
STORE_1_587,1351,0,2014-10-10,7,,,,,0,2.48,10,10,2014
STORE_1_587,1352,0,2014-10-11,1,,,,,1,2.48,11,10,2014
STORE_1_587,1353,0,2014-10-12,2,,,,,1,2.48,12,10,2014
STORE_1_587,1354,0,2014-10-13,3,ColumbusDay,National,,,0,2.48,13,10,2014
STORE_1_587,1355,0,2014-10-14,4,,,,,1,2.48,14,10,2014
STORE_1_587,1356,0,2014-10-15,5,,,,,1,2.48,15,10,2014
STORE_1_587,1357,0,2014-10-16,6,,,,,0,2.48,16,10,2014
STORE_1_587,1358,19,2014-10-17,7,,,,,0,2.48,17,10,2014
STORE_1_587,1359,49,2014-10-18,1,,,,,0,2.48,18,10,2014
STORE_1_587,1360,25,2014-10-19,2,,,,,0,2.48,19,10,2014
STORE_1_587,1361,28,2014-10-20,3,,,,,0,2.48,20,10,2014
STORE_1_587,1362,16,2014-10-21,4,,,,,0,2.48,21,10,2014
STORE_1_587,1363,17,2014-10-22,5,,,,,0,2.48,22,10,2014
STORE_1_587,1364,23,2014-10-23,6,,,,,0,2.48,23,10,2014
STORE_1_587,1365,32,2014-10-24,7,,,,,0,2.48,24,10,2014
STORE_1_587,1366,26,2014-10-25,1,,,,,0,2.48,25,10,2014
STORE_1_587,1367,41,2014-10-26,2,,,,,0,2.48,26,10,2014
STORE_1_587,1368,17,2014-10-27,3,,,,,0,2.48,27,10,2014
STORE_1_587,1369,11,2014-10-28,4,,,,,0,2.48,28,10,2014
STORE_1_587,1370,8,2014-10-29,5,,,,,0,2.48,29,10,2014
STORE_1_587,1371,11,2014-10-30,6,,,,,0,2.48,30,10,2014
STORE_1_587,1372,14,2014-10-31,7,Halloween,Cultural,,,0,2.48,31,10,2014
STORE_1_587,1373,30,2014-11-01,1,,,,,0,2.48,1,11,2014
STORE_1_587,1374,41,2014-11-02,2,,,,,1,2.48,2,11,2014
STORE_1_587,1375,28,2014-11-03,3,,,,,1,2.48,3,11,2014
STORE_1_587,1376,34,2014-11-04,4,,,,,0,2.48,4,11,2014
STORE_1_587,1377,26,2014-11-05,5,,,,,1,2.48,5,11,2014
STORE_1_587,1378,19,2014-11-06,6,,,,,1,2.48,6,11,2014
STORE_1_587,1379,36,2014-11-07,7,,,,,0,2.48,7,11,2014
STORE_1_587,1380,35,2014-11-08,1,,,,,1,2.48,8,11,2014
STORE_1_587,1381,41,2014-11-09,2,,,,,1,2.48,9,11,2014
STORE_1_587,1382,16,2014-11-10,3,,,,,0,2.48,10,11,2014
STORE_1_587,1383,18,2014-11-11,4,VeteransDay,National,,,1,2.48,11,11,2014
STORE_1_587,1384,43,2014-11-12,5,,,,,1,2.48,12,11,2014
STORE_1_587,1385,24,2014-11-13,6,,,,,0,2.48,13,11,2014
STORE_1_587,1386,26,2014-11-14,7,,,,,1,2.48,14,11,2014
STORE_1_587,1387,19,2014-11-15,1,,,,,1,2.48,15,11,2014
STORE_1_587,1388,33,2014-11-16,2,,,,,0,2.48,16,11,2014
STORE_1_587,1389,19,2014-11-17,3,,,,,0,2.48,17,11,2014
STORE_1_587,1390,22,2014-11-18,4,,,,,0,2.48,18,11,2014
STORE_1_587,1391,25,2014-11-19,5,,,,,0,2.48,19,11,2014
STORE_1_587,1392,23,2014-11-20,6,,,,,0,2.48,20,11,2014
STORE_1_587,1393,23,2014-11-21,7,,,,,0,2.48,21,11,2014
STORE_1_587,1394,43,2014-11-22,1,,,,,0,2.48,22,11,2014
STORE_1_587,1395,37,2014-11-23,2,,,,,0,2.48,23,11,2014
STORE_1_587,1396,24,2014-11-24,3,,,,,0,2.48,24,11,2014
STORE_1_587,1397,34,2014-11-25,4,,,,,0,2.48,25,11,2014
STORE_1_587,1398,18,2014-11-26,5,,,,,0,2.48,26,11,2014
STORE_1_587,1399,16,2014-11-27,6,Thanksgiving,National,,,0,2.48,27,11,2014
STORE_1_587,1400,21,2014-11-28,7,,,,,0,2.48,28,11,2014
STORE_1_587,1401,35,2014-11-29,1,,,,,0,2.48,29,11,2014
STORE_1_587,1402,23,2014-11-30,2,,,,,0,2.48,30,11,2014
STORE_1_587,1403,28,2014-12-01,3,,,,,0,2.48,1,12,2014
STORE_1_587,1404,31,2014-12-02,4,,,,,1,2.48,2,12,2014
STORE_1_587,1405,39,2014-12-03,5,,,,,1,2.48,3,12,2014
STORE_1_587,1406,14,2014-12-04,6,,,,,0,2.48,4,12,2014
STORE_1_587,1407,36,2014-12-05,7,,,,,1,2.48,5,12,2014
STORE_1_587,1408,29,2014-12-06,1,,,,,1,2.48,6,12,2014
STORE_1_587,1409,37,2014-12-07,2,,,,,0,2.48,7,12,2014
STORE_1_587,1410,31,2014-12-08,3,,,,,1,2.48,8,12,2014
STORE_1_587,1411,27,2014-12-09,4,,,,,1,2.48,9,12,2014
STORE_1_587,1412,26,2014-12-10,5,,,,,0,2.48,10,12,2014
STORE_1_587,1413,30,2014-12-11,6,,,,,1,2.48,11,12,2014
STORE_1_587,1414,36,2014-12-12,7,,,,,1,2.48,12,12,2014
STORE_1_587,1415,31,2014-12-13,1,,,,,0,2.48,13,12,2014
STORE_1_587,1416,38,2014-12-14,2,,,,,1,2.48,14,12,2014
STORE_1_587,1417,44,2014-12-15,3,,,,,1,2.48,15,12,2014
STORE_1_587,1418,26,2014-12-16,4,,,,,0,2.48,16,12,2014
STORE_1_587,1419,27,2014-12-17,5,,,,,0,2.48,17,12,2014
STORE_1_587,1420,20,2014-12-18,6,,,,,0,2.48,18,12,2014
STORE_1_587,1421,28,2014-12-19,7,,,,,0,2.48,19,12,2014
STORE_1_587,1422,19,2014-12-20,1,,,,,0,2.48,20,12,2014
STORE_1_587,1423,39,2014-12-21,2,,,,,0,2.48,21,12,2014
STORE_1_587,1424,15,2014-12-22,3,,,,,0,2.48,22,12,2014
STORE_1_587,1425,30,2014-12-23,4,,,,,0,2.48,23,12,2014
STORE_1_587,1426,33,2014-12-24,5,Chanukah End,Religious,,,0,2.48,24,12,2014
STORE_1_587,1427,0,2014-12-25,6,Christmas,National,,,0,2.48,25,12,2014
STORE_1_587,1428,29,2014-12-26,7,,,,,0,2.48,26,12,2014
STORE_1_587,1429,34,2014-12-27,1,,,,,0,2.48,27,12,2014
STORE_1_587,1430,38,2014-12-28,2,,,,,0,2.48,28,12,2014
STORE_1_587,1431,26,2014-12-29,3,,,,,0,2.48,29,12,2014
STORE_1_587,1432,29,2014-12-30,4,,,,,0,2.48,30,12,2014
STORE_1_587,1433,50,2014-12-31,5,,,,,0,2.48,31,12,2014
STORE_1_587,1434,25,2015-01-01,6,NewYear,National,,,0,2.48,1,1,2015
STORE_1_587,1435,48,2015-01-02,7,,,,,1,2.48,2,1,2015
STORE_1_587,1436,45,2015-01-03,1,,,,,1,2.48,3,1,2015
STORE_1_587,1437,40,2015-01-04,2,,,,,0,2.48,4,1,2015
STORE_1_587,1438,40,2015-01-05,3,,,,,1,2.48,5,1,2015
STORE_1_587,1439,57,2015-01-06,4,,,,,1,2.48,6,1,2015
STORE_1_587,1440,33,2015-01-07,5,OrthodoxChristmas,Religious,,,0,2.48,7,1,2015
STORE_1_587,1441,43,2015-01-08,6,,,,,1,2.48,8,1,2015
STORE_1_587,1442,49,2015-01-09,7,,,,,1,2.48,9,1,2015
STORE_1_587,1443,65,2015-01-10,1,,,,,0,2.48,10,1,2015
STORE_1_587,1444,65,2015-01-11,2,,,,,1,2.48,11,1,2015
STORE_1_587,1445,51,2015-01-12,3,,,,,1,2.48,12,1,2015
STORE_1_587,1446,41,2015-01-13,4,,,,,0,2.48,13,1,2015
STORE_1_587,1447,40,2015-01-14,5,,,,,1,2.48,14,1,2015
STORE_1_587,1448,46,2015-01-15,6,,,,,1,2.48,15,1,2015
STORE_1_587,1449,40,2015-01-16,7,,,,,0,2.48,16,1,2015
STORE_1_587,1450,29,2015-01-17,1,,,,,0,2.48,17,1,2015
STORE_1_587,1451,13,2015-01-18,2,,,,,0,2.48,18,1,2015
STORE_1_587,1452,22,2015-01-19,3,MartinLutherKingDay,National,,,0,2.48,19,1,2015
STORE_1_587,1453,16,2015-01-20,4,,,,,0,2.48,20,1,2015
STORE_1_587,1454,12,2015-01-21,5,,,,,0,2.48,21,1,2015
STORE_1_587,1455,20,2015-01-22,6,,,,,0,2.48,22,1,2015
STORE_1_587,1456,19,2015-01-23,7,,,,,0,2.48,23,1,2015
STORE_1_587,1457,30,2015-01-24,1,,,,,0,2.48,24,1,2015
STORE_1_587,1458,27,2015-01-25,2,,,,,0,2.48,25,1,2015
STORE_1_587,1459,16,2015-01-26,3,,,,,0,2.48,26,1,2015
STORE_1_587,1460,17,2015-01-27,4,,,,,0,2.48,27,1,2015
STORE_1_587,1461,11,2015-01-28,5,,,,,0,2.48,28,1,2015
STORE_1_587,1462,8,2015-01-29,6,,,,,0,2.48,29,1,2015
STORE_1_587,1463,19,2015-01-30,7,,,,,0,2.48,30,1,2015
STORE_1_587,1464,29,2015-01-31,1,,,,,0,2.48,31,1,2015
STORE_1_587,1465,16,2015-02-01,2,SuperBowl,Sporting,,,0,2.48,1,2,2015
STORE_1_587,1466,25,2015-02-02,3,,,,,1,2.48,2,2,2015
STORE_1_587,1467,30,2015-02-03,4,,,,,1,2.48,3,2,2015
STORE_1_587,1468,28,2015-02-04,5,,,,,0,2.48,4,2,2015
STORE_1_587,1469,17,2015-02-05,6,,,,,1,2.48,5,2,2015
STORE_1_587,1470,29,2015-02-06,7,,,,,1,2.48,6,2,2015
STORE_1_587,1471,39,2015-02-07,1,,,,,0,2.48,7,2,2015
STORE_1_587,1472,54,2015-02-08,2,,,,,1,2.48,8,2,2015
STORE_1_587,1473,32,2015-02-09,3,,,,,1,2.48,9,2,2015
STORE_1_587,1474,25,2015-02-10,4,,,,,0,2.48,10,2,2015
STORE_1_587,1475,18,2015-02-11,5,,,,,1,2.48,11,2,2015
STORE_1_587,1476,28,2015-02-12,6,,,,,1,2.48,12,2,2015
STORE_1_587,1477,20,2015-02-13,7,,,,,0,2.48,13,2,2015
STORE_1_587,1478,30,2015-02-14,1,ValentinesDay,Cultural,,,1,2.48,14,2,2015
STORE_1_587,1479,30,2015-02-15,2,,,,,1,2.48,15,2,2015
STORE_1_587,1480,30,2015-02-16,3,PresidentsDay,National,,,0,2.48,16,2,2015
STORE_1_587,1481,23,2015-02-17,4,,,,,0,2.48,17,2,2015
STORE_1_587,1482,21,2015-02-18,5,LentStart,Religious,,,0,2.48,18,2,2015
STORE_1_587,1483,17,2015-02-19,6,,,,,0,2.48,19,2,2015
STORE_1_587,1484,20,2015-02-20,7,,,,,0,2.48,20,2,2015
STORE_1_587,1485,36,2015-02-21,1,,,,,0,2.48,21,2,2015
STORE_1_587,1486,30,2015-02-22,2,,,,,0,2.48,22,2,2015
STORE_1_587,1487,26,2015-02-23,3,,,,,0,2.48,23,2,2015
STORE_1_587,1488,12,2015-02-24,4,,,,,0,2.48,24,2,2015
STORE_1_587,1489,21,2015-02-25,5,LentWeek2,Religious,,,0,2.48,25,2,2015
STORE_1_587,1490,14,2015-02-26,6,,,,,0,2.48,26,2,2015
STORE_1_587,1491,19,2015-02-27,7,,,,,0,2.48,27,2,2015
STORE_1_587,1492,19,2015-02-28,1,,,,,0,2.48,28,2,2015
STORE_1_587,1493,27,2015-03-01,2,,,,,0,2.48,1,3,2015
STORE_1_587,1494,28,2015-03-02,3,,,,,1,2.48,2,3,2015
STORE_1_587,1495,22,2015-03-03,4,,,,,1,2.48,3,3,2015
STORE_1_587,1496,18,2015-03-04,5,,,,,0,2.48,4,3,2015
STORE_1_587,1497,25,2015-03-05,6,Purim End,Religious,,,1,2.48,5,3,2015
STORE_1_587,1498,24,2015-03-06,7,,,,,1,2.48,6,3,2015
STORE_1_587,1499,21,2015-03-07,1,,,,,0,2.48,7,3,2015
STORE_1_587,1500,38,2015-03-08,2,,,,,1,2.48,8,3,2015
STORE_1_587,1501,35,2015-03-09,3,,,,,1,2.48,9,3,2015
STORE_1_587,1502,19,2015-03-10,4,,,,,0,2.48,10,3,2015
STORE_1_587,1503,26,2015-03-11,5,,,,,1,2.48,11,3,2015
STORE_1_587,1504,28,2015-03-12,6,,,,,1,2.48,12,3,2015
STORE_1_587,1505,29,2015-03-13,7,,,,,0,2.48,13,3,2015
STORE_1_587,1506,38,2015-03-14,1,,,,,1,2.48,14,3,2015
STORE_1_587,1507,56,2015-03-15,2,,,,,1,2.48,15,3,2015
STORE_1_587,1508,40,2015-03-16,3,,,,,0,2.48,16,3,2015
STORE_1_587,1509,27,2015-03-17,4,StPatricksDay,Cultural,,,0,2.48,17,3,2015
STORE_1_587,1510,26,2015-03-18,5,,,,,0,2.48,18,3,2015
STORE_1_587,1511,27,2015-03-19,6,,,,,0,2.48,19,3,2015
STORE_1_587,1512,31,2015-03-20,7,,,,,0,2.48,20,3,2015
STORE_1_587,1513,45,2015-03-21,1,,,,,0,2.48,21,3,2015
STORE_1_587,1514,38,2015-03-22,2,,,,,0,2.48,22,3,2015
STORE_1_587,1515,29,2015-03-23,3,,,,,0,2.48,23,3,2015
STORE_1_587,1516,16,2015-03-24,4,,,,,0,2.48,24,3,2015
STORE_1_587,1517,17,2015-03-25,5,,,,,0,2.48,25,3,2015
STORE_1_587,1518,20,2015-03-26,6,,,,,0,2.48,26,3,2015
STORE_1_587,1519,27,2015-03-27,7,,,,,0,2.48,27,3,2015
STORE_1_587,1520,34,2015-03-28,1,,,,,0,2.48,28,3,2015
STORE_1_587,1521,54,2015-03-29,2,,,,,0,2.48,29,3,2015
STORE_1_587,1522,21,2015-03-30,3,,,,,0,2.48,30,3,2015
STORE_1_587,1523,29,2015-03-31,4,,,,,0,2.48,31,3,2015
STORE_1_587,1524,24,2015-04-01,5,,,,,0,2.48,1,4,2015
STORE_1_587,1525,35,2015-04-02,6,,,,,1,2.48,2,4,2015
STORE_1_587,1526,43,2015-04-03,7,,,,,1,2.48,3,4,2015
STORE_1_587,1527,52,2015-04-04,1,,,,,0,2.48,4,4,2015
STORE_1_587,1528,48,2015-04-05,2,Easter,Cultural,,,1,2.48,5,4,2015
STORE_1_587,1529,42,2015-04-06,3,,,,,1,2.48,6,4,2015
STORE_1_587,1530,37,2015-04-07,4,,,,,0,2.48,7,4,2015
STORE_1_587,1531,31,2015-04-08,5,,,,,1,2.48,8,4,2015
STORE_1_587,1532,23,2015-04-09,6,,,,,1,2.48,9,4,2015
STORE_1_587,1533,40,2015-04-10,7,,,,,0,2.48,10,4,2015
STORE_1_587,1534,35,2015-04-11,1,Pesach End,Religious,,,1,2.48,11,4,2015
STORE_1_587,1535,40,2015-04-12,2,OrthodoxEaster,Religious,,,1,2.48,12,4,2015
STORE_1_587,1536,29,2015-04-13,3,,,,,0,2.48,13,4,2015
STORE_1_587,1537,26,2015-04-14,4,,,,,1,2.48,14,4,2015
STORE_1_587,1538,24,2015-04-15,5,,,,,1,2.48,15,4,2015
STORE_1_587,1539,19,2015-04-16,6,,,,,0,2.48,16,4,2015
STORE_1_587,1540,37,2015-04-17,7,,,,,0,2.48,17,4,2015
STORE_1_587,1541,20,2015-04-18,1,,,,,0,2.48,18,4,2015
STORE_1_587,1542,34,2015-04-19,2,,,,,0,2.48,19,4,2015
STORE_1_587,1543,30,2015-04-20,3,,,,,0,2.48,20,4,2015
STORE_1_587,1544,12,2015-04-21,4,,,,,0,2.48,21,4,2015
STORE_1_587,1545,26,2015-04-22,5,,,,,0,2.48,22,4,2015
STORE_1_587,1546,28,2015-04-23,6,,,,,0,2.48,23,4,2015
STORE_1_587,1547,29,2015-04-24,7,,,,,0,2.48,24,4,2015
STORE_1_587,1548,42,2015-04-25,1,,,,,0,2.48,25,4,2015
STORE_1_587,1549,37,2015-04-26,2,,,,,0,2.48,26,4,2015
STORE_1_587,1550,25,2015-04-27,3,,,,,0,2.48,27,4,2015
STORE_1_587,1551,30,2015-04-28,4,,,,,0,2.48,28,4,2015
STORE_1_587,1552,23,2015-04-29,5,,,,,0,2.48,29,4,2015
STORE_1_587,1553,18,2015-04-30,6,,,,,0,2.48,30,4,2015
STORE_1_587,1554,26,2015-05-01,7,,,,,0,2.48,1,5,2015
STORE_1_587,1555,44,2015-05-02,1,,,,,1,2.48,2,5,2015
STORE_1_587,1556,56,2015-05-03,2,,,,,1,2.48,3,5,2015
STORE_1_587,1557,34,2015-05-04,3,,,,,0,2.48,4,5,2015
STORE_1_587,1558,32,2015-05-05,4,Cinco De Mayo,Cultural,,,1,2.48,5,5,2015
STORE_1_587,1559,33,2015-05-06,5,,,,,1,2.48,6,5,2015
STORE_1_587,1560,32,2015-05-07,6,,,,,0,2.48,7,5,2015
STORE_1_587,1561,31,2015-05-08,7,,,,,1,2.48,8,5,2015
STORE_1_587,1562,34,2015-05-09,1,,,,,1,2.48,9,5,2015
STORE_1_587,1563,49,2015-05-10,2,Mother's day,Cultural,,,0,2.48,10,5,2015
STORE_1_587,1564,38,2015-05-11,3,,,,,1,2.48,11,5,2015
STORE_1_587,1565,37,2015-05-12,4,,,,,1,2.48,12,5,2015
STORE_1_587,1566,23,2015-05-13,5,,,,,0,2.48,13,5,2015
STORE_1_587,1567,25,2015-05-14,6,,,,,1,2.48,14,5,2015
STORE_1_587,1568,39,2015-05-15,7,,,,,1,2.48,15,5,2015
STORE_1_587,1569,29,2015-05-16,1,,,,,0,2.48,16,5,2015
STORE_1_587,1570,50,2015-05-17,2,,,,,0,2.48,17,5,2015
STORE_1_587,1571,27,2015-05-18,3,,,,,0,2.48,18,5,2015
STORE_1_587,1572,26,2015-05-19,4,,,,,0,2.48,19,5,2015
STORE_1_587,1573,18,2015-05-20,5,,,,,0,2.48,20,5,2015
STORE_1_587,1574,36,2015-05-21,6,,,,,0,2.48,21,5,2015
STORE_1_587,1575,19,2015-05-22,7,,,,,0,2.48,22,5,2015
STORE_1_587,1576,24,2015-05-23,1,,,,,0,2.48,23,5,2015
STORE_1_587,1577,35,2015-05-24,2,,,,,0,2.48,24,5,2015
STORE_1_587,1578,37,2015-05-25,3,MemorialDay,National,,,0,2.48,25,5,2015
STORE_1_587,1579,28,2015-05-26,4,,,,,0,2.48,26,5,2015
STORE_1_587,1580,23,2015-05-27,5,,,,,0,2.48,27,5,2015
STORE_1_587,1581,22,2015-05-28,6,,,,,0,2.48,28,5,2015
STORE_1_587,1582,30,2015-05-29,7,,,,,0,2.48,29,5,2015
STORE_1_587,1583,34,2015-05-30,1,,,,,0,2.48,30,5,2015
STORE_1_587,1584,36,2015-05-31,2,,,,,0,2.48,31,5,2015
STORE_1_587,1585,17,2015-06-01,3,,,,,0,2.48,1,6,2015
STORE_1_587,1586,27,2015-06-02,4,,,,,1,2.48,2,6,2015
STORE_1_587,1587,16,2015-06-03,5,,,,,1,2.48,3,6,2015
STORE_1_587,1588,25,2015-06-04,6,NBAFinalsStart,Sporting,,,0,2.48,4,6,2015
STORE_1_587,1589,21,2015-06-05,7,,,,,1,2.48,5,6,2015
STORE_1_587,1590,31,2015-06-06,1,,,,,1,2.48,6,6,2015
STORE_1_587,1591,26,2015-06-07,2,,,,,0,2.48,7,6,2015
STORE_1_587,1592,36,2015-06-08,3,,,,,1,2.48,8,6,2015
STORE_1_587,1593,33,2015-06-09,4,,,,,1,2.48,9,6,2015
STORE_1_587,1594,23,2015-06-10,5,,,,,0,2.48,10,6,2015
STORE_1_587,1595,6,2015-06-11,6,,,,,1,2.48,11,6,2015
STORE_1_587,1596,22,2015-06-12,7,,,,,1,2.48,12,6,2015
STORE_1_587,1597,16,2015-06-13,1,,,,,0,2.48,13,6,2015
STORE_1_587,1598,29,2015-06-14,2,,,,,1,2.48,14,6,2015
STORE_1_587,1599,23,2015-06-15,3,,,,,1,2.48,15,6,2015
STORE_1_587,1600,18,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,2.48,16,6,2015
STORE_1_587,1601,26,2015-06-17,5,,,,,0,2.48,17,6,2015
STORE_1_587,1602,20,2015-06-18,6,Ramadan starts,Religious,,,0,2.48,18,6,2015
STORE_1_587,1603,24,2015-06-19,7,,,,,0,2.48,19,6,2015
STORE_1_587,1604,19,2015-06-20,1,,,,,0,2.48,20,6,2015
STORE_1_587,1605,19,2015-06-21,2,Father's day,Cultural,,,0,2.48,21,6,2015
STORE_1_587,1606,25,2015-06-22,3,,,,,0,2.48,22,6,2015
STORE_1_587,1607,14,2015-06-23,4,,,,,0,2.48,23,6,2015
STORE_1_587,1608,19,2015-06-24,5,,,,,0,2.48,24,6,2015
STORE_1_587,1609,16,2015-06-25,6,,,,,0,2.48,25,6,2015
STORE_1_587,1610,19,2015-06-26,7,,,,,0,2.48,26,6,2015
STORE_1_587,1611,13,2015-06-27,1,,,,,0,2.48,27,6,2015
STORE_1_587,1612,36,2015-06-28,2,,,,,0,2.48,28,6,2015
STORE_1_587,1613,18,2015-06-29,3,,,,,0,2.48,29,6,2015
STORE_1_587,1614,15,2015-06-30,4,,,,,0,2.48,30,6,2015
STORE_1_587,1615,15,2015-07-01,5,,,,,0,2.48,1,7,2015
STORE_1_587,1616,22,2015-07-02,6,,,,,1,2.48,2,7,2015
STORE_1_587,1617,24,2015-07-03,7,,,,,1,2.48,3,7,2015
STORE_1_587,1618,19,2015-07-04,1,IndependenceDay,National,,,0,2.48,4,7,2015
STORE_1_587,1619,32,2015-07-05,2,,,,,1,2.48,5,7,2015
STORE_1_587,1620,24,2015-07-06,3,,,,,1,2.48,6,7,2015
STORE_1_587,1621,21,2015-07-07,4,,,,,0,2.48,7,7,2015
STORE_1_587,1622,23,2015-07-08,5,,,,,1,2.48,8,7,2015
STORE_1_587,1623,22,2015-07-09,6,,,,,1,2.48,9,7,2015
STORE_1_587,1624,34,2015-07-10,7,,,,,0,2.48,10,7,2015
STORE_1_587,1625,35,2015-07-11,1,,,,,1,2.48,11,7,2015
STORE_1_587,1626,47,2015-07-12,2,,,,,1,2.48,12,7,2015
STORE_1_587,1627,31,2015-07-13,3,,,,,0,2.48,13,7,2015
STORE_1_587,1628,30,2015-07-14,4,,,,,1,2.48,14,7,2015
STORE_1_587,1629,31,2015-07-15,5,,,,,1,2.48,15,7,2015
STORE_1_587,1630,26,2015-07-16,6,,,,,0,2.48,16,7,2015
STORE_1_587,1631,19,2015-07-17,7,,,,,0,2.48,17,7,2015
STORE_1_587,1632,25,2015-07-18,1,Eid al-Fitr,Religious,,,0,2.48,18,7,2015
STORE_1_587,1633,27,2015-07-19,2,,,,,0,2.48,19,7,2015
STORE_1_587,1634,25,2015-07-20,3,,,,,0,2.48,20,7,2015
STORE_1_587,1635,36,2015-07-21,4,,,,,0,2.48,21,7,2015
STORE_1_587,1636,26,2015-07-22,5,,,,,0,2.48,22,7,2015
STORE_1_587,1637,27,2015-07-23,6,,,,,0,2.48,23,7,2015
STORE_1_587,1638,41,2015-07-24,7,,,,,0,2.48,24,7,2015
STORE_1_587,1639,22,2015-07-25,1,,,,,0,2.48,25,7,2015
STORE_1_587,1640,47,2015-07-26,2,,,,,0,2.48,26,7,2015
STORE_1_587,1641,34,2015-07-27,3,,,,,0,2.48,27,7,2015
STORE_1_587,1642,18,2015-07-28,4,,,,,0,2.48,28,7,2015
STORE_1_587,1643,18,2015-07-29,5,,,,,0,2.48,29,7,2015
STORE_1_587,1644,20,2015-07-30,6,,,,,0,2.48,30,7,2015
STORE_1_587,1645,31,2015-07-31,7,,,,,0,2.48,31,7,2015
STORE_1_587,1646,24,2015-08-01,1,,,,,0,2.48,1,8,2015
STORE_1_587,1647,46,2015-08-02,2,,,,,1,2.48,2,8,2015
STORE_1_587,1648,32,2015-08-03,3,,,,,1,2.48,3,8,2015
STORE_1_587,1649,39,2015-08-04,4,,,,,0,2.48,4,8,2015
STORE_1_587,1650,18,2015-08-05,5,,,,,1,2.48,5,8,2015
STORE_1_587,1651,28,2015-08-06,6,,,,,1,2.48,6,8,2015
STORE_1_587,1652,22,2015-08-07,7,,,,,0,2.48,7,8,2015
STORE_1_587,1653,29,2015-08-08,1,,,,,1,2.48,8,8,2015
STORE_1_587,1654,43,2015-08-09,2,,,,,1,2.48,9,8,2015
STORE_1_587,1655,30,2015-08-10,3,,,,,0,2.48,10,8,2015
STORE_1_587,1656,31,2015-08-11,4,,,,,1,2.48,11,8,2015
STORE_1_587,1657,26,2015-08-12,5,,,,,1,2.48,12,8,2015
STORE_1_587,1658,29,2015-08-13,6,,,,,0,2.48,13,8,2015
STORE_1_587,1659,30,2015-08-14,7,,,,,1,2.48,14,8,2015
STORE_1_587,1660,33,2015-08-15,1,,,,,1,2.48,15,8,2015
STORE_1_587,1661,50,2015-08-16,2,,,,,0,2.48,16,8,2015
STORE_1_587,1662,36,2015-08-17,3,,,,,0,2.48,17,8,2015
