item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,1313,23,2014-09-02,4,,,,,1,1.68,2,9,2014
STORE_1_555,1314,36,2014-09-03,5,,,,,1,1.68,3,9,2014
STORE_1_555,1315,15,2014-09-04,6,,,,,0,1.68,4,9,2014
STORE_1_555,1316,16,2014-09-05,7,,,,,1,1.68,5,9,2014
STORE_1_555,1317,31,2014-09-06,1,,,,,1,1.68,6,9,2014
STORE_1_555,1318,24,2014-09-07,2,,,,,0,1.68,7,9,2014
STORE_1_555,1319,11,2014-09-08,3,,,,,1,1.68,8,9,2014
STORE_1_555,1320,11,2014-09-09,4,,,,,1,1.68,9,9,2014
STORE_1_555,1321,11,2014-09-10,5,,,,,0,1.68,10,9,2014
STORE_1_555,1322,12,2014-09-11,6,,,,,1,1.68,11,9,2014
STORE_1_555,1323,20,2014-09-12,7,,,,,1,1.68,12,9,2014
STORE_1_555,1324,35,2014-09-13,1,,,,,0,1.68,13,9,2014
STORE_1_555,1325,24,2014-09-14,2,,,,,1,1.68,14,9,2014
STORE_1_555,1326,13,2014-09-15,3,,,,,1,1.68,15,9,2014
STORE_1_555,1327,16,2014-09-16,4,,,,,0,1.68,16,9,2014
STORE_1_555,1328,14,2014-09-17,5,,,,,0,1.68,17,9,2014
STORE_1_555,1329,11,2014-09-18,6,,,,,0,1.68,18,9,2014
STORE_1_555,1330,13,2014-09-19,7,,,,,0,1.68,19,9,2014
STORE_1_555,1331,31,2014-09-20,1,,,,,0,1.68,20,9,2014
STORE_1_555,1332,17,2014-09-21,2,,,,,0,1.68,21,9,2014
STORE_1_555,1333,11,2014-09-22,3,,,,,0,1.68,22,9,2014
STORE_1_555,1334,16,2014-09-23,4,,,,,0,1.68,23,9,2014
STORE_1_555,1335,7,2014-09-24,5,,,,,0,1.68,24,9,2014
STORE_1_555,1336,7,2014-09-25,6,,,,,0,1.68,25,9,2014
STORE_1_555,1337,11,2014-09-26,7,,,,,0,1.68,26,9,2014
STORE_1_555,1338,15,2014-09-27,1,,,,,0,1.68,27,9,2014
STORE_1_555,1339,17,2014-09-28,2,,,,,0,1.68,28,9,2014
STORE_1_555,1340,18,2014-09-29,3,,,,,0,1.68,29,9,2014
STORE_1_555,1341,16,2014-09-30,4,,,,,0,1.68,30,9,2014
STORE_1_555,1342,18,2014-10-01,5,,,,,0,1.68,1,10,2014
STORE_1_555,1343,20,2014-10-02,6,,,,,1,1.68,2,10,2014
STORE_1_555,1344,29,2014-10-03,7,,,,,1,1.68,3,10,2014
STORE_1_555,1345,27,2014-10-04,1,EidAlAdha,Religious,,,0,1.68,4,10,2014
STORE_1_555,1346,28,2014-10-05,2,,,,,1,1.68,5,10,2014
STORE_1_555,1347,16,2014-10-06,3,,,,,1,1.68,6,10,2014
STORE_1_555,1348,12,2014-10-07,4,,,,,0,1.68,7,10,2014
STORE_1_555,1349,21,2014-10-08,5,,,,,1,1.68,8,10,2014
STORE_1_555,1350,17,2014-10-09,6,,,,,1,1.68,9,10,2014
STORE_1_555,1351,26,2014-10-10,7,,,,,0,1.68,10,10,2014
STORE_1_555,1352,34,2014-10-11,1,,,,,1,1.68,11,10,2014
STORE_1_555,1353,26,2014-10-12,2,,,,,1,1.68,12,10,2014
STORE_1_555,1354,11,2014-10-13,3,ColumbusDay,National,,,0,1.68,13,10,2014
STORE_1_555,1355,25,2014-10-14,4,,,,,1,1.68,14,10,2014
STORE_1_555,1356,10,2014-10-15,5,,,,,1,1.68,15,10,2014
STORE_1_555,1357,17,2014-10-16,6,,,,,0,1.68,16,10,2014
STORE_1_555,1358,24,2014-10-17,7,,,,,0,1.68,17,10,2014
STORE_1_555,1359,29,2014-10-18,1,,,,,0,1.68,18,10,2014
STORE_1_555,1360,16,2014-10-19,2,,,,,0,1.68,19,10,2014
STORE_1_555,1361,10,2014-10-20,3,,,,,0,1.68,20,10,2014
STORE_1_555,1362,12,2014-10-21,4,,,,,0,1.68,21,10,2014
STORE_1_555,1363,7,2014-10-22,5,,,,,0,1.68,22,10,2014
STORE_1_555,1364,23,2014-10-23,6,,,,,0,1.68,23,10,2014
STORE_1_555,1365,22,2014-10-24,7,,,,,0,1.68,24,10,2014
STORE_1_555,1366,26,2014-10-25,1,,,,,0,1.68,25,10,2014
STORE_1_555,1367,11,2014-10-26,2,,,,,0,1.68,26,10,2014
STORE_1_555,1368,19,2014-10-27,3,,,,,0,1.68,27,10,2014
STORE_1_555,1369,23,2014-10-28,4,,,,,0,1.68,28,10,2014
STORE_1_555,1370,10,2014-10-29,5,,,,,0,1.68,29,10,2014
STORE_1_555,1371,16,2014-10-30,6,,,,,0,1.68,30,10,2014
STORE_1_555,1372,24,2014-10-31,7,Halloween,Cultural,,,0,1.68,31,10,2014
STORE_1_555,1373,34,2014-11-01,1,,,,,0,1.68,1,11,2014
STORE_1_555,1374,14,2014-11-02,2,,,,,1,1.68,2,11,2014
STORE_1_555,1375,17,2014-11-03,3,,,,,1,1.68,3,11,2014
STORE_1_555,1376,12,2014-11-04,4,,,,,0,1.68,4,11,2014
STORE_1_555,1377,15,2014-11-05,5,,,,,1,1.68,5,11,2014
STORE_1_555,1378,19,2014-11-06,6,,,,,1,1.68,6,11,2014
STORE_1_555,1379,18,2014-11-07,7,,,,,0,1.68,7,11,2014
STORE_1_555,1380,28,2014-11-08,1,,,,,1,1.68,8,11,2014
STORE_1_555,1381,24,2014-11-09,2,,,,,1,1.68,9,11,2014
STORE_1_555,1382,13,2014-11-10,3,,,,,0,1.68,10,11,2014
STORE_1_555,1383,16,2014-11-11,4,VeteransDay,National,,,1,1.68,11,11,2014
STORE_1_555,1384,17,2014-11-12,5,,,,,1,1.68,12,11,2014
STORE_1_555,1385,9,2014-11-13,6,,,,,0,1.68,13,11,2014
STORE_1_555,1386,18,2014-11-14,7,,,,,1,1.68,14,11,2014
STORE_1_555,1387,26,2014-11-15,1,,,,,1,1.68,15,11,2014
STORE_1_555,1388,25,2014-11-16,2,,,,,0,1.68,16,11,2014
STORE_1_555,1389,21,2014-11-17,3,,,,,0,1.68,17,11,2014
STORE_1_555,1390,24,2014-11-18,4,,,,,0,1.68,18,11,2014
STORE_1_555,1391,12,2014-11-19,5,,,,,0,1.68,19,11,2014
STORE_1_555,1392,13,2014-11-20,6,,,,,0,1.68,20,11,2014
STORE_1_555,1393,21,2014-11-21,7,,,,,0,1.68,21,11,2014
STORE_1_555,1394,27,2014-11-22,1,,,,,0,1.68,22,11,2014
STORE_1_555,1395,15,2014-11-23,2,,,,,0,1.68,23,11,2014
STORE_1_555,1396,12,2014-11-24,3,,,,,0,1.68,24,11,2014
STORE_1_555,1397,20,2014-11-25,4,,,,,0,1.68,25,11,2014
STORE_1_555,1398,28,2014-11-26,5,,,,,0,1.68,26,11,2014
STORE_1_555,1399,31,2014-11-27,6,Thanksgiving,National,,,0,1.68,27,11,2014
STORE_1_555,1400,30,2014-11-28,7,,,,,0,1.68,28,11,2014
STORE_1_555,1401,25,2014-11-29,1,,,,,0,1.68,29,11,2014
STORE_1_555,1402,9,2014-11-30,2,,,,,0,1.68,30,11,2014
STORE_1_555,1403,7,2014-12-01,3,,,,,0,1.68,1,12,2014
STORE_1_555,1404,15,2014-12-02,4,,,,,1,1.68,2,12,2014
STORE_1_555,1405,11,2014-12-03,5,,,,,1,1.68,3,12,2014
STORE_1_555,1406,10,2014-12-04,6,,,,,0,1.68,4,12,2014
STORE_1_555,1407,22,2014-12-05,7,,,,,1,1.68,5,12,2014
STORE_1_555,1408,18,2014-12-06,1,,,,,1,1.68,6,12,2014
STORE_1_555,1409,24,2014-12-07,2,,,,,0,1.68,7,12,2014
STORE_1_555,1410,9,2014-12-08,3,,,,,1,1.68,8,12,2014
STORE_1_555,1411,24,2014-12-09,4,,,,,1,1.68,9,12,2014
STORE_1_555,1412,18,2014-12-10,5,,,,,0,1.68,10,12,2014
STORE_1_555,1413,14,2014-12-11,6,,,,,1,1.68,11,12,2014
STORE_1_555,1414,19,2014-12-12,7,,,,,1,1.68,12,12,2014
STORE_1_555,1415,26,2014-12-13,1,,,,,0,1.68,13,12,2014
STORE_1_555,1416,20,2014-12-14,2,,,,,1,1.68,14,12,2014
STORE_1_555,1417,17,2014-12-15,3,,,,,1,1.68,15,12,2014
STORE_1_555,1418,22,2014-12-16,4,,,,,0,1.68,16,12,2014
STORE_1_555,1419,15,2014-12-17,5,,,,,0,1.68,17,12,2014
STORE_1_555,1420,29,2014-12-18,6,,,,,0,1.68,18,12,2014
STORE_1_555,1421,35,2014-12-19,7,,,,,0,1.68,19,12,2014
STORE_1_555,1422,21,2014-12-20,1,,,,,0,1.68,20,12,2014
STORE_1_555,1423,16,2014-12-21,2,,,,,0,1.68,21,12,2014
STORE_1_555,1424,13,2014-12-22,3,,,,,0,1.68,22,12,2014
STORE_1_555,1425,48,2014-12-23,4,,,,,0,1.68,23,12,2014
STORE_1_555,1426,21,2014-12-24,5,Chanukah End,Religious,,,0,1.68,24,12,2014
STORE_1_555,1427,0,2014-12-25,6,Christmas,National,,,0,1.68,25,12,2014
STORE_1_555,1428,33,2014-12-26,7,,,,,0,1.68,26,12,2014
STORE_1_555,1429,23,2014-12-27,1,,,,,0,1.68,27,12,2014
STORE_1_555,1430,23,2014-12-28,2,,,,,0,1.68,28,12,2014
STORE_1_555,1431,7,2014-12-29,3,,,,,0,1.68,29,12,2014
STORE_1_555,1432,11,2014-12-30,4,,,,,0,1.68,30,12,2014
STORE_1_555,1433,14,2014-12-31,5,,,,,0,1.68,31,12,2014
STORE_1_555,1434,18,2015-01-01,6,NewYear,National,,,0,1.68,1,1,2015
STORE_1_555,1435,31,2015-01-02,7,,,,,1,1.68,2,1,2015
STORE_1_555,1436,17,2015-01-03,1,,,,,1,1.68,3,1,2015
STORE_1_555,1437,21,2015-01-04,2,,,,,0,1.68,4,1,2015
STORE_1_555,1438,10,2015-01-05,3,,,,,1,1.68,5,1,2015
STORE_1_555,1439,14,2015-01-06,4,,,,,1,1.68,6,1,2015
STORE_1_555,1440,9,2015-01-07,5,OrthodoxChristmas,Religious,,,0,1.68,7,1,2015
STORE_1_555,1441,9,2015-01-08,6,,,,,1,1.68,8,1,2015
STORE_1_555,1442,16,2015-01-09,7,,,,,1,1.68,9,1,2015
STORE_1_555,1443,22,2015-01-10,1,,,,,0,1.68,10,1,2015
STORE_1_555,1444,21,2015-01-11,2,,,,,1,1.68,11,1,2015
STORE_1_555,1445,9,2015-01-12,3,,,,,1,1.68,12,1,2015
STORE_1_555,1446,18,2015-01-13,4,,,,,0,1.68,13,1,2015
STORE_1_555,1447,15,2015-01-14,5,,,,,1,1.68,14,1,2015
STORE_1_555,1448,18,2015-01-15,6,,,,,1,1.68,15,1,2015
STORE_1_555,1449,17,2015-01-16,7,,,,,0,1.68,16,1,2015
STORE_1_555,1450,21,2015-01-17,1,,,,,0,1.68,17,1,2015
STORE_1_555,1451,15,2015-01-18,2,,,,,0,1.68,18,1,2015
STORE_1_555,1452,14,2015-01-19,3,MartinLutherKingDay,National,,,0,1.68,19,1,2015
STORE_1_555,1453,21,2015-01-20,4,,,,,0,1.68,20,1,2015
STORE_1_555,1454,12,2015-01-21,5,,,,,0,1.68,21,1,2015
STORE_1_555,1455,8,2015-01-22,6,,,,,0,1.68,22,1,2015
STORE_1_555,1456,13,2015-01-23,7,,,,,0,1.68,23,1,2015
STORE_1_555,1457,19,2015-01-24,1,,,,,0,1.68,24,1,2015
STORE_1_555,1458,14,2015-01-25,2,,,,,0,1.68,25,1,2015
STORE_1_555,1459,15,2015-01-26,3,,,,,0,1.68,26,1,2015
STORE_1_555,1460,15,2015-01-27,4,,,,,0,1.68,27,1,2015
STORE_1_555,1461,12,2015-01-28,5,,,,,0,1.68,28,1,2015
STORE_1_555,1462,16,2015-01-29,6,,,,,0,1.68,29,1,2015
STORE_1_555,1463,25,2015-01-30,7,,,,,0,1.68,30,1,2015
STORE_1_555,1464,29,2015-01-31,1,,,,,0,1.68,31,1,2015
STORE_1_555,1465,11,2015-02-01,2,SuperBowl,Sporting,,,0,1.68,1,2,2015
STORE_1_555,1466,21,2015-02-02,3,,,,,1,1.68,2,2,2015
STORE_1_555,1467,23,2015-02-03,4,,,,,1,1.68,3,2,2015
STORE_1_555,1468,9,2015-02-04,5,,,,,0,1.68,4,2,2015
STORE_1_555,1469,20,2015-02-05,6,,,,,1,1.68,5,2,2015
STORE_1_555,1470,38,2015-02-06,7,,,,,1,1.68,6,2,2015
STORE_1_555,1471,31,2015-02-07,1,,,,,0,1.68,7,2,2015
STORE_1_555,1472,29,2015-02-08,2,,,,,1,1.68,8,2,2015
STORE_1_555,1473,38,2015-02-09,3,,,,,1,1.68,9,2,2015
STORE_1_555,1474,29,2015-02-10,4,,,,,0,1.68,10,2,2015
STORE_1_555,1475,15,2015-02-11,5,,,,,1,1.68,11,2,2015
STORE_1_555,1476,28,2015-02-12,6,,,,,1,1.68,12,2,2015
STORE_1_555,1477,23,2015-02-13,7,,,,,0,1.68,13,2,2015
STORE_1_555,1478,19,2015-02-14,1,ValentinesDay,Cultural,,,1,1.68,14,2,2015
STORE_1_555,1479,18,2015-02-15,2,,,,,1,1.68,15,2,2015
STORE_1_555,1480,11,2015-02-16,3,PresidentsDay,National,,,0,1.68,16,2,2015
STORE_1_555,1481,15,2015-02-17,4,,,,,0,1.68,17,2,2015
STORE_1_555,1482,18,2015-02-18,5,LentStart,Religious,,,0,1.68,18,2,2015
STORE_1_555,1483,26,2015-02-19,6,,,,,0,1.68,19,2,2015
STORE_1_555,1484,18,2015-02-20,7,,,,,0,1.68,20,2,2015
STORE_1_555,1485,28,2015-02-21,1,,,,,0,1.68,21,2,2015
STORE_1_555,1486,20,2015-02-22,2,,,,,0,1.68,22,2,2015
STORE_1_555,1487,18,2015-02-23,3,,,,,0,1.68,23,2,2015
STORE_1_555,1488,22,2015-02-24,4,,,,,0,1.68,24,2,2015
STORE_1_555,1489,18,2015-02-25,5,LentWeek2,Religious,,,0,1.68,25,2,2015
STORE_1_555,1490,20,2015-02-26,6,,,,,0,1.68,26,2,2015
STORE_1_555,1491,31,2015-02-27,7,,,,,0,1.68,27,2,2015
STORE_1_555,1492,34,2015-02-28,1,,,,,0,1.68,28,2,2015
STORE_1_555,1493,25,2015-03-01,2,,,,,0,1.68,1,3,2015
STORE_1_555,1494,24,2015-03-02,3,,,,,1,1.68,2,3,2015
STORE_1_555,1495,14,2015-03-03,4,,,,,1,1.68,3,3,2015
STORE_1_555,1496,25,2015-03-04,5,,,,,0,1.68,4,3,2015
STORE_1_555,1497,16,2015-03-05,6,Purim End,Religious,,,1,1.68,5,3,2015
STORE_1_555,1498,26,2015-03-06,7,,,,,1,1.68,6,3,2015
STORE_1_555,1499,29,2015-03-07,1,,,,,0,1.68,7,3,2015
STORE_1_555,1500,21,2015-03-08,2,,,,,1,1.68,8,3,2015
STORE_1_555,1501,16,2015-03-09,3,,,,,1,1.68,9,3,2015
STORE_1_555,1502,24,2015-03-10,4,,,,,0,1.68,10,3,2015
STORE_1_555,1503,15,2015-03-11,5,,,,,1,1.68,11,3,2015
STORE_1_555,1504,25,2015-03-12,6,,,,,1,1.68,12,3,2015
STORE_1_555,1505,20,2015-03-13,7,,,,,0,1.68,13,3,2015
STORE_1_555,1506,29,2015-03-14,1,,,,,1,1.68,14,3,2015
STORE_1_555,1507,32,2015-03-15,2,,,,,1,1.68,15,3,2015
STORE_1_555,1508,26,2015-03-16,3,,,,,0,1.68,16,3,2015
STORE_1_555,1509,24,2015-03-17,4,StPatricksDay,Cultural,,,0,1.68,17,3,2015
STORE_1_555,1510,22,2015-03-18,5,,,,,0,1.68,18,3,2015
STORE_1_555,1511,10,2015-03-19,6,,,,,0,1.68,19,3,2015
STORE_1_555,1512,18,2015-03-20,7,,,,,0,1.68,20,3,2015
STORE_1_555,1513,20,2015-03-21,1,,,,,0,1.68,21,3,2015
STORE_1_555,1514,18,2015-03-22,2,,,,,0,1.68,22,3,2015
STORE_1_555,1515,13,2015-03-23,3,,,,,0,1.68,23,3,2015
STORE_1_555,1516,17,2015-03-24,4,,,,,0,1.68,24,3,2015
STORE_1_555,1517,20,2015-03-25,5,,,,,0,1.68,25,3,2015
STORE_1_555,1518,19,2015-03-26,6,,,,,0,1.68,26,3,2015
STORE_1_555,1519,13,2015-03-27,7,,,,,0,1.68,27,3,2015
STORE_1_555,1520,17,2015-03-28,1,,,,,0,1.68,28,3,2015
STORE_1_555,1521,16,2015-03-29,2,,,,,0,1.68,29,3,2015
STORE_1_555,1522,12,2015-03-30,3,,,,,0,1.68,30,3,2015
STORE_1_555,1523,15,2015-03-31,4,,,,,0,1.68,31,3,2015
STORE_1_555,1524,14,2015-04-01,5,,,,,0,1.68,1,4,2015
STORE_1_555,1525,14,2015-04-02,6,,,,,1,1.68,2,4,2015
STORE_1_555,1526,27,2015-04-03,7,,,,,1,1.68,3,4,2015
STORE_1_555,1527,41,2015-04-04,1,,,,,0,1.68,4,4,2015
STORE_1_555,1528,27,2015-04-05,2,Easter,Cultural,,,1,1.68,5,4,2015
STORE_1_555,1529,15,2015-04-06,3,,,,,1,1.68,6,4,2015
STORE_1_555,1530,20,2015-04-07,4,,,,,0,1.68,7,4,2015
STORE_1_555,1531,11,2015-04-08,5,,,,,1,1.68,8,4,2015
STORE_1_555,1532,12,2015-04-09,6,,,,,1,1.68,9,4,2015
STORE_1_555,1533,25,2015-04-10,7,,,,,0,1.68,10,4,2015
STORE_1_555,1534,24,2015-04-11,1,Pesach End,Religious,,,1,1.68,11,4,2015
STORE_1_555,1535,21,2015-04-12,2,OrthodoxEaster,Religious,,,1,1.68,12,4,2015
STORE_1_555,1536,17,2015-04-13,3,,,,,0,1.68,13,4,2015
STORE_1_555,1537,14,2015-04-14,4,,,,,1,1.68,14,4,2015
STORE_1_555,1538,21,2015-04-15,5,,,,,1,1.68,15,4,2015
STORE_1_555,1539,18,2015-04-16,6,,,,,0,1.68,16,4,2015
STORE_1_555,1540,18,2015-04-17,7,,,,,0,1.68,17,4,2015
STORE_1_555,1541,21,2015-04-18,1,,,,,0,1.68,18,4,2015
STORE_1_555,1542,18,2015-04-19,2,,,,,0,1.68,19,4,2015
STORE_1_555,1543,4,2015-04-20,3,,,,,0,1.68,20,4,2015
STORE_1_555,1544,15,2015-04-21,4,,,,,0,1.68,21,4,2015
STORE_1_555,1545,12,2015-04-22,5,,,,,0,1.68,22,4,2015
STORE_1_555,1546,14,2015-04-23,6,,,,,0,1.68,23,4,2015
STORE_1_555,1547,16,2015-04-24,7,,,,,0,1.68,24,4,2015
STORE_1_555,1548,16,2015-04-25,1,,,,,0,1.68,25,4,2015
STORE_1_555,1549,14,2015-04-26,2,,,,,0,1.68,26,4,2015
STORE_1_555,1550,10,2015-04-27,3,,,,,0,1.68,27,4,2015
STORE_1_555,1551,7,2015-04-28,4,,,,,0,1.68,28,4,2015
STORE_1_555,1552,10,2015-04-29,5,,,,,0,1.68,29,4,2015
STORE_1_555,1553,11,2015-04-30,6,,,,,0,1.68,30,4,2015
STORE_1_555,1554,22,2015-05-01,7,,,,,0,1.68,1,5,2015
STORE_1_555,1555,29,2015-05-02,1,,,,,1,1.68,2,5,2015
STORE_1_555,1556,31,2015-05-03,2,,,,,1,1.68,3,5,2015
STORE_1_555,1557,14,2015-05-04,3,,,,,0,1.68,4,5,2015
STORE_1_555,1558,18,2015-05-05,4,Cinco De Mayo,Cultural,,,1,1.68,5,5,2015
STORE_1_555,1559,22,2015-05-06,5,,,,,1,1.68,6,5,2015
STORE_1_555,1560,18,2015-05-07,6,,,,,0,1.68,7,5,2015
STORE_1_555,1561,29,2015-05-08,7,,,,,1,1.68,8,5,2015
STORE_1_555,1562,20,2015-05-09,1,,,,,1,1.68,9,5,2015
STORE_1_555,1563,20,2015-05-10,2,Mother's day,Cultural,,,0,1.68,10,5,2015
STORE_1_555,1564,13,2015-05-11,3,,,,,1,1.68,11,5,2015
STORE_1_555,1565,18,2015-05-12,4,,,,,1,1.68,12,5,2015
STORE_1_555,1566,15,2015-05-13,5,,,,,0,1.68,13,5,2015
STORE_1_555,1567,14,2015-05-14,6,,,,,1,1.68,14,5,2015
STORE_1_555,1568,20,2015-05-15,7,,,,,1,1.68,15,5,2015
STORE_1_555,1569,18,2015-05-16,1,,,,,0,1.68,16,5,2015
STORE_1_555,1570,18,2015-05-17,2,,,,,0,1.68,17,5,2015
STORE_1_555,1571,18,2015-05-18,3,,,,,0,1.68,18,5,2015
STORE_1_555,1572,17,2015-05-19,4,,,,,0,1.68,19,5,2015
STORE_1_555,1573,13,2015-05-20,5,,,,,0,1.68,20,5,2015
STORE_1_555,1574,26,2015-05-21,6,,,,,0,1.68,21,5,2015
STORE_1_555,1575,19,2015-05-22,7,,,,,0,1.68,22,5,2015
STORE_1_555,1576,21,2015-05-23,1,,,,,0,1.68,23,5,2015
STORE_1_555,1577,12,2015-05-24,2,,,,,0,1.68,24,5,2015
STORE_1_555,1578,16,2015-05-25,3,MemorialDay,National,,,0,1.68,25,5,2015
STORE_1_555,1579,13,2015-05-26,4,,,,,0,1.68,26,5,2015
STORE_1_555,1580,14,2015-05-27,5,,,,,0,1.68,27,5,2015
STORE_1_555,1581,12,2015-05-28,6,,,,,0,1.68,28,5,2015
STORE_1_555,1582,11,2015-05-29,7,,,,,0,1.68,29,5,2015
STORE_1_555,1583,16,2015-05-30,1,,,,,0,1.68,30,5,2015
STORE_1_555,1584,14,2015-05-31,2,,,,,0,1.68,31,5,2015
STORE_1_555,1585,14,2015-06-01,3,,,,,0,1.68,1,6,2015
STORE_1_555,1586,18,2015-06-02,4,,,,,1,1.68,2,6,2015
STORE_1_555,1587,12,2015-06-03,5,,,,,1,1.68,3,6,2015
STORE_1_555,1588,24,2015-06-04,6,NBAFinalsStart,Sporting,,,0,1.68,4,6,2015
STORE_1_555,1589,25,2015-06-05,7,,,,,1,1.68,5,6,2015
STORE_1_555,1590,25,2015-06-06,1,,,,,1,1.68,6,6,2015
STORE_1_555,1591,19,2015-06-07,2,,,,,0,1.68,7,6,2015
STORE_1_555,1592,12,2015-06-08,3,,,,,1,1.68,8,6,2015
STORE_1_555,1593,21,2015-06-09,4,,,,,1,1.68,9,6,2015
STORE_1_555,1594,24,2015-06-10,5,,,,,0,1.68,10,6,2015
STORE_1_555,1595,14,2015-06-11,6,,,,,1,1.68,11,6,2015
STORE_1_555,1596,19,2015-06-12,7,,,,,1,1.68,12,6,2015
STORE_1_555,1597,18,2015-06-13,1,,,,,0,1.68,13,6,2015
STORE_1_555,1598,21,2015-06-14,2,,,,,1,1.68,14,6,2015
STORE_1_555,1599,19,2015-06-15,3,,,,,1,1.68,15,6,2015
STORE_1_555,1600,33,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,1.68,16,6,2015
STORE_1_555,1601,9,2015-06-17,5,,,,,0,1.68,17,6,2015
STORE_1_555,1602,22,2015-06-18,6,Ramadan starts,Religious,,,0,1.68,18,6,2015
STORE_1_555,1603,12,2015-06-19,7,,,,,0,1.68,19,6,2015
STORE_1_555,1604,21,2015-06-20,1,,,,,0,1.68,20,6,2015
STORE_1_555,1605,20,2015-06-21,2,Father's day,Cultural,,,0,1.68,21,6,2015
STORE_1_555,1606,7,2015-06-22,3,,,,,0,1.68,22,6,2015
STORE_1_555,1607,17,2015-06-23,4,,,,,0,1.68,23,6,2015
STORE_1_555,1608,14,2015-06-24,5,,,,,0,1.68,24,6,2015
STORE_1_555,1609,19,2015-06-25,6,,,,,0,1.68,25,6,2015
STORE_1_555,1610,9,2015-06-26,7,,,,,0,1.68,26,6,2015
STORE_1_555,1611,15,2015-06-27,1,,,,,0,1.68,27,6,2015
STORE_1_555,1612,15,2015-06-28,2,,,,,0,1.68,28,6,2015
STORE_1_555,1613,6,2015-06-29,3,,,,,0,1.68,29,6,2015
STORE_1_555,1614,23,2015-06-30,4,,,,,0,1.68,30,6,2015
STORE_1_555,1615,12,2015-07-01,5,,,,,0,1.68,1,7,2015
STORE_1_555,1616,17,2015-07-02,6,,,,,1,1.68,2,7,2015
STORE_1_555,1617,33,2015-07-03,7,,,,,1,1.68,3,7,2015
STORE_1_555,1618,21,2015-07-04,1,IndependenceDay,National,,,0,1.68,4,7,2015
STORE_1_555,1619,16,2015-07-05,2,,,,,1,1.68,5,7,2015
STORE_1_555,1620,20,2015-07-06,3,,,,,1,1.68,6,7,2015
STORE_1_555,1621,11,2015-07-07,4,,,,,0,1.68,7,7,2015
STORE_1_555,1622,7,2015-07-08,5,,,,,1,1.68,8,7,2015
STORE_1_555,1623,14,2015-07-09,6,,,,,1,1.68,9,7,2015
STORE_1_555,1624,24,2015-07-10,7,,,,,0,1.68,10,7,2015
STORE_1_555,1625,18,2015-07-11,1,,,,,1,1.68,11,7,2015
STORE_1_555,1626,23,2015-07-12,2,,,,,1,1.68,12,7,2015
STORE_1_555,1627,16,2015-07-13,3,,,,,0,1.68,13,7,2015
STORE_1_555,1628,30,2015-07-14,4,,,,,1,1.68,14,7,2015
STORE_1_555,1629,10,2015-07-15,5,,,,,1,1.68,15,7,2015
STORE_1_555,1630,15,2015-07-16,6,,,,,0,1.68,16,7,2015
STORE_1_555,1631,25,2015-07-17,7,,,,,0,1.68,17,7,2015
STORE_1_555,1632,26,2015-07-18,1,Eid al-Fitr,Religious,,,0,1.68,18,7,2015
STORE_1_555,1633,19,2015-07-19,2,,,,,0,1.68,19,7,2015
STORE_1_555,1634,18,2015-07-20,3,,,,,0,1.68,20,7,2015
STORE_1_555,1635,20,2015-07-21,4,,,,,0,1.68,21,7,2015
STORE_1_555,1636,11,2015-07-22,5,,,,,0,1.68,22,7,2015
STORE_1_555,1637,23,2015-07-23,6,,,,,0,1.68,23,7,2015
STORE_1_555,1638,19,2015-07-24,7,,,,,0,1.68,24,7,2015
STORE_1_555,1639,16,2015-07-25,1,,,,,0,1.68,25,7,2015
STORE_1_555,1640,15,2015-07-26,2,,,,,0,1.68,26,7,2015
STORE_1_555,1641,15,2015-07-27,3,,,,,0,1.68,27,7,2015
STORE_1_555,1642,13,2015-07-28,4,,,,,0,1.68,28,7,2015
STORE_1_555,1643,18,2015-07-29,5,,,,,0,1.68,29,7,2015
STORE_1_555,1644,12,2015-07-30,6,,,,,0,1.68,30,7,2015
STORE_1_555,1645,29,2015-07-31,7,,,,,0,1.68,31,7,2015
STORE_1_555,1646,24,2015-08-01,1,,,,,0,1.68,1,8,2015
STORE_1_555,1647,34,2015-08-02,2,,,,,1,1.68,2,8,2015
STORE_1_555,1648,20,2015-08-03,3,,,,,1,1.68,3,8,2015
STORE_1_555,1649,25,2015-08-04,4,,,,,0,1.68,4,8,2015
STORE_1_555,1650,25,2015-08-05,5,,,,,1,1.68,5,8,2015
STORE_1_555,1651,20,2015-08-06,6,,,,,1,1.68,6,8,2015
STORE_1_555,1652,14,2015-08-07,7,,,,,0,1.68,7,8,2015
STORE_1_555,1653,22,2015-08-08,1,,,,,1,1.68,8,8,2015
STORE_1_555,1654,23,2015-08-09,2,,,,,1,1.68,9,8,2015
STORE_1_555,1655,13,2015-08-10,3,,,,,0,1.68,10,8,2015
STORE_1_555,1656,24,2015-08-11,4,,,,,1,1.68,11,8,2015
STORE_1_555,1657,12,2015-08-12,5,,,,,1,1.68,12,8,2015
STORE_1_555,1658,13,2015-08-13,6,,,,,0,1.68,13,8,2015
STORE_1_555,1659,31,2015-08-14,7,,,,,1,1.68,14,8,2015
STORE_1_555,1660,30,2015-08-15,1,,,,,1,1.68,15,8,2015
STORE_1_555,1661,40,2015-08-16,2,,,,,0,1.68,16,8,2015
STORE_1_555,1662,16,2015-08-17,3,,,,,0,1.68,17,8,2015
