item_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK,sell_price
STORE_1_584,1219,2,2014-05-31,11418,Saturday,1,5,2014,,,,,0,1.0
STORE_1_584,1220,0,2014-06-01,11418,Sunday,2,6,2014,,,,,0,1.0
STORE_1_584,1221,1,2014-06-02,11418,Monday,3,6,2014,,,,,1,1.0
STORE_1_584,1222,4,2014-06-03,11418,Tuesday,4,6,2014,,,,,1,1.0
STORE_1_584,1223,3,2014-06-04,11418,Wednesday,5,6,2014,,,,,0,1.0
STORE_1_584,1224,1,2014-06-05,11418,Thursday,6,6,2014,NBAFinalsStart,Sporting,,,1,1.0
STORE_1_584,1225,2,2014-06-06,11418,Friday,7,6,2014,,,,,1,1.0
STORE_1_584,1226,10,2014-06-07,11419,Saturday,1,6,2014,,,,,0,1.0
STORE_1_584,1227,3,2014-06-08,11419,Sunday,2,6,2014,,,,,1,1.0
STORE_1_584,1228,0,2014-06-09,11419,Monday,3,6,2014,,,,,1,1.0
STORE_1_584,1229,1,2014-06-10,11419,Tuesday,4,6,2014,,,,,0,1.0
STORE_1_584,1230,6,2014-06-11,11419,Wednesday,5,6,2014,,,,,1,1.0
STORE_1_584,1231,2,2014-06-12,11419,Thursday,6,6,2014,,,,,1,1.0
STORE_1_584,1232,5,2014-06-13,11419,Friday,7,6,2014,,,,,0,1.0
STORE_1_584,1233,5,2014-06-14,11420,Saturday,1,6,2014,,,,,1,1.0
STORE_1_584,1234,3,2014-06-15,11420,Sunday,2,6,2014,NBAFinalsEnd,Sporting,Father's day,Cultural,1,1.0
STORE_1_584,1235,2,2014-06-16,11420,Monday,3,6,2014,,,,,0,1.0
STORE_1_584,1236,2,2014-06-17,11420,Tuesday,4,6,2014,,,,,0,1.0
STORE_1_584,1237,3,2014-06-18,11420,Wednesday,5,6,2014,,,,,0,1.0
STORE_1_584,1238,1,2014-06-19,11420,Thursday,6,6,2014,,,,,0,1.0
STORE_1_584,1239,0,2014-06-20,11420,Friday,7,6,2014,,,,,0,1.0
STORE_1_584,1240,1,2014-06-21,11421,Saturday,1,6,2014,,,,,0,1.0
STORE_1_584,1241,5,2014-06-22,11421,Sunday,2,6,2014,,,,,0,1.0
STORE_1_584,1242,1,2014-06-23,11421,Monday,3,6,2014,,,,,0,1.0
STORE_1_584,1243,0,2014-06-24,11421,Tuesday,4,6,2014,,,,,0,1.0
STORE_1_584,1244,0,2014-06-25,11421,Wednesday,5,6,2014,,,,,0,1.0
STORE_1_584,1245,1,2014-06-26,11421,Thursday,6,6,2014,,,,,0,1.0
STORE_1_584,1246,0,2014-06-27,11421,Friday,7,6,2014,,,,,0,1.0
STORE_1_584,1247,1,2014-06-28,11422,Saturday,1,6,2014,,,,,0,1.0
STORE_1_584,1248,1,2014-06-29,11422,Sunday,2,6,2014,Ramadan starts,Religious,,,0,1.0
STORE_1_584,1249,0,2014-06-30,11422,Monday,3,6,2014,,,,,0,1.0
STORE_1_584,1250,4,2014-07-01,11422,Tuesday,4,7,2014,,,,,0,1.0
STORE_1_584,1251,1,2014-07-02,11422,Wednesday,5,7,2014,,,,,1,1.0
STORE_1_584,1252,1,2014-07-03,11422,Thursday,6,7,2014,,,,,1,1.0
STORE_1_584,1253,6,2014-07-04,11422,Friday,7,7,2014,IndependenceDay,National,,,0,1.0
STORE_1_584,1254,5,2014-07-05,11423,Saturday,1,7,2014,,,,,1,1.0
STORE_1_584,1255,0,2014-07-06,11423,Sunday,2,7,2014,,,,,1,1.0
STORE_1_584,1256,0,2014-07-07,11423,Monday,3,7,2014,,,,,0,1.0
STORE_1_584,1257,4,2014-07-08,11423,Tuesday,4,7,2014,,,,,1,1.0
STORE_1_584,1258,3,2014-07-09,11423,Wednesday,5,7,2014,,,,,1,1.0
STORE_1_584,1259,2,2014-07-10,11423,Thursday,6,7,2014,,,,,0,1.0
STORE_1_584,1260,4,2014-07-11,11423,Friday,7,7,2014,,,,,1,1.0
STORE_1_584,1261,0,2014-07-12,11424,Saturday,1,7,2014,,,,,1,1.0
STORE_1_584,1262,0,2014-07-13,11424,Sunday,2,7,2014,,,,,0,1.0
STORE_1_584,1263,0,2014-07-14,11424,Monday,3,7,2014,,,,,1,1.0
STORE_1_584,1264,2,2014-07-15,11424,Tuesday,4,7,2014,,,,,1,1.0
STORE_1_584,1265,3,2014-07-16,11424,Wednesday,5,7,2014,,,,,0,1.0
STORE_1_584,1266,0,2014-07-17,11424,Thursday,6,7,2014,,,,,0,1.0
STORE_1_584,1267,0,2014-07-18,11424,Friday,7,7,2014,,,,,0,1.0
STORE_1_584,1268,7,2014-07-19,11425,Saturday,1,7,2014,,,,,0,1.0
STORE_1_584,1269,2,2014-07-20,11425,Sunday,2,7,2014,,,,,0,1.0
STORE_1_584,1270,1,2014-07-21,11425,Monday,3,7,2014,,,,,0,1.0
STORE_1_584,1271,0,2014-07-22,11425,Tuesday,4,7,2014,,,,,0,1.0
STORE_1_584,1272,5,2014-07-23,11425,Wednesday,5,7,2014,,,,,0,1.0
STORE_1_584,1273,1,2014-07-24,11425,Thursday,6,7,2014,,,,,0,1.0
STORE_1_584,1274,1,2014-07-25,11425,Friday,7,7,2014,,,,,0,1.0
STORE_1_584,1275,1,2014-07-26,11426,Saturday,1,7,2014,,,,,0,1.0
STORE_1_584,1276,3,2014-07-27,11426,Sunday,2,7,2014,,,,,0,1.0
STORE_1_584,1277,0,2014-07-28,11426,Monday,3,7,2014,,,,,0,1.0
STORE_1_584,1278,0,2014-07-29,11426,Tuesday,4,7,2014,Eid al-Fitr,Religious,,,0,1.0
STORE_1_584,1279,0,2014-07-30,11426,Wednesday,5,7,2014,,,,,0,1.0
STORE_1_584,1280,6,2014-07-31,11426,Thursday,6,7,2014,,,,,0,1.0
STORE_1_584,1281,6,2014-08-01,11426,Friday,7,8,2014,,,,,0,1.0
STORE_1_584,1282,8,2014-08-02,11427,Saturday,1,8,2014,,,,,1,1.0
STORE_1_584,1283,6,2014-08-03,11427,Sunday,2,8,2014,,,,,1,1.0
STORE_1_584,1284,3,2014-08-04,11427,Monday,3,8,2014,,,,,0,1.0
STORE_1_584,1285,4,2014-08-05,11427,Tuesday,4,8,2014,,,,,1,1.0
STORE_1_584,1286,2,2014-08-06,11427,Wednesday,5,8,2014,,,,,1,1.0
STORE_1_584,1287,3,2014-08-07,11427,Thursday,6,8,2014,,,,,0,1.0
STORE_1_584,1288,3,2014-08-08,11427,Friday,7,8,2014,,,,,1,1.0
STORE_1_584,1289,1,2014-08-09,11428,Saturday,1,8,2014,,,,,1,1.0
STORE_1_584,1290,1,2014-08-10,11428,Sunday,2,8,2014,,,,,0,1.0
STORE_1_584,1291,0,2014-08-11,11428,Monday,3,8,2014,,,,,1,1.0
STORE_1_584,1292,0,2014-08-12,11428,Tuesday,4,8,2014,,,,,1,1.0
STORE_1_584,1293,0,2014-08-13,11428,Wednesday,5,8,2014,,,,,0,1.0
STORE_1_584,1294,0,2014-08-14,11428,Thursday,6,8,2014,,,,,1,1.0
STORE_1_584,1295,0,2014-08-15,11428,Friday,7,8,2014,,,,,1,1.0
STORE_1_584,1296,0,2014-08-16,11429,Saturday,1,8,2014,,,,,0,1.0
STORE_1_584,1297,3,2014-08-17,11429,Sunday,2,8,2014,,,,,0,1.0
STORE_1_584,1298,0,2014-08-18,11429,Monday,3,8,2014,,,,,0,1.0
STORE_1_584,1299,1,2014-08-19,11429,Tuesday,4,8,2014,,,,,0,1.0
STORE_1_584,1300,4,2014-08-20,11429,Wednesday,5,8,2014,,,,,0,1.0
STORE_1_584,1301,1,2014-08-21,11429,Thursday,6,8,2014,,,,,0,1.0
STORE_1_584,1302,2,2014-08-22,11429,Friday,7,8,2014,,,,,0,1.0
STORE_1_584,1303,5,2014-08-23,11430,Saturday,1,8,2014,,,,,0,1.0
STORE_1_584,1304,3,2014-08-24,11430,Sunday,2,8,2014,,,,,0,1.0
STORE_1_584,1305,0,2014-08-25,11430,Monday,3,8,2014,,,,,0,1.0
STORE_1_584,1306,0,2014-08-26,11430,Tuesday,4,8,2014,,,,,0,1.0
STORE_1_584,1307,1,2014-08-27,11430,Wednesday,5,8,2014,,,,,0,1.0
STORE_1_584,1308,0,2014-08-28,11430,Thursday,6,8,2014,,,,,0,1.0
STORE_1_584,1309,1,2014-08-29,11430,Friday,7,8,2014,,,,,0,1.0
STORE_1_584,1310,6,2014-08-30,11431,Saturday,1,8,2014,,,,,0,1.0
STORE_1_584,1311,0,2014-08-31,11431,Sunday,2,8,2014,,,,,0,1.0
STORE_1_584,1312,0,2014-09-01,11431,Monday,3,9,2014,LaborDay,National,,,0,1.0
STORE_1_584,1313,2,2014-09-02,11431,Tuesday,4,9,2014,,,,,1,1.0
STORE_1_584,1314,5,2014-09-03,11431,Wednesday,5,9,2014,,,,,1,1.0
STORE_1_584,1315,2,2014-09-04,11431,Thursday,6,9,2014,,,,,0,1.0
STORE_1_584,1316,4,2014-09-05,11431,Friday,7,9,2014,,,,,1,1.0
STORE_1_584,1317,1,2014-09-06,11432,Saturday,1,9,2014,,,,,1,1.0
STORE_1_584,1318,2,2014-09-07,11432,Sunday,2,9,2014,,,,,0,1.0
STORE_1_584,1319,0,2014-09-08,11432,Monday,3,9,2014,,,,,1,1.0
STORE_1_584,1320,2,2014-09-09,11432,Tuesday,4,9,2014,,,,,1,1.0
STORE_1_584,1321,4,2014-09-10,11432,Wednesday,5,9,2014,,,,,0,1.0
STORE_1_584,1322,0,2014-09-11,11432,Thursday,6,9,2014,,,,,1,1.0
STORE_1_584,1323,2,2014-09-12,11432,Friday,7,9,2014,,,,,1,1.0
STORE_1_584,1324,12,2014-09-13,11433,Saturday,1,9,2014,,,,,0,1.0
STORE_1_584,1325,0,2014-09-14,11433,Sunday,2,9,2014,,,,,1,1.0
STORE_1_584,1326,5,2014-09-15,11433,Monday,3,9,2014,,,,,1,1.0
STORE_1_584,1327,2,2014-09-16,11433,Tuesday,4,9,2014,,,,,0,1.0
STORE_1_584,1328,1,2014-09-17,11433,Wednesday,5,9,2014,,,,,0,1.0
STORE_1_584,1329,0,2014-09-18,11433,Thursday,6,9,2014,,,,,0,1.0
STORE_1_584,1330,1,2014-09-19,11433,Friday,7,9,2014,,,,,0,1.0
STORE_1_584,1331,2,2014-09-20,11434,Saturday,1,9,2014,,,,,0,1.0
STORE_1_584,1332,1,2014-09-21,11434,Sunday,2,9,2014,,,,,0,1.0
STORE_1_584,1333,3,2014-09-22,11434,Monday,3,9,2014,,,,,0,1.0
STORE_1_584,1334,1,2014-09-23,11434,Tuesday,4,9,2014,,,,,0,1.0
STORE_1_584,1335,3,2014-09-24,11434,Wednesday,5,9,2014,,,,,0,1.0
STORE_1_584,1336,1,2014-09-25,11434,Thursday,6,9,2014,,,,,0,1.0
STORE_1_584,1337,5,2014-09-26,11434,Friday,7,9,2014,,,,,0,1.0
STORE_1_584,1338,3,2014-09-27,11435,Saturday,1,9,2014,,,,,0,1.0
STORE_1_584,1339,0,2014-09-28,11435,Sunday,2,9,2014,,,,,0,1.0
STORE_1_584,1340,0,2014-09-29,11435,Monday,3,9,2014,,,,,0,1.0
STORE_1_584,1341,0,2014-09-30,11435,Tuesday,4,9,2014,,,,,0,1.0
STORE_1_584,1342,1,2014-10-01,11435,Wednesday,5,10,2014,,,,,0,1.0
STORE_1_584,1343,2,2014-10-02,11435,Thursday,6,10,2014,,,,,1,1.0
STORE_1_584,1344,7,2014-10-03,11435,Friday,7,10,2014,,,,,1,1.0
STORE_1_584,1345,3,2014-10-04,11436,Saturday,1,10,2014,EidAlAdha,Religious,,,0,1.0
STORE_1_584,1346,2,2014-10-05,11436,Sunday,2,10,2014,,,,,1,1.0
STORE_1_584,1347,0,2014-10-06,11436,Monday,3,10,2014,,,,,1,1.0
STORE_1_584,1348,1,2014-10-07,11436,Tuesday,4,10,2014,,,,,0,1.0
STORE_1_584,1349,1,2014-10-08,11436,Wednesday,5,10,2014,,,,,1,1.0
STORE_1_584,1350,3,2014-10-09,11436,Thursday,6,10,2014,,,,,1,1.0
STORE_1_584,1351,2,2014-10-10,11436,Friday,7,10,2014,,,,,0,1.0
STORE_1_584,1352,3,2014-10-11,11437,Saturday,1,10,2014,,,,,1,1.0
STORE_1_584,1353,3,2014-10-12,11437,Sunday,2,10,2014,,,,,1,1.0
STORE_1_584,1354,2,2014-10-13,11437,Monday,3,10,2014,ColumbusDay,National,,,0,1.0
STORE_1_584,1355,0,2014-10-14,11437,Tuesday,4,10,2014,,,,,1,1.0
STORE_1_584,1356,4,2014-10-15,11437,Wednesday,5,10,2014,,,,,1,1.0
STORE_1_584,1357,2,2014-10-16,11437,Thursday,6,10,2014,,,,,0,1.0
STORE_1_584,1358,0,2014-10-17,11437,Friday,7,10,2014,,,,,0,1.0
STORE_1_584,1359,1,2014-10-18,11438,Saturday,1,10,2014,,,,,0,1.0
STORE_1_584,1360,1,2014-10-19,11438,Sunday,2,10,2014,,,,,0,1.0
STORE_1_584,1361,5,2014-10-20,11438,Monday,3,10,2014,,,,,0,1.0
STORE_1_584,1362,2,2014-10-21,11438,Tuesday,4,10,2014,,,,,0,1.0
STORE_1_584,1363,0,2014-10-22,11438,Wednesday,5,10,2014,,,,,0,1.0
STORE_1_584,1364,0,2014-10-23,11438,Thursday,6,10,2014,,,,,0,1.0
STORE_1_584,1365,2,2014-10-24,11438,Friday,7,10,2014,,,,,0,1.0
STORE_1_584,1366,6,2014-10-25,11439,Saturday,1,10,2014,,,,,0,1.0
STORE_1_584,1367,0,2014-10-26,11439,Sunday,2,10,2014,,,,,0,1.0
STORE_1_584,1368,4,2014-10-27,11439,Monday,3,10,2014,,,,,0,1.0
STORE_1_584,1369,0,2014-10-28,11439,Tuesday,4,10,2014,,,,,0,1.0
STORE_1_584,1370,2,2014-10-29,11439,Wednesday,5,10,2014,,,,,0,1.0
STORE_1_584,1371,0,2014-10-30,11439,Thursday,6,10,2014,,,,,0,1.0
STORE_1_584,1372,0,2014-10-31,11439,Friday,7,10,2014,Halloween,Cultural,,,0,1.0
STORE_1_584,1373,0,2014-11-01,11440,Saturday,1,11,2014,,,,,0,1.0
STORE_1_584,1374,3,2014-11-02,11440,Sunday,2,11,2014,,,,,1,1.0
STORE_1_584,1375,3,2014-11-03,11440,Monday,3,11,2014,,,,,1,1.0
STORE_1_584,1376,4,2014-11-04,11440,Tuesday,4,11,2014,,,,,0,1.0
STORE_1_584,1377,0,2014-11-05,11440,Wednesday,5,11,2014,,,,,1,1.0
STORE_1_584,1378,0,2014-11-06,11440,Thursday,6,11,2014,,,,,1,1.0
STORE_1_584,1379,4,2014-11-07,11440,Friday,7,11,2014,,,,,0,1.0
STORE_1_584,1380,7,2014-11-08,11441,Saturday,1,11,2014,,,,,1,1.0
STORE_1_584,1381,1,2014-11-09,11441,Sunday,2,11,2014,,,,,1,1.0
STORE_1_584,1382,0,2014-11-10,11441,Monday,3,11,2014,,,,,0,1.0
STORE_1_584,1383,5,2014-11-11,11441,Tuesday,4,11,2014,VeteransDay,National,,,1,1.0
STORE_1_584,1384,0,2014-11-12,11441,Wednesday,5,11,2014,,,,,1,1.0
STORE_1_584,1385,0,2014-11-13,11441,Thursday,6,11,2014,,,,,0,1.0
STORE_1_584,1386,0,2014-11-14,11441,Friday,7,11,2014,,,,,1,1.0
STORE_1_584,1387,1,2014-11-15,11442,Saturday,1,11,2014,,,,,1,1.0
STORE_1_584,1388,2,2014-11-16,11442,Sunday,2,11,2014,,,,,0,1.0
STORE_1_584,1389,3,2014-11-17,11442,Monday,3,11,2014,,,,,0,1.0
STORE_1_584,1390,0,2014-11-18,11442,Tuesday,4,11,2014,,,,,0,1.0
STORE_1_584,1391,0,2014-11-19,11442,Wednesday,5,11,2014,,,,,0,1.0
STORE_1_584,1392,0,2014-11-20,11442,Thursday,6,11,2014,,,,,0,1.0
STORE_1_584,1393,0,2014-11-21,11442,Friday,7,11,2014,,,,,0,1.0
STORE_1_584,1394,0,2014-11-22,11443,Saturday,1,11,2014,,,,,0,1.0
STORE_1_584,1395,0,2014-11-23,11443,Sunday,2,11,2014,,,,,0,1.0
STORE_1_584,1396,0,2014-11-24,11443,Monday,3,11,2014,,,,,0,1.0
STORE_1_584,1397,0,2014-11-25,11443,Tuesday,4,11,2014,,,,,0,1.0
STORE_1_584,1398,0,2014-11-26,11443,Wednesday,5,11,2014,,,,,0,1.0
STORE_1_584,1399,0,2014-11-27,11443,Thursday,6,11,2014,Thanksgiving,National,,,0,1.0
STORE_1_584,1400,0,2014-11-28,11443,Friday,7,11,2014,,,,,0,1.0
STORE_1_584,1401,2,2014-11-29,11444,Saturday,1,11,2014,,,,,0,1.0
STORE_1_584,1402,0,2014-11-30,11444,Sunday,2,11,2014,,,,,0,1.0
STORE_1_584,1403,4,2014-12-01,11444,Monday,3,12,2014,,,,,0,1.0
STORE_1_584,1404,0,2014-12-02,11444,Tuesday,4,12,2014,,,,,1,1.0
STORE_1_584,1405,2,2014-12-03,11444,Wednesday,5,12,2014,,,,,1,1.0
STORE_1_584,1406,5,2014-12-04,11444,Thursday,6,12,2014,,,,,0,1.0
STORE_1_584,1407,5,2014-12-05,11444,Friday,7,12,2014,,,,,1,1.0
STORE_1_584,1408,2,2014-12-06,11445,Saturday,1,12,2014,,,,,1,1.0
STORE_1_584,1409,4,2014-12-07,11445,Sunday,2,12,2014,,,,,0,1.0
STORE_1_584,1410,2,2014-12-08,11445,Monday,3,12,2014,,,,,1,1.0
STORE_1_584,1411,2,2014-12-09,11445,Tuesday,4,12,2014,,,,,1,1.0
STORE_1_584,1412,1,2014-12-10,11445,Wednesday,5,12,2014,,,,,0,1.0
STORE_1_584,1413,1,2014-12-11,11445,Thursday,6,12,2014,,,,,1,1.0
STORE_1_584,1414,1,2014-12-12,11445,Friday,7,12,2014,,,,,1,1.0
STORE_1_584,1415,6,2014-12-13,11446,Saturday,1,12,2014,,,,,0,1.0
STORE_1_584,1416,0,2014-12-14,11446,Sunday,2,12,2014,,,,,1,1.0
STORE_1_584,1417,0,2014-12-15,11446,Monday,3,12,2014,,,,,1,1.0
STORE_1_584,1418,0,2014-12-16,11446,Tuesday,4,12,2014,,,,,0,1.0
STORE_1_584,1419,0,2014-12-17,11446,Wednesday,5,12,2014,,,,,0,1.0
STORE_1_584,1420,0,2014-12-18,11446,Thursday,6,12,2014,,,,,0,1.0
STORE_1_584,1421,0,2014-12-19,11446,Friday,7,12,2014,,,,,0,1.0
STORE_1_584,1422,0,2014-12-20,11447,Saturday,1,12,2014,,,,,0,1.0
STORE_1_584,1423,0,2014-12-21,11447,Sunday,2,12,2014,,,,,0,1.0
STORE_1_584,1424,0,2014-12-22,11447,Monday,3,12,2014,,,,,0,1.0
STORE_1_584,1425,1,2014-12-23,11447,Tuesday,4,12,2014,,,,,0,1.0
STORE_1_584,1426,0,2014-12-24,11447,Wednesday,5,12,2014,Chanukah End,Religious,,,0,1.0
STORE_1_584,1427,0,2014-12-25,11447,Thursday,6,12,2014,Christmas,National,,,0,1.0
STORE_1_584,1428,1,2014-12-26,11447,Friday,7,12,2014,,,,,0,1.0
STORE_1_584,1429,1,2014-12-27,11448,Saturday,1,12,2014,,,,,0,1.0
STORE_1_584,1430,0,2014-12-28,11448,Sunday,2,12,2014,,,,,0,1.0
STORE_1_584,1431,0,2014-12-29,11448,Monday,3,12,2014,,,,,0,1.0
STORE_1_584,1432,2,2014-12-30,11448,Tuesday,4,12,2014,,,,,0,1.0
STORE_1_584,1433,7,2014-12-31,11448,Wednesday,5,12,2014,,,,,0,1.0
STORE_1_584,1434,0,2015-01-01,11448,Thursday,6,1,2015,NewYear,National,,,0,1.0
STORE_1_584,1435,4,2015-01-02,11448,Friday,7,1,2015,,,,,1,1.0
STORE_1_584,1436,3,2015-01-03,11449,Saturday,1,1,2015,,,,,1,1.0
STORE_1_584,1437,1,2015-01-04,11449,Sunday,2,1,2015,,,,,0,1.0
STORE_1_584,1438,2,2015-01-05,11449,Monday,3,1,2015,,,,,1,1.0
STORE_1_584,1439,2,2015-01-06,11449,Tuesday,4,1,2015,,,,,1,1.0
STORE_1_584,1440,2,2015-01-07,11449,Wednesday,5,1,2015,OrthodoxChristmas,Religious,,,0,1.0
STORE_1_584,1441,0,2015-01-08,11449,Thursday,6,1,2015,,,,,1,1.0
STORE_1_584,1442,2,2015-01-09,11449,Friday,7,1,2015,,,,,1,1.0
STORE_1_584,1443,16,2015-01-10,11450,Saturday,1,1,2015,,,,,0,1.0
STORE_1_584,1444,1,2015-01-11,11450,Sunday,2,1,2015,,,,,1,1.0
STORE_1_584,1445,1,2015-01-12,11450,Monday,3,1,2015,,,,,1,1.0
STORE_1_584,1446,1,2015-01-13,11450,Tuesday,4,1,2015,,,,,0,1.0
STORE_1_584,1447,0,2015-01-14,11450,Wednesday,5,1,2015,,,,,1,1.0
STORE_1_584,1448,4,2015-01-15,11450,Thursday,6,1,2015,,,,,1,1.0
STORE_1_584,1449,7,2015-01-16,11450,Friday,7,1,2015,,,,,0,1.0
STORE_1_584,1450,1,2015-01-17,11451,Saturday,1,1,2015,,,,,0,1.0
STORE_1_584,1451,2,2015-01-18,11451,Sunday,2,1,2015,,,,,0,1.0
STORE_1_584,1452,2,2015-01-19,11451,Monday,3,1,2015,MartinLutherKingDay,National,,,0,1.0
STORE_1_584,1453,0,2015-01-20,11451,Tuesday,4,1,2015,,,,,0,1.0
STORE_1_584,1454,1,2015-01-21,11451,Wednesday,5,1,2015,,,,,0,1.0
STORE_1_584,1455,3,2015-01-22,11451,Thursday,6,1,2015,,,,,0,1.0
STORE_1_584,1456,2,2015-01-23,11451,Friday,7,1,2015,,,,,0,1.0
STORE_1_584,1457,1,2015-01-24,11452,Saturday,1,1,2015,,,,,0,1.0
STORE_1_584,1458,2,2015-01-25,11452,Sunday,2,1,2015,,,,,0,1.0
STORE_1_584,1459,0,2015-01-26,11452,Monday,3,1,2015,,,,,0,1.0
STORE_1_584,1460,0,2015-01-27,11452,Tuesday,4,1,2015,,,,,0,1.0
STORE_1_584,1461,2,2015-01-28,11452,Wednesday,5,1,2015,,,,,0,1.0
STORE_1_584,1462,0,2015-01-29,11452,Thursday,6,1,2015,,,,,0,1.0
STORE_1_584,1463,5,2015-01-30,11452,Friday,7,1,2015,,,,,0,1.0
STORE_1_584,1464,3,2015-01-31,11501,Saturday,1,1,2015,,,,,0,1.0
STORE_1_584,1465,1,2015-02-01,11501,Sunday,2,2,2015,SuperBowl,Sporting,,,0,1.0
STORE_1_584,1466,11,2015-02-02,11501,Monday,3,2,2015,,,,,1,1.0
STORE_1_584,1467,0,2015-02-03,11501,Tuesday,4,2,2015,,,,,1,1.0
STORE_1_584,1468,1,2015-02-04,11501,Wednesday,5,2,2015,,,,,0,1.0
STORE_1_584,1469,2,2015-02-05,11501,Thursday,6,2,2015,,,,,1,1.0
STORE_1_584,1470,6,2015-02-06,11501,Friday,7,2,2015,,,,,1,1.0
STORE_1_584,1471,4,2015-02-07,11502,Saturday,1,2,2015,,,,,0,1.0
STORE_1_584,1472,4,2015-02-08,11502,Sunday,2,2,2015,,,,,1,1.0
STORE_1_584,1473,3,2015-02-09,11502,Monday,3,2,2015,,,,,1,1.0
STORE_1_584,1474,2,2015-02-10,11502,Tuesday,4,2,2015,,,,,0,1.0
STORE_1_584,1475,2,2015-02-11,11502,Wednesday,5,2,2015,,,,,1,1.0
STORE_1_584,1476,2,2015-02-12,11502,Thursday,6,2,2015,,,,,1,1.0
STORE_1_584,1477,1,2015-02-13,11502,Friday,7,2,2015,,,,,0,1.0
STORE_1_584,1478,4,2015-02-14,11503,Saturday,1,2,2015,ValentinesDay,Cultural,,,1,1.0
STORE_1_584,1479,4,2015-02-15,11503,Sunday,2,2,2015,,,,,1,1.0
STORE_1_584,1480,4,2015-02-16,11503,Monday,3,2,2015,PresidentsDay,National,,,0,1.0
STORE_1_584,1481,2,2015-02-17,11503,Tuesday,4,2,2015,,,,,0,1.0
STORE_1_584,1482,1,2015-02-18,11503,Wednesday,5,2,2015,LentStart,Religious,,,0,1.0
STORE_1_584,1483,0,2015-02-19,11503,Thursday,6,2,2015,,,,,0,1.0
STORE_1_584,1484,1,2015-02-20,11503,Friday,7,2,2015,,,,,0,1.0
STORE_1_584,1485,9,2015-02-21,11504,Saturday,1,2,2015,,,,,0,1.0
STORE_1_584,1486,4,2015-02-22,11504,Sunday,2,2,2015,,,,,0,1.0
STORE_1_584,1487,1,2015-02-23,11504,Monday,3,2,2015,,,,,0,1.0
STORE_1_584,1488,1,2015-02-24,11504,Tuesday,4,2,2015,,,,,0,1.0
STORE_1_584,1489,1,2015-02-25,11504,Wednesday,5,2,2015,LentWeek2,Religious,,,0,1.0
STORE_1_584,1490,0,2015-02-26,11504,Thursday,6,2,2015,,,,,0,1.0
STORE_1_584,1491,3,2015-02-27,11504,Friday,7,2,2015,,,,,0,1.0
STORE_1_584,1492,2,2015-02-28,11505,Saturday,1,2,2015,,,,,0,1.0
STORE_1_584,1493,5,2015-03-01,11505,Sunday,2,3,2015,,,,,0,1.0
STORE_1_584,1494,5,2015-03-02,11505,Monday,3,3,2015,,,,,1,1.0
STORE_1_584,1495,7,2015-03-03,11505,Tuesday,4,3,2015,,,,,1,1.0
STORE_1_584,1496,0,2015-03-04,11505,Wednesday,5,3,2015,,,,,0,1.0
STORE_1_584,1497,0,2015-03-05,11505,Thursday,6,3,2015,Purim End,Religious,,,1,1.0
STORE_1_584,1498,2,2015-03-06,11505,Friday,7,3,2015,,,,,1,1.0
STORE_1_584,1499,3,2015-03-07,11506,Saturday,1,3,2015,,,,,0,1.0
STORE_1_584,1500,5,2015-03-08,11506,Sunday,2,3,2015,,,,,1,1.0
STORE_1_584,1501,1,2015-03-09,11506,Monday,3,3,2015,,,,,1,1.0
STORE_1_584,1502,4,2015-03-10,11506,Tuesday,4,3,2015,,,,,0,1.0
STORE_1_584,1503,2,2015-03-11,11506,Wednesday,5,3,2015,,,,,1,1.0
STORE_1_584,1504,1,2015-03-12,11506,Thursday,6,3,2015,,,,,1,1.0
STORE_1_584,1505,1,2015-03-13,11506,Friday,7,3,2015,,,,,0,1.0
STORE_1_584,1506,2,2015-03-14,11507,Saturday,1,3,2015,,,,,1,1.0
STORE_1_584,1507,3,2015-03-15,11507,Sunday,2,3,2015,,,,,1,1.0
STORE_1_584,1508,1,2015-03-16,11507,Monday,3,3,2015,,,,,0,1.0
STORE_1_584,1509,2,2015-03-17,11507,Tuesday,4,3,2015,StPatricksDay,Cultural,,,0,1.0
STORE_1_584,1510,2,2015-03-18,11507,Wednesday,5,3,2015,,,,,0,1.0
STORE_1_584,1511,1,2015-03-19,11507,Thursday,6,3,2015,,,,,0,1.0
STORE_1_584,1512,1,2015-03-20,11507,Friday,7,3,2015,,,,,0,1.0
STORE_1_584,1513,2,2015-03-21,11508,Saturday,1,3,2015,,,,,0,1.0
STORE_1_584,1514,1,2015-03-22,11508,Sunday,2,3,2015,,,,,0,1.0
STORE_1_584,1515,0,2015-03-23,11508,Monday,3,3,2015,,,,,0,1.0
STORE_1_584,1516,1,2015-03-24,11508,Tuesday,4,3,2015,,,,,0,1.0
STORE_1_584,1517,0,2015-03-25,11508,Wednesday,5,3,2015,,,,,0,1.0
STORE_1_584,1518,5,2015-03-26,11508,Thursday,6,3,2015,,,,,0,1.0
STORE_1_584,1519,1,2015-03-27,11508,Friday,7,3,2015,,,,,0,1.0
STORE_1_584,1520,0,2015-03-28,11509,Saturday,1,3,2015,,,,,0,1.0
STORE_1_584,1521,1,2015-03-29,11509,Sunday,2,3,2015,,,,,0,1.0
STORE_1_584,1522,1,2015-03-30,11509,Monday,3,3,2015,,,,,0,1.0
