item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_090,1313,47,2014-09-02,4,,,,,1,1.38,2,9,2014
STORE_1_090,1314,42,2014-09-03,5,,,,,1,1.38,3,9,2014
STORE_1_090,1315,80,2014-09-04,6,,,,,0,1.38,4,9,2014
STORE_1_090,1316,54,2014-09-05,7,,,,,1,1.38,5,9,2014
STORE_1_090,1317,71,2014-09-06,1,,,,,1,1.38,6,9,2014
STORE_1_090,1318,65,2014-09-07,2,,,,,0,1.38,7,9,2014
STORE_1_090,1319,55,2014-09-08,3,,,,,1,1.38,8,9,2014
STORE_1_090,1320,67,2014-09-09,4,,,,,1,1.38,9,9,2014
STORE_1_090,1321,38,2014-09-10,5,,,,,0,1.38,10,9,2014
STORE_1_090,1322,33,2014-09-11,6,,,,,1,1.38,11,9,2014
STORE_1_090,1323,62,2014-09-12,7,,,,,1,1.38,12,9,2014
STORE_1_090,1324,70,2014-09-13,1,,,,,0,1.38,13,9,2014
STORE_1_090,1325,72,2014-09-14,2,,,,,1,1.38,14,9,2014
STORE_1_090,1326,41,2014-09-15,3,,,,,1,1.38,15,9,2014
STORE_1_090,1327,46,2014-09-16,4,,,,,0,1.38,16,9,2014
STORE_1_090,1328,32,2014-09-17,5,,,,,0,1.38,17,9,2014
STORE_1_090,1329,38,2014-09-18,6,,,,,0,1.38,18,9,2014
STORE_1_090,1330,51,2014-09-19,7,,,,,0,1.38,19,9,2014
STORE_1_090,1331,72,2014-09-20,1,,,,,0,1.38,20,9,2014
STORE_1_090,1332,62,2014-09-21,2,,,,,0,1.38,21,9,2014
STORE_1_090,1333,29,2014-09-22,3,,,,,0,1.38,22,9,2014
STORE_1_090,1334,49,2014-09-23,4,,,,,0,1.38,23,9,2014
STORE_1_090,1335,50,2014-09-24,5,,,,,0,1.38,24,9,2014
STORE_1_090,1336,32,2014-09-25,6,,,,,0,1.38,25,9,2014
STORE_1_090,1337,59,2014-09-26,7,,,,,0,1.38,26,9,2014
STORE_1_090,1338,84,2014-09-27,1,,,,,0,1.38,27,9,2014
STORE_1_090,1339,47,2014-09-28,2,,,,,0,1.38,28,9,2014
STORE_1_090,1340,47,2014-09-29,3,,,,,0,1.38,29,9,2014
STORE_1_090,1341,33,2014-09-30,4,,,,,0,1.38,30,9,2014
STORE_1_090,1342,47,2014-10-01,5,,,,,0,1.38,1,10,2014
STORE_1_090,1343,53,2014-10-02,6,,,,,1,1.38,2,10,2014
STORE_1_090,1344,77,2014-10-03,7,,,,,1,1.38,3,10,2014
STORE_1_090,1345,134,2014-10-04,1,EidAlAdha,Religious,,,0,1.38,4,10,2014
STORE_1_090,1346,84,2014-10-05,2,,,,,1,1.38,5,10,2014
STORE_1_090,1347,73,2014-10-06,3,,,,,1,1.38,6,10,2014
STORE_1_090,1348,35,2014-10-07,4,,,,,0,1.38,7,10,2014
STORE_1_090,1349,51,2014-10-08,5,,,,,1,1.38,8,10,2014
STORE_1_090,1350,53,2014-10-09,6,,,,,1,1.38,9,10,2014
STORE_1_090,1351,65,2014-10-10,7,,,,,0,1.38,10,10,2014
STORE_1_090,1352,75,2014-10-11,1,,,,,1,1.38,11,10,2014
STORE_1_090,1353,64,2014-10-12,2,,,,,1,1.38,12,10,2014
STORE_1_090,1354,24,2014-10-13,3,ColumbusDay,National,,,0,1.38,13,10,2014
STORE_1_090,1355,35,2014-10-14,4,,,,,1,1.38,14,10,2014
STORE_1_090,1356,55,2014-10-15,5,,,,,1,1.38,15,10,2014
STORE_1_090,1357,44,2014-10-16,6,,,,,0,1.38,16,10,2014
STORE_1_090,1358,48,2014-10-17,7,,,,,0,1.38,17,10,2014
STORE_1_090,1359,87,2014-10-18,1,,,,,0,1.38,18,10,2014
STORE_1_090,1360,92,2014-10-19,2,,,,,0,1.38,19,10,2014
STORE_1_090,1361,34,2014-10-20,3,,,,,0,1.38,20,10,2014
STORE_1_090,1362,25,2014-10-21,4,,,,,0,1.38,21,10,2014
STORE_1_090,1363,50,2014-10-22,5,,,,,0,1.38,22,10,2014
STORE_1_090,1364,44,2014-10-23,6,,,,,0,1.38,23,10,2014
STORE_1_090,1365,81,2014-10-24,7,,,,,0,1.38,24,10,2014
STORE_1_090,1366,86,2014-10-25,1,,,,,0,1.38,25,10,2014
STORE_1_090,1367,60,2014-10-26,2,,,,,0,1.38,26,10,2014
STORE_1_090,1368,39,2014-10-27,3,,,,,0,1.38,27,10,2014
STORE_1_090,1369,28,2014-10-28,4,,,,,0,1.38,28,10,2014
STORE_1_090,1370,27,2014-10-29,5,,,,,0,1.38,29,10,2014
STORE_1_090,1371,61,2014-10-30,6,,,,,0,1.38,30,10,2014
STORE_1_090,1372,55,2014-10-31,7,Halloween,Cultural,,,0,1.38,31,10,2014
STORE_1_090,1373,95,2014-11-01,1,,,,,0,1.38,1,11,2014
STORE_1_090,1374,95,2014-11-02,2,,,,,1,1.38,2,11,2014
STORE_1_090,1375,57,2014-11-03,3,,,,,1,1.38,3,11,2014
STORE_1_090,1376,71,2014-11-04,4,,,,,0,1.38,4,11,2014
STORE_1_090,1377,34,2014-11-05,5,,,,,1,1.38,5,11,2014
STORE_1_090,1378,38,2014-11-06,6,,,,,1,1.38,6,11,2014
STORE_1_090,1379,62,2014-11-07,7,,,,,0,1.38,7,11,2014
STORE_1_090,1380,87,2014-11-08,1,,,,,1,1.38,8,11,2014
STORE_1_090,1381,72,2014-11-09,2,,,,,1,1.38,9,11,2014
STORE_1_090,1382,30,2014-11-10,3,,,,,0,1.38,10,11,2014
STORE_1_090,1383,31,2014-11-11,4,VeteransDay,National,,,1,1.38,11,11,2014
STORE_1_090,1384,38,2014-11-12,5,,,,,1,1.38,12,11,2014
STORE_1_090,1385,38,2014-11-13,6,,,,,0,1.38,13,11,2014
STORE_1_090,1386,54,2014-11-14,7,,,,,1,1.38,14,11,2014
STORE_1_090,1387,79,2014-11-15,1,,,,,1,1.38,15,11,2014
STORE_1_090,1388,72,2014-11-16,2,,,,,0,1.38,16,11,2014
STORE_1_090,1389,45,2014-11-17,3,,,,,0,1.38,17,11,2014
STORE_1_090,1390,29,2014-11-18,4,,,,,0,1.38,18,11,2014
STORE_1_090,1391,31,2014-11-19,5,,,,,0,1.38,19,11,2014
STORE_1_090,1392,35,2014-11-20,6,,,,,0,1.38,20,11,2014
STORE_1_090,1393,45,2014-11-21,7,,,,,0,1.38,21,11,2014
STORE_1_090,1394,64,2014-11-22,1,,,,,0,1.38,22,11,2014
STORE_1_090,1395,41,2014-11-23,2,,,,,0,1.38,23,11,2014
STORE_1_090,1396,32,2014-11-24,3,,,,,0,1.38,24,11,2014
STORE_1_090,1397,52,2014-11-25,4,,,,,0,1.38,25,11,2014
STORE_1_090,1398,118,2014-11-26,5,,,,,0,1.38,26,11,2014
STORE_1_090,1399,151,2014-11-27,6,Thanksgiving,National,,,0,1.38,27,11,2014
STORE_1_090,1400,60,2014-11-28,7,,,,,0,1.38,28,11,2014
STORE_1_090,1401,70,2014-11-29,1,,,,,0,1.38,29,11,2014
STORE_1_090,1402,45,2014-11-30,2,,,,,0,1.38,30,11,2014
STORE_1_090,1403,0,2014-12-01,3,,,,,0,1.38,1,12,2014
STORE_1_090,1404,0,2014-12-02,4,,,,,1,1.38,2,12,2014
STORE_1_090,1405,0,2014-12-03,5,,,,,1,1.38,3,12,2014
STORE_1_090,1406,0,2014-12-04,6,,,,,0,1.38,4,12,2014
STORE_1_090,1407,0,2014-12-05,7,,,,,1,1.38,5,12,2014
STORE_1_090,1408,0,2014-12-06,1,,,,,1,1.38,6,12,2014
STORE_1_090,1409,0,2014-12-07,2,,,,,0,1.38,7,12,2014
STORE_1_090,1410,0,2014-12-08,3,,,,,1,1.38,8,12,2014
STORE_1_090,1411,0,2014-12-09,4,,,,,1,1.38,9,12,2014
STORE_1_090,1412,0,2014-12-10,5,,,,,0,1.38,10,12,2014
STORE_1_090,1413,0,2014-12-11,6,,,,,1,1.38,11,12,2014
STORE_1_090,1414,0,2014-12-12,7,,,,,1,1.38,12,12,2014
STORE_1_090,1415,0,2014-12-13,1,,,,,0,1.38,13,12,2014
STORE_1_090,1416,0,2014-12-14,2,,,,,1,1.38,14,12,2014
STORE_1_090,1417,0,2014-12-15,3,,,,,1,1.38,15,12,2014
STORE_1_090,1418,0,2014-12-16,4,,,,,0,1.38,16,12,2014
STORE_1_090,1419,0,2014-12-17,5,,,,,0,1.38,17,12,2014
STORE_1_090,1420,0,2014-12-18,6,,,,,0,1.38,18,12,2014
STORE_1_090,1421,0,2014-12-19,7,,,,,0,1.38,19,12,2014
STORE_1_090,1422,0,2014-12-20,1,,,,,0,1.38,20,12,2014
STORE_1_090,1423,0,2014-12-21,2,,,,,0,1.38,21,12,2014
STORE_1_090,1424,0,2014-12-22,3,,,,,0,1.38,22,12,2014
STORE_1_090,1425,0,2014-12-23,4,,,,,0,1.38,23,12,2014
STORE_1_090,1426,0,2014-12-24,5,Chanukah End,Religious,,,0,1.38,24,12,2014
STORE_1_090,1427,0,2014-12-25,6,Christmas,National,,,0,1.38,25,12,2014
STORE_1_090,1428,0,2014-12-26,7,,,,,0,1.38,26,12,2014
STORE_1_090,1429,0,2014-12-27,1,,,,,0,1.38,27,12,2014
STORE_1_090,1430,0,2014-12-28,2,,,,,0,1.38,28,12,2014
STORE_1_090,1431,0,2014-12-29,3,,,,,0,1.38,29,12,2014
STORE_1_090,1432,0,2014-12-30,4,,,,,0,1.38,30,12,2014
STORE_1_090,1433,0,2014-12-31,5,,,,,0,1.38,31,12,2014
STORE_1_090,1434,0,2015-01-01,6,NewYear,National,,,0,1.38,1,1,2015
STORE_1_090,1435,0,2015-01-02,7,,,,,1,1.38,2,1,2015
STORE_1_090,1436,0,2015-01-03,1,,,,,1,1.38,3,1,2015
STORE_1_090,1437,54,2015-01-04,2,,,,,0,1.38,4,1,2015
STORE_1_090,1438,52,2015-01-05,3,,,,,1,1.38,5,1,2015
STORE_1_090,1439,85,2015-01-06,4,,,,,1,1.38,6,1,2015
STORE_1_090,1440,40,2015-01-07,5,OrthodoxChristmas,Religious,,,0,1.38,7,1,2015
STORE_1_090,1441,32,2015-01-08,6,,,,,1,1.38,8,1,2015
STORE_1_090,1442,81,2015-01-09,7,,,,,1,1.38,9,1,2015
STORE_1_090,1443,117,2015-01-10,1,,,,,0,1.38,10,1,2015
STORE_1_090,1444,112,2015-01-11,2,,,,,1,1.38,11,1,2015
STORE_1_090,1445,66,2015-01-12,3,,,,,1,1.38,12,1,2015
STORE_1_090,1446,59,2015-01-13,4,,,,,0,1.38,13,1,2015
STORE_1_090,1447,96,2015-01-14,5,,,,,1,1.38,14,1,2015
STORE_1_090,1448,50,2015-01-15,6,,,,,1,1.38,15,1,2015
STORE_1_090,1449,95,2015-01-16,7,,,,,0,1.38,16,1,2015
STORE_1_090,1450,128,2015-01-17,1,,,,,0,1.38,17,1,2015
STORE_1_090,1451,109,2015-01-18,2,,,,,0,1.38,18,1,2015
STORE_1_090,1452,56,2015-01-19,3,MartinLutherKingDay,National,,,0,1.38,19,1,2015
STORE_1_090,1453,56,2015-01-20,4,,,,,0,1.38,20,1,2015
STORE_1_090,1454,36,2015-01-21,5,,,,,0,1.38,21,1,2015
STORE_1_090,1455,28,2015-01-22,6,,,,,0,1.38,22,1,2015
STORE_1_090,1456,90,2015-01-23,7,,,,,0,1.38,23,1,2015
STORE_1_090,1457,108,2015-01-24,1,,,,,0,1.38,24,1,2015
STORE_1_090,1458,92,2015-01-25,2,,,,,0,1.38,25,1,2015
STORE_1_090,1459,42,2015-01-26,3,,,,,0,1.38,26,1,2015
STORE_1_090,1460,56,2015-01-27,4,,,,,0,1.38,27,1,2015
STORE_1_090,1461,44,2015-01-28,5,,,,,0,1.38,28,1,2015
STORE_1_090,1462,40,2015-01-29,6,,,,,0,1.38,29,1,2015
STORE_1_090,1463,72,2015-01-30,7,,,,,0,1.38,30,1,2015
STORE_1_090,1464,145,2015-01-31,1,,,,,0,1.38,31,1,2015
STORE_1_090,1465,75,2015-02-01,2,SuperBowl,Sporting,,,0,1.38,1,2,2015
STORE_1_090,1466,59,2015-02-02,3,,,,,1,1.38,2,2,2015
STORE_1_090,1467,78,2015-02-03,4,,,,,1,1.38,3,2,2015
STORE_1_090,1468,70,2015-02-04,5,,,,,0,1.38,4,2,2015
STORE_1_090,1469,59,2015-02-05,6,,,,,1,1.38,5,2,2015
STORE_1_090,1470,97,2015-02-06,7,,,,,1,1.38,6,2,2015
STORE_1_090,1471,97,2015-02-07,1,,,,,0,1.38,7,2,2015
STORE_1_090,1472,81,2015-02-08,2,,,,,1,1.38,8,2,2015
STORE_1_090,1473,54,2015-02-09,3,,,,,1,1.38,9,2,2015
STORE_1_090,1474,44,2015-02-10,4,,,,,0,1.38,10,2,2015
STORE_1_090,1475,64,2015-02-11,5,,,,,1,1.38,11,2,2015
STORE_1_090,1476,38,2015-02-12,6,,,,,1,1.38,12,2,2015
STORE_1_090,1477,0,2015-02-13,7,,,,,0,1.38,13,2,2015
STORE_1_090,1478,0,2015-02-14,1,ValentinesDay,Cultural,,,1,1.38,14,2,2015
STORE_1_090,1479,0,2015-02-15,2,,,,,1,1.38,15,2,2015
STORE_1_090,1480,0,2015-02-16,3,PresidentsDay,National,,,0,1.38,16,2,2015
STORE_1_090,1481,0,2015-02-17,4,,,,,0,1.38,17,2,2015
STORE_1_090,1482,0,2015-02-18,5,LentStart,Religious,,,0,1.38,18,2,2015
STORE_1_090,1483,0,2015-02-19,6,,,,,0,1.38,19,2,2015
STORE_1_090,1484,0,2015-02-20,7,,,,,0,1.38,20,2,2015
STORE_1_090,1485,0,2015-02-21,1,,,,,0,1.38,21,2,2015
STORE_1_090,1486,0,2015-02-22,2,,,,,0,1.38,22,2,2015
STORE_1_090,1487,0,2015-02-23,3,,,,,0,1.38,23,2,2015
STORE_1_090,1488,0,2015-02-24,4,,,,,0,1.38,24,2,2015
STORE_1_090,1489,0,2015-02-25,5,LentWeek2,Religious,,,0,1.38,25,2,2015
STORE_1_090,1490,0,2015-02-26,6,,,,,0,1.38,26,2,2015
STORE_1_090,1491,0,2015-02-27,7,,,,,0,1.38,27,2,2015
STORE_1_090,1492,0,2015-02-28,1,,,,,0,1.38,28,2,2015
STORE_1_090,1493,0,2015-03-01,2,,,,,0,1.38,1,3,2015
STORE_1_090,1494,0,2015-03-02,3,,,,,1,1.38,2,3,2015
STORE_1_090,1495,0,2015-03-03,4,,,,,1,1.38,3,3,2015
STORE_1_090,1496,0,2015-03-04,5,,,,,0,1.38,4,3,2015
STORE_1_090,1497,0,2015-03-05,6,Purim End,Religious,,,1,1.38,5,3,2015
STORE_1_090,1498,0,2015-03-06,7,,,,,1,1.38,6,3,2015
STORE_1_090,1499,0,2015-03-07,1,,,,,0,1.38,7,3,2015
STORE_1_090,1500,0,2015-03-08,2,,,,,1,1.38,8,3,2015
STORE_1_090,1501,0,2015-03-09,3,,,,,1,1.38,9,3,2015
STORE_1_090,1502,0,2015-03-10,4,,,,,0,1.38,10,3,2015
STORE_1_090,1503,0,2015-03-11,5,,,,,1,1.38,11,3,2015
STORE_1_090,1504,81,2015-03-12,6,,,,,1,1.38,12,3,2015
STORE_1_090,1505,76,2015-03-13,7,,,,,0,1.38,13,3,2015
STORE_1_090,1506,102,2015-03-14,1,,,,,1,1.38,14,3,2015
STORE_1_090,1507,78,2015-03-15,2,,,,,1,1.38,15,3,2015
STORE_1_090,1508,60,2015-03-16,3,,,,,0,1.38,16,3,2015
STORE_1_090,1509,46,2015-03-17,4,StPatricksDay,Cultural,,,0,1.38,17,3,2015
STORE_1_090,1510,27,2015-03-18,5,,,,,0,1.38,18,3,2015
STORE_1_090,1511,44,2015-03-19,6,,,,,0,1.38,19,3,2015
STORE_1_090,1512,83,2015-03-20,7,,,,,0,1.38,20,3,2015
STORE_1_090,1513,87,2015-03-21,1,,,,,0,1.38,21,3,2015
STORE_1_090,1514,89,2015-03-22,2,,,,,0,1.38,22,3,2015
STORE_1_090,1515,37,2015-03-23,3,,,,,0,1.38,23,3,2015
STORE_1_090,1516,70,2015-03-24,4,,,,,0,1.38,24,3,2015
STORE_1_090,1517,42,2015-03-25,5,,,,,0,1.38,25,3,2015
STORE_1_090,1518,44,2015-03-26,6,,,,,0,1.38,26,3,2015
STORE_1_090,1519,74,2015-03-27,7,,,,,0,1.38,27,3,2015
STORE_1_090,1520,90,2015-03-28,1,,,,,0,1.38,28,3,2015
STORE_1_090,1521,77,2015-03-29,2,,,,,0,1.38,29,3,2015
STORE_1_090,1522,44,2015-03-30,3,,,,,0,1.38,30,3,2015
STORE_1_090,1523,48,2015-03-31,4,,,,,0,1.38,31,3,2015
STORE_1_090,1524,61,2015-04-01,5,,,,,0,1.38,1,4,2015
STORE_1_090,1525,74,2015-04-02,6,,,,,1,1.38,2,4,2015
STORE_1_090,1526,150,2015-04-03,7,,,,,1,1.38,3,4,2015
STORE_1_090,1527,3,2015-04-04,1,,,,,0,1.38,4,4,2015
STORE_1_090,1528,5,2015-04-05,2,Easter,Cultural,,,1,1.38,5,4,2015
STORE_1_090,1529,40,2015-04-06,3,,,,,1,1.38,6,4,2015
STORE_1_090,1530,48,2015-04-07,4,,,,,0,1.38,7,4,2015
STORE_1_090,1531,51,2015-04-08,5,,,,,1,1.38,8,4,2015
STORE_1_090,1532,49,2015-04-09,6,,,,,1,1.38,9,4,2015
STORE_1_090,1533,88,2015-04-10,7,,,,,0,1.38,10,4,2015
STORE_1_090,1534,109,2015-04-11,1,Pesach End,Religious,,,1,1.38,11,4,2015
STORE_1_090,1535,70,2015-04-12,2,OrthodoxEaster,Religious,,,1,1.38,12,4,2015
STORE_1_090,1536,93,2015-04-13,3,,,,,0,1.38,13,4,2015
STORE_1_090,1537,41,2015-04-14,4,,,,,1,1.38,14,4,2015
STORE_1_090,1538,40,2015-04-15,5,,,,,1,1.38,15,4,2015
STORE_1_090,1539,61,2015-04-16,6,,,,,0,1.38,16,4,2015
STORE_1_090,1540,55,2015-04-17,7,,,,,0,1.38,17,4,2015
STORE_1_090,1541,122,2015-04-18,1,,,,,0,1.38,18,4,2015
STORE_1_090,1542,98,2015-04-19,2,,,,,0,1.38,19,4,2015
STORE_1_090,1543,38,2015-04-20,3,,,,,0,1.38,20,4,2015
STORE_1_090,1544,53,2015-04-21,4,,,,,0,1.38,21,4,2015
STORE_1_090,1545,38,2015-04-22,5,,,,,0,1.38,22,4,2015
STORE_1_090,1546,58,2015-04-23,6,,,,,0,1.38,23,4,2015
STORE_1_090,1547,73,2015-04-24,7,,,,,0,1.38,24,4,2015
STORE_1_090,1548,120,2015-04-25,1,,,,,0,1.38,25,4,2015
STORE_1_090,1549,120,2015-04-26,2,,,,,0,1.38,26,4,2015
STORE_1_090,1550,66,2015-04-27,3,,,,,0,1.38,27,4,2015
STORE_1_090,1551,38,2015-04-28,4,,,,,0,1.38,28,4,2015
STORE_1_090,1552,53,2015-04-29,5,,,,,0,1.38,29,4,2015
STORE_1_090,1553,58,2015-04-30,6,,,,,0,1.38,30,4,2015
STORE_1_090,1554,87,2015-05-01,7,,,,,0,1.38,1,5,2015
STORE_1_090,1555,139,2015-05-02,1,,,,,1,1.38,2,5,2015
STORE_1_090,1556,101,2015-05-03,2,,,,,1,1.38,3,5,2015
STORE_1_090,1557,50,2015-05-04,3,,,,,0,1.38,4,5,2015
STORE_1_090,1558,60,2015-05-05,4,Cinco De Mayo,Cultural,,,1,1.38,5,5,2015
STORE_1_090,1559,54,2015-05-06,5,,,,,1,1.38,6,5,2015
STORE_1_090,1560,67,2015-05-07,6,,,,,0,1.38,7,5,2015
STORE_1_090,1561,120,2015-05-08,7,,,,,1,1.38,8,5,2015
STORE_1_090,1562,102,2015-05-09,1,,,,,1,1.38,9,5,2015
STORE_1_090,1563,112,2015-05-10,2,Mother's day,Cultural,,,0,1.38,10,5,2015
STORE_1_090,1564,65,2015-05-11,3,,,,,1,1.38,11,5,2015
STORE_1_090,1565,35,2015-05-12,4,,,,,1,1.38,12,5,2015
STORE_1_090,1566,62,2015-05-13,5,,,,,0,1.38,13,5,2015
STORE_1_090,1567,0,2015-05-14,6,,,,,1,1.38,14,5,2015
STORE_1_090,1568,0,2015-05-15,7,,,,,1,1.38,15,5,2015
STORE_1_090,1569,0,2015-05-16,1,,,,,0,1.38,16,5,2015
STORE_1_090,1570,0,2015-05-17,2,,,,,0,1.38,17,5,2015
STORE_1_090,1571,0,2015-05-18,3,,,,,0,1.38,18,5,2015
STORE_1_090,1572,0,2015-05-19,4,,,,,0,1.38,19,5,2015
STORE_1_090,1573,0,2015-05-20,5,,,,,0,1.38,20,5,2015
STORE_1_090,1574,0,2015-05-21,6,,,,,0,1.38,21,5,2015
STORE_1_090,1575,0,2015-05-22,7,,,,,0,1.38,22,5,2015
STORE_1_090,1576,0,2015-05-23,1,,,,,0,1.38,23,5,2015
STORE_1_090,1577,0,2015-05-24,2,,,,,0,1.38,24,5,2015
STORE_1_090,1578,0,2015-05-25,3,MemorialDay,National,,,0,1.38,25,5,2015
STORE_1_090,1579,0,2015-05-26,4,,,,,0,1.38,26,5,2015
STORE_1_090,1580,0,2015-05-27,5,,,,,0,1.38,27,5,2015
STORE_1_090,1581,0,2015-05-28,6,,,,,0,1.38,28,5,2015
STORE_1_090,1582,0,2015-05-29,7,,,,,0,1.38,29,5,2015
STORE_1_090,1583,0,2015-05-30,1,,,,,0,1.38,30,5,2015
STORE_1_090,1584,0,2015-05-31,2,,,,,0,1.38,31,5,2015
STORE_1_090,1585,0,2015-06-01,3,,,,,0,1.38,1,6,2015
STORE_1_090,1586,0,2015-06-02,4,,,,,1,1.38,2,6,2015
STORE_1_090,1587,0,2015-06-03,5,,,,,1,1.38,3,6,2015
STORE_1_090,1588,0,2015-06-04,6,NBAFinalsStart,Sporting,,,0,1.38,4,6,2015
STORE_1_090,1589,0,2015-06-05,7,,,,,1,1.38,5,6,2015
STORE_1_090,1590,0,2015-06-06,1,,,,,1,1.38,6,6,2015
STORE_1_090,1591,0,2015-06-07,2,,,,,0,1.38,7,6,2015
STORE_1_090,1592,0,2015-06-08,3,,,,,1,1.38,8,6,2015
STORE_1_090,1593,0,2015-06-09,4,,,,,1,1.38,9,6,2015
STORE_1_090,1594,0,2015-06-10,5,,,,,0,1.38,10,6,2015
STORE_1_090,1595,0,2015-06-11,6,,,,,1,1.38,11,6,2015
STORE_1_090,1596,0,2015-06-12,7,,,,,1,1.38,12,6,2015
STORE_1_090,1597,0,2015-06-13,1,,,,,0,1.38,13,6,2015
STORE_1_090,1598,109,2015-06-14,2,,,,,1,1.38,14,6,2015
STORE_1_090,1599,46,2015-06-15,3,,,,,1,1.38,15,6,2015
STORE_1_090,1600,74,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,1.38,16,6,2015
STORE_1_090,1601,76,2015-06-17,5,,,,,0,1.38,17,6,2015
STORE_1_090,1602,48,2015-06-18,6,Ramadan starts,Religious,,,0,1.38,18,6,2015
STORE_1_090,1603,113,2015-06-19,7,,,,,0,1.38,19,6,2015
STORE_1_090,1604,122,2015-06-20,1,,,,,0,1.38,20,6,2015
STORE_1_090,1605,110,2015-06-21,2,Father's day,Cultural,,,0,1.38,21,6,2015
STORE_1_090,1606,66,2015-06-22,3,,,,,0,1.38,22,6,2015
STORE_1_090,1607,46,2015-06-23,4,,,,,0,1.38,23,6,2015
STORE_1_090,1608,33,2015-06-24,5,,,,,0,1.38,24,6,2015
STORE_1_090,1609,57,2015-06-25,6,,,,,0,1.38,25,6,2015
STORE_1_090,1610,79,2015-06-26,7,,,,,0,1.38,26,6,2015
STORE_1_090,1611,108,2015-06-27,1,,,,,0,1.38,27,6,2015
STORE_1_090,1612,66,2015-06-28,2,,,,,0,1.38,28,6,2015
STORE_1_090,1613,61,2015-06-29,3,,,,,0,1.38,29,6,2015
STORE_1_090,1614,62,2015-06-30,4,,,,,0,1.38,30,6,2015
STORE_1_090,1615,51,2015-07-01,5,,,,,0,1.38,1,7,2015
STORE_1_090,1616,65,2015-07-02,6,,,,,1,1.38,2,7,2015
STORE_1_090,1617,160,2015-07-03,7,,,,,1,1.38,3,7,2015
STORE_1_090,1618,143,2015-07-04,1,IndependenceDay,National,,,0,1.38,4,7,2015
STORE_1_090,1619,48,2015-07-05,2,,,,,1,1.38,5,7,2015
STORE_1_090,1620,46,2015-07-06,3,,,,,1,1.38,6,7,2015
STORE_1_090,1621,52,2015-07-07,4,,,,,0,1.38,7,7,2015
STORE_1_090,1622,30,2015-07-08,5,,,,,1,1.38,8,7,2015
STORE_1_090,1623,44,2015-07-09,6,,,,,1,1.38,9,7,2015
STORE_1_090,1624,79,2015-07-10,7,,,,,0,1.38,10,7,2015
STORE_1_090,1625,133,2015-07-11,1,,,,,1,1.38,11,7,2015
STORE_1_090,1626,131,2015-07-12,2,,,,,1,1.38,12,7,2015
STORE_1_090,1627,65,2015-07-13,3,,,,,0,1.38,13,7,2015
STORE_1_090,1628,70,2015-07-14,4,,,,,1,1.38,14,7,2015
STORE_1_090,1629,79,2015-07-15,5,,,,,1,1.38,15,7,2015
STORE_1_090,1630,80,2015-07-16,6,,,,,0,1.38,16,7,2015
STORE_1_090,1631,131,2015-07-17,7,,,,,0,1.38,17,7,2015
STORE_1_090,1632,73,2015-07-18,1,Eid al-Fitr,Religious,,,0,1.38,18,7,2015
STORE_1_090,1633,122,2015-07-19,2,,,,,0,1.38,19,7,2015
STORE_1_090,1634,68,2015-07-20,3,,,,,0,1.38,20,7,2015
STORE_1_090,1635,56,2015-07-21,4,,,,,0,1.38,21,7,2015
STORE_1_090,1636,95,2015-07-22,5,,,,,0,1.38,22,7,2015
STORE_1_090,1637,54,2015-07-23,6,,,,,0,1.38,23,7,2015
STORE_1_090,1638,102,2015-07-24,7,,,,,0,1.38,24,7,2015
STORE_1_090,1639,116,2015-07-25,1,,,,,0,1.38,25,7,2015
STORE_1_090,1640,68,2015-07-26,2,,,,,0,1.38,26,7,2015
STORE_1_090,1641,67,2015-07-27,3,,,,,0,1.38,27,7,2015
STORE_1_090,1642,45,2015-07-28,4,,,,,0,1.38,28,7,2015
STORE_1_090,1643,44,2015-07-29,5,,,,,0,1.38,29,7,2015
STORE_1_090,1644,51,2015-07-30,6,,,,,0,1.38,30,7,2015
STORE_1_090,1645,90,2015-07-31,7,,,,,0,1.38,31,7,2015
STORE_1_090,1646,110,2015-08-01,1,,,,,0,1.38,1,8,2015
STORE_1_090,1647,96,2015-08-02,2,,,,,1,1.38,2,8,2015
STORE_1_090,1648,50,2015-08-03,3,,,,,1,1.38,3,8,2015
STORE_1_090,1649,58,2015-08-04,4,,,,,0,1.38,4,8,2015
STORE_1_090,1650,68,2015-08-05,5,,,,,1,1.38,5,8,2015
STORE_1_090,1651,59,2015-08-06,6,,,,,1,1.38,6,8,2015
STORE_1_090,1652,123,2015-08-07,7,,,,,0,1.38,7,8,2015
STORE_1_090,1653,101,2015-08-08,1,,,,,1,1.38,8,8,2015
STORE_1_090,1654,90,2015-08-09,2,,,,,1,1.38,9,8,2015
STORE_1_090,1655,38,2015-08-10,3,,,,,0,1.38,10,8,2015
STORE_1_090,1656,70,2015-08-11,4,,,,,1,1.38,11,8,2015
STORE_1_090,1657,33,2015-08-12,5,,,,,1,1.38,12,8,2015
STORE_1_090,1658,36,2015-08-13,6,,,,,0,1.38,13,8,2015
STORE_1_090,1659,90,2015-08-14,7,,,,,1,1.38,14,8,2015
STORE_1_090,1660,108,2015-08-15,1,,,,,1,1.38,15,8,2015
STORE_1_090,1661,112,2015-08-16,2,,,,,0,1.38,16,8,2015
STORE_1_090,1662,60,2015-08-17,3,,,,,0,1.38,17,8,2015
