item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_325,1313,15,2014-09-02,4,,,,,1,1.25,2,9,2014
STORE_1_325,1314,7,2014-09-03,5,,,,,1,1.25,3,9,2014
STORE_1_325,1315,8,2014-09-04,6,,,,,0,1.25,4,9,2014
STORE_1_325,1316,7,2014-09-05,7,,,,,1,1.25,5,9,2014
STORE_1_325,1317,5,2014-09-06,1,,,,,1,1.25,6,9,2014
STORE_1_325,1318,7,2014-09-07,2,,,,,0,1.25,7,9,2014
STORE_1_325,1319,8,2014-09-08,3,,,,,1,1.25,8,9,2014
STORE_1_325,1320,13,2014-09-09,4,,,,,1,1.25,9,9,2014
STORE_1_325,1321,6,2014-09-10,5,,,,,0,1.25,10,9,2014
STORE_1_325,1322,3,2014-09-11,6,,,,,1,1.25,11,9,2014
STORE_1_325,1323,2,2014-09-12,7,,,,,1,1.25,12,9,2014
STORE_1_325,1324,13,2014-09-13,1,,,,,0,1.25,13,9,2014
STORE_1_325,1325,3,2014-09-14,2,,,,,1,1.25,14,9,2014
STORE_1_325,1326,0,2014-09-15,3,,,,,1,1.25,15,9,2014
STORE_1_325,1327,6,2014-09-16,4,,,,,0,1.25,16,9,2014
STORE_1_325,1328,0,2014-09-17,5,,,,,0,1.25,17,9,2014
STORE_1_325,1329,2,2014-09-18,6,,,,,0,1.25,18,9,2014
STORE_1_325,1330,13,2014-09-19,7,,,,,0,1.25,19,9,2014
STORE_1_325,1331,5,2014-09-20,1,,,,,0,1.25,20,9,2014
STORE_1_325,1332,0,2014-09-21,2,,,,,0,1.25,21,9,2014
STORE_1_325,1333,0,2014-09-22,3,,,,,0,1.25,22,9,2014
STORE_1_325,1334,0,2014-09-23,4,,,,,0,1.25,23,9,2014
STORE_1_325,1335,3,2014-09-24,5,,,,,0,1.25,24,9,2014
STORE_1_325,1336,0,2014-09-25,6,,,,,0,1.25,25,9,2014
STORE_1_325,1337,1,2014-09-26,7,,,,,0,1.25,26,9,2014
STORE_1_325,1338,5,2014-09-27,1,,,,,0,1.25,27,9,2014
STORE_1_325,1339,11,2014-09-28,2,,,,,0,1.25,28,9,2014
STORE_1_325,1340,0,2014-09-29,3,,,,,0,1.25,29,9,2014
STORE_1_325,1341,2,2014-09-30,4,,,,,0,1.25,30,9,2014
STORE_1_325,1342,4,2014-10-01,5,,,,,0,1.25,1,10,2014
STORE_1_325,1343,7,2014-10-02,6,,,,,1,1.25,2,10,2014
STORE_1_325,1344,4,2014-10-03,7,,,,,1,1.25,3,10,2014
STORE_1_325,1345,5,2014-10-04,1,EidAlAdha,Religious,,,0,1.25,4,10,2014
STORE_1_325,1346,14,2014-10-05,2,,,,,1,1.25,5,10,2014
STORE_1_325,1347,3,2014-10-06,3,,,,,1,1.25,6,10,2014
STORE_1_325,1348,4,2014-10-07,4,,,,,0,1.25,7,10,2014
STORE_1_325,1349,2,2014-10-08,5,,,,,1,1.25,8,10,2014
STORE_1_325,1350,7,2014-10-09,6,,,,,1,1.25,9,10,2014
STORE_1_325,1351,2,2014-10-10,7,,,,,0,1.25,10,10,2014
STORE_1_325,1352,7,2014-10-11,1,,,,,1,1.25,11,10,2014
STORE_1_325,1353,2,2014-10-12,2,,,,,1,1.25,12,10,2014
STORE_1_325,1354,2,2014-10-13,3,ColumbusDay,National,,,0,1.25,13,10,2014
STORE_1_325,1355,4,2014-10-14,4,,,,,1,1.25,14,10,2014
STORE_1_325,1356,5,2014-10-15,5,,,,,1,1.25,15,10,2014
STORE_1_325,1357,1,2014-10-16,6,,,,,0,1.25,16,10,2014
STORE_1_325,1358,11,2014-10-17,7,,,,,0,1.25,17,10,2014
STORE_1_325,1359,8,2014-10-18,1,,,,,0,1.25,18,10,2014
STORE_1_325,1360,4,2014-10-19,2,,,,,0,1.25,19,10,2014
STORE_1_325,1361,2,2014-10-20,3,,,,,0,1.25,20,10,2014
STORE_1_325,1362,3,2014-10-21,4,,,,,0,1.25,21,10,2014
STORE_1_325,1363,3,2014-10-22,5,,,,,0,1.25,22,10,2014
STORE_1_325,1364,7,2014-10-23,6,,,,,0,1.25,23,10,2014
STORE_1_325,1365,1,2014-10-24,7,,,,,0,1.25,24,10,2014
STORE_1_325,1366,7,2014-10-25,1,,,,,0,1.25,25,10,2014
STORE_1_325,1367,3,2014-10-26,2,,,,,0,1.25,26,10,2014
STORE_1_325,1368,1,2014-10-27,3,,,,,0,1.25,27,10,2014
STORE_1_325,1369,0,2014-10-28,4,,,,,0,1.25,28,10,2014
STORE_1_325,1370,1,2014-10-29,5,,,,,0,1.25,29,10,2014
STORE_1_325,1371,2,2014-10-30,6,,,,,0,1.25,30,10,2014
STORE_1_325,1372,2,2014-10-31,7,Halloween,Cultural,,,0,1.25,31,10,2014
STORE_1_325,1373,6,2014-11-01,1,,,,,0,1.25,1,11,2014
STORE_1_325,1374,5,2014-11-02,2,,,,,1,1.25,2,11,2014
STORE_1_325,1375,7,2014-11-03,3,,,,,1,1.25,3,11,2014
STORE_1_325,1376,5,2014-11-04,4,,,,,0,1.25,4,11,2014
STORE_1_325,1377,3,2014-11-05,5,,,,,1,1.25,5,11,2014
STORE_1_325,1378,13,2014-11-06,6,,,,,1,1.25,6,11,2014
STORE_1_325,1379,2,2014-11-07,7,,,,,0,1.25,7,11,2014
STORE_1_325,1380,4,2014-11-08,1,,,,,1,1.25,8,11,2014
STORE_1_325,1381,7,2014-11-09,2,,,,,1,1.25,9,11,2014
STORE_1_325,1382,2,2014-11-10,3,,,,,0,1.25,10,11,2014
STORE_1_325,1383,1,2014-11-11,4,VeteransDay,National,,,1,1.25,11,11,2014
STORE_1_325,1384,2,2014-11-12,5,,,,,1,1.25,12,11,2014
STORE_1_325,1385,4,2014-11-13,6,,,,,0,1.25,13,11,2014
STORE_1_325,1386,15,2014-11-14,7,,,,,1,1.25,14,11,2014
STORE_1_325,1387,10,2014-11-15,1,,,,,1,1.25,15,11,2014
STORE_1_325,1388,6,2014-11-16,2,,,,,0,1.25,16,11,2014
STORE_1_325,1389,7,2014-11-17,3,,,,,0,1.25,17,11,2014
STORE_1_325,1390,0,2014-11-18,4,,,,,0,1.25,18,11,2014
STORE_1_325,1391,4,2014-11-19,5,,,,,0,1.25,19,11,2014
STORE_1_325,1392,2,2014-11-20,6,,,,,0,1.25,20,11,2014
STORE_1_325,1393,3,2014-11-21,7,,,,,0,1.25,21,11,2014
STORE_1_325,1394,5,2014-11-22,1,,,,,0,1.25,22,11,2014
STORE_1_325,1395,5,2014-11-23,2,,,,,0,1.25,23,11,2014
STORE_1_325,1396,0,2014-11-24,3,,,,,0,1.25,24,11,2014
STORE_1_325,1397,4,2014-11-25,4,,,,,0,1.25,25,11,2014
STORE_1_325,1398,7,2014-11-26,5,,,,,0,1.25,26,11,2014
STORE_1_325,1399,4,2014-11-27,6,Thanksgiving,National,,,0,1.25,27,11,2014
STORE_1_325,1400,4,2014-11-28,7,,,,,0,1.25,28,11,2014
STORE_1_325,1401,5,2014-11-29,1,,,,,0,1.25,29,11,2014
STORE_1_325,1402,9,2014-11-30,2,,,,,0,1.25,30,11,2014
STORE_1_325,1403,2,2014-12-01,3,,,,,0,1.25,1,12,2014
STORE_1_325,1404,6,2014-12-02,4,,,,,1,1.25,2,12,2014
STORE_1_325,1405,8,2014-12-03,5,,,,,1,1.25,3,12,2014
STORE_1_325,1406,2,2014-12-04,6,,,,,0,1.25,4,12,2014
STORE_1_325,1407,8,2014-12-05,7,,,,,1,1.25,5,12,2014
STORE_1_325,1408,5,2014-12-06,1,,,,,1,1.25,6,12,2014
STORE_1_325,1409,12,2014-12-07,2,,,,,0,1.25,7,12,2014
STORE_1_325,1410,6,2014-12-08,3,,,,,1,1.25,8,12,2014
STORE_1_325,1411,6,2014-12-09,4,,,,,1,1.25,9,12,2014
STORE_1_325,1412,4,2014-12-10,5,,,,,0,1.25,10,12,2014
STORE_1_325,1413,5,2014-12-11,6,,,,,1,1.25,11,12,2014
STORE_1_325,1414,6,2014-12-12,7,,,,,1,1.25,12,12,2014
STORE_1_325,1415,5,2014-12-13,1,,,,,0,1.25,13,12,2014
STORE_1_325,1416,8,2014-12-14,2,,,,,1,1.25,14,12,2014
STORE_1_325,1417,6,2014-12-15,3,,,,,1,1.25,15,12,2014
STORE_1_325,1418,0,2014-12-16,4,,,,,0,1.25,16,12,2014
STORE_1_325,1419,6,2014-12-17,5,,,,,0,1.25,17,12,2014
STORE_1_325,1420,4,2014-12-18,6,,,,,0,1.25,18,12,2014
STORE_1_325,1421,5,2014-12-19,7,,,,,0,1.25,19,12,2014
STORE_1_325,1422,1,2014-12-20,1,,,,,0,1.25,20,12,2014
STORE_1_325,1423,3,2014-12-21,2,,,,,0,1.25,21,12,2014
STORE_1_325,1424,0,2014-12-22,3,,,,,0,1.25,22,12,2014
STORE_1_325,1425,0,2014-12-23,4,,,,,0,1.25,23,12,2014
STORE_1_325,1426,3,2014-12-24,5,Chanukah End,Religious,,,0,1.25,24,12,2014
STORE_1_325,1427,0,2014-12-25,6,Christmas,National,,,0,1.25,25,12,2014
STORE_1_325,1428,5,2014-12-26,7,,,,,0,1.25,26,12,2014
STORE_1_325,1429,1,2014-12-27,1,,,,,0,1.25,27,12,2014
STORE_1_325,1430,12,2014-12-28,2,,,,,0,1.25,28,12,2014
STORE_1_325,1431,2,2014-12-29,3,,,,,0,1.25,29,12,2014
STORE_1_325,1432,4,2014-12-30,4,,,,,0,1.25,30,12,2014
STORE_1_325,1433,6,2014-12-31,5,,,,,0,1.25,31,12,2014
STORE_1_325,1434,4,2015-01-01,6,NewYear,National,,,0,1.25,1,1,2015
STORE_1_325,1435,6,2015-01-02,7,,,,,1,1.25,2,1,2015
STORE_1_325,1436,5,2015-01-03,1,,,,,1,1.25,3,1,2015
STORE_1_325,1437,0,2015-01-04,2,,,,,0,1.25,4,1,2015
STORE_1_325,1438,3,2015-01-05,3,,,,,1,1.25,5,1,2015
STORE_1_325,1439,8,2015-01-06,4,,,,,1,1.25,6,1,2015
STORE_1_325,1440,6,2015-01-07,5,OrthodoxChristmas,Religious,,,0,1.25,7,1,2015
STORE_1_325,1441,0,2015-01-08,6,,,,,1,1.25,8,1,2015
STORE_1_325,1442,0,2015-01-09,7,,,,,1,1.25,9,1,2015
STORE_1_325,1443,5,2015-01-10,1,,,,,0,1.25,10,1,2015
STORE_1_325,1444,5,2015-01-11,2,,,,,1,1.25,11,1,2015
STORE_1_325,1445,4,2015-01-12,3,,,,,1,1.25,12,1,2015
STORE_1_325,1446,8,2015-01-13,4,,,,,0,1.25,13,1,2015
STORE_1_325,1447,7,2015-01-14,5,,,,,1,1.25,14,1,2015
STORE_1_325,1448,8,2015-01-15,6,,,,,1,1.25,15,1,2015
STORE_1_325,1449,0,2015-01-16,7,,,,,0,1.25,16,1,2015
STORE_1_325,1450,6,2015-01-17,1,,,,,0,1.25,17,1,2015
STORE_1_325,1451,9,2015-01-18,2,,,,,0,1.25,18,1,2015
STORE_1_325,1452,6,2015-01-19,3,MartinLutherKingDay,National,,,0,1.25,19,1,2015
STORE_1_325,1453,6,2015-01-20,4,,,,,0,1.25,20,1,2015
STORE_1_325,1454,3,2015-01-21,5,,,,,0,1.25,21,1,2015
STORE_1_325,1455,2,2015-01-22,6,,,,,0,1.25,22,1,2015
STORE_1_325,1456,1,2015-01-23,7,,,,,0,1.25,23,1,2015
STORE_1_325,1457,8,2015-01-24,1,,,,,0,1.25,24,1,2015
STORE_1_325,1458,7,2015-01-25,2,,,,,0,1.25,25,1,2015
STORE_1_325,1459,4,2015-01-26,3,,,,,0,1.25,26,1,2015
STORE_1_325,1460,1,2015-01-27,4,,,,,0,1.25,27,1,2015
STORE_1_325,1461,0,2015-01-28,5,,,,,0,1.25,28,1,2015
STORE_1_325,1462,6,2015-01-29,6,,,,,0,1.25,29,1,2015
STORE_1_325,1463,6,2015-01-30,7,,,,,0,1.25,30,1,2015
STORE_1_325,1464,3,2015-01-31,1,,,,,0,1.25,31,1,2015
STORE_1_325,1465,1,2015-02-01,2,SuperBowl,Sporting,,,0,1.25,1,2,2015
STORE_1_325,1466,7,2015-02-02,3,,,,,1,1.25,2,2,2015
STORE_1_325,1467,0,2015-02-03,4,,,,,1,1.25,3,2,2015
STORE_1_325,1468,0,2015-02-04,5,,,,,0,1.25,4,2,2015
STORE_1_325,1469,0,2015-02-05,6,,,,,1,1.25,5,2,2015
STORE_1_325,1470,1,2015-02-06,7,,,,,1,1.25,6,2,2015
STORE_1_325,1471,10,2015-02-07,1,,,,,0,1.25,7,2,2015
STORE_1_325,1472,6,2015-02-08,2,,,,,1,1.25,8,2,2015
STORE_1_325,1473,0,2015-02-09,3,,,,,1,1.25,9,2,2015
STORE_1_325,1474,2,2015-02-10,4,,,,,0,1.25,10,2,2015
STORE_1_325,1475,0,2015-02-11,5,,,,,1,1.25,11,2,2015
STORE_1_325,1476,14,2015-02-12,6,,,,,1,1.25,12,2,2015
STORE_1_325,1477,7,2015-02-13,7,,,,,0,1.25,13,2,2015
STORE_1_325,1478,8,2015-02-14,1,ValentinesDay,Cultural,,,1,1.25,14,2,2015
STORE_1_325,1479,20,2015-02-15,2,,,,,1,1.25,15,2,2015
STORE_1_325,1480,2,2015-02-16,3,PresidentsDay,National,,,0,1.25,16,2,2015
STORE_1_325,1481,0,2015-02-17,4,,,,,0,1.25,17,2,2015
STORE_1_325,1482,10,2015-02-18,5,LentStart,Religious,,,0,1.25,18,2,2015
STORE_1_325,1483,6,2015-02-19,6,,,,,0,1.25,19,2,2015
STORE_1_325,1484,9,2015-02-20,7,,,,,0,1.25,20,2,2015
STORE_1_325,1485,7,2015-02-21,1,,,,,0,1.25,21,2,2015
STORE_1_325,1486,8,2015-02-22,2,,,,,0,1.25,22,2,2015
STORE_1_325,1487,2,2015-02-23,3,,,,,0,1.25,23,2,2015
STORE_1_325,1488,9,2015-02-24,4,,,,,0,1.25,24,2,2015
STORE_1_325,1489,2,2015-02-25,5,LentWeek2,Religious,,,0,1.25,25,2,2015
STORE_1_325,1490,4,2015-02-26,6,,,,,0,1.25,26,2,2015
STORE_1_325,1491,1,2015-02-27,7,,,,,0,1.25,27,2,2015
STORE_1_325,1492,15,2015-02-28,1,,,,,0,1.25,28,2,2015
STORE_1_325,1493,7,2015-03-01,2,,,,,0,1.25,1,3,2015
STORE_1_325,1494,0,2015-03-02,3,,,,,1,1.25,2,3,2015
STORE_1_325,1495,13,2015-03-03,4,,,,,1,1.25,3,3,2015
STORE_1_325,1496,10,2015-03-04,5,,,,,0,1.25,4,3,2015
STORE_1_325,1497,18,2015-03-05,6,Purim End,Religious,,,1,1.25,5,3,2015
STORE_1_325,1498,11,2015-03-06,7,,,,,1,1.25,6,3,2015
STORE_1_325,1499,5,2015-03-07,1,,,,,0,1.25,7,3,2015
STORE_1_325,1500,1,2015-03-08,2,,,,,1,1.25,8,3,2015
STORE_1_325,1501,4,2015-03-09,3,,,,,1,1.25,9,3,2015
STORE_1_325,1502,5,2015-03-10,4,,,,,0,1.25,10,3,2015
STORE_1_325,1503,12,2015-03-11,5,,,,,1,1.25,11,3,2015
STORE_1_325,1504,4,2015-03-12,6,,,,,1,1.25,12,3,2015
STORE_1_325,1505,9,2015-03-13,7,,,,,0,1.25,13,3,2015
STORE_1_325,1506,9,2015-03-14,1,,,,,1,1.25,14,3,2015
STORE_1_325,1507,10,2015-03-15,2,,,,,1,1.25,15,3,2015
STORE_1_325,1508,6,2015-03-16,3,,,,,0,1.25,16,3,2015
STORE_1_325,1509,0,2015-03-17,4,StPatricksDay,Cultural,,,0,1.25,17,3,2015
STORE_1_325,1510,0,2015-03-18,5,,,,,0,1.25,18,3,2015
STORE_1_325,1511,1,2015-03-19,6,,,,,0,1.25,19,3,2015
STORE_1_325,1512,2,2015-03-20,7,,,,,0,1.25,20,3,2015
STORE_1_325,1513,6,2015-03-21,1,,,,,0,1.25,21,3,2015
STORE_1_325,1514,2,2015-03-22,2,,,,,0,1.25,22,3,2015
STORE_1_325,1515,2,2015-03-23,3,,,,,0,1.25,23,3,2015
STORE_1_325,1516,5,2015-03-24,4,,,,,0,1.25,24,3,2015
STORE_1_325,1517,0,2015-03-25,5,,,,,0,1.25,25,3,2015
STORE_1_325,1518,7,2015-03-26,6,,,,,0,1.25,26,3,2015
STORE_1_325,1519,4,2015-03-27,7,,,,,0,1.25,27,3,2015
STORE_1_325,1520,8,2015-03-28,1,,,,,0,1.25,28,3,2015
STORE_1_325,1521,2,2015-03-29,2,,,,,0,1.25,29,3,2015
STORE_1_325,1522,4,2015-03-30,3,,,,,0,1.25,30,3,2015
STORE_1_325,1523,2,2015-03-31,4,,,,,0,1.25,31,3,2015
STORE_1_325,1524,2,2015-04-01,5,,,,,0,1.25,1,4,2015
STORE_1_325,1525,14,2015-04-02,6,,,,,1,1.25,2,4,2015
STORE_1_325,1526,13,2015-04-03,7,,,,,1,1.25,3,4,2015
STORE_1_325,1527,6,2015-04-04,1,,,,,0,1.25,4,4,2015
STORE_1_325,1528,9,2015-04-05,2,Easter,Cultural,,,1,1.25,5,4,2015
STORE_1_325,1529,8,2015-04-06,3,,,,,1,1.25,6,4,2015
STORE_1_325,1530,19,2015-04-07,4,,,,,0,1.25,7,4,2015
STORE_1_325,1531,10,2015-04-08,5,,,,,1,1.25,8,4,2015
STORE_1_325,1532,5,2015-04-09,6,,,,,1,1.25,9,4,2015
STORE_1_325,1533,14,2015-04-10,7,,,,,0,1.25,10,4,2015
STORE_1_325,1534,11,2015-04-11,1,Pesach End,Religious,,,1,1.25,11,4,2015
STORE_1_325,1535,0,2015-04-12,2,OrthodoxEaster,Religious,,,1,1.25,12,4,2015
STORE_1_325,1536,0,2015-04-13,3,,,,,0,1.25,13,4,2015
STORE_1_325,1537,0,2015-04-14,4,,,,,1,1.25,14,4,2015
STORE_1_325,1538,0,2015-04-15,5,,,,,1,1.25,15,4,2015
STORE_1_325,1539,0,2015-04-16,6,,,,,0,1.25,16,4,2015
STORE_1_325,1540,0,2015-04-17,7,,,,,0,1.25,17,4,2015
STORE_1_325,1541,0,2015-04-18,1,,,,,0,1.25,18,4,2015
STORE_1_325,1542,7,2015-04-19,2,,,,,0,1.25,19,4,2015
STORE_1_325,1543,5,2015-04-20,3,,,,,0,1.25,20,4,2015
STORE_1_325,1544,7,2015-04-21,4,,,,,0,1.25,21,4,2015
STORE_1_325,1545,0,2015-04-22,5,,,,,0,1.25,22,4,2015
STORE_1_325,1546,9,2015-04-23,6,,,,,0,1.25,23,4,2015
STORE_1_325,1547,5,2015-04-24,7,,,,,0,1.25,24,4,2015
STORE_1_325,1548,12,2015-04-25,1,,,,,0,1.25,25,4,2015
STORE_1_325,1549,6,2015-04-26,2,,,,,0,1.25,26,4,2015
STORE_1_325,1550,10,2015-04-27,3,,,,,0,1.25,27,4,2015
STORE_1_325,1551,3,2015-04-28,4,,,,,0,1.25,28,4,2015
STORE_1_325,1552,1,2015-04-29,5,,,,,0,1.25,29,4,2015
STORE_1_325,1553,16,2015-04-30,6,,,,,0,1.25,30,4,2015
STORE_1_325,1554,18,2015-05-01,7,,,,,0,1.25,1,5,2015
STORE_1_325,1555,1,2015-05-02,1,,,,,1,1.25,2,5,2015
STORE_1_325,1556,18,2015-05-03,2,,,,,1,1.25,3,5,2015
STORE_1_325,1557,7,2015-05-04,3,,,,,0,1.25,4,5,2015
STORE_1_325,1558,9,2015-05-05,4,Cinco De Mayo,Cultural,,,1,1.25,5,5,2015
STORE_1_325,1559,3,2015-05-06,5,,,,,1,1.25,6,5,2015
STORE_1_325,1560,4,2015-05-07,6,,,,,0,1.25,7,5,2015
STORE_1_325,1561,10,2015-05-08,7,,,,,1,1.25,8,5,2015
STORE_1_325,1562,11,2015-05-09,1,,,,,1,1.25,9,5,2015
STORE_1_325,1563,5,2015-05-10,2,Mother's day,Cultural,,,0,1.25,10,5,2015
STORE_1_325,1564,7,2015-05-11,3,,,,,1,1.25,11,5,2015
STORE_1_325,1565,0,2015-05-12,4,,,,,1,1.25,12,5,2015
STORE_1_325,1566,9,2015-05-13,5,,,,,0,1.25,13,5,2015
STORE_1_325,1567,6,2015-05-14,6,,,,,1,1.25,14,5,2015
STORE_1_325,1568,15,2015-05-15,7,,,,,1,1.25,15,5,2015
STORE_1_325,1569,5,2015-05-16,1,,,,,0,1.25,16,5,2015
STORE_1_325,1570,1,2015-05-17,2,,,,,0,1.25,17,5,2015
STORE_1_325,1571,5,2015-05-18,3,,,,,0,1.25,18,5,2015
STORE_1_325,1572,3,2015-05-19,4,,,,,0,1.25,19,5,2015
STORE_1_325,1573,4,2015-05-20,5,,,,,0,1.25,20,5,2015
STORE_1_325,1574,11,2015-05-21,6,,,,,0,1.25,21,5,2015
STORE_1_325,1575,7,2015-05-22,7,,,,,0,1.25,22,5,2015
STORE_1_325,1576,3,2015-05-23,1,,,,,0,1.25,23,5,2015
STORE_1_325,1577,8,2015-05-24,2,,,,,0,1.25,24,5,2015
STORE_1_325,1578,11,2015-05-25,3,MemorialDay,National,,,0,1.25,25,5,2015
STORE_1_325,1579,1,2015-05-26,4,,,,,0,1.25,26,5,2015
STORE_1_325,1580,6,2015-05-27,5,,,,,0,1.25,27,5,2015
STORE_1_325,1581,10,2015-05-28,6,,,,,0,1.25,28,5,2015
STORE_1_325,1582,2,2015-05-29,7,,,,,0,1.25,29,5,2015
STORE_1_325,1583,6,2015-05-30,1,,,,,0,1.25,30,5,2015
STORE_1_325,1584,10,2015-05-31,2,,,,,0,1.25,31,5,2015
STORE_1_325,1585,6,2015-06-01,3,,,,,0,1.25,1,6,2015
STORE_1_325,1586,1,2015-06-02,4,,,,,1,1.25,2,6,2015
STORE_1_325,1587,4,2015-06-03,5,,,,,1,1.25,3,6,2015
STORE_1_325,1588,10,2015-06-04,6,NBAFinalsStart,Sporting,,,0,1.25,4,6,2015
STORE_1_325,1589,11,2015-06-05,7,,,,,1,1.25,5,6,2015
STORE_1_325,1590,7,2015-06-06,1,,,,,1,1.25,6,6,2015
STORE_1_325,1591,4,2015-06-07,2,,,,,0,1.25,7,6,2015
STORE_1_325,1592,8,2015-06-08,3,,,,,1,1.25,8,6,2015
STORE_1_325,1593,11,2015-06-09,4,,,,,1,1.25,9,6,2015
STORE_1_325,1594,16,2015-06-10,5,,,,,0,1.25,10,6,2015
STORE_1_325,1595,8,2015-06-11,6,,,,,1,1.25,11,6,2015
STORE_1_325,1596,4,2015-06-12,7,,,,,1,1.25,12,6,2015
STORE_1_325,1597,3,2015-06-13,1,,,,,0,1.25,13,6,2015
STORE_1_325,1598,10,2015-06-14,2,,,,,1,1.25,14,6,2015
STORE_1_325,1599,15,2015-06-15,3,,,,,1,1.25,15,6,2015
STORE_1_325,1600,8,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,1.25,16,6,2015
STORE_1_325,1601,6,2015-06-17,5,,,,,0,1.25,17,6,2015
STORE_1_325,1602,11,2015-06-18,6,Ramadan starts,Religious,,,0,1.25,18,6,2015
STORE_1_325,1603,0,2015-06-19,7,,,,,0,1.25,19,6,2015
STORE_1_325,1604,2,2015-06-20,1,,,,,0,1.25,20,6,2015
STORE_1_325,1605,4,2015-06-21,2,Father's day,Cultural,,,0,1.25,21,6,2015
STORE_1_325,1606,2,2015-06-22,3,,,,,0,1.25,22,6,2015
STORE_1_325,1607,0,2015-06-23,4,,,,,0,1.25,23,6,2015
STORE_1_325,1608,2,2015-06-24,5,,,,,0,1.25,24,6,2015
STORE_1_325,1609,4,2015-06-25,6,,,,,0,1.25,25,6,2015
STORE_1_325,1610,7,2015-06-26,7,,,,,0,1.25,26,6,2015
STORE_1_325,1611,5,2015-06-27,1,,,,,0,1.25,27,6,2015
STORE_1_325,1612,5,2015-06-28,2,,,,,0,1.25,28,6,2015
STORE_1_325,1613,2,2015-06-29,3,,,,,0,1.25,29,6,2015
STORE_1_325,1614,9,2015-06-30,4,,,,,0,1.25,30,6,2015
STORE_1_325,1615,0,2015-07-01,5,,,,,0,1.25,1,7,2015
STORE_1_325,1616,2,2015-07-02,6,,,,,1,1.25,2,7,2015
STORE_1_325,1617,0,2015-07-03,7,,,,,1,1.25,3,7,2015
STORE_1_325,1618,0,2015-07-04,1,IndependenceDay,National,,,0,1.25,4,7,2015
STORE_1_325,1619,0,2015-07-05,2,,,,,1,1.25,5,7,2015
STORE_1_325,1620,0,2015-07-06,3,,,,,1,1.25,6,7,2015
STORE_1_325,1621,0,2015-07-07,4,,,,,0,1.25,7,7,2015
STORE_1_325,1622,0,2015-07-08,5,,,,,1,1.25,8,7,2015
STORE_1_325,1623,1,2015-07-09,6,,,,,1,1.25,9,7,2015
STORE_1_325,1624,0,2015-07-10,7,,,,,0,1.25,10,7,2015
STORE_1_325,1625,0,2015-07-11,1,,,,,1,1.25,11,7,2015
STORE_1_325,1626,0,2015-07-12,2,,,,,1,1.25,12,7,2015
STORE_1_325,1627,0,2015-07-13,3,,,,,0,1.25,13,7,2015
STORE_1_325,1628,0,2015-07-14,4,,,,,1,1.25,14,7,2015
STORE_1_325,1629,0,2015-07-15,5,,,,,1,1.25,15,7,2015
STORE_1_325,1630,0,2015-07-16,6,,,,,0,1.25,16,7,2015
STORE_1_325,1631,0,2015-07-17,7,,,,,0,1.25,17,7,2015
STORE_1_325,1632,0,2015-07-18,1,Eid al-Fitr,Religious,,,0,1.25,18,7,2015
STORE_1_325,1633,0,2015-07-19,2,,,,,0,1.25,19,7,2015
STORE_1_325,1634,0,2015-07-20,3,,,,,0,1.25,20,7,2015
STORE_1_325,1635,0,2015-07-21,4,,,,,0,1.25,21,7,2015
STORE_1_325,1636,0,2015-07-22,5,,,,,0,1.25,22,7,2015
STORE_1_325,1637,0,2015-07-23,6,,,,,0,1.25,23,7,2015
STORE_1_325,1638,0,2015-07-24,7,,,,,0,1.25,24,7,2015
STORE_1_325,1639,0,2015-07-25,1,,,,,0,1.25,25,7,2015
STORE_1_325,1640,0,2015-07-26,2,,,,,0,1.25,26,7,2015
STORE_1_325,1641,7,2015-07-27,3,,,,,0,1.25,27,7,2015
STORE_1_325,1642,11,2015-07-28,4,,,,,0,1.25,28,7,2015
STORE_1_325,1643,0,2015-07-29,5,,,,,0,1.25,29,7,2015
STORE_1_325,1644,2,2015-07-30,6,,,,,0,1.25,30,7,2015
STORE_1_325,1645,8,2015-07-31,7,,,,,0,1.25,31,7,2015
STORE_1_325,1646,8,2015-08-01,1,,,,,0,1.25,1,8,2015
STORE_1_325,1647,0,2015-08-02,2,,,,,1,1.25,2,8,2015
STORE_1_325,1648,10,2015-08-03,3,,,,,1,1.25,3,8,2015
STORE_1_325,1649,2,2015-08-04,4,,,,,0,1.25,4,8,2015
STORE_1_325,1650,3,2015-08-05,5,,,,,1,1.25,5,8,2015
STORE_1_325,1651,21,2015-08-06,6,,,,,1,1.25,6,8,2015
STORE_1_325,1652,9,2015-08-07,7,,,,,0,1.25,7,8,2015
STORE_1_325,1653,13,2015-08-08,1,,,,,1,1.25,8,8,2015
STORE_1_325,1654,14,2015-08-09,2,,,,,1,1.25,9,8,2015
STORE_1_325,1655,3,2015-08-10,3,,,,,0,1.25,10,8,2015
STORE_1_325,1656,8,2015-08-11,4,,,,,1,1.25,11,8,2015
STORE_1_325,1657,12,2015-08-12,5,,,,,1,1.25,12,8,2015
STORE_1_325,1658,11,2015-08-13,6,,,,,0,1.25,13,8,2015
STORE_1_325,1659,7,2015-08-14,7,,,,,1,1.25,14,8,2015
STORE_1_325,1660,10,2015-08-15,1,,,,,1,1.25,15,8,2015
STORE_1_325,1661,14,2015-08-16,2,,,,,0,1.25,16,8,2015
STORE_1_325,1662,5,2015-08-17,3,,,,,0,1.25,17,8,2015
