item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
252,1212,1,0,1.58,24,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1213,2,0,1.58,25,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1214,3,0,1.58,26,5,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
252,1215,4,0,1.58,27,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1216,5,0,1.58,28,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1217,6,0,1.58,29,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1218,7,0,1.58,30,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1219,1,0,1.58,31,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1220,2,0,1.58,1,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1221,3,1,1.58,2,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1222,4,1,1.58,3,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1223,5,0,1.58,4,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1224,6,1,1.58,5,6,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12
252,1225,7,1,1.58,6,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1226,1,0,1.58,7,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1227,2,1,1.58,8,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1228,3,1,1.58,9,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1229,4,0,1.58,10,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1230,5,1,1.58,11,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
252,1231,6,1,1.58,12,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1232,7,0,1.58,13,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1233,1,1,1.58,14,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1234,2,1,1.58,15,6,2014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16
252,1235,3,0,1.58,16,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1236,4,0,1.58,17,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1237,5,0,1.58,18,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1238,6,0,1.58,19,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1239,7,0,1.58,20,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1240,1,0,1.58,21,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1241,2,0,1.58,22,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1242,3,0,1.58,23,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1243,4,0,1.58,24,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1244,5,0,1.58,25,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1245,6,0,1.58,26,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1246,7,0,1.58,27,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1247,1,0,1.58,28,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1248,2,0,1.58,29,6,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22
252,1249,3,0,1.58,30,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1250,4,0,1.58,1,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1251,5,1,1.58,2,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1252,6,1,1.58,3,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1253,7,0,1.58,4,7,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23
252,1254,1,1,1.58,5,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1255,2,1,1.58,6,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1256,3,0,1.58,7,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1257,4,1,1.58,8,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1258,5,1,1.58,9,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1259,6,0,1.58,10,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1260,7,1,1.58,11,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1261,1,1,1.58,12,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1262,2,0,1.58,13,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1263,3,1,1.58,14,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1264,4,1,1.58,15,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1265,5,0,1.58,16,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1266,6,0,1.58,17,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1267,7,0,1.58,18,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1268,1,0,1.58,19,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1269,2,0,1.58,20,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1270,3,0,1.58,21,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1271,4,0,1.58,22,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1272,5,0,1.58,23,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1273,6,0,1.58,24,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1274,7,0,1.58,25,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1275,1,0,1.58,26,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1276,2,0,1.58,27,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1277,3,0,1.58,28,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1278,4,0,1.58,29,7,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
252,1279,5,0,1.58,30,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1280,6,0,1.58,31,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1281,7,0,1.58,1,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1282,1,1,1.58,2,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1283,2,1,1.58,3,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1284,3,0,1.58,4,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1285,4,1,1.58,5,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1286,5,1,1.58,6,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1287,6,0,1.58,7,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1288,7,1,1.58,8,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1289,1,1,1.58,9,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1290,2,0,1.58,10,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1291,3,1,1.58,11,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1292,4,1,1.58,12,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1293,5,0,1.58,13,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1294,6,1,1.58,14,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1295,7,1,1.58,15,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1296,1,0,1.58,16,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
252,1297,2,0,1.58,17,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1298,3,0,1.58,18,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1299,4,0,1.58,19,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1300,5,0,1.58,20,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1301,6,0,1.58,21,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1302,7,0,1.58,22,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1303,1,0,1.58,23,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1304,2,0,1.58,24,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1305,3,0,1.58,25,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1306,4,0,1.58,26,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1307,5,0,1.58,27,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1308,6,0,1.58,28,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1309,7,0,1.58,29,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1310,1,0,1.58,30,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1311,2,0,1.58,31,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
252,1312,3,0,1.58,1,9,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15
252,1313,4,1,1.58,2,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1314,5,1,1.58,3,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1315,6,0,1.58,4,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1316,7,1,1.58,5,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1317,1,1,1.58,6,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1318,2,0,1.58,7,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1319,3,1,1.58,8,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1320,4,1,1.58,9,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1321,5,0,1.58,10,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1322,6,1,1.58,11,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1323,7,1,1.58,12,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1324,1,0,1.58,13,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24
252,1325,2,1,1.58,14,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1326,3,1,1.58,15,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1327,4,0,1.58,16,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1328,5,0,1.58,17,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1329,6,0,1.58,18,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1330,7,0,1.58,19,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1331,1,0,1.58,20,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1332,2,0,1.58,21,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1333,3,0,1.58,22,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1334,4,0,1.58,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1335,5,0,1.58,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1336,6,0,1.58,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1337,7,0,1.58,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1338,1,0,1.58,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1339,2,0,1.58,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1340,3,0,1.58,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1341,4,0,1.58,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1342,5,0,1.58,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1343,6,1,1.58,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1344,7,1,1.58,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1345,1,0,1.58,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20
252,1346,2,1,1.58,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29
252,1347,3,1,1.58,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1348,4,0,1.58,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1349,5,1,1.58,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1350,6,1,1.58,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1351,7,0,1.58,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1352,1,1,1.58,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1353,2,1,1.58,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1354,3,0,1.58,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
252,1355,4,1,1.58,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1356,5,1,1.58,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1357,6,0,1.58,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1358,7,0,1.58,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1359,1,0,1.58,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1360,2,0,1.58,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1361,3,0,1.58,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1362,4,0,1.58,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1363,5,0,1.58,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1364,6,0,1.58,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1365,7,0,1.58,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23
252,1366,1,0,1.58,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26
252,1367,2,0,1.58,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1368,3,0,1.58,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1369,4,0,1.58,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1370,5,0,1.58,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1371,6,0,1.58,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1372,7,0,1.58,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13
252,1373,1,0,1.58,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1374,2,1,1.58,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1375,3,1,1.58,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1376,4,0,1.58,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1377,5,1,1.58,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
252,1378,6,1,1.58,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1379,7,0,1.58,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1380,1,1,1.58,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
252,1381,2,1,1.58,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1382,3,0,1.58,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1383,4,1,1.58,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15
252,1384,5,1,1.58,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1385,6,0,1.58,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1386,7,1,1.58,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1387,1,1,1.58,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1388,2,0,1.58,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1389,3,0,1.58,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1390,4,0,1.58,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1391,5,0,1.58,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1392,6,0,1.58,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1393,7,0,1.58,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1394,1,0,1.58,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28
252,1395,2,0,1.58,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1396,3,0,1.58,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1397,4,0,1.58,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1398,5,0,1.58,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1399,6,0,1.58,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23
252,1400,7,0,1.58,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1401,1,0,1.58,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1402,2,0,1.58,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1403,3,0,1.58,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1404,4,1,1.58,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1405,5,1,1.58,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1406,6,0,1.58,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1407,7,1,1.58,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1408,1,1,1.58,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1409,2,0,1.58,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
252,1410,3,1,1.58,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1411,4,1,1.58,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1412,5,0,1.58,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1413,6,1,1.58,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1414,7,1,1.58,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1415,1,0,1.58,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1416,2,1,1.58,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1417,3,1,1.58,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1418,4,0,1.58,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1419,5,0,1.58,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1420,6,0,1.58,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1421,7,0,1.58,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1422,1,0,1.58,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1423,2,0,1.58,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1424,3,0,1.58,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1425,4,0,1.58,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
252,1426,5,0,1.58,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11
252,1427,6,0,1.58,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
252,1428,7,0,1.58,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20
252,1429,1,0,1.58,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1430,2,0,1.58,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1431,3,0,1.58,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
252,1432,4,0,1.58,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
252,1433,5,0,1.58,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1434,6,0,1.58,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
252,1435,7,1,1.58,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1436,1,1,1.58,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17
252,1437,2,0,1.58,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1438,3,1,1.58,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1439,4,1,1.58,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1440,5,0,1.58,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
252,1441,6,1,1.58,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
252,1442,7,1,1.58,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1443,1,0,1.58,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1444,2,1,1.58,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1445,3,1,1.58,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1446,4,0,1.58,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
252,1447,5,1,1.58,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1448,6,1,1.58,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
252,1449,7,0,1.58,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1450,1,0,1.58,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1451,2,0,1.58,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1452,3,0,1.58,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
252,1453,4,0,1.58,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1454,5,0,1.58,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
252,1455,6,0,1.58,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1456,7,0,1.58,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1457,1,0,1.58,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1458,2,0,1.58,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
252,1459,3,0,1.58,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
252,1460,4,0,1.58,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
252,1461,5,0,1.58,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
252,1462,6,0,1.58,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
252,1463,7,0,1.58,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
252,1464,1,0,1.58,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1465,2,0,1.58,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
252,1466,3,1,1.58,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
252,1467,4,1,1.58,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
252,1468,5,0,1.58,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
