item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_714,1313,38,2014-09-02,4,,,,,1,1.58,2,9,2014
STORE_1_714,1314,34,2014-09-03,5,,,,,1,1.58,3,9,2014
STORE_1_714,1315,24,2014-09-04,6,,,,,0,1.58,4,9,2014
STORE_1_714,1316,31,2014-09-05,7,,,,,1,1.58,5,9,2014
STORE_1_714,1317,43,2014-09-06,1,,,,,1,1.58,6,9,2014
STORE_1_714,1318,30,2014-09-07,2,,,,,0,1.58,7,9,2014
STORE_1_714,1319,37,2014-09-08,3,,,,,1,1.58,8,9,2014
STORE_1_714,1320,23,2014-09-09,4,,,,,1,1.58,9,9,2014
STORE_1_714,1321,24,2014-09-10,5,,,,,0,1.58,10,9,2014
STORE_1_714,1322,18,2014-09-11,6,,,,,1,1.58,11,9,2014
STORE_1_714,1323,28,2014-09-12,7,,,,,1,1.58,12,9,2014
STORE_1_714,1324,28,2014-09-13,1,,,,,0,1.58,13,9,2014
STORE_1_714,1325,33,2014-09-14,2,,,,,1,1.58,14,9,2014
STORE_1_714,1326,23,2014-09-15,3,,,,,1,1.58,15,9,2014
STORE_1_714,1327,30,2014-09-16,4,,,,,0,1.58,16,9,2014
STORE_1_714,1328,10,2014-09-17,5,,,,,0,1.58,17,9,2014
STORE_1_714,1329,17,2014-09-18,6,,,,,0,1.58,18,9,2014
STORE_1_714,1330,27,2014-09-19,7,,,,,0,1.58,19,9,2014
STORE_1_714,1331,19,2014-09-20,1,,,,,0,1.58,20,9,2014
STORE_1_714,1332,31,2014-09-21,2,,,,,0,1.58,21,9,2014
STORE_1_714,1333,14,2014-09-22,3,,,,,0,1.58,22,9,2014
STORE_1_714,1334,18,2014-09-23,4,,,,,0,1.58,23,9,2014
STORE_1_714,1335,14,2014-09-24,5,,,,,0,1.58,24,9,2014
STORE_1_714,1336,20,2014-09-25,6,,,,,0,1.58,25,9,2014
STORE_1_714,1337,28,2014-09-26,7,,,,,0,1.58,26,9,2014
STORE_1_714,1338,30,2014-09-27,1,,,,,0,1.58,27,9,2014
STORE_1_714,1339,24,2014-09-28,2,,,,,0,1.58,28,9,2014
STORE_1_714,1340,17,2014-09-29,3,,,,,0,1.58,29,9,2014
STORE_1_714,1341,19,2014-09-30,4,,,,,0,1.58,30,9,2014
STORE_1_714,1342,27,2014-10-01,5,,,,,0,1.58,1,10,2014
STORE_1_714,1343,21,2014-10-02,6,,,,,1,1.58,2,10,2014
STORE_1_714,1344,27,2014-10-03,7,,,,,1,1.58,3,10,2014
STORE_1_714,1345,26,2014-10-04,1,EidAlAdha,Religious,,,0,1.58,4,10,2014
STORE_1_714,1346,27,2014-10-05,2,,,,,1,1.58,5,10,2014
STORE_1_714,1347,18,2014-10-06,3,,,,,1,1.58,6,10,2014
STORE_1_714,1348,24,2014-10-07,4,,,,,0,1.58,7,10,2014
STORE_1_714,1349,14,2014-10-08,5,,,,,1,1.58,8,10,2014
STORE_1_714,1350,30,2014-10-09,6,,,,,1,1.58,9,10,2014
STORE_1_714,1351,32,2014-10-10,7,,,,,0,1.58,10,10,2014
STORE_1_714,1352,28,2014-10-11,1,,,,,1,1.58,11,10,2014
STORE_1_714,1353,24,2014-10-12,2,,,,,1,1.58,12,10,2014
STORE_1_714,1354,15,2014-10-13,3,ColumbusDay,National,,,0,1.58,13,10,2014
STORE_1_714,1355,16,2014-10-14,4,,,,,1,1.58,14,10,2014
STORE_1_714,1356,15,2014-10-15,5,,,,,1,1.58,15,10,2014
STORE_1_714,1357,17,2014-10-16,6,,,,,0,1.58,16,10,2014
STORE_1_714,1358,22,2014-10-17,7,,,,,0,1.58,17,10,2014
STORE_1_714,1359,28,2014-10-18,1,,,,,0,1.58,18,10,2014
STORE_1_714,1360,19,2014-10-19,2,,,,,0,1.58,19,10,2014
STORE_1_714,1361,18,2014-10-20,3,,,,,0,1.58,20,10,2014
STORE_1_714,1362,15,2014-10-21,4,,,,,0,1.58,21,10,2014
STORE_1_714,1363,17,2014-10-22,5,,,,,0,1.58,22,10,2014
STORE_1_714,1364,24,2014-10-23,6,,,,,0,1.58,23,10,2014
STORE_1_714,1365,22,2014-10-24,7,,,,,0,1.58,24,10,2014
STORE_1_714,1366,41,2014-10-25,1,,,,,0,1.58,25,10,2014
STORE_1_714,1367,25,2014-10-26,2,,,,,0,1.58,26,10,2014
STORE_1_714,1368,30,2014-10-27,3,,,,,0,1.58,27,10,2014
STORE_1_714,1369,11,2014-10-28,4,,,,,0,1.58,28,10,2014
STORE_1_714,1370,17,2014-10-29,5,,,,,0,1.58,29,10,2014
STORE_1_714,1371,14,2014-10-30,6,,,,,0,1.58,30,10,2014
STORE_1_714,1372,21,2014-10-31,7,Halloween,Cultural,,,0,1.58,31,10,2014
STORE_1_714,1373,29,2014-11-01,1,,,,,0,1.58,1,11,2014
STORE_1_714,1374,25,2014-11-02,2,,,,,1,1.58,2,11,2014
STORE_1_714,1375,22,2014-11-03,3,,,,,1,1.58,3,11,2014
STORE_1_714,1376,22,2014-11-04,4,,,,,0,1.58,4,11,2014
STORE_1_714,1377,22,2014-11-05,5,,,,,1,1.58,5,11,2014
STORE_1_714,1378,13,2014-11-06,6,,,,,1,1.58,6,11,2014
STORE_1_714,1379,25,2014-11-07,7,,,,,0,1.58,7,11,2014
STORE_1_714,1380,24,2014-11-08,1,,,,,1,1.58,8,11,2014
STORE_1_714,1381,32,2014-11-09,2,,,,,1,1.58,9,11,2014
STORE_1_714,1382,9,2014-11-10,3,,,,,0,1.58,10,11,2014
STORE_1_714,1383,6,2014-11-11,4,VeteransDay,National,,,1,1.58,11,11,2014
STORE_1_714,1384,17,2014-11-12,5,,,,,1,1.58,12,11,2014
STORE_1_714,1385,10,2014-11-13,6,,,,,0,1.58,13,11,2014
STORE_1_714,1386,24,2014-11-14,7,,,,,1,1.58,14,11,2014
STORE_1_714,1387,20,2014-11-15,1,,,,,1,1.58,15,11,2014
STORE_1_714,1388,18,2014-11-16,2,,,,,0,1.58,16,11,2014
STORE_1_714,1389,16,2014-11-17,3,,,,,0,1.58,17,11,2014
STORE_1_714,1390,10,2014-11-18,4,,,,,0,1.58,18,11,2014
STORE_1_714,1391,12,2014-11-19,5,,,,,0,1.58,19,11,2014
STORE_1_714,1392,18,2014-11-20,6,,,,,0,1.58,20,11,2014
STORE_1_714,1393,19,2014-11-21,7,,,,,0,1.58,21,11,2014
STORE_1_714,1394,23,2014-11-22,1,,,,,0,1.58,22,11,2014
STORE_1_714,1395,23,2014-11-23,2,,,,,0,1.58,23,11,2014
STORE_1_714,1396,11,2014-11-24,3,,,,,0,1.58,24,11,2014
STORE_1_714,1397,19,2014-11-25,4,,,,,0,1.58,25,11,2014
STORE_1_714,1398,23,2014-11-26,5,,,,,0,1.58,26,11,2014
STORE_1_714,1399,29,2014-11-27,6,Thanksgiving,National,,,0,1.58,27,11,2014
STORE_1_714,1400,17,2014-11-28,7,,,,,0,1.58,28,11,2014
STORE_1_714,1401,20,2014-11-29,1,,,,,0,1.58,29,11,2014
STORE_1_714,1402,11,2014-11-30,2,,,,,0,1.58,30,11,2014
STORE_1_714,1403,17,2014-12-01,3,,,,,0,1.58,1,12,2014
STORE_1_714,1404,21,2014-12-02,4,,,,,1,1.58,2,12,2014
STORE_1_714,1405,19,2014-12-03,5,,,,,1,1.58,3,12,2014
STORE_1_714,1406,21,2014-12-04,6,,,,,0,1.58,4,12,2014
STORE_1_714,1407,29,2014-12-05,7,,,,,1,1.58,5,12,2014
STORE_1_714,1408,23,2014-12-06,1,,,,,1,1.58,6,12,2014
STORE_1_714,1409,23,2014-12-07,2,,,,,0,1.58,7,12,2014
STORE_1_714,1410,18,2014-12-08,3,,,,,1,1.58,8,12,2014
STORE_1_714,1411,16,2014-12-09,4,,,,,1,1.58,9,12,2014
STORE_1_714,1412,13,2014-12-10,5,,,,,0,1.58,10,12,2014
STORE_1_714,1413,21,2014-12-11,6,,,,,1,1.58,11,12,2014
STORE_1_714,1414,20,2014-12-12,7,,,,,1,1.58,12,12,2014
STORE_1_714,1415,18,2014-12-13,1,,,,,0,1.58,13,12,2014
STORE_1_714,1416,18,2014-12-14,2,,,,,1,1.58,14,12,2014
STORE_1_714,1417,19,2014-12-15,3,,,,,1,1.58,15,12,2014
STORE_1_714,1418,15,2014-12-16,4,,,,,0,1.58,16,12,2014
STORE_1_714,1419,12,2014-12-17,5,,,,,0,1.58,17,12,2014
STORE_1_714,1420,22,2014-12-18,6,,,,,0,1.58,18,12,2014
STORE_1_714,1421,20,2014-12-19,7,,,,,0,1.58,19,12,2014
STORE_1_714,1422,27,2014-12-20,1,,,,,0,1.58,20,12,2014
STORE_1_714,1423,35,2014-12-21,2,,,,,0,1.58,21,12,2014
STORE_1_714,1424,22,2014-12-22,3,,,,,0,1.58,22,12,2014
STORE_1_714,1425,29,2014-12-23,4,,,,,0,1.58,23,12,2014
STORE_1_714,1426,12,2014-12-24,5,Chanukah End,Religious,,,0,1.58,24,12,2014
STORE_1_714,1427,0,2014-12-25,6,Christmas,National,,,0,1.58,25,12,2014
STORE_1_714,1428,19,2014-12-26,7,,,,,0,1.58,26,12,2014
STORE_1_714,1429,14,2014-12-27,1,,,,,0,1.58,27,12,2014
STORE_1_714,1430,9,2014-12-28,2,,,,,0,1.58,28,12,2014
STORE_1_714,1431,14,2014-12-29,3,,,,,0,1.58,29,12,2014
STORE_1_714,1432,15,2014-12-30,4,,,,,0,1.58,30,12,2014
STORE_1_714,1433,38,2014-12-31,5,,,,,0,1.58,31,12,2014
STORE_1_714,1434,20,2015-01-01,6,NewYear,National,,,0,1.58,1,1,2015
STORE_1_714,1435,26,2015-01-02,7,,,,,1,1.58,2,1,2015
STORE_1_714,1436,16,2015-01-03,1,,,,,1,1.58,3,1,2015
STORE_1_714,1437,8,2015-01-04,2,,,,,0,1.58,4,1,2015
STORE_1_714,1438,13,2015-01-05,3,,,,,1,1.58,5,1,2015
STORE_1_714,1439,21,2015-01-06,4,,,,,1,1.58,6,1,2015
STORE_1_714,1440,13,2015-01-07,5,OrthodoxChristmas,Religious,,,0,1.58,7,1,2015
STORE_1_714,1441,9,2015-01-08,6,,,,,1,1.58,8,1,2015
STORE_1_714,1442,17,2015-01-09,7,,,,,1,1.58,9,1,2015
STORE_1_714,1443,23,2015-01-10,1,,,,,0,1.58,10,1,2015
STORE_1_714,1444,15,2015-01-11,2,,,,,1,1.58,11,1,2015
STORE_1_714,1445,20,2015-01-12,3,,,,,1,1.58,12,1,2015
STORE_1_714,1446,14,2015-01-13,4,,,,,0,1.58,13,1,2015
STORE_1_714,1447,19,2015-01-14,5,,,,,1,1.58,14,1,2015
STORE_1_714,1448,18,2015-01-15,6,,,,,1,1.58,15,1,2015
STORE_1_714,1449,16,2015-01-16,7,,,,,0,1.58,16,1,2015
STORE_1_714,1450,21,2015-01-17,1,,,,,0,1.58,17,1,2015
STORE_1_714,1451,14,2015-01-18,2,,,,,0,1.58,18,1,2015
STORE_1_714,1452,16,2015-01-19,3,MartinLutherKingDay,National,,,0,1.58,19,1,2015
STORE_1_714,1453,13,2015-01-20,4,,,,,0,1.58,20,1,2015
STORE_1_714,1454,13,2015-01-21,5,,,,,0,1.58,21,1,2015
STORE_1_714,1455,14,2015-01-22,6,,,,,0,1.58,22,1,2015
STORE_1_714,1456,12,2015-01-23,7,,,,,0,1.58,23,1,2015
STORE_1_714,1457,33,2015-01-24,1,,,,,0,1.58,24,1,2015
STORE_1_714,1458,14,2015-01-25,2,,,,,0,1.58,25,1,2015
STORE_1_714,1459,12,2015-01-26,3,,,,,0,1.58,26,1,2015
STORE_1_714,1460,19,2015-01-27,4,,,,,0,1.58,27,1,2015
STORE_1_714,1461,20,2015-01-28,5,,,,,0,1.58,28,1,2015
STORE_1_714,1462,18,2015-01-29,6,,,,,0,1.58,29,1,2015
STORE_1_714,1463,26,2015-01-30,7,,,,,0,1.58,30,1,2015
STORE_1_714,1464,44,2015-01-31,1,,,,,0,1.58,31,1,2015
STORE_1_714,1465,8,2015-02-01,2,SuperBowl,Sporting,,,0,1.58,1,2,2015
STORE_1_714,1466,11,2015-02-02,3,,,,,1,1.58,2,2,2015
STORE_1_714,1467,16,2015-02-03,4,,,,,1,1.58,3,2,2015
STORE_1_714,1468,25,2015-02-04,5,,,,,0,1.58,4,2,2015
STORE_1_714,1469,17,2015-02-05,6,,,,,1,1.58,5,2,2015
STORE_1_714,1470,23,2015-02-06,7,,,,,1,1.58,6,2,2015
STORE_1_714,1471,31,2015-02-07,1,,,,,0,1.58,7,2,2015
STORE_1_714,1472,24,2015-02-08,2,,,,,1,1.58,8,2,2015
STORE_1_714,1473,15,2015-02-09,3,,,,,1,1.58,9,2,2015
STORE_1_714,1474,18,2015-02-10,4,,,,,0,1.58,10,2,2015
STORE_1_714,1475,19,2015-02-11,5,,,,,1,1.58,11,2,2015
STORE_1_714,1476,29,2015-02-12,6,,,,,1,1.58,12,2,2015
STORE_1_714,1477,29,2015-02-13,7,,,,,0,1.58,13,2,2015
STORE_1_714,1478,32,2015-02-14,1,ValentinesDay,Cultural,,,1,1.58,14,2,2015
STORE_1_714,1479,30,2015-02-15,2,,,,,1,1.58,15,2,2015
STORE_1_714,1480,22,2015-02-16,3,PresidentsDay,National,,,0,1.58,16,2,2015
STORE_1_714,1481,22,2015-02-17,4,,,,,0,1.58,17,2,2015
STORE_1_714,1482,7,2015-02-18,5,LentStart,Religious,,,0,1.58,18,2,2015
STORE_1_714,1483,21,2015-02-19,6,,,,,0,1.58,19,2,2015
STORE_1_714,1484,24,2015-02-20,7,,,,,0,1.58,20,2,2015
STORE_1_714,1485,19,2015-02-21,1,,,,,0,1.58,21,2,2015
STORE_1_714,1486,11,2015-02-22,2,,,,,0,1.58,22,2,2015
STORE_1_714,1487,11,2015-02-23,3,,,,,0,1.58,23,2,2015
STORE_1_714,1488,10,2015-02-24,4,,,,,0,1.58,24,2,2015
STORE_1_714,1489,15,2015-02-25,5,LentWeek2,Religious,,,0,1.58,25,2,2015
STORE_1_714,1490,13,2015-02-26,6,,,,,0,1.58,26,2,2015
STORE_1_714,1491,19,2015-02-27,7,,,,,0,1.58,27,2,2015
STORE_1_714,1492,32,2015-02-28,1,,,,,0,1.58,28,2,2015
STORE_1_714,1493,28,2015-03-01,2,,,,,0,1.58,1,3,2015
STORE_1_714,1494,21,2015-03-02,3,,,,,1,1.58,2,3,2015
STORE_1_714,1495,13,2015-03-03,4,,,,,1,1.58,3,3,2015
STORE_1_714,1496,18,2015-03-04,5,,,,,0,1.58,4,3,2015
STORE_1_714,1497,17,2015-03-05,6,Purim End,Religious,,,1,1.58,5,3,2015
STORE_1_714,1498,15,2015-03-06,7,,,,,1,1.58,6,3,2015
STORE_1_714,1499,25,2015-03-07,1,,,,,0,1.58,7,3,2015
STORE_1_714,1500,22,2015-03-08,2,,,,,1,1.58,8,3,2015
STORE_1_714,1501,16,2015-03-09,3,,,,,1,1.58,9,3,2015
STORE_1_714,1502,12,2015-03-10,4,,,,,0,1.58,10,3,2015
STORE_1_714,1503,19,2015-03-11,5,,,,,1,1.58,11,3,2015
STORE_1_714,1504,28,2015-03-12,6,,,,,1,1.58,12,3,2015
STORE_1_714,1505,21,2015-03-13,7,,,,,0,1.58,13,3,2015
STORE_1_714,1506,25,2015-03-14,1,,,,,1,1.58,14,3,2015
STORE_1_714,1507,39,2015-03-15,2,,,,,1,1.58,15,3,2015
STORE_1_714,1508,17,2015-03-16,3,,,,,0,1.58,16,3,2015
STORE_1_714,1509,17,2015-03-17,4,StPatricksDay,Cultural,,,0,1.58,17,3,2015
STORE_1_714,1510,22,2015-03-18,5,,,,,0,1.58,18,3,2015
STORE_1_714,1511,13,2015-03-19,6,,,,,0,1.58,19,3,2015
STORE_1_714,1512,21,2015-03-20,7,,,,,0,1.58,20,3,2015
STORE_1_714,1513,24,2015-03-21,1,,,,,0,1.58,21,3,2015
STORE_1_714,1514,11,2015-03-22,2,,,,,0,1.58,22,3,2015
STORE_1_714,1515,17,2015-03-23,3,,,,,0,1.58,23,3,2015
STORE_1_714,1516,18,2015-03-24,4,,,,,0,1.58,24,3,2015
STORE_1_714,1517,14,2015-03-25,5,,,,,0,1.58,25,3,2015
STORE_1_714,1518,10,2015-03-26,6,,,,,0,1.58,26,3,2015
STORE_1_714,1519,23,2015-03-27,7,,,,,0,1.58,27,3,2015
STORE_1_714,1520,20,2015-03-28,1,,,,,0,1.58,28,3,2015
STORE_1_714,1521,18,2015-03-29,2,,,,,0,1.58,29,3,2015
STORE_1_714,1522,16,2015-03-30,3,,,,,0,1.58,30,3,2015
STORE_1_714,1523,34,2015-03-31,4,,,,,0,1.58,31,3,2015
STORE_1_714,1524,23,2015-04-01,5,,,,,0,1.58,1,4,2015
STORE_1_714,1525,15,2015-04-02,6,,,,,1,1.58,2,4,2015
STORE_1_714,1526,16,2015-04-03,7,,,,,1,1.58,3,4,2015
STORE_1_714,1527,7,2015-04-04,1,,,,,0,1.58,4,4,2015
STORE_1_714,1528,12,2015-04-05,2,Easter,Cultural,,,1,1.58,5,4,2015
STORE_1_714,1529,13,2015-04-06,3,,,,,1,1.58,6,4,2015
STORE_1_714,1530,19,2015-04-07,4,,,,,0,1.58,7,4,2015
STORE_1_714,1531,10,2015-04-08,5,,,,,1,1.58,8,4,2015
STORE_1_714,1532,13,2015-04-09,6,,,,,1,1.58,9,4,2015
STORE_1_714,1533,24,2015-04-10,7,,,,,0,1.58,10,4,2015
STORE_1_714,1534,27,2015-04-11,1,Pesach End,Religious,,,1,1.58,11,4,2015
STORE_1_714,1535,26,2015-04-12,2,OrthodoxEaster,Religious,,,1,1.58,12,4,2015
STORE_1_714,1536,23,2015-04-13,3,,,,,0,1.58,13,4,2015
STORE_1_714,1537,28,2015-04-14,4,,,,,1,1.58,14,4,2015
STORE_1_714,1538,20,2015-04-15,5,,,,,1,1.58,15,4,2015
STORE_1_714,1539,12,2015-04-16,6,,,,,0,1.58,16,4,2015
STORE_1_714,1540,21,2015-04-17,7,,,,,0,1.58,17,4,2015
STORE_1_714,1541,8,2015-04-18,1,,,,,0,1.58,18,4,2015
STORE_1_714,1542,20,2015-04-19,2,,,,,0,1.58,19,4,2015
STORE_1_714,1543,17,2015-04-20,3,,,,,0,1.58,20,4,2015
STORE_1_714,1544,18,2015-04-21,4,,,,,0,1.58,21,4,2015
STORE_1_714,1545,15,2015-04-22,5,,,,,0,1.58,22,4,2015
STORE_1_714,1546,12,2015-04-23,6,,,,,0,1.58,23,4,2015
STORE_1_714,1547,21,2015-04-24,7,,,,,0,1.58,24,4,2015
STORE_1_714,1548,16,2015-04-25,1,,,,,0,1.58,25,4,2015
STORE_1_714,1549,14,2015-04-26,2,,,,,0,1.58,26,4,2015
STORE_1_714,1550,7,2015-04-27,3,,,,,0,1.58,27,4,2015
STORE_1_714,1551,12,2015-04-28,4,,,,,0,1.58,28,4,2015
STORE_1_714,1552,17,2015-04-29,5,,,,,0,1.58,29,4,2015
STORE_1_714,1553,20,2015-04-30,6,,,,,0,1.58,30,4,2015
STORE_1_714,1554,20,2015-05-01,7,,,,,0,1.58,1,5,2015
STORE_1_714,1555,14,2015-05-02,1,,,,,1,1.58,2,5,2015
STORE_1_714,1556,15,2015-05-03,2,,,,,1,1.58,3,5,2015
STORE_1_714,1557,25,2015-05-04,3,,,,,0,1.58,4,5,2015
STORE_1_714,1558,13,2015-05-05,4,Cinco De Mayo,Cultural,,,1,1.58,5,5,2015
STORE_1_714,1559,21,2015-05-06,5,,,,,1,1.58,6,5,2015
STORE_1_714,1560,31,2015-05-07,6,,,,,0,1.58,7,5,2015
STORE_1_714,1561,18,2015-05-08,7,,,,,1,1.58,8,5,2015
STORE_1_714,1562,39,2015-05-09,1,,,,,1,1.58,9,5,2015
STORE_1_714,1563,9,2015-05-10,2,Mother's day,Cultural,,,0,1.58,10,5,2015
STORE_1_714,1564,14,2015-05-11,3,,,,,1,1.58,11,5,2015
STORE_1_714,1565,20,2015-05-12,4,,,,,1,1.58,12,5,2015
STORE_1_714,1566,18,2015-05-13,5,,,,,0,1.58,13,5,2015
STORE_1_714,1567,15,2015-05-14,6,,,,,1,1.58,14,5,2015
STORE_1_714,1568,21,2015-05-15,7,,,,,1,1.58,15,5,2015
STORE_1_714,1569,22,2015-05-16,1,,,,,0,1.58,16,5,2015
STORE_1_714,1570,25,2015-05-17,2,,,,,0,1.58,17,5,2015
STORE_1_714,1571,21,2015-05-18,3,,,,,0,1.58,18,5,2015
STORE_1_714,1572,18,2015-05-19,4,,,,,0,1.58,19,5,2015
STORE_1_714,1573,18,2015-05-20,5,,,,,0,1.58,20,5,2015
STORE_1_714,1574,20,2015-05-21,6,,,,,0,1.58,21,5,2015
STORE_1_714,1575,13,2015-05-22,7,,,,,0,1.58,22,5,2015
STORE_1_714,1576,29,2015-05-23,1,,,,,0,1.58,23,5,2015
STORE_1_714,1577,17,2015-05-24,2,,,,,0,1.58,24,5,2015
STORE_1_714,1578,28,2015-05-25,3,MemorialDay,National,,,0,1.58,25,5,2015
STORE_1_714,1579,18,2015-05-26,4,,,,,0,1.58,26,5,2015
STORE_1_714,1580,22,2015-05-27,5,,,,,0,1.58,27,5,2015
STORE_1_714,1581,24,2015-05-28,6,,,,,0,1.58,28,5,2015
STORE_1_714,1582,28,2015-05-29,7,,,,,0,1.58,29,5,2015
STORE_1_714,1583,21,2015-05-30,1,,,,,0,1.58,30,5,2015
STORE_1_714,1584,12,2015-05-31,2,,,,,0,1.58,31,5,2015
STORE_1_714,1585,29,2015-06-01,3,,,,,0,1.58,1,6,2015
STORE_1_714,1586,18,2015-06-02,4,,,,,1,1.58,2,6,2015
STORE_1_714,1587,17,2015-06-03,5,,,,,1,1.58,3,6,2015
STORE_1_714,1588,22,2015-06-04,6,NBAFinalsStart,Sporting,,,0,1.58,4,6,2015
STORE_1_714,1589,19,2015-06-05,7,,,,,1,1.58,5,6,2015
STORE_1_714,1590,26,2015-06-06,1,,,,,1,1.58,6,6,2015
STORE_1_714,1591,21,2015-06-07,2,,,,,0,1.58,7,6,2015
STORE_1_714,1592,29,2015-06-08,3,,,,,1,1.58,8,6,2015
STORE_1_714,1593,30,2015-06-09,4,,,,,1,1.58,9,6,2015
STORE_1_714,1594,33,2015-06-10,5,,,,,0,1.58,10,6,2015
STORE_1_714,1595,19,2015-06-11,6,,,,,1,1.58,11,6,2015
STORE_1_714,1596,13,2015-06-12,7,,,,,1,1.58,12,6,2015
STORE_1_714,1597,11,2015-06-13,1,,,,,0,1.58,13,6,2015
STORE_1_714,1598,35,2015-06-14,2,,,,,1,1.58,14,6,2015
STORE_1_714,1599,16,2015-06-15,3,,,,,1,1.58,15,6,2015
STORE_1_714,1600,19,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,1.58,16,6,2015
STORE_1_714,1601,25,2015-06-17,5,,,,,0,1.58,17,6,2015
STORE_1_714,1602,30,2015-06-18,6,Ramadan starts,Religious,,,0,1.58,18,6,2015
STORE_1_714,1603,25,2015-06-19,7,,,,,0,1.58,19,6,2015
STORE_1_714,1604,33,2015-06-20,1,,,,,0,1.58,20,6,2015
STORE_1_714,1605,16,2015-06-21,2,Father's day,Cultural,,,0,1.58,21,6,2015
STORE_1_714,1606,2,2015-06-22,3,,,,,0,1.58,22,6,2015
STORE_1_714,1607,8,2015-06-23,4,,,,,0,1.58,23,6,2015
STORE_1_714,1608,5,2015-06-24,5,,,,,0,1.58,24,6,2015
STORE_1_714,1609,16,2015-06-25,6,,,,,0,1.58,25,6,2015
STORE_1_714,1610,5,2015-06-26,7,,,,,0,1.58,26,6,2015
STORE_1_714,1611,31,2015-06-27,1,,,,,0,1.58,27,6,2015
STORE_1_714,1612,21,2015-06-28,2,,,,,0,1.58,28,6,2015
STORE_1_714,1613,21,2015-06-29,3,,,,,0,1.58,29,6,2015
STORE_1_714,1614,7,2015-06-30,4,,,,,0,1.58,30,6,2015
STORE_1_714,1615,18,2015-07-01,5,,,,,0,1.58,1,7,2015
STORE_1_714,1616,26,2015-07-02,6,,,,,1,1.58,2,7,2015
STORE_1_714,1617,29,2015-07-03,7,,,,,1,1.58,3,7,2015
STORE_1_714,1618,42,2015-07-04,1,IndependenceDay,National,,,0,1.58,4,7,2015
STORE_1_714,1619,20,2015-07-05,2,,,,,1,1.58,5,7,2015
STORE_1_714,1620,20,2015-07-06,3,,,,,1,1.58,6,7,2015
STORE_1_714,1621,17,2015-07-07,4,,,,,0,1.58,7,7,2015
STORE_1_714,1622,14,2015-07-08,5,,,,,1,1.58,8,7,2015
STORE_1_714,1623,32,2015-07-09,6,,,,,1,1.58,9,7,2015
STORE_1_714,1624,34,2015-07-10,7,,,,,0,1.58,10,7,2015
STORE_1_714,1625,36,2015-07-11,1,,,,,1,1.58,11,7,2015
STORE_1_714,1626,39,2015-07-12,2,,,,,1,1.58,12,7,2015
STORE_1_714,1627,26,2015-07-13,3,,,,,0,1.58,13,7,2015
STORE_1_714,1628,21,2015-07-14,4,,,,,1,1.58,14,7,2015
STORE_1_714,1629,30,2015-07-15,5,,,,,1,1.58,15,7,2015
STORE_1_714,1630,25,2015-07-16,6,,,,,0,1.58,16,7,2015
STORE_1_714,1631,58,2015-07-17,7,,,,,0,1.58,17,7,2015
STORE_1_714,1632,21,2015-07-18,1,Eid al-Fitr,Religious,,,0,1.58,18,7,2015
STORE_1_714,1633,38,2015-07-19,2,,,,,0,1.58,19,7,2015
STORE_1_714,1634,28,2015-07-20,3,,,,,0,1.58,20,7,2015
STORE_1_714,1635,19,2015-07-21,4,,,,,0,1.58,21,7,2015
STORE_1_714,1636,26,2015-07-22,5,,,,,0,1.58,22,7,2015
STORE_1_714,1637,37,2015-07-23,6,,,,,0,1.58,23,7,2015
STORE_1_714,1638,46,2015-07-24,7,,,,,0,1.58,24,7,2015
STORE_1_714,1639,40,2015-07-25,1,,,,,0,1.58,25,7,2015
STORE_1_714,1640,22,2015-07-26,2,,,,,0,1.58,26,7,2015
STORE_1_714,1641,29,2015-07-27,3,,,,,0,1.58,27,7,2015
STORE_1_714,1642,38,2015-07-28,4,,,,,0,1.58,28,7,2015
STORE_1_714,1643,42,2015-07-29,5,,,,,0,1.58,29,7,2015
STORE_1_714,1644,46,2015-07-30,6,,,,,0,1.58,30,7,2015
STORE_1_714,1645,44,2015-07-31,7,,,,,0,1.58,31,7,2015
STORE_1_714,1646,49,2015-08-01,1,,,,,0,1.58,1,8,2015
STORE_1_714,1647,43,2015-08-02,2,,,,,1,1.58,2,8,2015
STORE_1_714,1648,24,2015-08-03,3,,,,,1,1.58,3,8,2015
STORE_1_714,1649,28,2015-08-04,4,,,,,0,1.58,4,8,2015
STORE_1_714,1650,24,2015-08-05,5,,,,,1,1.58,5,8,2015
STORE_1_714,1651,25,2015-08-06,6,,,,,1,1.58,6,8,2015
STORE_1_714,1652,17,2015-08-07,7,,,,,0,1.58,7,8,2015
STORE_1_714,1653,24,2015-08-08,1,,,,,1,1.58,8,8,2015
STORE_1_714,1654,28,2015-08-09,2,,,,,1,1.58,9,8,2015
STORE_1_714,1655,17,2015-08-10,3,,,,,0,1.58,10,8,2015
STORE_1_714,1656,34,2015-08-11,4,,,,,1,1.58,11,8,2015
STORE_1_714,1657,30,2015-08-12,5,,,,,1,1.58,12,8,2015
STORE_1_714,1658,25,2015-08-13,6,,,,,0,1.58,13,8,2015
STORE_1_714,1659,39,2015-08-14,7,,,,,1,1.58,14,8,2015
STORE_1_714,1660,31,2015-08-15,1,,,,,1,1.58,15,8,2015
STORE_1_714,1661,42,2015-08-16,2,,,,,0,1.58,16,8,2015
STORE_1_714,1662,38,2015-08-17,3,,,,,0,1.58,17,8,2015
