item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
727,1212,1,0,3.98,24,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1213,2,0,3.98,25,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1214,3,0,3.98,26,5,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1215,4,0,3.98,27,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1216,5,0,3.98,28,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1217,6,0,3.98,29,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1218,7,0,3.98,30,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1219,1,0,3.98,31,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1220,2,0,3.98,1,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1221,3,1,3.98,2,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1222,4,1,3.98,3,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1223,5,0,3.98,4,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1224,6,1,3.98,5,6,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
727,1225,7,1,3.98,6,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1226,1,0,3.98,7,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1227,2,1,3.98,8,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1228,3,1,3.98,9,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1229,4,0,3.98,10,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1230,5,1,3.98,11,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1231,6,1,3.98,12,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1232,7,0,3.98,13,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1233,1,1,3.98,14,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1234,2,1,3.98,15,6,2014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6
727,1235,3,0,3.98,16,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1236,4,0,3.98,17,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1237,5,0,3.98,18,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1238,6,0,3.98,19,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1239,7,0,3.98,20,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1240,1,0,3.98,21,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1241,2,0,3.98,22,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1242,3,0,3.98,23,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1243,4,0,3.98,24,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1244,5,0,3.98,25,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1245,6,0,3.98,26,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1246,7,0,3.98,27,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1247,1,0,3.98,28,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1248,2,0,3.98,29,6,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
727,1249,3,0,3.98,30,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1250,4,0,3.98,1,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1251,5,1,3.98,2,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1252,6,1,3.98,3,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1253,7,0,3.98,4,7,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
727,1254,1,1,3.98,5,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1255,2,1,3.98,6,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1256,3,0,3.98,7,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1257,4,1,3.98,8,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1258,5,1,3.98,9,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1259,6,0,3.98,10,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1260,7,1,3.98,11,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1261,1,1,3.98,12,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1262,2,0,3.98,13,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1263,3,1,3.98,14,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1264,4,1,3.98,15,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1265,5,0,3.98,16,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1266,6,0,3.98,17,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1267,7,0,3.98,18,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1268,1,0,3.98,19,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1269,2,0,3.98,20,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1270,3,0,3.98,21,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1271,4,0,3.98,22,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1272,5,0,3.98,23,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1273,6,0,3.98,24,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1274,7,0,3.98,25,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1275,1,0,3.98,26,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1276,2,0,3.98,27,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1277,3,0,3.98,28,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1278,4,0,3.98,29,7,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1279,5,0,3.98,30,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1280,6,0,3.98,31,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1281,7,0,3.98,1,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1282,1,1,3.98,2,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1283,2,1,3.98,3,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1284,3,0,3.98,4,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1285,4,1,3.98,5,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1286,5,1,3.98,6,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1287,6,0,3.98,7,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1288,7,1,3.98,8,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1289,1,1,3.0,9,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1290,2,0,3.0,10,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1291,3,1,3.0,11,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,1292,4,1,3.0,12,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1293,5,0,3.0,13,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1294,6,1,3.0,14,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1295,7,1,3.0,15,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27
727,1296,1,0,3.0,16,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22
727,1297,2,0,3.0,17,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19
727,1298,3,0,3.0,18,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
727,1299,4,0,3.0,19,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1300,5,0,3.0,20,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1301,6,0,3.0,21,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1302,7,0,3.0,22,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1303,1,0,3.98,23,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1304,2,0,3.98,24,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1305,3,0,3.98,25,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1306,4,0,3.98,26,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1307,5,0,3.98,27,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1308,6,0,3.98,28,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1309,7,0,3.98,29,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1310,1,0,3.98,30,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1311,2,0,3.98,31,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1312,3,0,3.98,1,9,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
727,1313,4,1,3.98,2,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1314,5,1,3.98,3,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1315,6,0,3.98,4,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1316,7,1,3.98,5,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1317,1,1,3.98,6,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1318,2,0,3.98,7,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1319,3,1,3.98,8,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1320,4,1,3.98,9,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1321,5,0,3.98,10,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1322,6,1,3.98,11,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1323,7,1,3.98,12,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1324,1,0,3.98,13,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1325,2,1,3.98,14,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1326,3,1,3.98,15,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1327,4,0,3.98,16,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1328,5,0,3.98,17,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1329,6,0,3.98,18,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1330,7,0,3.98,19,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1331,1,0,3.98,20,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1332,2,0,3.98,21,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1333,3,0,3.98,22,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1334,4,0,3.98,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1335,5,0,3.98,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1336,6,0,3.98,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1337,7,0,3.98,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1338,1,0,3.98,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1339,2,0,3.98,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1340,3,0,3.98,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1341,4,0,3.98,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1342,5,0,3.98,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1343,6,1,3.98,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1344,7,1,3.98,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1345,1,0,3.98,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
727,1346,2,1,3.98,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1347,3,1,3.98,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1348,4,0,3.98,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1349,5,1,3.98,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1350,6,1,3.98,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1351,7,0,3.98,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1352,1,1,3.98,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1353,2,1,3.98,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1354,3,0,3.98,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
727,1355,4,1,3.98,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1356,5,1,3.98,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1357,6,0,3.98,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1358,7,0,3.98,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1359,1,0,3.98,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1360,2,0,3.98,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1361,3,0,3.98,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1362,4,0,3.98,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1363,5,0,3.98,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1364,6,0,3.98,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1365,7,0,3.98,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1366,1,0,3.98,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1367,2,0,3.98,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1368,3,0,3.98,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1369,4,0,3.98,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1370,5,0,3.98,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1371,6,0,3.98,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1372,7,0,3.98,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
727,1373,1,0,3.98,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
727,1374,2,1,3.98,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1375,3,1,3.98,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1376,4,0,3.98,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1377,5,1,3.98,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1378,6,1,3.98,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1379,7,0,3.98,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1380,1,1,3.98,8,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1381,2,1,3.98,9,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
727,1382,3,0,3.98,10,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
727,1383,4,1,3.98,11,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1384,5,1,3.98,12,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1385,6,0,3.98,13,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1386,7,1,3.98,14,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1387,1,1,3.98,15,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1388,2,0,3.98,16,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1389,3,0,3.98,17,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1390,4,0,3.98,18,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1391,5,0,3.98,19,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1392,6,0,3.98,20,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1393,7,0,3.98,21,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1394,1,0,3.98,22,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1395,2,0,3.98,23,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1396,3,0,3.98,24,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1397,4,0,3.98,25,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1398,5,0,3.98,26,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1399,6,0,3.98,27,11,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14
727,1400,7,0,3.98,28,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1401,1,0,3.98,29,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1402,2,0,3.98,30,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1403,3,0,3.98,1,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1404,4,1,3.98,2,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1405,5,1,3.98,3,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1406,6,0,3.98,4,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1407,7,1,3.98,5,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1408,1,1,3.98,6,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1409,2,0,3.98,7,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1410,3,1,3.98,8,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1411,4,1,3.98,9,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1412,5,0,3.98,10,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1413,6,1,3.98,11,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1414,7,1,3.98,12,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1415,1,0,3.98,13,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1416,2,1,3.98,14,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1417,3,1,3.98,15,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1418,4,0,3.98,16,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
727,1419,5,0,3.98,17,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1420,6,0,3.98,18,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1421,7,0,3.98,19,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1422,1,0,3.98,20,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1423,2,0,3.98,21,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1424,3,0,3.98,22,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1425,4,0,3.98,23,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1426,5,0,3.98,24,12,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
727,1427,6,0,3.98,25,12,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
727,1428,7,0,3.98,26,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1429,1,0,3.98,27,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1430,2,0,3.98,28,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1431,3,0,3.98,29,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1432,4,0,3.98,30,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1433,5,0,3.98,31,12,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
727,1434,6,0,3.98,1,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1435,7,1,3.98,2,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1436,1,1,3.98,3,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
727,1437,2,0,3.98,4,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1438,3,1,3.98,5,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1439,4,1,3.98,6,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1440,5,0,3.98,7,1,2015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
727,1441,6,1,3.98,8,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1442,7,1,3.98,9,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1443,1,0,3.98,10,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1444,2,1,3.98,11,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1445,3,1,3.98,12,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
727,1446,4,0,3.98,13,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1447,5,1,3.98,14,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1448,6,1,3.98,15,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1449,7,0,3.98,16,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1450,1,0,3.33,17,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1451,2,0,3.33,18,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1452,3,0,3.33,19,1,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
727,1453,4,0,3.33,20,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1454,5,0,3.33,21,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
727,1455,6,0,3.33,22,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1456,7,0,3.33,23,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
727,1457,1,0,3.33,24,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
727,1458,2,0,3.33,25,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
727,1459,3,0,3.33,26,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1460,4,0,3.33,27,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1461,5,0,3.33,28,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
727,1462,6,0,3.33,29,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1463,7,0,3.33,30,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1464,1,0,3.33,31,1,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1465,2,0,3.33,1,2,2015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
727,1466,3,1,3.33,2,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1467,4,1,3.33,3,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
727,1468,5,0,3.33,4,2,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
