item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,1313,0,2014-09-02,4,,,,,1,3.54,2,9,2014
STORE_1_065,1314,0,2014-09-03,5,,,,,1,3.54,3,9,2014
STORE_1_065,1315,1,2014-09-04,6,,,,,0,3.54,4,9,2014
STORE_1_065,1316,0,2014-09-05,7,,,,,1,3.54,5,9,2014
STORE_1_065,1317,0,2014-09-06,1,,,,,1,3.54,6,9,2014
STORE_1_065,1318,0,2014-09-07,2,,,,,0,3.54,7,9,2014
STORE_1_065,1319,1,2014-09-08,3,,,,,1,3.54,8,9,2014
STORE_1_065,1320,0,2014-09-09,4,,,,,1,3.54,9,9,2014
STORE_1_065,1321,0,2014-09-10,5,,,,,0,3.54,10,9,2014
STORE_1_065,1322,0,2014-09-11,6,,,,,1,3.54,11,9,2014
STORE_1_065,1323,0,2014-09-12,7,,,,,1,3.54,12,9,2014
STORE_1_065,1324,4,2014-09-13,1,,,,,0,3.54,13,9,2014
STORE_1_065,1325,0,2014-09-14,2,,,,,1,3.54,14,9,2014
STORE_1_065,1326,1,2014-09-15,3,,,,,1,3.54,15,9,2014
STORE_1_065,1327,0,2014-09-16,4,,,,,0,3.54,16,9,2014
STORE_1_065,1328,1,2014-09-17,5,,,,,0,3.54,17,9,2014
STORE_1_065,1329,0,2014-09-18,6,,,,,0,3.54,18,9,2014
STORE_1_065,1330,0,2014-09-19,7,,,,,0,3.54,19,9,2014
STORE_1_065,1331,1,2014-09-20,1,,,,,0,3.54,20,9,2014
STORE_1_065,1332,1,2014-09-21,2,,,,,0,3.54,21,9,2014
STORE_1_065,1333,1,2014-09-22,3,,,,,0,3.54,22,9,2014
STORE_1_065,1334,0,2014-09-23,4,,,,,0,3.54,23,9,2014
STORE_1_065,1335,0,2014-09-24,5,,,,,0,3.54,24,9,2014
STORE_1_065,1336,0,2014-09-25,6,,,,,0,3.54,25,9,2014
STORE_1_065,1337,0,2014-09-26,7,,,,,0,3.54,26,9,2014
STORE_1_065,1338,0,2014-09-27,1,,,,,0,3.54,27,9,2014
STORE_1_065,1339,0,2014-09-28,2,,,,,0,3.54,28,9,2014
STORE_1_065,1340,0,2014-09-29,3,,,,,0,3.54,29,9,2014
STORE_1_065,1341,1,2014-09-30,4,,,,,0,3.54,30,9,2014
STORE_1_065,1342,1,2014-10-01,5,,,,,0,3.54,1,10,2014
STORE_1_065,1343,2,2014-10-02,6,,,,,1,3.54,2,10,2014
STORE_1_065,1344,0,2014-10-03,7,,,,,1,3.54,3,10,2014
STORE_1_065,1345,0,2014-10-04,1,EidAlAdha,Religious,,,0,3.54,4,10,2014
STORE_1_065,1346,0,2014-10-05,2,,,,,1,3.54,5,10,2014
STORE_1_065,1347,0,2014-10-06,3,,,,,1,3.54,6,10,2014
STORE_1_065,1348,1,2014-10-07,4,,,,,0,3.54,7,10,2014
STORE_1_065,1349,0,2014-10-08,5,,,,,1,3.54,8,10,2014
STORE_1_065,1350,0,2014-10-09,6,,,,,1,3.54,9,10,2014
STORE_1_065,1351,0,2014-10-10,7,,,,,0,3.54,10,10,2014
STORE_1_065,1352,0,2014-10-11,1,,,,,1,3.54,11,10,2014
STORE_1_065,1353,0,2014-10-12,2,,,,,1,3.54,12,10,2014
STORE_1_065,1354,0,2014-10-13,3,ColumbusDay,National,,,0,3.54,13,10,2014
STORE_1_065,1355,0,2014-10-14,4,,,,,1,3.54,14,10,2014
STORE_1_065,1356,0,2014-10-15,5,,,,,1,3.54,15,10,2014
STORE_1_065,1357,0,2014-10-16,6,,,,,0,3.54,16,10,2014
STORE_1_065,1358,0,2014-10-17,7,,,,,0,3.54,17,10,2014
STORE_1_065,1359,1,2014-10-18,1,,,,,0,3.54,18,10,2014
STORE_1_065,1360,1,2014-10-19,2,,,,,0,3.54,19,10,2014
STORE_1_065,1361,0,2014-10-20,3,,,,,0,3.54,20,10,2014
STORE_1_065,1362,0,2014-10-21,4,,,,,0,3.54,21,10,2014
STORE_1_065,1363,0,2014-10-22,5,,,,,0,3.54,22,10,2014
STORE_1_065,1364,0,2014-10-23,6,,,,,0,3.54,23,10,2014
STORE_1_065,1365,0,2014-10-24,7,,,,,0,3.54,24,10,2014
STORE_1_065,1366,1,2014-10-25,1,,,,,0,3.54,25,10,2014
STORE_1_065,1367,0,2014-10-26,2,,,,,0,3.54,26,10,2014
STORE_1_065,1368,0,2014-10-27,3,,,,,0,3.54,27,10,2014
STORE_1_065,1369,0,2014-10-28,4,,,,,0,3.54,28,10,2014
STORE_1_065,1370,0,2014-10-29,5,,,,,0,3.54,29,10,2014
STORE_1_065,1371,0,2014-10-30,6,,,,,0,3.54,30,10,2014
STORE_1_065,1372,0,2014-10-31,7,Halloween,Cultural,,,0,3.54,31,10,2014
STORE_1_065,1373,1,2014-11-01,1,,,,,0,3.54,1,11,2014
STORE_1_065,1374,0,2014-11-02,2,,,,,1,3.54,2,11,2014
STORE_1_065,1375,0,2014-11-03,3,,,,,1,3.54,3,11,2014
STORE_1_065,1376,0,2014-11-04,4,,,,,0,3.54,4,11,2014
STORE_1_065,1377,2,2014-11-05,5,,,,,1,3.54,5,11,2014
STORE_1_065,1378,0,2014-11-06,6,,,,,1,3.54,6,11,2014
STORE_1_065,1379,0,2014-11-07,7,,,,,0,3.54,7,11,2014
STORE_1_065,1380,0,2014-11-08,1,,,,,1,3.54,8,11,2014
STORE_1_065,1381,0,2014-11-09,2,,,,,1,3.54,9,11,2014
STORE_1_065,1382,0,2014-11-10,3,,,,,0,3.54,10,11,2014
STORE_1_065,1383,0,2014-11-11,4,VeteransDay,National,,,1,3.54,11,11,2014
STORE_1_065,1384,0,2014-11-12,5,,,,,1,3.54,12,11,2014
STORE_1_065,1385,0,2014-11-13,6,,,,,0,3.54,13,11,2014
STORE_1_065,1386,0,2014-11-14,7,,,,,1,3.54,14,11,2014
STORE_1_065,1387,0,2014-11-15,1,,,,,1,3.54,15,11,2014
STORE_1_065,1388,0,2014-11-16,2,,,,,0,3.54,16,11,2014
STORE_1_065,1389,0,2014-11-17,3,,,,,0,3.54,17,11,2014
STORE_1_065,1390,0,2014-11-18,4,,,,,0,3.54,18,11,2014
STORE_1_065,1391,0,2014-11-19,5,,,,,0,3.54,19,11,2014
STORE_1_065,1392,0,2014-11-20,6,,,,,0,3.54,20,11,2014
STORE_1_065,1393,0,2014-11-21,7,,,,,0,3.54,21,11,2014
STORE_1_065,1394,0,2014-11-22,1,,,,,0,3.54,22,11,2014
STORE_1_065,1395,0,2014-11-23,2,,,,,0,3.54,23,11,2014
STORE_1_065,1396,0,2014-11-24,3,,,,,0,3.54,24,11,2014
STORE_1_065,1397,0,2014-11-25,4,,,,,0,3.54,25,11,2014
STORE_1_065,1398,0,2014-11-26,5,,,,,0,3.54,26,11,2014
STORE_1_065,1399,0,2014-11-27,6,Thanksgiving,National,,,0,3.54,27,11,2014
STORE_1_065,1400,0,2014-11-28,7,,,,,0,3.54,28,11,2014
STORE_1_065,1401,0,2014-11-29,1,,,,,0,3.54,29,11,2014
STORE_1_065,1402,0,2014-11-30,2,,,,,0,3.54,30,11,2014
STORE_1_065,1403,0,2014-12-01,3,,,,,0,3.54,1,12,2014
STORE_1_065,1404,0,2014-12-02,4,,,,,1,3.54,2,12,2014
STORE_1_065,1405,1,2014-12-03,5,,,,,1,3.54,3,12,2014
STORE_1_065,1406,0,2014-12-04,6,,,,,0,3.54,4,12,2014
STORE_1_065,1407,0,2014-12-05,7,,,,,1,3.54,5,12,2014
STORE_1_065,1408,3,2014-12-06,1,,,,,1,3.54,6,12,2014
STORE_1_065,1409,0,2014-12-07,2,,,,,0,3.54,7,12,2014
STORE_1_065,1410,1,2014-12-08,3,,,,,1,3.54,8,12,2014
STORE_1_065,1411,0,2014-12-09,4,,,,,1,3.54,9,12,2014
STORE_1_065,1412,0,2014-12-10,5,,,,,0,3.54,10,12,2014
STORE_1_065,1413,1,2014-12-11,6,,,,,1,3.54,11,12,2014
STORE_1_065,1414,0,2014-12-12,7,,,,,1,3.54,12,12,2014
STORE_1_065,1415,1,2014-12-13,1,,,,,0,3.54,13,12,2014
STORE_1_065,1416,1,2014-12-14,2,,,,,1,3.54,14,12,2014
STORE_1_065,1417,0,2014-12-15,3,,,,,1,3.54,15,12,2014
STORE_1_065,1418,0,2014-12-16,4,,,,,0,3.54,16,12,2014
STORE_1_065,1419,0,2014-12-17,5,,,,,0,3.54,17,12,2014
STORE_1_065,1420,1,2014-12-18,6,,,,,0,3.54,18,12,2014
STORE_1_065,1421,2,2014-12-19,7,,,,,0,3.54,19,12,2014
STORE_1_065,1422,0,2014-12-20,1,,,,,0,3.54,20,12,2014
STORE_1_065,1423,3,2014-12-21,2,,,,,0,3.54,21,12,2014
STORE_1_065,1424,1,2014-12-22,3,,,,,0,3.54,22,12,2014
STORE_1_065,1425,2,2014-12-23,4,,,,,0,3.54,23,12,2014
STORE_1_065,1426,2,2014-12-24,5,Chanukah End,Religious,,,0,3.54,24,12,2014
STORE_1_065,1427,0,2014-12-25,6,Christmas,National,,,0,3.54,25,12,2014
STORE_1_065,1428,0,2014-12-26,7,,,,,0,3.54,26,12,2014
STORE_1_065,1429,0,2014-12-27,1,,,,,0,3.54,27,12,2014
STORE_1_065,1430,0,2014-12-28,2,,,,,0,3.54,28,12,2014
STORE_1_065,1431,0,2014-12-29,3,,,,,0,3.54,29,12,2014
STORE_1_065,1432,0,2014-12-30,4,,,,,0,3.54,30,12,2014
STORE_1_065,1433,0,2014-12-31,5,,,,,0,3.54,31,12,2014
STORE_1_065,1434,0,2015-01-01,6,NewYear,National,,,0,3.54,1,1,2015
STORE_1_065,1435,2,2015-01-02,7,,,,,1,3.54,2,1,2015
STORE_1_065,1436,0,2015-01-03,1,,,,,1,3.54,3,1,2015
STORE_1_065,1437,0,2015-01-04,2,,,,,0,3.54,4,1,2015
STORE_1_065,1438,1,2015-01-05,3,,,,,1,3.54,5,1,2015
STORE_1_065,1439,0,2015-01-06,4,,,,,1,3.54,6,1,2015
STORE_1_065,1440,1,2015-01-07,5,OrthodoxChristmas,Religious,,,0,3.54,7,1,2015
STORE_1_065,1441,0,2015-01-08,6,,,,,1,3.54,8,1,2015
STORE_1_065,1442,0,2015-01-09,7,,,,,1,3.54,9,1,2015
STORE_1_065,1443,1,2015-01-10,1,,,,,0,3.54,10,1,2015
STORE_1_065,1444,0,2015-01-11,2,,,,,1,3.54,11,1,2015
STORE_1_065,1445,1,2015-01-12,3,,,,,1,3.54,12,1,2015
STORE_1_065,1446,1,2015-01-13,4,,,,,0,3.54,13,1,2015
STORE_1_065,1447,0,2015-01-14,5,,,,,1,3.54,14,1,2015
STORE_1_065,1448,0,2015-01-15,6,,,,,1,3.54,15,1,2015
STORE_1_065,1449,1,2015-01-16,7,,,,,0,3.54,16,1,2015
STORE_1_065,1450,2,2015-01-17,1,,,,,0,3.54,17,1,2015
STORE_1_065,1451,0,2015-01-18,2,,,,,0,3.54,18,1,2015
STORE_1_065,1452,0,2015-01-19,3,MartinLutherKingDay,National,,,0,3.54,19,1,2015
STORE_1_065,1453,0,2015-01-20,4,,,,,0,3.54,20,1,2015
STORE_1_065,1454,0,2015-01-21,5,,,,,0,3.54,21,1,2015
STORE_1_065,1455,0,2015-01-22,6,,,,,0,3.54,22,1,2015
STORE_1_065,1456,0,2015-01-23,7,,,,,0,3.54,23,1,2015
STORE_1_065,1457,1,2015-01-24,1,,,,,0,3.54,24,1,2015
STORE_1_065,1458,0,2015-01-25,2,,,,,0,3.54,25,1,2015
STORE_1_065,1459,1,2015-01-26,3,,,,,0,3.54,26,1,2015
STORE_1_065,1460,0,2015-01-27,4,,,,,0,3.54,27,1,2015
STORE_1_065,1461,2,2015-01-28,5,,,,,0,3.54,28,1,2015
STORE_1_065,1462,0,2015-01-29,6,,,,,0,3.54,29,1,2015
STORE_1_065,1463,1,2015-01-30,7,,,,,0,3.54,30,1,2015
STORE_1_065,1464,0,2015-01-31,1,,,,,0,3.54,31,1,2015
STORE_1_065,1465,1,2015-02-01,2,SuperBowl,Sporting,,,0,3.54,1,2,2015
STORE_1_065,1466,0,2015-02-02,3,,,,,1,3.54,2,2,2015
STORE_1_065,1467,0,2015-02-03,4,,,,,1,3.54,3,2,2015
STORE_1_065,1468,0,2015-02-04,5,,,,,0,3.54,4,2,2015
STORE_1_065,1469,0,2015-02-05,6,,,,,1,3.54,5,2,2015
STORE_1_065,1470,1,2015-02-06,7,,,,,1,3.54,6,2,2015
STORE_1_065,1471,1,2015-02-07,1,,,,,0,3.54,7,2,2015
STORE_1_065,1472,0,2015-02-08,2,,,,,1,3.54,8,2,2015
STORE_1_065,1473,0,2015-02-09,3,,,,,1,3.54,9,2,2015
STORE_1_065,1474,0,2015-02-10,4,,,,,0,3.54,10,2,2015
STORE_1_065,1475,0,2015-02-11,5,,,,,1,3.54,11,2,2015
STORE_1_065,1476,0,2015-02-12,6,,,,,1,3.54,12,2,2015
STORE_1_065,1477,0,2015-02-13,7,,,,,0,3.54,13,2,2015
STORE_1_065,1478,0,2015-02-14,1,ValentinesDay,Cultural,,,1,3.54,14,2,2015
STORE_1_065,1479,0,2015-02-15,2,,,,,1,3.54,15,2,2015
STORE_1_065,1480,0,2015-02-16,3,PresidentsDay,National,,,0,3.54,16,2,2015
STORE_1_065,1481,1,2015-02-17,4,,,,,0,3.54,17,2,2015
STORE_1_065,1482,0,2015-02-18,5,LentStart,Religious,,,0,3.54,18,2,2015
STORE_1_065,1483,0,2015-02-19,6,,,,,0,3.54,19,2,2015
STORE_1_065,1484,0,2015-02-20,7,,,,,0,3.54,20,2,2015
STORE_1_065,1485,0,2015-02-21,1,,,,,0,3.54,21,2,2015
STORE_1_065,1486,0,2015-02-22,2,,,,,0,3.54,22,2,2015
STORE_1_065,1487,0,2015-02-23,3,,,,,0,3.54,23,2,2015
STORE_1_065,1488,0,2015-02-24,4,,,,,0,3.54,24,2,2015
STORE_1_065,1489,0,2015-02-25,5,LentWeek2,Religious,,,0,3.54,25,2,2015
STORE_1_065,1490,0,2015-02-26,6,,,,,0,3.54,26,2,2015
STORE_1_065,1491,0,2015-02-27,7,,,,,0,3.54,27,2,2015
STORE_1_065,1492,0,2015-02-28,1,,,,,0,3.54,28,2,2015
STORE_1_065,1493,0,2015-03-01,2,,,,,0,3.54,1,3,2015
STORE_1_065,1494,0,2015-03-02,3,,,,,1,3.54,2,3,2015
STORE_1_065,1495,0,2015-03-03,4,,,,,1,3.54,3,3,2015
STORE_1_065,1496,3,2015-03-04,5,,,,,0,3.54,4,3,2015
STORE_1_065,1497,0,2015-03-05,6,Purim End,Religious,,,1,3.54,5,3,2015
STORE_1_065,1498,0,2015-03-06,7,,,,,1,3.54,6,3,2015
STORE_1_065,1499,1,2015-03-07,1,,,,,0,3.54,7,3,2015
STORE_1_065,1500,0,2015-03-08,2,,,,,1,3.54,8,3,2015
STORE_1_065,1501,0,2015-03-09,3,,,,,1,3.54,9,3,2015
STORE_1_065,1502,0,2015-03-10,4,,,,,0,3.54,10,3,2015
STORE_1_065,1503,0,2015-03-11,5,,,,,1,3.54,11,3,2015
STORE_1_065,1504,0,2015-03-12,6,,,,,1,3.54,12,3,2015
STORE_1_065,1505,2,2015-03-13,7,,,,,0,3.54,13,3,2015
STORE_1_065,1506,0,2015-03-14,1,,,,,1,3.54,14,3,2015
STORE_1_065,1507,1,2015-03-15,2,,,,,1,3.54,15,3,2015
STORE_1_065,1508,0,2015-03-16,3,,,,,0,3.54,16,3,2015
STORE_1_065,1509,1,2015-03-17,4,StPatricksDay,Cultural,,,0,3.54,17,3,2015
STORE_1_065,1510,0,2015-03-18,5,,,,,0,3.54,18,3,2015
STORE_1_065,1511,1,2015-03-19,6,,,,,0,3.54,19,3,2015
STORE_1_065,1512,1,2015-03-20,7,,,,,0,3.54,20,3,2015
STORE_1_065,1513,0,2015-03-21,1,,,,,0,3.54,21,3,2015
STORE_1_065,1514,0,2015-03-22,2,,,,,0,3.54,22,3,2015
STORE_1_065,1515,0,2015-03-23,3,,,,,0,3.54,23,3,2015
STORE_1_065,1516,0,2015-03-24,4,,,,,0,3.54,24,3,2015
STORE_1_065,1517,1,2015-03-25,5,,,,,0,3.54,25,3,2015
STORE_1_065,1518,0,2015-03-26,6,,,,,0,3.54,26,3,2015
STORE_1_065,1519,1,2015-03-27,7,,,,,0,3.54,27,3,2015
STORE_1_065,1520,0,2015-03-28,1,,,,,0,3.54,28,3,2015
STORE_1_065,1521,0,2015-03-29,2,,,,,0,3.54,29,3,2015
STORE_1_065,1522,0,2015-03-30,3,,,,,0,3.54,30,3,2015
STORE_1_065,1523,0,2015-03-31,4,,,,,0,3.54,31,3,2015
STORE_1_065,1524,2,2015-04-01,5,,,,,0,3.54,1,4,2015
STORE_1_065,1525,0,2015-04-02,6,,,,,1,3.54,2,4,2015
STORE_1_065,1526,0,2015-04-03,7,,,,,1,3.54,3,4,2015
STORE_1_065,1527,0,2015-04-04,1,,,,,0,3.54,4,4,2015
STORE_1_065,1528,2,2015-04-05,2,Easter,Cultural,,,1,3.54,5,4,2015
STORE_1_065,1529,1,2015-04-06,3,,,,,1,3.54,6,4,2015
STORE_1_065,1530,0,2015-04-07,4,,,,,0,3.54,7,4,2015
STORE_1_065,1531,0,2015-04-08,5,,,,,1,3.54,8,4,2015
STORE_1_065,1532,0,2015-04-09,6,,,,,1,3.54,9,4,2015
STORE_1_065,1533,0,2015-04-10,7,,,,,0,3.54,10,4,2015
STORE_1_065,1534,0,2015-04-11,1,Pesach End,Religious,,,1,3.54,11,4,2015
STORE_1_065,1535,0,2015-04-12,2,OrthodoxEaster,Religious,,,1,3.54,12,4,2015
STORE_1_065,1536,0,2015-04-13,3,,,,,0,3.54,13,4,2015
STORE_1_065,1537,0,2015-04-14,4,,,,,1,3.54,14,4,2015
STORE_1_065,1538,0,2015-04-15,5,,,,,1,3.54,15,4,2015
STORE_1_065,1539,2,2015-04-16,6,,,,,0,3.54,16,4,2015
STORE_1_065,1540,1,2015-04-17,7,,,,,0,3.54,17,4,2015
STORE_1_065,1541,0,2015-04-18,1,,,,,0,3.54,18,4,2015
STORE_1_065,1542,1,2015-04-19,2,,,,,0,3.54,19,4,2015
STORE_1_065,1543,0,2015-04-20,3,,,,,0,3.54,20,4,2015
STORE_1_065,1544,0,2015-04-21,4,,,,,0,3.54,21,4,2015
STORE_1_065,1545,1,2015-04-22,5,,,,,0,3.54,22,4,2015
STORE_1_065,1546,1,2015-04-23,6,,,,,0,3.54,23,4,2015
STORE_1_065,1547,0,2015-04-24,7,,,,,0,3.54,24,4,2015
STORE_1_065,1548,0,2015-04-25,1,,,,,0,3.54,25,4,2015
STORE_1_065,1549,0,2015-04-26,2,,,,,0,3.54,26,4,2015
STORE_1_065,1550,3,2015-04-27,3,,,,,0,3.54,27,4,2015
STORE_1_065,1551,1,2015-04-28,4,,,,,0,3.54,28,4,2015
STORE_1_065,1552,0,2015-04-29,5,,,,,0,3.54,29,4,2015
STORE_1_065,1553,0,2015-04-30,6,,,,,0,3.54,30,4,2015
STORE_1_065,1554,0,2015-05-01,7,,,,,0,3.54,1,5,2015
STORE_1_065,1555,0,2015-05-02,1,,,,,1,3.54,2,5,2015
STORE_1_065,1556,1,2015-05-03,2,,,,,1,3.54,3,5,2015
STORE_1_065,1557,0,2015-05-04,3,,,,,0,3.54,4,5,2015
STORE_1_065,1558,0,2015-05-05,4,Cinco De Mayo,Cultural,,,1,3.54,5,5,2015
STORE_1_065,1559,0,2015-05-06,5,,,,,1,3.54,6,5,2015
STORE_1_065,1560,0,2015-05-07,6,,,,,0,3.54,7,5,2015
STORE_1_065,1561,1,2015-05-08,7,,,,,1,3.54,8,5,2015
STORE_1_065,1562,0,2015-05-09,1,,,,,1,3.54,9,5,2015
STORE_1_065,1563,0,2015-05-10,2,Mother's day,Cultural,,,0,3.54,10,5,2015
STORE_1_065,1564,1,2015-05-11,3,,,,,1,3.54,11,5,2015
STORE_1_065,1565,0,2015-05-12,4,,,,,1,3.54,12,5,2015
STORE_1_065,1566,0,2015-05-13,5,,,,,0,3.54,13,5,2015
STORE_1_065,1567,1,2015-05-14,6,,,,,1,3.54,14,5,2015
STORE_1_065,1568,1,2015-05-15,7,,,,,1,3.54,15,5,2015
STORE_1_065,1569,2,2015-05-16,1,,,,,0,3.54,16,5,2015
STORE_1_065,1570,0,2015-05-17,2,,,,,0,3.54,17,5,2015
STORE_1_065,1571,0,2015-05-18,3,,,,,0,3.54,18,5,2015
STORE_1_065,1572,0,2015-05-19,4,,,,,0,3.54,19,5,2015
STORE_1_065,1573,0,2015-05-20,5,,,,,0,3.54,20,5,2015
STORE_1_065,1574,0,2015-05-21,6,,,,,0,3.54,21,5,2015
STORE_1_065,1575,1,2015-05-22,7,,,,,0,3.54,22,5,2015
STORE_1_065,1576,0,2015-05-23,1,,,,,0,3.54,23,5,2015
STORE_1_065,1577,1,2015-05-24,2,,,,,0,3.54,24,5,2015
STORE_1_065,1578,0,2015-05-25,3,MemorialDay,National,,,0,3.54,25,5,2015
STORE_1_065,1579,0,2015-05-26,4,,,,,0,3.54,26,5,2015
STORE_1_065,1580,0,2015-05-27,5,,,,,0,3.54,27,5,2015
STORE_1_065,1581,0,2015-05-28,6,,,,,0,3.54,28,5,2015
STORE_1_065,1582,0,2015-05-29,7,,,,,0,3.54,29,5,2015
STORE_1_065,1583,0,2015-05-30,1,,,,,0,3.54,30,5,2015
STORE_1_065,1584,0,2015-05-31,2,,,,,0,3.54,31,5,2015
STORE_1_065,1585,0,2015-06-01,3,,,,,0,3.54,1,6,2015
STORE_1_065,1586,0,2015-06-02,4,,,,,1,3.54,2,6,2015
STORE_1_065,1587,0,2015-06-03,5,,,,,1,3.54,3,6,2015
STORE_1_065,1588,0,2015-06-04,6,NBAFinalsStart,Sporting,,,0,3.54,4,6,2015
STORE_1_065,1589,2,2015-06-05,7,,,,,1,3.54,5,6,2015
STORE_1_065,1590,2,2015-06-06,1,,,,,1,3.54,6,6,2015
STORE_1_065,1591,1,2015-06-07,2,,,,,0,3.54,7,6,2015
STORE_1_065,1592,0,2015-06-08,3,,,,,1,3.54,8,6,2015
STORE_1_065,1593,0,2015-06-09,4,,,,,1,3.54,9,6,2015
STORE_1_065,1594,2,2015-06-10,5,,,,,0,3.54,10,6,2015
STORE_1_065,1595,1,2015-06-11,6,,,,,1,3.54,11,6,2015
STORE_1_065,1596,0,2015-06-12,7,,,,,1,3.54,12,6,2015
STORE_1_065,1597,0,2015-06-13,1,,,,,0,3.54,13,6,2015
STORE_1_065,1598,0,2015-06-14,2,,,,,1,3.54,14,6,2015
STORE_1_065,1599,0,2015-06-15,3,,,,,1,3.54,15,6,2015
STORE_1_065,1600,0,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,3.54,16,6,2015
STORE_1_065,1601,0,2015-06-17,5,,,,,0,3.54,17,6,2015
STORE_1_065,1602,1,2015-06-18,6,Ramadan starts,Religious,,,0,3.54,18,6,2015
STORE_1_065,1603,0,2015-06-19,7,,,,,0,3.54,19,6,2015
STORE_1_065,1604,0,2015-06-20,1,,,,,0,3.54,20,6,2015
STORE_1_065,1605,0,2015-06-21,2,Father's day,Cultural,,,0,3.54,21,6,2015
STORE_1_065,1606,1,2015-06-22,3,,,,,0,3.54,22,6,2015
STORE_1_065,1607,0,2015-06-23,4,,,,,0,3.54,23,6,2015
STORE_1_065,1608,0,2015-06-24,5,,,,,0,3.54,24,6,2015
STORE_1_065,1609,1,2015-06-25,6,,,,,0,3.54,25,6,2015
STORE_1_065,1610,0,2015-06-26,7,,,,,0,3.54,26,6,2015
STORE_1_065,1611,0,2015-06-27,1,,,,,0,3.54,27,6,2015
STORE_1_065,1612,0,2015-06-28,2,,,,,0,3.54,28,6,2015
STORE_1_065,1613,1,2015-06-29,3,,,,,0,3.54,29,6,2015
STORE_1_065,1614,0,2015-06-30,4,,,,,0,3.54,30,6,2015
STORE_1_065,1615,2,2015-07-01,5,,,,,0,3.54,1,7,2015
STORE_1_065,1616,0,2015-07-02,6,,,,,1,3.54,2,7,2015
STORE_1_065,1617,2,2015-07-03,7,,,,,1,3.54,3,7,2015
STORE_1_065,1618,0,2015-07-04,1,IndependenceDay,National,,,0,3.54,4,7,2015
STORE_1_065,1619,2,2015-07-05,2,,,,,1,3.54,5,7,2015
STORE_1_065,1620,1,2015-07-06,3,,,,,1,3.54,6,7,2015
STORE_1_065,1621,0,2015-07-07,4,,,,,0,3.54,7,7,2015
STORE_1_065,1622,0,2015-07-08,5,,,,,1,3.54,8,7,2015
STORE_1_065,1623,0,2015-07-09,6,,,,,1,3.54,9,7,2015
STORE_1_065,1624,0,2015-07-10,7,,,,,0,3.54,10,7,2015
STORE_1_065,1625,0,2015-07-11,1,,,,,1,3.54,11,7,2015
STORE_1_065,1626,1,2015-07-12,2,,,,,1,3.54,12,7,2015
STORE_1_065,1627,0,2015-07-13,3,,,,,0,3.54,13,7,2015
STORE_1_065,1628,0,2015-07-14,4,,,,,1,3.54,14,7,2015
STORE_1_065,1629,1,2015-07-15,5,,,,,1,3.54,15,7,2015
STORE_1_065,1630,1,2015-07-16,6,,,,,0,3.54,16,7,2015
STORE_1_065,1631,0,2015-07-17,7,,,,,0,3.54,17,7,2015
STORE_1_065,1632,0,2015-07-18,1,Eid al-Fitr,Religious,,,0,3.54,18,7,2015
STORE_1_065,1633,0,2015-07-19,2,,,,,0,3.54,19,7,2015
STORE_1_065,1634,0,2015-07-20,3,,,,,0,3.54,20,7,2015
STORE_1_065,1635,0,2015-07-21,4,,,,,0,3.54,21,7,2015
STORE_1_065,1636,0,2015-07-22,5,,,,,0,3.54,22,7,2015
STORE_1_065,1637,1,2015-07-23,6,,,,,0,3.54,23,7,2015
STORE_1_065,1638,2,2015-07-24,7,,,,,0,3.54,24,7,2015
STORE_1_065,1639,0,2015-07-25,1,,,,,0,3.54,25,7,2015
STORE_1_065,1640,2,2015-07-26,2,,,,,0,3.54,26,7,2015
STORE_1_065,1641,1,2015-07-27,3,,,,,0,3.54,27,7,2015
STORE_1_065,1642,1,2015-07-28,4,,,,,0,3.54,28,7,2015
STORE_1_065,1643,0,2015-07-29,5,,,,,0,3.54,29,7,2015
STORE_1_065,1644,0,2015-07-30,6,,,,,0,3.54,30,7,2015
STORE_1_065,1645,2,2015-07-31,7,,,,,0,3.54,31,7,2015
STORE_1_065,1646,0,2015-08-01,1,,,,,0,3.54,1,8,2015
STORE_1_065,1647,1,2015-08-02,2,,,,,1,3.54,2,8,2015
STORE_1_065,1648,1,2015-08-03,3,,,,,1,3.54,3,8,2015
STORE_1_065,1649,0,2015-08-04,4,,,,,0,3.54,4,8,2015
STORE_1_065,1650,0,2015-08-05,5,,,,,1,3.54,5,8,2015
STORE_1_065,1651,1,2015-08-06,6,,,,,1,3.54,6,8,2015
STORE_1_065,1652,0,2015-08-07,7,,,,,0,3.54,7,8,2015
STORE_1_065,1653,0,2015-08-08,1,,,,,1,3.54,8,8,2015
STORE_1_065,1654,0,2015-08-09,2,,,,,1,3.54,9,8,2015
STORE_1_065,1655,1,2015-08-10,3,,,,,0,3.54,10,8,2015
STORE_1_065,1656,0,2015-08-11,4,,,,,1,3.54,11,8,2015
STORE_1_065,1657,1,2015-08-12,5,,,,,1,3.54,12,8,2015
STORE_1_065,1658,0,2015-08-13,6,,,,,0,3.54,13,8,2015
STORE_1_065,1659,1,2015-08-14,7,,,,,1,3.54,14,8,2015
STORE_1_065,1660,0,2015-08-15,1,,,,,1,3.54,15,8,2015
STORE_1_065,1661,0,2015-08-16,2,,,,,0,3.54,16,8,2015
STORE_1_065,1662,1,2015-08-17,3,,,,,0,3.54,17,8,2015
