item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,1313,0,2014-09-02,4,,,,,1,3.98,2,9,2014
STORE_1_727,1314,0,2014-09-03,5,,,,,1,3.98,3,9,2014
STORE_1_727,1315,3,2014-09-04,6,,,,,0,3.98,4,9,2014
STORE_1_727,1316,4,2014-09-05,7,,,,,1,3.98,5,9,2014
STORE_1_727,1317,5,2014-09-06,1,,,,,1,3.98,6,9,2014
STORE_1_727,1318,2,2014-09-07,2,,,,,0,3.98,7,9,2014
STORE_1_727,1319,8,2014-09-08,3,,,,,1,3.98,8,9,2014
STORE_1_727,1320,1,2014-09-09,4,,,,,1,3.98,9,9,2014
STORE_1_727,1321,2,2014-09-10,5,,,,,0,3.98,10,9,2014
STORE_1_727,1322,1,2014-09-11,6,,,,,1,3.98,11,9,2014
STORE_1_727,1323,1,2014-09-12,7,,,,,1,3.98,12,9,2014
STORE_1_727,1324,9,2014-09-13,1,,,,,0,3.98,13,9,2014
STORE_1_727,1325,0,2014-09-14,2,,,,,1,3.98,14,9,2014
STORE_1_727,1326,0,2014-09-15,3,,,,,1,3.98,15,9,2014
STORE_1_727,1327,0,2014-09-16,4,,,,,0,3.98,16,9,2014
STORE_1_727,1328,0,2014-09-17,5,,,,,0,3.98,17,9,2014
STORE_1_727,1329,0,2014-09-18,6,,,,,0,3.98,18,9,2014
STORE_1_727,1330,0,2014-09-19,7,,,,,0,3.98,19,9,2014
STORE_1_727,1331,0,2014-09-20,1,,,,,0,3.98,20,9,2014
STORE_1_727,1332,0,2014-09-21,2,,,,,0,3.98,21,9,2014
STORE_1_727,1333,0,2014-09-22,3,,,,,0,3.98,22,9,2014
STORE_1_727,1334,0,2014-09-23,4,,,,,0,3.98,23,9,2014
STORE_1_727,1335,0,2014-09-24,5,,,,,0,3.98,24,9,2014
STORE_1_727,1336,0,2014-09-25,6,,,,,0,3.98,25,9,2014
STORE_1_727,1337,0,2014-09-26,7,,,,,0,3.98,26,9,2014
STORE_1_727,1338,0,2014-09-27,1,,,,,0,3.98,27,9,2014
STORE_1_727,1339,0,2014-09-28,2,,,,,0,3.98,28,9,2014
STORE_1_727,1340,0,2014-09-29,3,,,,,0,3.98,29,9,2014
STORE_1_727,1341,0,2014-09-30,4,,,,,0,3.98,30,9,2014
STORE_1_727,1342,0,2014-10-01,5,,,,,0,3.98,1,10,2014
STORE_1_727,1343,0,2014-10-02,6,,,,,1,3.98,2,10,2014
STORE_1_727,1344,0,2014-10-03,7,,,,,1,3.98,3,10,2014
STORE_1_727,1345,0,2014-10-04,1,EidAlAdha,Religious,,,0,3.98,4,10,2014
STORE_1_727,1346,0,2014-10-05,2,,,,,1,3.98,5,10,2014
STORE_1_727,1347,0,2014-10-06,3,,,,,1,3.98,6,10,2014
STORE_1_727,1348,0,2014-10-07,4,,,,,0,3.98,7,10,2014
STORE_1_727,1349,0,2014-10-08,5,,,,,1,3.98,8,10,2014
STORE_1_727,1350,0,2014-10-09,6,,,,,1,3.98,9,10,2014
STORE_1_727,1351,0,2014-10-10,7,,,,,0,3.98,10,10,2014
STORE_1_727,1352,0,2014-10-11,1,,,,,1,3.98,11,10,2014
STORE_1_727,1353,0,2014-10-12,2,,,,,1,3.98,12,10,2014
STORE_1_727,1354,7,2014-10-13,3,ColumbusDay,National,,,0,3.98,13,10,2014
STORE_1_727,1355,5,2014-10-14,4,,,,,1,3.98,14,10,2014
STORE_1_727,1356,1,2014-10-15,5,,,,,1,3.98,15,10,2014
STORE_1_727,1357,1,2014-10-16,6,,,,,0,3.98,16,10,2014
STORE_1_727,1358,5,2014-10-17,7,,,,,0,3.98,17,10,2014
STORE_1_727,1359,5,2014-10-18,1,,,,,0,3.98,18,10,2014
STORE_1_727,1360,4,2014-10-19,2,,,,,0,3.98,19,10,2014
STORE_1_727,1361,0,2014-10-20,3,,,,,0,3.98,20,10,2014
STORE_1_727,1362,1,2014-10-21,4,,,,,0,3.98,21,10,2014
STORE_1_727,1363,1,2014-10-22,5,,,,,0,3.98,22,10,2014
STORE_1_727,1364,1,2014-10-23,6,,,,,0,3.98,23,10,2014
STORE_1_727,1365,1,2014-10-24,7,,,,,0,3.98,24,10,2014
STORE_1_727,1366,6,2014-10-25,1,,,,,0,3.98,25,10,2014
STORE_1_727,1367,5,2014-10-26,2,,,,,0,3.98,26,10,2014
STORE_1_727,1368,2,2014-10-27,3,,,,,0,3.98,27,10,2014
STORE_1_727,1369,3,2014-10-28,4,,,,,0,3.98,28,10,2014
STORE_1_727,1370,2,2014-10-29,5,,,,,0,3.98,29,10,2014
STORE_1_727,1371,4,2014-10-30,6,,,,,0,3.98,30,10,2014
STORE_1_727,1372,2,2014-10-31,7,Halloween,Cultural,,,0,3.98,31,10,2014
STORE_1_727,1373,8,2014-11-01,1,,,,,0,3.98,1,11,2014
STORE_1_727,1374,11,2014-11-02,2,,,,,1,3.98,2,11,2014
STORE_1_727,1375,1,2014-11-03,3,,,,,1,3.98,3,11,2014
STORE_1_727,1376,4,2014-11-04,4,,,,,0,3.98,4,11,2014
STORE_1_727,1377,0,2014-11-05,5,,,,,1,3.98,5,11,2014
STORE_1_727,1378,2,2014-11-06,6,,,,,1,3.98,6,11,2014
STORE_1_727,1379,1,2014-11-07,7,,,,,0,3.98,7,11,2014
STORE_1_727,1380,6,2014-11-08,1,,,,,1,3.98,8,11,2014
STORE_1_727,1381,11,2014-11-09,2,,,,,1,3.98,9,11,2014
STORE_1_727,1382,10,2014-11-10,3,,,,,0,3.98,10,11,2014
STORE_1_727,1383,0,2014-11-11,4,VeteransDay,National,,,1,3.98,11,11,2014
STORE_1_727,1384,0,2014-11-12,5,,,,,1,3.98,12,11,2014
STORE_1_727,1385,0,2014-11-13,6,,,,,0,3.98,13,11,2014
STORE_1_727,1386,3,2014-11-14,7,,,,,1,3.98,14,11,2014
STORE_1_727,1387,4,2014-11-15,1,,,,,1,3.98,15,11,2014
STORE_1_727,1388,2,2014-11-16,2,,,,,0,3.98,16,11,2014
STORE_1_727,1389,4,2014-11-17,3,,,,,0,3.98,17,11,2014
STORE_1_727,1390,1,2014-11-18,4,,,,,0,3.98,18,11,2014
STORE_1_727,1391,1,2014-11-19,5,,,,,0,3.98,19,11,2014
STORE_1_727,1392,1,2014-11-20,6,,,,,0,3.98,20,11,2014
STORE_1_727,1393,3,2014-11-21,7,,,,,0,3.98,21,11,2014
STORE_1_727,1394,4,2014-11-22,1,,,,,0,3.98,22,11,2014
STORE_1_727,1395,1,2014-11-23,2,,,,,0,3.98,23,11,2014
STORE_1_727,1396,0,2014-11-24,3,,,,,0,3.98,24,11,2014
STORE_1_727,1397,3,2014-11-25,4,,,,,0,3.98,25,11,2014
STORE_1_727,1398,6,2014-11-26,5,,,,,0,3.98,26,11,2014
STORE_1_727,1399,14,2014-11-27,6,Thanksgiving,National,,,0,3.98,27,11,2014
STORE_1_727,1400,0,2014-11-28,7,,,,,0,3.98,28,11,2014
STORE_1_727,1401,5,2014-11-29,1,,,,,0,3.98,29,11,2014
STORE_1_727,1402,3,2014-11-30,2,,,,,0,3.98,30,11,2014
STORE_1_727,1403,0,2014-12-01,3,,,,,0,3.98,1,12,2014
STORE_1_727,1404,1,2014-12-02,4,,,,,1,3.98,2,12,2014
STORE_1_727,1405,12,2014-12-03,5,,,,,1,3.98,3,12,2014
STORE_1_727,1406,2,2014-12-04,6,,,,,0,3.98,4,12,2014
STORE_1_727,1407,1,2014-12-05,7,,,,,1,3.98,5,12,2014
STORE_1_727,1408,1,2014-12-06,1,,,,,1,3.98,6,12,2014
STORE_1_727,1409,3,2014-12-07,2,,,,,0,3.98,7,12,2014
STORE_1_727,1410,1,2014-12-08,3,,,,,1,3.98,8,12,2014
STORE_1_727,1411,2,2014-12-09,4,,,,,1,3.98,9,12,2014
STORE_1_727,1412,2,2014-12-10,5,,,,,0,3.98,10,12,2014
STORE_1_727,1413,0,2014-12-11,6,,,,,1,3.98,11,12,2014
STORE_1_727,1414,2,2014-12-12,7,,,,,1,3.98,12,12,2014
STORE_1_727,1415,4,2014-12-13,1,,,,,0,3.98,13,12,2014
STORE_1_727,1416,2,2014-12-14,2,,,,,1,3.98,14,12,2014
STORE_1_727,1417,3,2014-12-15,3,,,,,1,3.98,15,12,2014
STORE_1_727,1418,6,2014-12-16,4,,,,,0,3.98,16,12,2014
STORE_1_727,1419,4,2014-12-17,5,,,,,0,3.98,17,12,2014
STORE_1_727,1420,0,2014-12-18,6,,,,,0,3.98,18,12,2014
STORE_1_727,1421,2,2014-12-19,7,,,,,0,3.98,19,12,2014
STORE_1_727,1422,2,2014-12-20,1,,,,,0,3.98,20,12,2014
STORE_1_727,1423,3,2014-12-21,2,,,,,0,3.98,21,12,2014
STORE_1_727,1424,2,2014-12-22,3,,,,,0,3.98,22,12,2014
STORE_1_727,1425,4,2014-12-23,4,,,,,0,3.98,23,12,2014
STORE_1_727,1426,9,2014-12-24,5,Chanukah End,Religious,,,0,3.98,24,12,2014
STORE_1_727,1427,0,2014-12-25,6,Christmas,National,,,0,3.98,25,12,2014
STORE_1_727,1428,0,2014-12-26,7,,,,,0,3.98,26,12,2014
STORE_1_727,1429,0,2014-12-27,1,,,,,0,3.98,27,12,2014
STORE_1_727,1430,1,2014-12-28,2,,,,,0,3.98,28,12,2014
STORE_1_727,1431,1,2014-12-29,3,,,,,0,3.98,29,12,2014
STORE_1_727,1432,4,2014-12-30,4,,,,,0,3.98,30,12,2014
STORE_1_727,1433,12,2014-12-31,5,,,,,0,3.98,31,12,2014
STORE_1_727,1434,4,2015-01-01,6,NewYear,National,,,0,3.98,1,1,2015
STORE_1_727,1435,3,2015-01-02,7,,,,,1,3.98,2,1,2015
STORE_1_727,1436,7,2015-01-03,1,,,,,1,3.98,3,1,2015
STORE_1_727,1437,4,2015-01-04,2,,,,,0,3.98,4,1,2015
STORE_1_727,1438,2,2015-01-05,3,,,,,1,3.98,5,1,2015
STORE_1_727,1439,3,2015-01-06,4,,,,,1,3.98,6,1,2015
STORE_1_727,1440,3,2015-01-07,5,OrthodoxChristmas,Religious,,,0,3.98,7,1,2015
STORE_1_727,1441,1,2015-01-08,6,,,,,1,3.98,8,1,2015
STORE_1_727,1442,4,2015-01-09,7,,,,,1,3.98,9,1,2015
STORE_1_727,1443,5,2015-01-10,1,,,,,0,3.98,10,1,2015
STORE_1_727,1444,5,2015-01-11,2,,,,,1,3.98,11,1,2015
STORE_1_727,1445,5,2015-01-12,3,,,,,1,3.98,12,1,2015
STORE_1_727,1446,3,2015-01-13,4,,,,,0,3.98,13,1,2015
STORE_1_727,1447,0,2015-01-14,5,,,,,1,3.98,14,1,2015
STORE_1_727,1448,0,2015-01-15,6,,,,,1,3.98,15,1,2015
STORE_1_727,1449,0,2015-01-16,7,,,,,0,3.98,16,1,2015
STORE_1_727,1450,2,2015-01-17,1,,,,,0,3.33,17,1,2015
STORE_1_727,1451,1,2015-01-18,2,,,,,0,3.33,18,1,2015
STORE_1_727,1452,4,2015-01-19,3,MartinLutherKingDay,National,,,0,3.33,19,1,2015
STORE_1_727,1453,2,2015-01-20,4,,,,,0,3.33,20,1,2015
STORE_1_727,1454,2,2015-01-21,5,,,,,0,3.33,21,1,2015
STORE_1_727,1455,0,2015-01-22,6,,,,,0,3.33,22,1,2015
STORE_1_727,1456,3,2015-01-23,7,,,,,0,3.33,23,1,2015
STORE_1_727,1457,4,2015-01-24,1,,,,,0,3.33,24,1,2015
STORE_1_727,1458,9,2015-01-25,2,,,,,0,3.33,25,1,2015
STORE_1_727,1459,1,2015-01-26,3,,,,,0,3.33,26,1,2015
STORE_1_727,1460,0,2015-01-27,4,,,,,0,3.33,27,1,2015
STORE_1_727,1461,1,2015-01-28,5,,,,,0,3.33,28,1,2015
STORE_1_727,1462,0,2015-01-29,6,,,,,0,3.33,29,1,2015
STORE_1_727,1463,0,2015-01-30,7,,,,,0,3.33,30,1,2015
STORE_1_727,1464,0,2015-01-31,1,,,,,0,3.33,31,1,2015
STORE_1_727,1465,0,2015-02-01,2,SuperBowl,Sporting,,,0,3.33,1,2,2015
STORE_1_727,1466,0,2015-02-02,3,,,,,1,3.33,2,2,2015
STORE_1_727,1467,0,2015-02-03,4,,,,,1,3.33,3,2,2015
STORE_1_727,1468,0,2015-02-04,5,,,,,0,3.33,4,2,2015
STORE_1_727,1469,0,2015-02-05,6,,,,,1,3.33,5,2,2015
STORE_1_727,1470,0,2015-02-06,7,,,,,1,3.33,6,2,2015
STORE_1_727,1471,0,2015-02-07,1,,,,,0,3.33,7,2,2015
STORE_1_727,1472,0,2015-02-08,2,,,,,1,3.33,8,2,2015
STORE_1_727,1473,0,2015-02-09,3,,,,,1,3.33,9,2,2015
STORE_1_727,1474,0,2015-02-10,4,,,,,0,3.33,10,2,2015
STORE_1_727,1475,0,2015-02-11,5,,,,,1,3.33,11,2,2015
STORE_1_727,1476,0,2015-02-12,6,,,,,1,3.33,12,2,2015
STORE_1_727,1477,0,2015-02-13,7,,,,,0,3.33,13,2,2015
STORE_1_727,1478,0,2015-02-14,1,ValentinesDay,Cultural,,,1,3.33,14,2,2015
STORE_1_727,1479,0,2015-02-15,2,,,,,1,3.33,15,2,2015
STORE_1_727,1480,0,2015-02-16,3,PresidentsDay,National,,,0,3.33,16,2,2015
STORE_1_727,1481,0,2015-02-17,4,,,,,0,3.33,17,2,2015
STORE_1_727,1482,0,2015-02-18,5,LentStart,Religious,,,0,3.33,18,2,2015
STORE_1_727,1483,0,2015-02-19,6,,,,,0,3.33,19,2,2015
STORE_1_727,1484,0,2015-02-20,7,,,,,0,3.33,20,2,2015
STORE_1_727,1485,0,2015-02-21,1,,,,,0,3.33,21,2,2015
STORE_1_727,1486,0,2015-02-22,2,,,,,0,3.33,22,2,2015
STORE_1_727,1487,0,2015-02-23,3,,,,,0,3.33,23,2,2015
STORE_1_727,1488,0,2015-02-24,4,,,,,0,3.33,24,2,2015
STORE_1_727,1489,0,2015-02-25,5,LentWeek2,Religious,,,0,3.33,25,2,2015
STORE_1_727,1490,0,2015-02-26,6,,,,,0,3.33,26,2,2015
STORE_1_727,1491,18,2015-02-27,7,,,,,0,3.33,27,2,2015
STORE_1_727,1492,10,2015-02-28,1,,,,,0,3.33,28,2,2015
STORE_1_727,1493,8,2015-03-01,2,,,,,0,3.33,1,3,2015
STORE_1_727,1494,6,2015-03-02,3,,,,,1,3.33,2,3,2015
STORE_1_727,1495,4,2015-03-03,4,,,,,1,3.33,3,3,2015
STORE_1_727,1496,2,2015-03-04,5,,,,,0,3.33,4,3,2015
STORE_1_727,1497,1,2015-03-05,6,Purim End,Religious,,,1,3.33,5,3,2015
STORE_1_727,1498,4,2015-03-06,7,,,,,1,3.33,6,3,2015
STORE_1_727,1499,7,2015-03-07,1,,,,,0,3.33,7,3,2015
STORE_1_727,1500,4,2015-03-08,2,,,,,1,3.33,8,3,2015
STORE_1_727,1501,5,2015-03-09,3,,,,,1,3.33,9,3,2015
STORE_1_727,1502,15,2015-03-10,4,,,,,0,3.33,10,3,2015
STORE_1_727,1503,0,2015-03-11,5,,,,,1,3.33,11,3,2015
STORE_1_727,1504,2,2015-03-12,6,,,,,1,3.33,12,3,2015
STORE_1_727,1505,3,2015-03-13,7,,,,,0,3.33,13,3,2015
STORE_1_727,1506,5,2015-03-14,1,,,,,1,3.33,14,3,2015
STORE_1_727,1507,3,2015-03-15,2,,,,,1,3.33,15,3,2015
STORE_1_727,1508,4,2015-03-16,3,,,,,0,3.33,16,3,2015
STORE_1_727,1509,4,2015-03-17,4,StPatricksDay,Cultural,,,0,3.33,17,3,2015
STORE_1_727,1510,1,2015-03-18,5,,,,,0,3.33,18,3,2015
STORE_1_727,1511,2,2015-03-19,6,,,,,0,3.33,19,3,2015
STORE_1_727,1512,1,2015-03-20,7,,,,,0,3.33,20,3,2015
STORE_1_727,1513,4,2015-03-21,1,,,,,0,3.33,21,3,2015
STORE_1_727,1514,2,2015-03-22,2,,,,,0,3.33,22,3,2015
STORE_1_727,1515,2,2015-03-23,3,,,,,0,3.33,23,3,2015
STORE_1_727,1516,5,2015-03-24,4,,,,,0,3.33,24,3,2015
STORE_1_727,1517,1,2015-03-25,5,,,,,0,3.33,25,3,2015
STORE_1_727,1518,1,2015-03-26,6,,,,,0,3.33,26,3,2015
STORE_1_727,1519,2,2015-03-27,7,,,,,0,3.33,27,3,2015
STORE_1_727,1520,3,2015-03-28,1,,,,,0,3.33,28,3,2015
STORE_1_727,1521,4,2015-03-29,2,,,,,0,3.33,29,3,2015
STORE_1_727,1522,4,2015-03-30,3,,,,,0,3.33,30,3,2015
STORE_1_727,1523,2,2015-03-31,4,,,,,0,3.33,31,3,2015
STORE_1_727,1524,0,2015-04-01,5,,,,,0,3.33,1,4,2015
STORE_1_727,1525,8,2015-04-02,6,,,,,1,3.33,2,4,2015
STORE_1_727,1526,4,2015-04-03,7,,,,,1,3.33,3,4,2015
STORE_1_727,1527,4,2015-04-04,1,,,,,0,3.33,4,4,2015
STORE_1_727,1528,2,2015-04-05,2,Easter,Cultural,,,1,3.33,5,4,2015
STORE_1_727,1529,0,2015-04-06,3,,,,,1,3.33,6,4,2015
STORE_1_727,1530,1,2015-04-07,4,,,,,0,3.33,7,4,2015
STORE_1_727,1531,2,2015-04-08,5,,,,,1,3.33,8,4,2015
STORE_1_727,1532,4,2015-04-09,6,,,,,1,3.33,9,4,2015
STORE_1_727,1533,5,2015-04-10,7,,,,,0,3.33,10,4,2015
STORE_1_727,1534,6,2015-04-11,1,Pesach End,Religious,,,1,3.33,11,4,2015
STORE_1_727,1535,2,2015-04-12,2,OrthodoxEaster,Religious,,,1,3.33,12,4,2015
STORE_1_727,1536,0,2015-04-13,3,,,,,0,3.33,13,4,2015
STORE_1_727,1537,2,2015-04-14,4,,,,,1,3.33,14,4,2015
STORE_1_727,1538,2,2015-04-15,5,,,,,1,3.33,15,4,2015
STORE_1_727,1539,2,2015-04-16,6,,,,,0,3.33,16,4,2015
STORE_1_727,1540,4,2015-04-17,7,,,,,0,3.33,17,4,2015
STORE_1_727,1541,7,2015-04-18,1,,,,,0,3.33,18,4,2015
STORE_1_727,1542,2,2015-04-19,2,,,,,0,3.33,19,4,2015
STORE_1_727,1543,0,2015-04-20,3,,,,,0,3.33,20,4,2015
STORE_1_727,1544,7,2015-04-21,4,,,,,0,3.33,21,4,2015
STORE_1_727,1545,8,2015-04-22,5,,,,,0,3.33,22,4,2015
STORE_1_727,1546,1,2015-04-23,6,,,,,0,3.33,23,4,2015
STORE_1_727,1547,9,2015-04-24,7,,,,,0,3.33,24,4,2015
STORE_1_727,1548,9,2015-04-25,1,,,,,0,3.33,25,4,2015
STORE_1_727,1549,9,2015-04-26,2,,,,,0,3.33,26,4,2015
STORE_1_727,1550,9,2015-04-27,3,,,,,0,3.33,27,4,2015
STORE_1_727,1551,18,2015-04-28,4,,,,,0,3.33,28,4,2015
STORE_1_727,1552,0,2015-04-29,5,,,,,0,3.33,29,4,2015
STORE_1_727,1553,9,2015-04-30,6,,,,,0,3.33,30,4,2015
STORE_1_727,1554,7,2015-05-01,7,,,,,0,3.33,1,5,2015
STORE_1_727,1555,10,2015-05-02,1,,,,,1,3.33,2,5,2015
STORE_1_727,1556,11,2015-05-03,2,,,,,1,3.33,3,5,2015
STORE_1_727,1557,5,2015-05-04,3,,,,,0,3.33,4,5,2015
STORE_1_727,1558,4,2015-05-05,4,Cinco De Mayo,Cultural,,,1,3.33,5,5,2015
STORE_1_727,1559,2,2015-05-06,5,,,,,1,3.33,6,5,2015
STORE_1_727,1560,0,2015-05-07,6,,,,,0,3.33,7,5,2015
STORE_1_727,1561,0,2015-05-08,7,,,,,1,3.33,8,5,2015
STORE_1_727,1562,0,2015-05-09,1,,,,,1,3.33,9,5,2015
STORE_1_727,1563,0,2015-05-10,2,Mother's day,Cultural,,,0,3.33,10,5,2015
STORE_1_727,1564,0,2015-05-11,3,,,,,1,3.33,11,5,2015
STORE_1_727,1565,0,2015-05-12,4,,,,,1,3.33,12,5,2015
STORE_1_727,1566,0,2015-05-13,5,,,,,0,3.33,13,5,2015
STORE_1_727,1567,0,2015-05-14,6,,,,,1,3.33,14,5,2015
STORE_1_727,1568,0,2015-05-15,7,,,,,1,3.33,15,5,2015
STORE_1_727,1569,0,2015-05-16,1,,,,,0,3.33,16,5,2015
STORE_1_727,1570,0,2015-05-17,2,,,,,0,3.33,17,5,2015
STORE_1_727,1571,0,2015-05-18,3,,,,,0,3.33,18,5,2015
STORE_1_727,1572,0,2015-05-19,4,,,,,0,3.33,19,5,2015
STORE_1_727,1573,0,2015-05-20,5,,,,,0,3.33,20,5,2015
STORE_1_727,1574,0,2015-05-21,6,,,,,0,3.33,21,5,2015
STORE_1_727,1575,0,2015-05-22,7,,,,,0,3.33,22,5,2015
STORE_1_727,1576,0,2015-05-23,1,,,,,0,3.33,23,5,2015
STORE_1_727,1577,0,2015-05-24,2,,,,,0,3.33,24,5,2015
STORE_1_727,1578,0,2015-05-25,3,MemorialDay,National,,,0,3.33,25,5,2015
STORE_1_727,1579,0,2015-05-26,4,,,,,0,3.33,26,5,2015
STORE_1_727,1580,0,2015-05-27,5,,,,,0,3.33,27,5,2015
STORE_1_727,1581,0,2015-05-28,6,,,,,0,3.33,28,5,2015
STORE_1_727,1582,0,2015-05-29,7,,,,,0,3.33,29,5,2015
STORE_1_727,1583,0,2015-05-30,1,,,,,0,3.33,30,5,2015
STORE_1_727,1584,0,2015-05-31,2,,,,,0,3.33,31,5,2015
STORE_1_727,1585,0,2015-06-01,3,,,,,0,3.33,1,6,2015
STORE_1_727,1586,0,2015-06-02,4,,,,,1,3.33,2,6,2015
STORE_1_727,1587,0,2015-06-03,5,,,,,1,3.33,3,6,2015
STORE_1_727,1588,0,2015-06-04,6,NBAFinalsStart,Sporting,,,0,3.33,4,6,2015
STORE_1_727,1589,0,2015-06-05,7,,,,,1,3.33,5,6,2015
STORE_1_727,1590,0,2015-06-06,1,,,,,1,3.33,6,6,2015
STORE_1_727,1591,0,2015-06-07,2,,,,,0,3.33,7,6,2015
STORE_1_727,1592,0,2015-06-08,3,,,,,1,3.33,8,6,2015
STORE_1_727,1593,4,2015-06-09,4,,,,,1,3.33,9,6,2015
STORE_1_727,1594,8,2015-06-10,5,,,,,0,3.33,10,6,2015
STORE_1_727,1595,3,2015-06-11,6,,,,,1,3.33,11,6,2015
STORE_1_727,1596,7,2015-06-12,7,,,,,1,3.33,12,6,2015
STORE_1_727,1597,7,2015-06-13,1,,,,,0,3.33,13,6,2015
STORE_1_727,1598,7,2015-06-14,2,,,,,1,3.33,14,6,2015
STORE_1_727,1599,0,2015-06-15,3,,,,,1,3.33,15,6,2015
STORE_1_727,1600,3,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,3.33,16,6,2015
STORE_1_727,1601,7,2015-06-17,5,,,,,0,3.33,17,6,2015
STORE_1_727,1602,7,2015-06-18,6,Ramadan starts,Religious,,,0,3.33,18,6,2015
STORE_1_727,1603,6,2015-06-19,7,,,,,0,3.33,19,6,2015
STORE_1_727,1604,3,2015-06-20,1,,,,,0,3.33,20,6,2015
STORE_1_727,1605,4,2015-06-21,2,Father's day,Cultural,,,0,3.33,21,6,2015
STORE_1_727,1606,0,2015-06-22,3,,,,,0,3.33,22,6,2015
STORE_1_727,1607,4,2015-06-23,4,,,,,0,3.33,23,6,2015
STORE_1_727,1608,9,2015-06-24,5,,,,,0,3.33,24,6,2015
STORE_1_727,1609,3,2015-06-25,6,,,,,0,3.33,25,6,2015
STORE_1_727,1610,3,2015-06-26,7,,,,,0,3.33,26,6,2015
STORE_1_727,1611,3,2015-06-27,1,,,,,0,3.33,27,6,2015
STORE_1_727,1612,6,2015-06-28,2,,,,,0,3.33,28,6,2015
STORE_1_727,1613,4,2015-06-29,3,,,,,0,3.33,29,6,2015
STORE_1_727,1614,2,2015-06-30,4,,,,,0,3.33,30,6,2015
STORE_1_727,1615,1,2015-07-01,5,,,,,0,3.33,1,7,2015
STORE_1_727,1616,6,2015-07-02,6,,,,,1,3.33,2,7,2015
STORE_1_727,1617,14,2015-07-03,7,,,,,1,3.33,3,7,2015
STORE_1_727,1618,7,2015-07-04,1,IndependenceDay,National,,,0,3.33,4,7,2015
STORE_1_727,1619,0,2015-07-05,2,,,,,1,3.33,5,7,2015
STORE_1_727,1620,0,2015-07-06,3,,,,,1,3.33,6,7,2015
STORE_1_727,1621,7,2015-07-07,4,,,,,0,3.33,7,7,2015
STORE_1_727,1622,9,2015-07-08,5,,,,,1,3.33,8,7,2015
STORE_1_727,1623,7,2015-07-09,6,,,,,1,3.33,9,7,2015
STORE_1_727,1624,6,2015-07-10,7,,,,,0,3.33,10,7,2015
STORE_1_727,1625,9,2015-07-11,1,,,,,1,3.33,11,7,2015
STORE_1_727,1626,17,2015-07-12,2,,,,,1,3.33,12,7,2015
STORE_1_727,1627,9,2015-07-13,3,,,,,0,3.33,13,7,2015
STORE_1_727,1628,11,2015-07-14,4,,,,,1,3.33,14,7,2015
STORE_1_727,1629,3,2015-07-15,5,,,,,1,3.33,15,7,2015
STORE_1_727,1630,4,2015-07-16,6,,,,,0,3.33,16,7,2015
STORE_1_727,1631,7,2015-07-17,7,,,,,0,3.33,17,7,2015
STORE_1_727,1632,12,2015-07-18,1,Eid al-Fitr,Religious,,,0,3.33,18,7,2015
STORE_1_727,1633,9,2015-07-19,2,,,,,0,3.33,19,7,2015
STORE_1_727,1634,0,2015-07-20,3,,,,,0,3.33,20,7,2015
STORE_1_727,1635,5,2015-07-21,4,,,,,0,3.33,21,7,2015
STORE_1_727,1636,4,2015-07-22,5,,,,,0,3.33,22,7,2015
STORE_1_727,1637,7,2015-07-23,6,,,,,0,3.33,23,7,2015
STORE_1_727,1638,7,2015-07-24,7,,,,,0,3.33,24,7,2015
STORE_1_727,1639,8,2015-07-25,1,,,,,0,3.33,25,7,2015
STORE_1_727,1640,4,2015-07-26,2,,,,,0,3.33,26,7,2015
STORE_1_727,1641,0,2015-07-27,3,,,,,0,3.33,27,7,2015
STORE_1_727,1642,5,2015-07-28,4,,,,,0,3.33,28,7,2015
STORE_1_727,1643,7,2015-07-29,5,,,,,0,3.33,29,7,2015
STORE_1_727,1644,2,2015-07-30,6,,,,,0,3.33,30,7,2015
STORE_1_727,1645,11,2015-07-31,7,,,,,0,3.33,31,7,2015
STORE_1_727,1646,4,2015-08-01,1,,,,,0,3.33,1,8,2015
STORE_1_727,1647,18,2015-08-02,2,,,,,1,3.33,2,8,2015
STORE_1_727,1648,2,2015-08-03,3,,,,,1,3.33,3,8,2015
STORE_1_727,1649,0,2015-08-04,4,,,,,0,3.33,4,8,2015
STORE_1_727,1650,5,2015-08-05,5,,,,,1,3.33,5,8,2015
STORE_1_727,1651,8,2015-08-06,6,,,,,1,3.33,6,8,2015
STORE_1_727,1652,7,2015-08-07,7,,,,,0,3.33,7,8,2015
STORE_1_727,1653,12,2015-08-08,1,,,,,1,3.33,8,8,2015
STORE_1_727,1654,11,2015-08-09,2,,,,,1,3.33,9,8,2015
STORE_1_727,1655,0,2015-08-10,3,,,,,0,3.33,10,8,2015
STORE_1_727,1656,0,2015-08-11,4,,,,,1,3.33,11,8,2015
STORE_1_727,1657,3,2015-08-12,5,,,,,1,3.33,12,8,2015
STORE_1_727,1658,3,2015-08-13,6,,,,,0,3.33,13,8,2015
STORE_1_727,1659,7,2015-08-14,7,,,,,1,3.33,14,8,2015
STORE_1_727,1660,6,2015-08-15,1,,,,,1,3.33,15,8,2015
STORE_1_727,1661,12,2015-08-16,2,,,,,0,3.33,16,8,2015
STORE_1_727,1662,9,2015-08-17,3,,,,,0,3.33,17,8,2015
