item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,1313,1,2014-09-02,4,,,,,1,5.98,2,9,2014
STORE_1_546,1314,4,2014-09-03,5,,,,,1,5.98,3,9,2014
STORE_1_546,1315,3,2014-09-04,6,,,,,0,5.98,4,9,2014
STORE_1_546,1316,4,2014-09-05,7,,,,,1,5.98,5,9,2014
STORE_1_546,1317,11,2014-09-06,1,,,,,1,5.98,6,9,2014
STORE_1_546,1318,14,2014-09-07,2,,,,,0,5.98,7,9,2014
STORE_1_546,1319,6,2014-09-08,3,,,,,1,5.98,8,9,2014
STORE_1_546,1320,4,2014-09-09,4,,,,,1,5.98,9,9,2014
STORE_1_546,1321,3,2014-09-10,5,,,,,0,5.98,10,9,2014
STORE_1_546,1322,4,2014-09-11,6,,,,,1,5.98,11,9,2014
STORE_1_546,1323,1,2014-09-12,7,,,,,1,5.98,12,9,2014
STORE_1_546,1324,2,2014-09-13,1,,,,,0,5.98,13,9,2014
STORE_1_546,1325,1,2014-09-14,2,,,,,1,5.98,14,9,2014
STORE_1_546,1326,3,2014-09-15,3,,,,,1,5.98,15,9,2014
STORE_1_546,1327,1,2014-09-16,4,,,,,0,5.98,16,9,2014
STORE_1_546,1328,2,2014-09-17,5,,,,,0,5.98,17,9,2014
STORE_1_546,1329,2,2014-09-18,6,,,,,0,5.98,18,9,2014
STORE_1_546,1330,2,2014-09-19,7,,,,,0,5.98,19,9,2014
STORE_1_546,1331,0,2014-09-20,1,,,,,0,5.98,20,9,2014
STORE_1_546,1332,4,2014-09-21,2,,,,,0,5.98,21,9,2014
STORE_1_546,1333,3,2014-09-22,3,,,,,0,5.98,22,9,2014
STORE_1_546,1334,1,2014-09-23,4,,,,,0,5.98,23,9,2014
STORE_1_546,1335,2,2014-09-24,5,,,,,0,5.98,24,9,2014
STORE_1_546,1336,2,2014-09-25,6,,,,,0,5.98,25,9,2014
STORE_1_546,1337,1,2014-09-26,7,,,,,0,5.98,26,9,2014
STORE_1_546,1338,1,2014-09-27,1,,,,,0,5.98,27,9,2014
STORE_1_546,1339,0,2014-09-28,2,,,,,0,5.98,28,9,2014
STORE_1_546,1340,0,2014-09-29,3,,,,,0,5.98,29,9,2014
STORE_1_546,1341,1,2014-09-30,4,,,,,0,5.98,30,9,2014
STORE_1_546,1342,1,2014-10-01,5,,,,,0,5.98,1,10,2014
STORE_1_546,1343,4,2014-10-02,6,,,,,1,5.98,2,10,2014
STORE_1_546,1344,0,2014-10-03,7,,,,,1,5.98,3,10,2014
STORE_1_546,1345,2,2014-10-04,1,EidAlAdha,Religious,,,0,5.98,4,10,2014
STORE_1_546,1346,8,2014-10-05,2,,,,,1,5.98,5,10,2014
STORE_1_546,1347,10,2014-10-06,3,,,,,1,5.98,6,10,2014
STORE_1_546,1348,7,2014-10-07,4,,,,,0,5.98,7,10,2014
STORE_1_546,1349,2,2014-10-08,5,,,,,1,5.98,8,10,2014
STORE_1_546,1350,1,2014-10-09,6,,,,,1,5.98,9,10,2014
STORE_1_546,1351,2,2014-10-10,7,,,,,0,5.98,10,10,2014
STORE_1_546,1352,6,2014-10-11,1,,,,,1,5.98,11,10,2014
STORE_1_546,1353,13,2014-10-12,2,,,,,1,5.98,12,10,2014
STORE_1_546,1354,2,2014-10-13,3,ColumbusDay,National,,,0,5.98,13,10,2014
STORE_1_546,1355,5,2014-10-14,4,,,,,1,5.98,14,10,2014
STORE_1_546,1356,7,2014-10-15,5,,,,,1,5.98,15,10,2014
STORE_1_546,1357,1,2014-10-16,6,,,,,0,5.98,16,10,2014
STORE_1_546,1358,1,2014-10-17,7,,,,,0,5.98,17,10,2014
STORE_1_546,1359,2,2014-10-18,1,,,,,0,5.98,18,10,2014
STORE_1_546,1360,7,2014-10-19,2,,,,,0,5.98,19,10,2014
STORE_1_546,1361,5,2014-10-20,3,,,,,0,5.98,20,10,2014
STORE_1_546,1362,2,2014-10-21,4,,,,,0,5.98,21,10,2014
STORE_1_546,1363,3,2014-10-22,5,,,,,0,5.98,22,10,2014
STORE_1_546,1364,2,2014-10-23,6,,,,,0,5.98,23,10,2014
STORE_1_546,1365,0,2014-10-24,7,,,,,0,5.98,24,10,2014
STORE_1_546,1366,4,2014-10-25,1,,,,,0,5.98,25,10,2014
STORE_1_546,1367,4,2014-10-26,2,,,,,0,5.98,26,10,2014
STORE_1_546,1368,1,2014-10-27,3,,,,,0,5.98,27,10,2014
STORE_1_546,1369,1,2014-10-28,4,,,,,0,5.98,28,10,2014
STORE_1_546,1370,0,2014-10-29,5,,,,,0,5.98,29,10,2014
STORE_1_546,1371,0,2014-10-30,6,,,,,0,5.98,30,10,2014
STORE_1_546,1372,0,2014-10-31,7,Halloween,Cultural,,,0,5.98,31,10,2014
STORE_1_546,1373,2,2014-11-01,1,,,,,0,5.98,1,11,2014
STORE_1_546,1374,3,2014-11-02,2,,,,,1,5.98,2,11,2014
STORE_1_546,1375,2,2014-11-03,3,,,,,1,5.98,3,11,2014
STORE_1_546,1376,1,2014-11-04,4,,,,,0,5.98,4,11,2014
STORE_1_546,1377,1,2014-11-05,5,,,,,1,5.98,5,11,2014
STORE_1_546,1378,1,2014-11-06,6,,,,,1,5.98,6,11,2014
STORE_1_546,1379,0,2014-11-07,7,,,,,0,5.98,7,11,2014
STORE_1_546,1380,2,2014-11-08,1,,,,,1,5.98,8,11,2014
STORE_1_546,1381,7,2014-11-09,2,,,,,1,5.98,9,11,2014
STORE_1_546,1382,1,2014-11-10,3,,,,,0,5.98,10,11,2014
STORE_1_546,1383,0,2014-11-11,4,VeteransDay,National,,,1,5.98,11,11,2014
STORE_1_546,1384,0,2014-11-12,5,,,,,1,5.98,12,11,2014
STORE_1_546,1385,1,2014-11-13,6,,,,,0,5.98,13,11,2014
STORE_1_546,1386,0,2014-11-14,7,,,,,1,5.98,14,11,2014
STORE_1_546,1387,1,2014-11-15,1,,,,,1,5.98,15,11,2014
STORE_1_546,1388,3,2014-11-16,2,,,,,0,5.98,16,11,2014
STORE_1_546,1389,0,2014-11-17,3,,,,,0,5.98,17,11,2014
STORE_1_546,1390,0,2014-11-18,4,,,,,0,5.98,18,11,2014
STORE_1_546,1391,0,2014-11-19,5,,,,,0,5.98,19,11,2014
STORE_1_546,1392,0,2014-11-20,6,,,,,0,5.98,20,11,2014
STORE_1_546,1393,0,2014-11-21,7,,,,,0,5.98,21,11,2014
STORE_1_546,1394,1,2014-11-22,1,,,,,0,5.98,22,11,2014
STORE_1_546,1395,4,2014-11-23,2,,,,,0,5.98,23,11,2014
STORE_1_546,1396,0,2014-11-24,3,,,,,0,5.98,24,11,2014
STORE_1_546,1397,3,2014-11-25,4,,,,,0,5.98,25,11,2014
STORE_1_546,1398,3,2014-11-26,5,,,,,0,5.98,26,11,2014
STORE_1_546,1399,0,2014-11-27,6,Thanksgiving,National,,,0,5.98,27,11,2014
STORE_1_546,1400,1,2014-11-28,7,,,,,0,5.98,28,11,2014
STORE_1_546,1401,2,2014-11-29,1,,,,,0,5.98,29,11,2014
STORE_1_546,1402,3,2014-11-30,2,,,,,0,5.98,30,11,2014
STORE_1_546,1403,1,2014-12-01,3,,,,,0,5.98,1,12,2014
STORE_1_546,1404,1,2014-12-02,4,,,,,1,5.98,2,12,2014
STORE_1_546,1405,4,2014-12-03,5,,,,,1,5.98,3,12,2014
STORE_1_546,1406,1,2014-12-04,6,,,,,0,5.98,4,12,2014
STORE_1_546,1407,0,2014-12-05,7,,,,,1,5.98,5,12,2014
STORE_1_546,1408,4,2014-12-06,1,,,,,1,5.98,6,12,2014
STORE_1_546,1409,3,2014-12-07,2,,,,,0,5.98,7,12,2014
STORE_1_546,1410,1,2014-12-08,3,,,,,1,5.98,8,12,2014
STORE_1_546,1411,1,2014-12-09,4,,,,,1,5.98,9,12,2014
STORE_1_546,1412,2,2014-12-10,5,,,,,0,5.98,10,12,2014
STORE_1_546,1413,0,2014-12-11,6,,,,,1,5.98,11,12,2014
STORE_1_546,1414,0,2014-12-12,7,,,,,1,5.98,12,12,2014
STORE_1_546,1415,2,2014-12-13,1,,,,,0,5.98,13,12,2014
STORE_1_546,1416,3,2014-12-14,2,,,,,1,5.98,14,12,2014
STORE_1_546,1417,2,2014-12-15,3,,,,,1,5.98,15,12,2014
STORE_1_546,1418,1,2014-12-16,4,,,,,0,5.98,16,12,2014
STORE_1_546,1419,2,2014-12-17,5,,,,,0,5.98,17,12,2014
STORE_1_546,1420,1,2014-12-18,6,,,,,0,5.98,18,12,2014
STORE_1_546,1421,0,2014-12-19,7,,,,,0,5.98,19,12,2014
STORE_1_546,1422,0,2014-12-20,1,,,,,0,5.98,20,12,2014
STORE_1_546,1423,1,2014-12-21,2,,,,,0,5.98,21,12,2014
STORE_1_546,1424,0,2014-12-22,3,,,,,0,5.98,22,12,2014
STORE_1_546,1425,0,2014-12-23,4,,,,,0,5.98,23,12,2014
STORE_1_546,1426,0,2014-12-24,5,Chanukah End,Religious,,,0,5.98,24,12,2014
STORE_1_546,1427,0,2014-12-25,6,Christmas,National,,,0,5.98,25,12,2014
STORE_1_546,1428,0,2014-12-26,7,,,,,0,5.98,26,12,2014
STORE_1_546,1429,0,2014-12-27,1,,,,,0,5.98,27,12,2014
STORE_1_546,1430,1,2014-12-28,2,,,,,0,5.98,28,12,2014
STORE_1_546,1431,0,2014-12-29,3,,,,,0,5.98,29,12,2014
STORE_1_546,1432,1,2014-12-30,4,,,,,0,5.98,30,12,2014
STORE_1_546,1433,3,2014-12-31,5,,,,,0,5.98,31,12,2014
STORE_1_546,1434,1,2015-01-01,6,NewYear,National,,,0,5.98,1,1,2015
STORE_1_546,1435,0,2015-01-02,7,,,,,1,5.98,2,1,2015
STORE_1_546,1436,3,2015-01-03,1,,,,,1,5.98,3,1,2015
STORE_1_546,1437,1,2015-01-04,2,,,,,0,5.98,4,1,2015
STORE_1_546,1438,0,2015-01-05,3,,,,,1,5.98,5,1,2015
STORE_1_546,1439,0,2015-01-06,4,,,,,1,5.98,6,1,2015
STORE_1_546,1440,0,2015-01-07,5,OrthodoxChristmas,Religious,,,0,5.98,7,1,2015
STORE_1_546,1441,0,2015-01-08,6,,,,,1,5.98,8,1,2015
STORE_1_546,1442,0,2015-01-09,7,,,,,1,5.98,9,1,2015
STORE_1_546,1443,0,2015-01-10,1,,,,,0,5.98,10,1,2015
STORE_1_546,1444,0,2015-01-11,2,,,,,1,5.98,11,1,2015
STORE_1_546,1445,5,2015-01-12,3,,,,,1,5.98,12,1,2015
STORE_1_546,1446,2,2015-01-13,4,,,,,0,5.98,13,1,2015
STORE_1_546,1447,4,2015-01-14,5,,,,,1,5.98,14,1,2015
STORE_1_546,1448,2,2015-01-15,6,,,,,1,5.98,15,1,2015
STORE_1_546,1449,0,2015-01-16,7,,,,,0,5.98,16,1,2015
STORE_1_546,1450,7,2015-01-17,1,,,,,0,5.98,17,1,2015
STORE_1_546,1451,2,2015-01-18,2,,,,,0,5.98,18,1,2015
STORE_1_546,1452,0,2015-01-19,3,MartinLutherKingDay,National,,,0,5.98,19,1,2015
STORE_1_546,1453,0,2015-01-20,4,,,,,0,5.98,20,1,2015
STORE_1_546,1454,0,2015-01-21,5,,,,,0,5.98,21,1,2015
STORE_1_546,1455,0,2015-01-22,6,,,,,0,5.98,22,1,2015
STORE_1_546,1456,0,2015-01-23,7,,,,,0,5.98,23,1,2015
STORE_1_546,1457,0,2015-01-24,1,,,,,0,5.98,24,1,2015
STORE_1_546,1458,0,2015-01-25,2,,,,,0,5.98,25,1,2015
STORE_1_546,1459,0,2015-01-26,3,,,,,0,5.98,26,1,2015
STORE_1_546,1460,0,2015-01-27,4,,,,,0,5.98,27,1,2015
STORE_1_546,1461,0,2015-01-28,5,,,,,0,5.98,28,1,2015
STORE_1_546,1462,0,2015-01-29,6,,,,,0,5.98,29,1,2015
STORE_1_546,1463,0,2015-01-30,7,,,,,0,5.98,30,1,2015
STORE_1_546,1464,0,2015-01-31,1,,,,,0,5.98,31,1,2015
STORE_1_546,1465,1,2015-02-01,2,SuperBowl,Sporting,,,0,5.98,1,2,2015
STORE_1_546,1466,1,2015-02-02,3,,,,,1,5.98,2,2,2015
STORE_1_546,1467,0,2015-02-03,4,,,,,1,5.98,3,2,2015
STORE_1_546,1468,0,2015-02-04,5,,,,,0,5.98,4,2,2015
STORE_1_546,1469,0,2015-02-05,6,,,,,1,5.98,5,2,2015
STORE_1_546,1470,4,2015-02-06,7,,,,,1,5.98,6,2,2015
STORE_1_546,1471,4,2015-02-07,1,,,,,0,5.98,7,2,2015
STORE_1_546,1472,0,2015-02-08,2,,,,,1,5.98,8,2,2015
STORE_1_546,1473,0,2015-02-09,3,,,,,1,5.98,9,2,2015
STORE_1_546,1474,0,2015-02-10,4,,,,,0,5.98,10,2,2015
STORE_1_546,1475,0,2015-02-11,5,,,,,1,5.98,11,2,2015
STORE_1_546,1476,0,2015-02-12,6,,,,,1,5.98,12,2,2015
STORE_1_546,1477,1,2015-02-13,7,,,,,0,5.98,13,2,2015
STORE_1_546,1478,3,2015-02-14,1,ValentinesDay,Cultural,,,1,5.98,14,2,2015
STORE_1_546,1479,5,2015-02-15,2,,,,,1,5.98,15,2,2015
STORE_1_546,1480,5,2015-02-16,3,PresidentsDay,National,,,0,5.98,16,2,2015
STORE_1_546,1481,3,2015-02-17,4,,,,,0,5.98,17,2,2015
STORE_1_546,1482,7,2015-02-18,5,LentStart,Religious,,,0,5.98,18,2,2015
STORE_1_546,1483,0,2015-02-19,6,,,,,0,5.98,19,2,2015
STORE_1_546,1484,0,2015-02-20,7,,,,,0,5.98,20,2,2015
STORE_1_546,1485,3,2015-02-21,1,,,,,0,5.98,21,2,2015
STORE_1_546,1486,2,2015-02-22,2,,,,,0,5.98,22,2,2015
STORE_1_546,1487,4,2015-02-23,3,,,,,0,5.98,23,2,2015
STORE_1_546,1488,2,2015-02-24,4,,,,,0,5.98,24,2,2015
STORE_1_546,1489,1,2015-02-25,5,LentWeek2,Religious,,,0,5.98,25,2,2015
STORE_1_546,1490,2,2015-02-26,6,,,,,0,5.98,26,2,2015
STORE_1_546,1491,0,2015-02-27,7,,,,,0,5.98,27,2,2015
STORE_1_546,1492,1,2015-02-28,1,,,,,0,5.98,28,2,2015
STORE_1_546,1493,2,2015-03-01,2,,,,,0,5.98,1,3,2015
STORE_1_546,1494,3,2015-03-02,3,,,,,1,5.98,2,3,2015
STORE_1_546,1495,0,2015-03-03,4,,,,,1,5.98,3,3,2015
STORE_1_546,1496,0,2015-03-04,5,,,,,0,5.98,4,3,2015
STORE_1_546,1497,2,2015-03-05,6,Purim End,Religious,,,1,5.98,5,3,2015
STORE_1_546,1498,1,2015-03-06,7,,,,,1,5.98,6,3,2015
STORE_1_546,1499,6,2015-03-07,1,,,,,0,5.98,7,3,2015
STORE_1_546,1500,3,2015-03-08,2,,,,,1,5.98,8,3,2015
STORE_1_546,1501,6,2015-03-09,3,,,,,1,5.98,9,3,2015
STORE_1_546,1502,11,2015-03-10,4,,,,,0,5.98,10,3,2015
STORE_1_546,1503,7,2015-03-11,5,,,,,1,5.98,11,3,2015
STORE_1_546,1504,5,2015-03-12,6,,,,,1,5.98,12,3,2015
STORE_1_546,1505,8,2015-03-13,7,,,,,0,5.98,13,3,2015
STORE_1_546,1506,10,2015-03-14,1,,,,,1,5.98,14,3,2015
STORE_1_546,1507,9,2015-03-15,2,,,,,1,5.98,15,3,2015
STORE_1_546,1508,2,2015-03-16,3,,,,,0,5.98,16,3,2015
STORE_1_546,1509,0,2015-03-17,4,StPatricksDay,Cultural,,,0,5.98,17,3,2015
STORE_1_546,1510,1,2015-03-18,5,,,,,0,5.98,18,3,2015
STORE_1_546,1511,2,2015-03-19,6,,,,,0,5.98,19,3,2015
STORE_1_546,1512,3,2015-03-20,7,,,,,0,5.98,20,3,2015
STORE_1_546,1513,4,2015-03-21,1,,,,,0,5.98,21,3,2015
STORE_1_546,1514,2,2015-03-22,2,,,,,0,5.98,22,3,2015
STORE_1_546,1515,2,2015-03-23,3,,,,,0,5.98,23,3,2015
STORE_1_546,1516,5,2015-03-24,4,,,,,0,5.98,24,3,2015
STORE_1_546,1517,1,2015-03-25,5,,,,,0,5.98,25,3,2015
STORE_1_546,1518,7,2015-03-26,6,,,,,0,5.98,26,3,2015
STORE_1_546,1519,0,2015-03-27,7,,,,,0,5.98,27,3,2015
STORE_1_546,1520,4,2015-03-28,1,,,,,0,5.98,28,3,2015
STORE_1_546,1521,0,2015-03-29,2,,,,,0,5.98,29,3,2015
STORE_1_546,1522,0,2015-03-30,3,,,,,0,5.98,30,3,2015
STORE_1_546,1523,0,2015-03-31,4,,,,,0,5.98,31,3,2015
STORE_1_546,1524,0,2015-04-01,5,,,,,0,5.98,1,4,2015
STORE_1_546,1525,0,2015-04-02,6,,,,,1,5.98,2,4,2015
STORE_1_546,1526,0,2015-04-03,7,,,,,1,5.98,3,4,2015
STORE_1_546,1527,0,2015-04-04,1,,,,,0,5.98,4,4,2015
STORE_1_546,1528,7,2015-04-05,2,Easter,Cultural,,,1,5.98,5,4,2015
STORE_1_546,1529,6,2015-04-06,3,,,,,1,5.98,6,4,2015
STORE_1_546,1530,4,2015-04-07,4,,,,,0,5.98,7,4,2015
STORE_1_546,1531,2,2015-04-08,5,,,,,1,5.98,8,4,2015
STORE_1_546,1532,4,2015-04-09,6,,,,,1,5.98,9,4,2015
STORE_1_546,1533,3,2015-04-10,7,,,,,0,5.98,10,4,2015
STORE_1_546,1534,9,2015-04-11,1,Pesach End,Religious,,,1,5.98,11,4,2015
STORE_1_546,1535,6,2015-04-12,2,OrthodoxEaster,Religious,,,1,5.98,12,4,2015
STORE_1_546,1536,4,2015-04-13,3,,,,,0,5.98,13,4,2015
STORE_1_546,1537,3,2015-04-14,4,,,,,1,5.98,14,4,2015
STORE_1_546,1538,1,2015-04-15,5,,,,,1,5.98,15,4,2015
STORE_1_546,1539,2,2015-04-16,6,,,,,0,5.98,16,4,2015
STORE_1_546,1540,1,2015-04-17,7,,,,,0,5.98,17,4,2015
STORE_1_546,1541,8,2015-04-18,1,,,,,0,5.98,18,4,2015
STORE_1_546,1542,7,2015-04-19,2,,,,,0,5.98,19,4,2015
STORE_1_546,1543,4,2015-04-20,3,,,,,0,5.98,20,4,2015
STORE_1_546,1544,2,2015-04-21,4,,,,,0,5.98,21,4,2015
STORE_1_546,1545,4,2015-04-22,5,,,,,0,5.98,22,4,2015
STORE_1_546,1546,4,2015-04-23,6,,,,,0,5.98,23,4,2015
STORE_1_546,1547,7,2015-04-24,7,,,,,0,5.98,24,4,2015
STORE_1_546,1548,4,2015-04-25,1,,,,,0,5.98,25,4,2015
STORE_1_546,1549,2,2015-04-26,2,,,,,0,5.98,26,4,2015
STORE_1_546,1550,4,2015-04-27,3,,,,,0,5.98,27,4,2015
STORE_1_546,1551,4,2015-04-28,4,,,,,0,5.98,28,4,2015
STORE_1_546,1552,3,2015-04-29,5,,,,,0,5.98,29,4,2015
STORE_1_546,1553,2,2015-04-30,6,,,,,0,5.98,30,4,2015
STORE_1_546,1554,5,2015-05-01,7,,,,,0,5.98,1,5,2015
STORE_1_546,1555,3,2015-05-02,1,,,,,1,5.98,2,5,2015
STORE_1_546,1556,9,2015-05-03,2,,,,,1,5.98,3,5,2015
STORE_1_546,1557,5,2015-05-04,3,,,,,0,5.98,4,5,2015
STORE_1_546,1558,3,2015-05-05,4,Cinco De Mayo,Cultural,,,1,5.98,5,5,2015
STORE_1_546,1559,4,2015-05-06,5,,,,,1,5.98,6,5,2015
STORE_1_546,1560,4,2015-05-07,6,,,,,0,5.98,7,5,2015
STORE_1_546,1561,4,2015-05-08,7,,,,,1,5.98,8,5,2015
STORE_1_546,1562,4,2015-05-09,1,,,,,1,5.98,9,5,2015
STORE_1_546,1563,6,2015-05-10,2,Mother's day,Cultural,,,0,5.98,10,5,2015
STORE_1_546,1564,6,2015-05-11,3,,,,,1,5.98,11,5,2015
STORE_1_546,1565,9,2015-05-12,4,,,,,1,5.98,12,5,2015
STORE_1_546,1566,3,2015-05-13,5,,,,,0,5.98,13,5,2015
STORE_1_546,1567,4,2015-05-14,6,,,,,1,5.98,14,5,2015
STORE_1_546,1568,5,2015-05-15,7,,,,,1,5.98,15,5,2015
STORE_1_546,1569,3,2015-05-16,1,,,,,0,5.98,16,5,2015
STORE_1_546,1570,11,2015-05-17,2,,,,,0,5.98,17,5,2015
STORE_1_546,1571,4,2015-05-18,3,,,,,0,5.98,18,5,2015
STORE_1_546,1572,3,2015-05-19,4,,,,,0,5.98,19,5,2015
STORE_1_546,1573,5,2015-05-20,5,,,,,0,5.98,20,5,2015
STORE_1_546,1574,0,2015-05-21,6,,,,,0,5.98,21,5,2015
STORE_1_546,1575,3,2015-05-22,7,,,,,0,5.98,22,5,2015
STORE_1_546,1576,4,2015-05-23,1,,,,,0,5.98,23,5,2015
STORE_1_546,1577,2,2015-05-24,2,,,,,0,5.98,24,5,2015
STORE_1_546,1578,3,2015-05-25,3,MemorialDay,National,,,0,5.98,25,5,2015
STORE_1_546,1579,2,2015-05-26,4,,,,,0,5.98,26,5,2015
STORE_1_546,1580,3,2015-05-27,5,,,,,0,5.98,27,5,2015
STORE_1_546,1581,2,2015-05-28,6,,,,,0,5.98,28,5,2015
STORE_1_546,1582,2,2015-05-29,7,,,,,0,5.98,29,5,2015
STORE_1_546,1583,1,2015-05-30,1,,,,,0,5.98,30,5,2015
STORE_1_546,1584,3,2015-05-31,2,,,,,0,5.98,31,5,2015
STORE_1_546,1585,3,2015-06-01,3,,,,,0,5.98,1,6,2015
STORE_1_546,1586,3,2015-06-02,4,,,,,1,5.98,2,6,2015
STORE_1_546,1587,6,2015-06-03,5,,,,,1,5.98,3,6,2015
STORE_1_546,1588,5,2015-06-04,6,NBAFinalsStart,Sporting,,,0,5.98,4,6,2015
STORE_1_546,1589,1,2015-06-05,7,,,,,1,5.98,5,6,2015
STORE_1_546,1590,9,2015-06-06,1,,,,,1,5.98,6,6,2015
STORE_1_546,1591,1,2015-06-07,2,,,,,0,5.98,7,6,2015
STORE_1_546,1592,8,2015-06-08,3,,,,,1,5.98,8,6,2015
STORE_1_546,1593,3,2015-06-09,4,,,,,1,5.98,9,6,2015
STORE_1_546,1594,2,2015-06-10,5,,,,,0,5.98,10,6,2015
STORE_1_546,1595,2,2015-06-11,6,,,,,1,5.98,11,6,2015
STORE_1_546,1596,1,2015-06-12,7,,,,,1,5.98,12,6,2015
STORE_1_546,1597,5,2015-06-13,1,,,,,0,5.98,13,6,2015
STORE_1_546,1598,8,2015-06-14,2,,,,,1,5.98,14,6,2015
STORE_1_546,1599,5,2015-06-15,3,,,,,1,5.98,15,6,2015
STORE_1_546,1600,3,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,5.98,16,6,2015
STORE_1_546,1601,4,2015-06-17,5,,,,,0,5.98,17,6,2015
STORE_1_546,1602,3,2015-06-18,6,Ramadan starts,Religious,,,0,5.98,18,6,2015
STORE_1_546,1603,3,2015-06-19,7,,,,,0,5.98,19,6,2015
STORE_1_546,1604,5,2015-06-20,1,,,,,0,5.98,20,6,2015
STORE_1_546,1605,9,2015-06-21,2,Father's day,Cultural,,,0,5.98,21,6,2015
STORE_1_546,1606,3,2015-06-22,3,,,,,0,5.98,22,6,2015
STORE_1_546,1607,0,2015-06-23,4,,,,,0,5.98,23,6,2015
STORE_1_546,1608,3,2015-06-24,5,,,,,0,5.98,24,6,2015
STORE_1_546,1609,3,2015-06-25,6,,,,,0,5.98,25,6,2015
STORE_1_546,1610,4,2015-06-26,7,,,,,0,5.98,26,6,2015
STORE_1_546,1611,3,2015-06-27,1,,,,,0,5.98,27,6,2015
STORE_1_546,1612,2,2015-06-28,2,,,,,0,5.98,28,6,2015
STORE_1_546,1613,1,2015-06-29,3,,,,,0,5.98,29,6,2015
STORE_1_546,1614,1,2015-06-30,4,,,,,0,5.98,30,6,2015
STORE_1_546,1615,4,2015-07-01,5,,,,,0,5.98,1,7,2015
STORE_1_546,1616,7,2015-07-02,6,,,,,1,5.98,2,7,2015
STORE_1_546,1617,5,2015-07-03,7,,,,,1,5.98,3,7,2015
STORE_1_546,1618,4,2015-07-04,1,IndependenceDay,National,,,0,5.98,4,7,2015
STORE_1_546,1619,8,2015-07-05,2,,,,,1,5.98,5,7,2015
STORE_1_546,1620,7,2015-07-06,3,,,,,1,5.98,6,7,2015
STORE_1_546,1621,2,2015-07-07,4,,,,,0,5.98,7,7,2015
STORE_1_546,1622,1,2015-07-08,5,,,,,1,5.98,8,7,2015
STORE_1_546,1623,6,2015-07-09,6,,,,,1,5.98,9,7,2015
STORE_1_546,1624,3,2015-07-10,7,,,,,0,5.98,10,7,2015
STORE_1_546,1625,1,2015-07-11,1,,,,,1,5.98,11,7,2015
STORE_1_546,1626,6,2015-07-12,2,,,,,1,5.98,12,7,2015
STORE_1_546,1627,12,2015-07-13,3,,,,,0,5.98,13,7,2015
STORE_1_546,1628,2,2015-07-14,4,,,,,1,5.98,14,7,2015
STORE_1_546,1629,8,2015-07-15,5,,,,,1,5.98,15,7,2015
STORE_1_546,1630,0,2015-07-16,6,,,,,0,5.98,16,7,2015
STORE_1_546,1631,1,2015-07-17,7,,,,,0,5.98,17,7,2015
STORE_1_546,1632,0,2015-07-18,1,Eid al-Fitr,Religious,,,0,5.98,18,7,2015
STORE_1_546,1633,0,2015-07-19,2,,,,,0,5.98,19,7,2015
STORE_1_546,1634,0,2015-07-20,3,,,,,0,5.98,20,7,2015
STORE_1_546,1635,0,2015-07-21,4,,,,,0,5.98,21,7,2015
STORE_1_546,1636,0,2015-07-22,5,,,,,0,5.98,22,7,2015
STORE_1_546,1637,0,2015-07-23,6,,,,,0,5.98,23,7,2015
STORE_1_546,1638,0,2015-07-24,7,,,,,0,5.98,24,7,2015
STORE_1_546,1639,0,2015-07-25,1,,,,,0,5.98,25,7,2015
STORE_1_546,1640,0,2015-07-26,2,,,,,0,5.98,26,7,2015
STORE_1_546,1641,0,2015-07-27,3,,,,,0,5.98,27,7,2015
STORE_1_546,1642,0,2015-07-28,4,,,,,0,5.98,28,7,2015
STORE_1_546,1643,0,2015-07-29,5,,,,,0,5.98,29,7,2015
STORE_1_546,1644,0,2015-07-30,6,,,,,0,5.98,30,7,2015
STORE_1_546,1645,0,2015-07-31,7,,,,,0,5.98,31,7,2015
STORE_1_546,1646,0,2015-08-01,1,,,,,0,5.98,1,8,2015
STORE_1_546,1647,0,2015-08-02,2,,,,,1,5.98,2,8,2015
STORE_1_546,1648,0,2015-08-03,3,,,,,1,5.98,3,8,2015
STORE_1_546,1649,0,2015-08-04,4,,,,,0,5.98,4,8,2015
STORE_1_546,1650,0,2015-08-05,5,,,,,1,5.98,5,8,2015
STORE_1_546,1651,0,2015-08-06,6,,,,,1,5.98,6,8,2015
STORE_1_546,1652,0,2015-08-07,7,,,,,0,5.98,7,8,2015
STORE_1_546,1653,0,2015-08-08,1,,,,,1,5.98,8,8,2015
STORE_1_546,1654,0,2015-08-09,2,,,,,1,5.98,9,8,2015
STORE_1_546,1655,0,2015-08-10,3,,,,,0,5.98,10,8,2015
STORE_1_546,1656,0,2015-08-11,4,,,,,1,5.98,11,8,2015
STORE_1_546,1657,0,2015-08-12,5,,,,,1,5.98,12,8,2015
STORE_1_546,1658,0,2015-08-13,6,,,,,0,5.98,13,8,2015
STORE_1_546,1659,0,2015-08-14,7,,,,,1,5.98,14,8,2015
STORE_1_546,1660,0,2015-08-15,1,,,,,1,5.98,15,8,2015
STORE_1_546,1661,0,2015-08-16,2,,,,,0,5.98,16,8,2015
STORE_1_546,1662,0,2015-08-17,3,,,,,0,5.98,17,8,2015
