item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,1313,24,2014-09-02,4,,,,,1,1.68,2,9,2014
STORE_1_586,1314,33,2014-09-03,5,,,,,1,1.68,3,9,2014
STORE_1_586,1315,30,2014-09-04,6,,,,,0,1.68,4,9,2014
STORE_1_586,1316,39,2014-09-05,7,,,,,1,1.68,5,9,2014
STORE_1_586,1317,57,2014-09-06,1,,,,,1,1.68,6,9,2014
STORE_1_586,1318,44,2014-09-07,2,,,,,0,1.68,7,9,2014
STORE_1_586,1319,26,2014-09-08,3,,,,,1,1.68,8,9,2014
STORE_1_586,1320,47,2014-09-09,4,,,,,1,1.68,9,9,2014
STORE_1_586,1321,23,2014-09-10,5,,,,,0,1.68,10,9,2014
STORE_1_586,1322,36,2014-09-11,6,,,,,1,1.68,11,9,2014
STORE_1_586,1323,28,2014-09-12,7,,,,,1,1.68,12,9,2014
STORE_1_586,1324,50,2014-09-13,1,,,,,0,1.68,13,9,2014
STORE_1_586,1325,42,2014-09-14,2,,,,,1,1.68,14,9,2014
STORE_1_586,1326,23,2014-09-15,3,,,,,1,1.68,15,9,2014
STORE_1_586,1327,35,2014-09-16,4,,,,,0,1.68,16,9,2014
STORE_1_586,1328,37,2014-09-17,5,,,,,0,1.68,17,9,2014
STORE_1_586,1329,35,2014-09-18,6,,,,,0,1.68,18,9,2014
STORE_1_586,1330,39,2014-09-19,7,,,,,0,1.68,19,9,2014
STORE_1_586,1331,56,2014-09-20,1,,,,,0,1.68,20,9,2014
STORE_1_586,1332,36,2014-09-21,2,,,,,0,1.68,21,9,2014
STORE_1_586,1333,28,2014-09-22,3,,,,,0,1.68,22,9,2014
STORE_1_586,1334,24,2014-09-23,4,,,,,0,1.68,23,9,2014
STORE_1_586,1335,31,2014-09-24,5,,,,,0,1.68,24,9,2014
STORE_1_586,1336,23,2014-09-25,6,,,,,0,1.68,25,9,2014
STORE_1_586,1337,41,2014-09-26,7,,,,,0,1.68,26,9,2014
STORE_1_586,1338,48,2014-09-27,1,,,,,0,1.68,27,9,2014
STORE_1_586,1339,40,2014-09-28,2,,,,,0,1.68,28,9,2014
STORE_1_586,1340,41,2014-09-29,3,,,,,0,1.68,29,9,2014
STORE_1_586,1341,23,2014-09-30,4,,,,,0,1.68,30,9,2014
STORE_1_586,1342,34,2014-10-01,5,,,,,0,1.68,1,10,2014
STORE_1_586,1343,43,2014-10-02,6,,,,,1,1.68,2,10,2014
STORE_1_586,1344,47,2014-10-03,7,,,,,1,1.68,3,10,2014
STORE_1_586,1345,50,2014-10-04,1,EidAlAdha,Religious,,,0,1.68,4,10,2014
STORE_1_586,1346,59,2014-10-05,2,,,,,1,1.68,5,10,2014
STORE_1_586,1347,27,2014-10-06,3,,,,,1,1.68,6,10,2014
STORE_1_586,1348,38,2014-10-07,4,,,,,0,1.68,7,10,2014
STORE_1_586,1349,29,2014-10-08,5,,,,,1,1.68,8,10,2014
STORE_1_586,1350,33,2014-10-09,6,,,,,1,1.68,9,10,2014
STORE_1_586,1351,40,2014-10-10,7,,,,,0,1.68,10,10,2014
STORE_1_586,1352,46,2014-10-11,1,,,,,1,1.68,11,10,2014
STORE_1_586,1353,48,2014-10-12,2,,,,,1,1.68,12,10,2014
STORE_1_586,1354,37,2014-10-13,3,ColumbusDay,National,,,0,1.68,13,10,2014
STORE_1_586,1355,43,2014-10-14,4,,,,,1,1.68,14,10,2014
STORE_1_586,1356,32,2014-10-15,5,,,,,1,1.68,15,10,2014
STORE_1_586,1357,31,2014-10-16,6,,,,,0,1.68,16,10,2014
STORE_1_586,1358,42,2014-10-17,7,,,,,0,1.68,17,10,2014
STORE_1_586,1359,51,2014-10-18,1,,,,,0,1.68,18,10,2014
STORE_1_586,1360,53,2014-10-19,2,,,,,0,1.68,19,10,2014
STORE_1_586,1361,23,2014-10-20,3,,,,,0,1.68,20,10,2014
STORE_1_586,1362,23,2014-10-21,4,,,,,0,1.68,21,10,2014
STORE_1_586,1363,27,2014-10-22,5,,,,,0,1.68,22,10,2014
STORE_1_586,1364,31,2014-10-23,6,,,,,0,1.68,23,10,2014
STORE_1_586,1365,28,2014-10-24,7,,,,,0,1.68,24,10,2014
STORE_1_586,1366,50,2014-10-25,1,,,,,0,1.68,25,10,2014
STORE_1_586,1367,47,2014-10-26,2,,,,,0,1.68,26,10,2014
STORE_1_586,1368,34,2014-10-27,3,,,,,0,1.68,27,10,2014
STORE_1_586,1369,17,2014-10-28,4,,,,,0,1.68,28,10,2014
STORE_1_586,1370,23,2014-10-29,5,,,,,0,1.68,29,10,2014
STORE_1_586,1371,19,2014-10-30,6,,,,,0,1.68,30,10,2014
STORE_1_586,1372,39,2014-10-31,7,Halloween,Cultural,,,0,1.68,31,10,2014
STORE_1_586,1373,30,2014-11-01,1,,,,,0,1.68,1,11,2014
STORE_1_586,1374,42,2014-11-02,2,,,,,1,1.68,2,11,2014
STORE_1_586,1375,35,2014-11-03,3,,,,,1,1.68,3,11,2014
STORE_1_586,1376,35,2014-11-04,4,,,,,0,1.68,4,11,2014
STORE_1_586,1377,20,2014-11-05,5,,,,,1,1.68,5,11,2014
STORE_1_586,1378,23,2014-11-06,6,,,,,1,1.68,6,11,2014
STORE_1_586,1379,36,2014-11-07,7,,,,,0,1.68,7,11,2014
STORE_1_586,1380,45,2014-11-08,1,,,,,1,1.68,8,11,2014
STORE_1_586,1381,39,2014-11-09,2,,,,,1,1.68,9,11,2014
STORE_1_586,1382,29,2014-11-10,3,,,,,0,1.68,10,11,2014
STORE_1_586,1383,41,2014-11-11,4,VeteransDay,National,,,1,1.68,11,11,2014
STORE_1_586,1384,29,2014-11-12,5,,,,,1,1.68,12,11,2014
STORE_1_586,1385,32,2014-11-13,6,,,,,0,1.68,13,11,2014
STORE_1_586,1386,40,2014-11-14,7,,,,,1,1.68,14,11,2014
STORE_1_586,1387,40,2014-11-15,1,,,,,1,1.68,15,11,2014
STORE_1_586,1388,43,2014-11-16,2,,,,,0,1.68,16,11,2014
STORE_1_586,1389,28,2014-11-17,3,,,,,0,1.68,17,11,2014
STORE_1_586,1390,33,2014-11-18,4,,,,,0,1.68,18,11,2014
STORE_1_586,1391,27,2014-11-19,5,,,,,0,1.68,19,11,2014
STORE_1_586,1392,26,2014-11-20,6,,,,,0,1.68,20,11,2014
STORE_1_586,1393,31,2014-11-21,7,,,,,0,1.68,21,11,2014
STORE_1_586,1394,61,2014-11-22,1,,,,,0,1.68,22,11,2014
STORE_1_586,1395,27,2014-11-23,2,,,,,0,1.68,23,11,2014
STORE_1_586,1396,18,2014-11-24,3,,,,,0,1.68,24,11,2014
STORE_1_586,1397,22,2014-11-25,4,,,,,0,1.68,25,11,2014
STORE_1_586,1398,48,2014-11-26,5,,,,,0,1.68,26,11,2014
STORE_1_586,1399,73,2014-11-27,6,Thanksgiving,National,,,0,1.68,27,11,2014
STORE_1_586,1400,59,2014-11-28,7,,,,,0,1.68,28,11,2014
STORE_1_586,1401,33,2014-11-29,1,,,,,0,1.68,29,11,2014
STORE_1_586,1402,27,2014-11-30,2,,,,,0,1.68,30,11,2014
STORE_1_586,1403,25,2014-12-01,3,,,,,0,1.68,1,12,2014
STORE_1_586,1404,31,2014-12-02,4,,,,,1,1.68,2,12,2014
STORE_1_586,1405,28,2014-12-03,5,,,,,1,1.68,3,12,2014
STORE_1_586,1406,30,2014-12-04,6,,,,,0,1.68,4,12,2014
STORE_1_586,1407,45,2014-12-05,7,,,,,1,1.68,5,12,2014
STORE_1_586,1408,46,2014-12-06,1,,,,,1,1.68,6,12,2014
STORE_1_586,1409,35,2014-12-07,2,,,,,0,1.68,7,12,2014
STORE_1_586,1410,35,2014-12-08,3,,,,,1,1.68,8,12,2014
STORE_1_586,1411,27,2014-12-09,4,,,,,1,1.68,9,12,2014
STORE_1_586,1412,24,2014-12-10,5,,,,,0,1.68,10,12,2014
STORE_1_586,1413,37,2014-12-11,6,,,,,1,1.68,11,12,2014
STORE_1_586,1414,41,2014-12-12,7,,,,,1,1.68,12,12,2014
STORE_1_586,1415,44,2014-12-13,1,,,,,0,1.68,13,12,2014
STORE_1_586,1416,44,2014-12-14,2,,,,,1,1.68,14,12,2014
STORE_1_586,1417,30,2014-12-15,3,,,,,1,1.68,15,12,2014
STORE_1_586,1418,27,2014-12-16,4,,,,,0,1.68,16,12,2014
STORE_1_586,1419,23,2014-12-17,5,,,,,0,1.68,17,12,2014
STORE_1_586,1420,31,2014-12-18,6,,,,,0,1.68,18,12,2014
STORE_1_586,1421,37,2014-12-19,7,,,,,0,1.68,19,12,2014
STORE_1_586,1422,48,2014-12-20,1,,,,,0,1.68,20,12,2014
STORE_1_586,1423,48,2014-12-21,2,,,,,0,1.68,21,12,2014
STORE_1_586,1424,39,2014-12-22,3,,,,,0,1.68,22,12,2014
STORE_1_586,1425,62,2014-12-23,4,,,,,0,1.68,23,12,2014
STORE_1_586,1426,65,2014-12-24,5,Chanukah End,Religious,,,0,1.68,24,12,2014
STORE_1_586,1427,0,2014-12-25,6,Christmas,National,,,0,1.68,25,12,2014
STORE_1_586,1428,42,2014-12-26,7,,,,,0,1.68,26,12,2014
STORE_1_586,1429,25,2014-12-27,1,,,,,0,1.68,27,12,2014
STORE_1_586,1430,38,2014-12-28,2,,,,,0,1.68,28,12,2014
STORE_1_586,1431,20,2014-12-29,3,,,,,0,1.68,29,12,2014
STORE_1_586,1432,29,2014-12-30,4,,,,,0,1.68,30,12,2014
STORE_1_586,1433,42,2014-12-31,5,,,,,0,1.68,31,12,2014
STORE_1_586,1434,21,2015-01-01,6,NewYear,National,,,0,1.68,1,1,2015
STORE_1_586,1435,39,2015-01-02,7,,,,,1,1.68,2,1,2015
STORE_1_586,1436,35,2015-01-03,1,,,,,1,1.68,3,1,2015
STORE_1_586,1437,25,2015-01-04,2,,,,,0,1.68,4,1,2015
STORE_1_586,1438,28,2015-01-05,3,,,,,1,1.68,5,1,2015
STORE_1_586,1439,35,2015-01-06,4,,,,,1,1.68,6,1,2015
STORE_1_586,1440,21,2015-01-07,5,OrthodoxChristmas,Religious,,,0,1.68,7,1,2015
STORE_1_586,1441,28,2015-01-08,6,,,,,1,1.68,8,1,2015
STORE_1_586,1442,36,2015-01-09,7,,,,,1,1.68,9,1,2015
STORE_1_586,1443,37,2015-01-10,1,,,,,0,1.68,10,1,2015
STORE_1_586,1444,36,2015-01-11,2,,,,,1,1.68,11,1,2015
STORE_1_586,1445,36,2015-01-12,3,,,,,1,1.68,12,1,2015
STORE_1_586,1446,16,2015-01-13,4,,,,,0,1.68,13,1,2015
STORE_1_586,1447,17,2015-01-14,5,,,,,1,1.68,14,1,2015
STORE_1_586,1448,24,2015-01-15,6,,,,,1,1.68,15,1,2015
STORE_1_586,1449,42,2015-01-16,7,,,,,0,1.68,16,1,2015
STORE_1_586,1450,39,2015-01-17,1,,,,,0,1.68,17,1,2015
STORE_1_586,1451,43,2015-01-18,2,,,,,0,1.68,18,1,2015
STORE_1_586,1452,30,2015-01-19,3,MartinLutherKingDay,National,,,0,1.68,19,1,2015
STORE_1_586,1453,15,2015-01-20,4,,,,,0,1.68,20,1,2015
STORE_1_586,1454,24,2015-01-21,5,,,,,0,1.68,21,1,2015
STORE_1_586,1455,27,2015-01-22,6,,,,,0,1.68,22,1,2015
STORE_1_586,1456,21,2015-01-23,7,,,,,0,1.68,23,1,2015
STORE_1_586,1457,37,2015-01-24,1,,,,,0,1.68,24,1,2015
STORE_1_586,1458,19,2015-01-25,2,,,,,0,1.68,25,1,2015
STORE_1_586,1459,19,2015-01-26,3,,,,,0,1.68,26,1,2015
STORE_1_586,1460,22,2015-01-27,4,,,,,0,1.68,27,1,2015
STORE_1_586,1461,22,2015-01-28,5,,,,,0,1.68,28,1,2015
STORE_1_586,1462,19,2015-01-29,6,,,,,0,1.68,29,1,2015
STORE_1_586,1463,34,2015-01-30,7,,,,,0,1.68,30,1,2015
STORE_1_586,1464,46,2015-01-31,1,,,,,0,1.68,31,1,2015
STORE_1_586,1465,22,2015-02-01,2,SuperBowl,Sporting,,,0,1.68,1,2,2015
STORE_1_586,1466,42,2015-02-02,3,,,,,1,1.68,2,2,2015
STORE_1_586,1467,33,2015-02-03,4,,,,,1,1.68,3,2,2015
STORE_1_586,1468,24,2015-02-04,5,,,,,0,1.68,4,2,2015
STORE_1_586,1469,20,2015-02-05,6,,,,,1,1.68,5,2,2015
STORE_1_586,1470,38,2015-02-06,7,,,,,1,1.68,6,2,2015
STORE_1_586,1471,49,2015-02-07,1,,,,,0,1.68,7,2,2015
STORE_1_586,1472,40,2015-02-08,2,,,,,1,1.68,8,2,2015
STORE_1_586,1473,27,2015-02-09,3,,,,,1,1.68,9,2,2015
STORE_1_586,1474,36,2015-02-10,4,,,,,0,1.68,10,2,2015
STORE_1_586,1475,35,2015-02-11,5,,,,,1,1.68,11,2,2015
STORE_1_586,1476,36,2015-02-12,6,,,,,1,1.68,12,2,2015
STORE_1_586,1477,40,2015-02-13,7,,,,,0,1.68,13,2,2015
STORE_1_586,1478,40,2015-02-14,1,ValentinesDay,Cultural,,,1,1.68,14,2,2015
STORE_1_586,1479,48,2015-02-15,2,,,,,1,1.68,15,2,2015
STORE_1_586,1480,39,2015-02-16,3,PresidentsDay,National,,,0,1.68,16,2,2015
STORE_1_586,1481,25,2015-02-17,4,,,,,0,1.68,17,2,2015
STORE_1_586,1482,10,2015-02-18,5,LentStart,Religious,,,0,1.68,18,2,2015
STORE_1_586,1483,25,2015-02-19,6,,,,,0,1.68,19,2,2015
STORE_1_586,1484,35,2015-02-20,7,,,,,0,1.68,20,2,2015
STORE_1_586,1485,53,2015-02-21,1,,,,,0,1.68,21,2,2015
STORE_1_586,1486,42,2015-02-22,2,,,,,0,1.68,22,2,2015
STORE_1_586,1487,20,2015-02-23,3,,,,,0,1.68,23,2,2015
STORE_1_586,1488,24,2015-02-24,4,,,,,0,1.68,24,2,2015
STORE_1_586,1489,24,2015-02-25,5,LentWeek2,Religious,,,0,1.68,25,2,2015
STORE_1_586,1490,29,2015-02-26,6,,,,,0,1.68,26,2,2015
STORE_1_586,1491,33,2015-02-27,7,,,,,0,1.68,27,2,2015
STORE_1_586,1492,49,2015-02-28,1,,,,,0,1.68,28,2,2015
STORE_1_586,1493,38,2015-03-01,2,,,,,0,1.68,1,3,2015
STORE_1_586,1494,25,2015-03-02,3,,,,,1,1.68,2,3,2015
STORE_1_586,1495,38,2015-03-03,4,,,,,1,1.68,3,3,2015
STORE_1_586,1496,37,2015-03-04,5,,,,,0,1.68,4,3,2015
STORE_1_586,1497,24,2015-03-05,6,Purim End,Religious,,,1,1.68,5,3,2015
STORE_1_586,1498,31,2015-03-06,7,,,,,1,1.68,6,3,2015
STORE_1_586,1499,40,2015-03-07,1,,,,,0,1.68,7,3,2015
STORE_1_586,1500,39,2015-03-08,2,,,,,1,1.68,8,3,2015
STORE_1_586,1501,17,2015-03-09,3,,,,,1,1.68,9,3,2015
STORE_1_586,1502,25,2015-03-10,4,,,,,0,1.68,10,3,2015
STORE_1_586,1503,28,2015-03-11,5,,,,,1,1.68,11,3,2015
STORE_1_586,1504,24,2015-03-12,6,,,,,1,1.68,12,3,2015
STORE_1_586,1505,25,2015-03-13,7,,,,,0,1.68,13,3,2015
STORE_1_586,1506,41,2015-03-14,1,,,,,1,1.68,14,3,2015
STORE_1_586,1507,47,2015-03-15,2,,,,,1,1.68,15,3,2015
STORE_1_586,1508,35,2015-03-16,3,,,,,0,1.68,16,3,2015
STORE_1_586,1509,22,2015-03-17,4,StPatricksDay,Cultural,,,0,1.68,17,3,2015
STORE_1_586,1510,21,2015-03-18,5,,,,,0,1.68,18,3,2015
STORE_1_586,1511,23,2015-03-19,6,,,,,0,1.68,19,3,2015
STORE_1_586,1512,24,2015-03-20,7,,,,,0,1.68,20,3,2015
STORE_1_586,1513,39,2015-03-21,1,,,,,0,1.68,21,3,2015
STORE_1_586,1514,33,2015-03-22,2,,,,,0,1.68,22,3,2015
STORE_1_586,1515,15,2015-03-23,3,,,,,0,1.68,23,3,2015
STORE_1_586,1516,21,2015-03-24,4,,,,,0,1.68,24,3,2015
STORE_1_586,1517,17,2015-03-25,5,,,,,0,1.68,25,3,2015
STORE_1_586,1518,14,2015-03-26,6,,,,,0,1.68,26,3,2015
STORE_1_586,1519,14,2015-03-27,7,,,,,0,1.68,27,3,2015
STORE_1_586,1520,29,2015-03-28,1,,,,,0,1.68,28,3,2015
STORE_1_586,1521,20,2015-03-29,2,,,,,0,1.68,29,3,2015
STORE_1_586,1522,19,2015-03-30,3,,,,,0,1.68,30,3,2015
STORE_1_586,1523,27,2015-03-31,4,,,,,0,1.68,31,3,2015
STORE_1_586,1524,32,2015-04-01,5,,,,,0,1.68,1,4,2015
STORE_1_586,1525,28,2015-04-02,6,,,,,1,1.68,2,4,2015
STORE_1_586,1526,37,2015-04-03,7,,,,,1,1.68,3,4,2015
STORE_1_586,1527,49,2015-04-04,1,,,,,0,1.68,4,4,2015
STORE_1_586,1528,44,2015-04-05,2,Easter,Cultural,,,1,1.68,5,4,2015
STORE_1_586,1529,26,2015-04-06,3,,,,,1,1.68,6,4,2015
STORE_1_586,1530,21,2015-04-07,4,,,,,0,1.68,7,4,2015
STORE_1_586,1531,24,2015-04-08,5,,,,,1,1.68,8,4,2015
STORE_1_586,1532,24,2015-04-09,6,,,,,1,1.68,9,4,2015
STORE_1_586,1533,39,2015-04-10,7,,,,,0,1.68,10,4,2015
STORE_1_586,1534,27,2015-04-11,1,Pesach End,Religious,,,1,1.68,11,4,2015
STORE_1_586,1535,28,2015-04-12,2,OrthodoxEaster,Religious,,,1,1.68,12,4,2015
STORE_1_586,1536,27,2015-04-13,3,,,,,0,1.68,13,4,2015
STORE_1_586,1537,21,2015-04-14,4,,,,,1,1.68,14,4,2015
STORE_1_586,1538,32,2015-04-15,5,,,,,1,1.68,15,4,2015
STORE_1_586,1539,19,2015-04-16,6,,,,,0,1.68,16,4,2015
STORE_1_586,1540,22,2015-04-17,7,,,,,0,1.68,17,4,2015
STORE_1_586,1541,34,2015-04-18,1,,,,,0,1.68,18,4,2015
STORE_1_586,1542,35,2015-04-19,2,,,,,0,1.68,19,4,2015
STORE_1_586,1543,15,2015-04-20,3,,,,,0,1.68,20,4,2015
STORE_1_586,1544,21,2015-04-21,4,,,,,0,1.68,21,4,2015
STORE_1_586,1545,26,2015-04-22,5,,,,,0,1.68,22,4,2015
STORE_1_586,1546,29,2015-04-23,6,,,,,0,1.68,23,4,2015
STORE_1_586,1547,31,2015-04-24,7,,,,,0,1.68,24,4,2015
STORE_1_586,1548,34,2015-04-25,1,,,,,0,1.68,25,4,2015
STORE_1_586,1549,20,2015-04-26,2,,,,,0,1.68,26,4,2015
STORE_1_586,1550,23,2015-04-27,3,,,,,0,1.68,27,4,2015
STORE_1_586,1551,31,2015-04-28,4,,,,,0,1.68,28,4,2015
STORE_1_586,1552,13,2015-04-29,5,,,,,0,1.68,29,4,2015
STORE_1_586,1553,23,2015-04-30,6,,,,,0,1.68,30,4,2015
STORE_1_586,1554,43,2015-05-01,7,,,,,0,1.68,1,5,2015
STORE_1_586,1555,58,2015-05-02,1,,,,,1,1.68,2,5,2015
STORE_1_586,1556,50,2015-05-03,2,,,,,1,1.68,3,5,2015
STORE_1_586,1557,24,2015-05-04,3,,,,,0,1.68,4,5,2015
STORE_1_586,1558,29,2015-05-05,4,Cinco De Mayo,Cultural,,,1,1.68,5,5,2015
STORE_1_586,1559,33,2015-05-06,5,,,,,1,1.68,6,5,2015
STORE_1_586,1560,29,2015-05-07,6,,,,,0,1.68,7,5,2015
STORE_1_586,1561,39,2015-05-08,7,,,,,1,1.68,8,5,2015
STORE_1_586,1562,37,2015-05-09,1,,,,,1,1.68,9,5,2015
STORE_1_586,1563,49,2015-05-10,2,Mother's day,Cultural,,,0,1.68,10,5,2015
STORE_1_586,1564,26,2015-05-11,3,,,,,1,1.68,11,5,2015
STORE_1_586,1565,20,2015-05-12,4,,,,,1,1.68,12,5,2015
STORE_1_586,1566,24,2015-05-13,5,,,,,0,1.68,13,5,2015
STORE_1_586,1567,27,2015-05-14,6,,,,,1,1.68,14,5,2015
STORE_1_586,1568,43,2015-05-15,7,,,,,1,1.68,15,5,2015
STORE_1_586,1569,37,2015-05-16,1,,,,,0,1.68,16,5,2015
STORE_1_586,1570,37,2015-05-17,2,,,,,0,1.68,17,5,2015
STORE_1_586,1571,25,2015-05-18,3,,,,,0,1.68,18,5,2015
STORE_1_586,1572,25,2015-05-19,4,,,,,0,1.68,19,5,2015
STORE_1_586,1573,21,2015-05-20,5,,,,,0,1.68,20,5,2015
STORE_1_586,1574,41,2015-05-21,6,,,,,0,1.68,21,5,2015
STORE_1_586,1575,30,2015-05-22,7,,,,,0,1.68,22,5,2015
STORE_1_586,1576,37,2015-05-23,1,,,,,0,1.68,23,5,2015
STORE_1_586,1577,32,2015-05-24,2,,,,,0,1.68,24,5,2015
STORE_1_586,1578,37,2015-05-25,3,MemorialDay,National,,,0,1.68,25,5,2015
STORE_1_586,1579,32,2015-05-26,4,,,,,0,1.68,26,5,2015
STORE_1_586,1580,15,2015-05-27,5,,,,,0,1.68,27,5,2015
STORE_1_586,1581,41,2015-05-28,6,,,,,0,1.68,28,5,2015
STORE_1_586,1582,36,2015-05-29,7,,,,,0,1.68,29,5,2015
STORE_1_586,1583,37,2015-05-30,1,,,,,0,1.68,30,5,2015
STORE_1_586,1584,29,2015-05-31,2,,,,,0,1.68,31,5,2015
STORE_1_586,1585,31,2015-06-01,3,,,,,0,1.68,1,6,2015
STORE_1_586,1586,28,2015-06-02,4,,,,,1,1.68,2,6,2015
STORE_1_586,1587,42,2015-06-03,5,,,,,1,1.68,3,6,2015
STORE_1_586,1588,37,2015-06-04,6,NBAFinalsStart,Sporting,,,0,1.68,4,6,2015
STORE_1_586,1589,34,2015-06-05,7,,,,,1,1.68,5,6,2015
STORE_1_586,1590,40,2015-06-06,1,,,,,1,1.68,6,6,2015
STORE_1_586,1591,43,2015-06-07,2,,,,,0,1.68,7,6,2015
STORE_1_586,1592,29,2015-06-08,3,,,,,1,1.68,8,6,2015
STORE_1_586,1593,30,2015-06-09,4,,,,,1,1.68,9,6,2015
STORE_1_586,1594,29,2015-06-10,5,,,,,0,1.68,10,6,2015
STORE_1_586,1595,33,2015-06-11,6,,,,,1,1.68,11,6,2015
STORE_1_586,1596,41,2015-06-12,7,,,,,1,1.68,12,6,2015
STORE_1_586,1597,48,2015-06-13,1,,,,,0,1.68,13,6,2015
STORE_1_586,1598,38,2015-06-14,2,,,,,1,1.68,14,6,2015
STORE_1_586,1599,31,2015-06-15,3,,,,,1,1.68,15,6,2015
STORE_1_586,1600,29,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,1.68,16,6,2015
STORE_1_586,1601,23,2015-06-17,5,,,,,0,1.68,17,6,2015
STORE_1_586,1602,19,2015-06-18,6,Ramadan starts,Religious,,,0,1.68,18,6,2015
STORE_1_586,1603,27,2015-06-19,7,,,,,0,1.68,19,6,2015
STORE_1_586,1604,34,2015-06-20,1,,,,,0,1.68,20,6,2015
STORE_1_586,1605,35,2015-06-21,2,Father's day,Cultural,,,0,1.68,21,6,2015
STORE_1_586,1606,16,2015-06-22,3,,,,,0,1.68,22,6,2015
STORE_1_586,1607,38,2015-06-23,4,,,,,0,1.68,23,6,2015
STORE_1_586,1608,16,2015-06-24,5,,,,,0,1.68,24,6,2015
STORE_1_586,1609,29,2015-06-25,6,,,,,0,1.68,25,6,2015
STORE_1_586,1610,25,2015-06-26,7,,,,,0,1.68,26,6,2015
STORE_1_586,1611,47,2015-06-27,1,,,,,0,1.68,27,6,2015
STORE_1_586,1612,44,2015-06-28,2,,,,,0,1.68,28,6,2015
STORE_1_586,1613,33,2015-06-29,3,,,,,0,1.68,29,6,2015
STORE_1_586,1614,26,2015-06-30,4,,,,,0,1.68,30,6,2015
STORE_1_586,1615,22,2015-07-01,5,,,,,0,1.68,1,7,2015
STORE_1_586,1616,38,2015-07-02,6,,,,,1,1.68,2,7,2015
STORE_1_586,1617,76,2015-07-03,7,,,,,1,1.68,3,7,2015
STORE_1_586,1618,37,2015-07-04,1,IndependenceDay,National,,,0,1.68,4,7,2015
STORE_1_586,1619,36,2015-07-05,2,,,,,1,1.68,5,7,2015
STORE_1_586,1620,29,2015-07-06,3,,,,,1,1.68,6,7,2015
STORE_1_586,1621,24,2015-07-07,4,,,,,0,1.68,7,7,2015
STORE_1_586,1622,14,2015-07-08,5,,,,,1,1.68,8,7,2015
STORE_1_586,1623,30,2015-07-09,6,,,,,1,1.68,9,7,2015
STORE_1_586,1624,31,2015-07-10,7,,,,,0,1.68,10,7,2015
STORE_1_586,1625,39,2015-07-11,1,,,,,1,1.68,11,7,2015
STORE_1_586,1626,41,2015-07-12,2,,,,,1,1.68,12,7,2015
STORE_1_586,1627,32,2015-07-13,3,,,,,0,1.68,13,7,2015
STORE_1_586,1628,42,2015-07-14,4,,,,,1,1.68,14,7,2015
STORE_1_586,1629,25,2015-07-15,5,,,,,1,1.68,15,7,2015
STORE_1_586,1630,24,2015-07-16,6,,,,,0,1.68,16,7,2015
STORE_1_586,1631,43,2015-07-17,7,,,,,0,1.68,17,7,2015
STORE_1_586,1632,36,2015-07-18,1,Eid al-Fitr,Religious,,,0,1.68,18,7,2015
STORE_1_586,1633,42,2015-07-19,2,,,,,0,1.68,19,7,2015
STORE_1_586,1634,25,2015-07-20,3,,,,,0,1.68,20,7,2015
STORE_1_586,1635,34,2015-07-21,4,,,,,0,1.68,21,7,2015
STORE_1_586,1636,9,2015-07-22,5,,,,,0,1.68,22,7,2015
STORE_1_586,1637,26,2015-07-23,6,,,,,0,1.68,23,7,2015
STORE_1_586,1638,41,2015-07-24,7,,,,,0,1.68,24,7,2015
STORE_1_586,1639,39,2015-07-25,1,,,,,0,1.68,25,7,2015
STORE_1_586,1640,25,2015-07-26,2,,,,,0,1.68,26,7,2015
STORE_1_586,1641,40,2015-07-27,3,,,,,0,1.68,27,7,2015
STORE_1_586,1642,35,2015-07-28,4,,,,,0,1.68,28,7,2015
STORE_1_586,1643,29,2015-07-29,5,,,,,0,1.68,29,7,2015
STORE_1_586,1644,38,2015-07-30,6,,,,,0,1.68,30,7,2015
STORE_1_586,1645,48,2015-07-31,7,,,,,0,1.68,31,7,2015
STORE_1_586,1646,30,2015-08-01,1,,,,,0,1.68,1,8,2015
STORE_1_586,1647,63,2015-08-02,2,,,,,1,1.68,2,8,2015
STORE_1_586,1648,46,2015-08-03,3,,,,,1,1.68,3,8,2015
STORE_1_586,1649,31,2015-08-04,4,,,,,0,1.68,4,8,2015
STORE_1_586,1650,32,2015-08-05,5,,,,,1,1.68,5,8,2015
STORE_1_586,1651,36,2015-08-06,6,,,,,1,1.68,6,8,2015
STORE_1_586,1652,25,2015-08-07,7,,,,,0,1.68,7,8,2015
STORE_1_586,1653,38,2015-08-08,1,,,,,1,1.68,8,8,2015
STORE_1_586,1654,49,2015-08-09,2,,,,,1,1.68,9,8,2015
STORE_1_586,1655,38,2015-08-10,3,,,,,0,1.68,10,8,2015
STORE_1_586,1656,37,2015-08-11,4,,,,,1,1.68,11,8,2015
STORE_1_586,1657,33,2015-08-12,5,,,,,1,1.68,12,8,2015
STORE_1_586,1658,37,2015-08-13,6,,,,,0,1.68,13,8,2015
STORE_1_586,1659,47,2015-08-14,7,,,,,1,1.68,14,8,2015
STORE_1_586,1660,63,2015-08-15,1,,,,,1,1.68,15,8,2015
STORE_1_586,1661,54,2015-08-16,2,,,,,0,1.68,16,8,2015
STORE_1_586,1662,30,2015-08-17,3,,,,,0,1.68,17,8,2015
