item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_339,1313,9,2014-09-02,4,,,,,1,0.8,2,9,2014
STORE_1_339,1314,2,2014-09-03,5,,,,,1,0.8,3,9,2014
STORE_1_339,1315,1,2014-09-04,6,,,,,0,0.8,4,9,2014
STORE_1_339,1316,0,2014-09-05,7,,,,,1,0.8,5,9,2014
STORE_1_339,1317,5,2014-09-06,1,,,,,1,0.8,6,9,2014
STORE_1_339,1318,4,2014-09-07,2,,,,,0,0.8,7,9,2014
STORE_1_339,1319,5,2014-09-08,3,,,,,1,0.8,8,9,2014
STORE_1_339,1320,3,2014-09-09,4,,,,,1,0.8,9,9,2014
STORE_1_339,1321,2,2014-09-10,5,,,,,0,0.8,10,9,2014
STORE_1_339,1322,6,2014-09-11,6,,,,,1,0.8,11,9,2014
STORE_1_339,1323,9,2014-09-12,7,,,,,1,0.8,12,9,2014
STORE_1_339,1324,7,2014-09-13,1,,,,,0,0.8,13,9,2014
STORE_1_339,1325,6,2014-09-14,2,,,,,1,0.8,14,9,2014
STORE_1_339,1326,2,2014-09-15,3,,,,,1,0.8,15,9,2014
STORE_1_339,1327,3,2014-09-16,4,,,,,0,0.8,16,9,2014
STORE_1_339,1328,10,2014-09-17,5,,,,,0,0.8,17,9,2014
STORE_1_339,1329,1,2014-09-18,6,,,,,0,0.8,18,9,2014
STORE_1_339,1330,6,2014-09-19,7,,,,,0,0.8,19,9,2014
STORE_1_339,1331,3,2014-09-20,1,,,,,0,0.8,20,9,2014
STORE_1_339,1332,3,2014-09-21,2,,,,,0,0.8,21,9,2014
STORE_1_339,1333,4,2014-09-22,3,,,,,0,0.8,22,9,2014
STORE_1_339,1334,3,2014-09-23,4,,,,,0,0.8,23,9,2014
STORE_1_339,1335,5,2014-09-24,5,,,,,0,0.8,24,9,2014
STORE_1_339,1336,3,2014-09-25,6,,,,,0,0.8,25,9,2014
STORE_1_339,1337,2,2014-09-26,7,,,,,0,0.8,26,9,2014
STORE_1_339,1338,0,2014-09-27,1,,,,,0,0.8,27,9,2014
STORE_1_339,1339,3,2014-09-28,2,,,,,0,0.8,28,9,2014
STORE_1_339,1340,0,2014-09-29,3,,,,,0,0.8,29,9,2014
STORE_1_339,1341,3,2014-09-30,4,,,,,0,0.8,30,9,2014
STORE_1_339,1342,11,2014-10-01,5,,,,,0,0.8,1,10,2014
STORE_1_339,1343,5,2014-10-02,6,,,,,1,0.8,2,10,2014
STORE_1_339,1344,0,2014-10-03,7,,,,,1,0.8,3,10,2014
STORE_1_339,1345,2,2014-10-04,1,EidAlAdha,Religious,,,0,0.8,4,10,2014
STORE_1_339,1346,4,2014-10-05,2,,,,,1,0.8,5,10,2014
STORE_1_339,1347,3,2014-10-06,3,,,,,1,0.8,6,10,2014
STORE_1_339,1348,0,2014-10-07,4,,,,,0,0.8,7,10,2014
STORE_1_339,1349,0,2014-10-08,5,,,,,1,0.8,8,10,2014
STORE_1_339,1350,1,2014-10-09,6,,,,,1,0.8,9,10,2014
STORE_1_339,1351,2,2014-10-10,7,,,,,0,0.8,10,10,2014
STORE_1_339,1352,0,2014-10-11,1,,,,,1,0.8,11,10,2014
STORE_1_339,1353,2,2014-10-12,2,,,,,1,0.8,12,10,2014
STORE_1_339,1354,1,2014-10-13,3,ColumbusDay,National,,,0,0.8,13,10,2014
STORE_1_339,1355,15,2014-10-14,4,,,,,1,0.8,14,10,2014
STORE_1_339,1356,4,2014-10-15,5,,,,,1,0.8,15,10,2014
STORE_1_339,1357,2,2014-10-16,6,,,,,0,0.8,16,10,2014
STORE_1_339,1358,1,2014-10-17,7,,,,,0,0.8,17,10,2014
STORE_1_339,1359,0,2014-10-18,1,,,,,0,0.8,18,10,2014
STORE_1_339,1360,4,2014-10-19,2,,,,,0,0.8,19,10,2014
STORE_1_339,1361,1,2014-10-20,3,,,,,0,0.8,20,10,2014
STORE_1_339,1362,13,2014-10-21,4,,,,,0,0.8,21,10,2014
STORE_1_339,1363,0,2014-10-22,5,,,,,0,0.8,22,10,2014
STORE_1_339,1364,4,2014-10-23,6,,,,,0,0.8,23,10,2014
STORE_1_339,1365,0,2014-10-24,7,,,,,0,0.8,24,10,2014
STORE_1_339,1366,1,2014-10-25,1,,,,,0,0.8,25,10,2014
STORE_1_339,1367,1,2014-10-26,2,,,,,0,0.8,26,10,2014
STORE_1_339,1368,7,2014-10-27,3,,,,,0,0.8,27,10,2014
STORE_1_339,1369,4,2014-10-28,4,,,,,0,0.8,28,10,2014
STORE_1_339,1370,0,2014-10-29,5,,,,,0,0.8,29,10,2014
STORE_1_339,1371,1,2014-10-30,6,,,,,0,0.8,30,10,2014
STORE_1_339,1372,0,2014-10-31,7,Halloween,Cultural,,,0,0.8,31,10,2014
STORE_1_339,1373,1,2014-11-01,1,,,,,0,0.8,1,11,2014
STORE_1_339,1374,11,2014-11-02,2,,,,,1,0.8,2,11,2014
STORE_1_339,1375,3,2014-11-03,3,,,,,1,0.8,3,11,2014
STORE_1_339,1376,3,2014-11-04,4,,,,,0,0.8,4,11,2014
STORE_1_339,1377,3,2014-11-05,5,,,,,1,0.8,5,11,2014
STORE_1_339,1378,5,2014-11-06,6,,,,,1,0.8,6,11,2014
STORE_1_339,1379,3,2014-11-07,7,,,,,0,0.8,7,11,2014
STORE_1_339,1380,4,2014-11-08,1,,,,,1,0.8,8,11,2014
STORE_1_339,1381,9,2014-11-09,2,,,,,1,0.8,9,11,2014
STORE_1_339,1382,0,2014-11-10,3,,,,,0,0.8,10,11,2014
STORE_1_339,1383,1,2014-11-11,4,VeteransDay,National,,,1,0.8,11,11,2014
STORE_1_339,1384,0,2014-11-12,5,,,,,1,0.8,12,11,2014
STORE_1_339,1385,1,2014-11-13,6,,,,,0,0.8,13,11,2014
STORE_1_339,1386,0,2014-11-14,7,,,,,1,0.8,14,11,2014
STORE_1_339,1387,1,2014-11-15,1,,,,,1,0.8,15,11,2014
STORE_1_339,1388,9,2014-11-16,2,,,,,0,0.8,16,11,2014
STORE_1_339,1389,13,2014-11-17,3,,,,,0,0.8,17,11,2014
STORE_1_339,1390,5,2014-11-18,4,,,,,0,0.8,18,11,2014
STORE_1_339,1391,1,2014-11-19,5,,,,,0,0.8,19,11,2014
STORE_1_339,1392,1,2014-11-20,6,,,,,0,0.8,20,11,2014
STORE_1_339,1393,1,2014-11-21,7,,,,,0,0.8,21,11,2014
STORE_1_339,1394,1,2014-11-22,1,,,,,0,0.8,22,11,2014
STORE_1_339,1395,0,2014-11-23,2,,,,,0,0.8,23,11,2014
STORE_1_339,1396,0,2014-11-24,3,,,,,0,0.8,24,11,2014
STORE_1_339,1397,9,2014-11-25,4,,,,,0,0.8,25,11,2014
STORE_1_339,1398,6,2014-11-26,5,,,,,0,0.8,26,11,2014
STORE_1_339,1399,0,2014-11-27,6,Thanksgiving,National,,,0,0.8,27,11,2014
STORE_1_339,1400,1,2014-11-28,7,,,,,0,0.8,28,11,2014
STORE_1_339,1401,5,2014-11-29,1,,,,,0,0.8,29,11,2014
STORE_1_339,1402,2,2014-11-30,2,,,,,0,0.8,30,11,2014
STORE_1_339,1403,1,2014-12-01,3,,,,,0,0.8,1,12,2014
STORE_1_339,1404,1,2014-12-02,4,,,,,1,0.8,2,12,2014
STORE_1_339,1405,6,2014-12-03,5,,,,,1,0.8,3,12,2014
STORE_1_339,1406,3,2014-12-04,6,,,,,0,0.8,4,12,2014
STORE_1_339,1407,1,2014-12-05,7,,,,,1,0.8,5,12,2014
STORE_1_339,1408,2,2014-12-06,1,,,,,1,0.8,6,12,2014
STORE_1_339,1409,3,2014-12-07,2,,,,,0,0.8,7,12,2014
STORE_1_339,1410,7,2014-12-08,3,,,,,1,0.8,8,12,2014
STORE_1_339,1411,0,2014-12-09,4,,,,,1,0.8,9,12,2014
STORE_1_339,1412,1,2014-12-10,5,,,,,0,0.8,10,12,2014
STORE_1_339,1413,0,2014-12-11,6,,,,,1,0.8,11,12,2014
STORE_1_339,1414,1,2014-12-12,7,,,,,1,0.8,12,12,2014
STORE_1_339,1415,7,2014-12-13,1,,,,,0,0.8,13,12,2014
STORE_1_339,1416,2,2014-12-14,2,,,,,1,0.8,14,12,2014
STORE_1_339,1417,0,2014-12-15,3,,,,,1,0.8,15,12,2014
STORE_1_339,1418,4,2014-12-16,4,,,,,0,0.8,16,12,2014
STORE_1_339,1419,0,2014-12-17,5,,,,,0,0.8,17,12,2014
STORE_1_339,1420,10,2014-12-18,6,,,,,0,0.8,18,12,2014
STORE_1_339,1421,0,2014-12-19,7,,,,,0,0.8,19,12,2014
STORE_1_339,1422,2,2014-12-20,1,,,,,0,0.8,20,12,2014
STORE_1_339,1423,0,2014-12-21,2,,,,,0,0.8,21,12,2014
STORE_1_339,1424,2,2014-12-22,3,,,,,0,0.8,22,12,2014
STORE_1_339,1425,2,2014-12-23,4,,,,,0,0.8,23,12,2014
STORE_1_339,1426,0,2014-12-24,5,Chanukah End,Religious,,,0,0.8,24,12,2014
STORE_1_339,1427,0,2014-12-25,6,Christmas,National,,,0,0.8,25,12,2014
STORE_1_339,1428,5,2014-12-26,7,,,,,0,0.8,26,12,2014
STORE_1_339,1429,0,2014-12-27,1,,,,,0,0.8,27,12,2014
STORE_1_339,1430,4,2014-12-28,2,,,,,0,0.8,28,12,2014
STORE_1_339,1431,1,2014-12-29,3,,,,,0,0.8,29,12,2014
STORE_1_339,1432,2,2014-12-30,4,,,,,0,0.8,30,12,2014
STORE_1_339,1433,3,2014-12-31,5,,,,,0,0.8,31,12,2014
STORE_1_339,1434,0,2015-01-01,6,NewYear,National,,,0,0.8,1,1,2015
STORE_1_339,1435,0,2015-01-02,7,,,,,1,0.8,2,1,2015
STORE_1_339,1436,10,2015-01-03,1,,,,,1,0.8,3,1,2015
STORE_1_339,1437,1,2015-01-04,2,,,,,0,0.8,4,1,2015
STORE_1_339,1438,0,2015-01-05,3,,,,,1,0.8,5,1,2015
STORE_1_339,1439,2,2015-01-06,4,,,,,1,0.8,6,1,2015
STORE_1_339,1440,0,2015-01-07,5,OrthodoxChristmas,Religious,,,0,0.8,7,1,2015
STORE_1_339,1441,5,2015-01-08,6,,,,,1,0.8,8,1,2015
STORE_1_339,1442,4,2015-01-09,7,,,,,1,0.8,9,1,2015
STORE_1_339,1443,5,2015-01-10,1,,,,,0,0.8,10,1,2015
STORE_1_339,1444,5,2015-01-11,2,,,,,1,0.8,11,1,2015
STORE_1_339,1445,8,2015-01-12,3,,,,,1,0.8,12,1,2015
STORE_1_339,1446,2,2015-01-13,4,,,,,0,0.8,13,1,2015
STORE_1_339,1447,2,2015-01-14,5,,,,,1,0.8,14,1,2015
STORE_1_339,1448,4,2015-01-15,6,,,,,1,0.8,15,1,2015
STORE_1_339,1449,5,2015-01-16,7,,,,,0,0.8,16,1,2015
STORE_1_339,1450,10,2015-01-17,1,,,,,0,0.8,17,1,2015
STORE_1_339,1451,4,2015-01-18,2,,,,,0,0.8,18,1,2015
STORE_1_339,1452,2,2015-01-19,3,MartinLutherKingDay,National,,,0,0.8,19,1,2015
STORE_1_339,1453,4,2015-01-20,4,,,,,0,0.8,20,1,2015
STORE_1_339,1454,1,2015-01-21,5,,,,,0,0.8,21,1,2015
STORE_1_339,1455,1,2015-01-22,6,,,,,0,0.8,22,1,2015
STORE_1_339,1456,3,2015-01-23,7,,,,,0,0.8,23,1,2015
STORE_1_339,1457,7,2015-01-24,1,,,,,0,0.8,24,1,2015
STORE_1_339,1458,8,2015-01-25,2,,,,,0,0.8,25,1,2015
STORE_1_339,1459,0,2015-01-26,3,,,,,0,0.8,26,1,2015
STORE_1_339,1460,1,2015-01-27,4,,,,,0,0.8,27,1,2015
STORE_1_339,1461,4,2015-01-28,5,,,,,0,0.8,28,1,2015
STORE_1_339,1462,1,2015-01-29,6,,,,,0,0.8,29,1,2015
STORE_1_339,1463,0,2015-01-30,7,,,,,0,0.8,30,1,2015
STORE_1_339,1464,5,2015-01-31,1,,,,,0,0.8,31,1,2015
STORE_1_339,1465,3,2015-02-01,2,SuperBowl,Sporting,,,0,0.8,1,2,2015
STORE_1_339,1466,3,2015-02-02,3,,,,,1,0.8,2,2,2015
STORE_1_339,1467,2,2015-02-03,4,,,,,1,0.8,3,2,2015
STORE_1_339,1468,6,2015-02-04,5,,,,,0,0.8,4,2,2015
STORE_1_339,1469,7,2015-02-05,6,,,,,1,0.8,5,2,2015
STORE_1_339,1470,0,2015-02-06,7,,,,,1,0.8,6,2,2015
STORE_1_339,1471,5,2015-02-07,1,,,,,0,0.8,7,2,2015
STORE_1_339,1472,8,2015-02-08,2,,,,,1,0.8,8,2,2015
STORE_1_339,1473,6,2015-02-09,3,,,,,1,0.8,9,2,2015
STORE_1_339,1474,0,2015-02-10,4,,,,,0,0.8,10,2,2015
STORE_1_339,1475,0,2015-02-11,5,,,,,1,0.8,11,2,2015
STORE_1_339,1476,2,2015-02-12,6,,,,,1,0.8,12,2,2015
STORE_1_339,1477,0,2015-02-13,7,,,,,0,0.8,13,2,2015
STORE_1_339,1478,2,2015-02-14,1,ValentinesDay,Cultural,,,1,0.8,14,2,2015
STORE_1_339,1479,9,2015-02-15,2,,,,,1,0.8,15,2,2015
STORE_1_339,1480,3,2015-02-16,3,PresidentsDay,National,,,0,0.8,16,2,2015
STORE_1_339,1481,0,2015-02-17,4,,,,,0,0.8,17,2,2015
STORE_1_339,1482,3,2015-02-18,5,LentStart,Religious,,,0,0.8,18,2,2015
STORE_1_339,1483,8,2015-02-19,6,,,,,0,0.8,19,2,2015
STORE_1_339,1484,1,2015-02-20,7,,,,,0,0.8,20,2,2015
STORE_1_339,1485,10,2015-02-21,1,,,,,0,0.8,21,2,2015
STORE_1_339,1486,6,2015-02-22,2,,,,,0,0.8,22,2,2015
STORE_1_339,1487,1,2015-02-23,3,,,,,0,0.8,23,2,2015
STORE_1_339,1488,2,2015-02-24,4,,,,,0,0.8,24,2,2015
STORE_1_339,1489,3,2015-02-25,5,LentWeek2,Religious,,,0,0.8,25,2,2015
STORE_1_339,1490,4,2015-02-26,6,,,,,0,0.8,26,2,2015
STORE_1_339,1491,3,2015-02-27,7,,,,,0,0.8,27,2,2015
STORE_1_339,1492,1,2015-02-28,1,,,,,0,0.8,28,2,2015
STORE_1_339,1493,5,2015-03-01,2,,,,,0,0.8,1,3,2015
STORE_1_339,1494,3,2015-03-02,3,,,,,1,0.8,2,3,2015
STORE_1_339,1495,3,2015-03-03,4,,,,,1,0.8,3,3,2015
STORE_1_339,1496,4,2015-03-04,5,,,,,0,0.8,4,3,2015
STORE_1_339,1497,2,2015-03-05,6,Purim End,Religious,,,1,0.8,5,3,2015
STORE_1_339,1498,1,2015-03-06,7,,,,,1,0.8,6,3,2015
STORE_1_339,1499,3,2015-03-07,1,,,,,0,0.8,7,3,2015
STORE_1_339,1500,2,2015-03-08,2,,,,,1,0.8,8,3,2015
STORE_1_339,1501,3,2015-03-09,3,,,,,1,0.8,9,3,2015
STORE_1_339,1502,3,2015-03-10,4,,,,,0,0.8,10,3,2015
STORE_1_339,1503,2,2015-03-11,5,,,,,1,0.8,11,3,2015
STORE_1_339,1504,7,2015-03-12,6,,,,,1,0.8,12,3,2015
STORE_1_339,1505,5,2015-03-13,7,,,,,0,0.8,13,3,2015
STORE_1_339,1506,6,2015-03-14,1,,,,,1,0.8,14,3,2015
STORE_1_339,1507,19,2015-03-15,2,,,,,1,0.8,15,3,2015
STORE_1_339,1508,1,2015-03-16,3,,,,,0,0.8,16,3,2015
STORE_1_339,1509,6,2015-03-17,4,StPatricksDay,Cultural,,,0,0.8,17,3,2015
STORE_1_339,1510,1,2015-03-18,5,,,,,0,0.8,18,3,2015
STORE_1_339,1511,5,2015-03-19,6,,,,,0,0.8,19,3,2015
STORE_1_339,1512,9,2015-03-20,7,,,,,0,0.8,20,3,2015
STORE_1_339,1513,1,2015-03-21,1,,,,,0,0.8,21,3,2015
STORE_1_339,1514,5,2015-03-22,2,,,,,0,0.8,22,3,2015
STORE_1_339,1515,8,2015-03-23,3,,,,,0,0.8,23,3,2015
STORE_1_339,1516,2,2015-03-24,4,,,,,0,0.8,24,3,2015
STORE_1_339,1517,1,2015-03-25,5,,,,,0,0.8,25,3,2015
STORE_1_339,1518,1,2015-03-26,6,,,,,0,0.8,26,3,2015
STORE_1_339,1519,1,2015-03-27,7,,,,,0,0.8,27,3,2015
STORE_1_339,1520,1,2015-03-28,1,,,,,0,0.8,28,3,2015
STORE_1_339,1521,6,2015-03-29,2,,,,,0,0.8,29,3,2015
STORE_1_339,1522,6,2015-03-30,3,,,,,0,0.8,30,3,2015
STORE_1_339,1523,0,2015-03-31,4,,,,,0,0.8,31,3,2015
STORE_1_339,1524,1,2015-04-01,5,,,,,0,0.8,1,4,2015
STORE_1_339,1525,3,2015-04-02,6,,,,,1,0.8,2,4,2015
STORE_1_339,1526,4,2015-04-03,7,,,,,1,0.8,3,4,2015
STORE_1_339,1527,6,2015-04-04,1,,,,,0,0.8,4,4,2015
STORE_1_339,1528,4,2015-04-05,2,Easter,Cultural,,,1,0.8,5,4,2015
STORE_1_339,1529,3,2015-04-06,3,,,,,1,0.8,6,4,2015
STORE_1_339,1530,10,2015-04-07,4,,,,,0,0.8,7,4,2015
STORE_1_339,1531,4,2015-04-08,5,,,,,1,0.8,8,4,2015
STORE_1_339,1532,3,2015-04-09,6,,,,,1,0.8,9,4,2015
STORE_1_339,1533,5,2015-04-10,7,,,,,0,0.8,10,4,2015
STORE_1_339,1534,0,2015-04-11,1,Pesach End,Religious,,,1,0.8,11,4,2015
STORE_1_339,1535,6,2015-04-12,2,OrthodoxEaster,Religious,,,1,0.8,12,4,2015
STORE_1_339,1536,10,2015-04-13,3,,,,,0,0.8,13,4,2015
STORE_1_339,1537,3,2015-04-14,4,,,,,1,0.8,14,4,2015
STORE_1_339,1538,6,2015-04-15,5,,,,,1,0.8,15,4,2015
STORE_1_339,1539,1,2015-04-16,6,,,,,0,0.8,16,4,2015
STORE_1_339,1540,6,2015-04-17,7,,,,,0,0.8,17,4,2015
STORE_1_339,1541,2,2015-04-18,1,,,,,0,0.8,18,4,2015
STORE_1_339,1542,1,2015-04-19,2,,,,,0,0.8,19,4,2015
STORE_1_339,1543,15,2015-04-20,3,,,,,0,0.8,20,4,2015
STORE_1_339,1544,4,2015-04-21,4,,,,,0,0.8,21,4,2015
STORE_1_339,1545,5,2015-04-22,5,,,,,0,0.8,22,4,2015
STORE_1_339,1546,3,2015-04-23,6,,,,,0,0.8,23,4,2015
STORE_1_339,1547,2,2015-04-24,7,,,,,0,0.8,24,4,2015
STORE_1_339,1548,10,2015-04-25,1,,,,,0,0.8,25,4,2015
STORE_1_339,1549,10,2015-04-26,2,,,,,0,0.8,26,4,2015
STORE_1_339,1550,3,2015-04-27,3,,,,,0,0.8,27,4,2015
STORE_1_339,1551,7,2015-04-28,4,,,,,0,0.8,28,4,2015
STORE_1_339,1552,3,2015-04-29,5,,,,,0,0.8,29,4,2015
STORE_1_339,1553,2,2015-04-30,6,,,,,0,0.8,30,4,2015
STORE_1_339,1554,1,2015-05-01,7,,,,,0,0.8,1,5,2015
STORE_1_339,1555,5,2015-05-02,1,,,,,1,0.8,2,5,2015
STORE_1_339,1556,7,2015-05-03,2,,,,,1,0.8,3,5,2015
STORE_1_339,1557,3,2015-05-04,3,,,,,0,0.8,4,5,2015
STORE_1_339,1558,4,2015-05-05,4,Cinco De Mayo,Cultural,,,1,0.8,5,5,2015
STORE_1_339,1559,4,2015-05-06,5,,,,,1,0.8,6,5,2015
STORE_1_339,1560,0,2015-05-07,6,,,,,0,0.8,7,5,2015
STORE_1_339,1561,4,2015-05-08,7,,,,,1,0.8,8,5,2015
STORE_1_339,1562,4,2015-05-09,1,,,,,1,0.8,9,5,2015
STORE_1_339,1563,4,2015-05-10,2,Mother's day,Cultural,,,0,0.8,10,5,2015
STORE_1_339,1564,4,2015-05-11,3,,,,,1,0.8,11,5,2015
STORE_1_339,1565,0,2015-05-12,4,,,,,1,0.8,12,5,2015
STORE_1_339,1566,3,2015-05-13,5,,,,,0,0.8,13,5,2015
STORE_1_339,1567,3,2015-05-14,6,,,,,1,0.8,14,5,2015
STORE_1_339,1568,2,2015-05-15,7,,,,,1,0.8,15,5,2015
STORE_1_339,1569,1,2015-05-16,1,,,,,0,0.8,16,5,2015
STORE_1_339,1570,1,2015-05-17,2,,,,,0,0.8,17,5,2015
STORE_1_339,1571,0,2015-05-18,3,,,,,0,0.8,18,5,2015
STORE_1_339,1572,6,2015-05-19,4,,,,,0,0.8,19,5,2015
STORE_1_339,1573,1,2015-05-20,5,,,,,0,0.8,20,5,2015
STORE_1_339,1574,5,2015-05-21,6,,,,,0,0.8,21,5,2015
STORE_1_339,1575,0,2015-05-22,7,,,,,0,0.8,22,5,2015
STORE_1_339,1576,4,2015-05-23,1,,,,,0,0.8,23,5,2015
STORE_1_339,1577,3,2015-05-24,2,,,,,0,0.8,24,5,2015
STORE_1_339,1578,8,2015-05-25,3,MemorialDay,National,,,0,0.8,25,5,2015
STORE_1_339,1579,2,2015-05-26,4,,,,,0,0.8,26,5,2015
STORE_1_339,1580,4,2015-05-27,5,,,,,0,0.8,27,5,2015
STORE_1_339,1581,0,2015-05-28,6,,,,,0,0.8,28,5,2015
STORE_1_339,1582,0,2015-05-29,7,,,,,0,0.8,29,5,2015
STORE_1_339,1583,5,2015-05-30,1,,,,,0,0.8,30,5,2015
STORE_1_339,1584,8,2015-05-31,2,,,,,0,0.8,31,5,2015
STORE_1_339,1585,4,2015-06-01,3,,,,,0,0.8,1,6,2015
STORE_1_339,1586,0,2015-06-02,4,,,,,1,0.8,2,6,2015
STORE_1_339,1587,1,2015-06-03,5,,,,,1,0.8,3,6,2015
STORE_1_339,1588,1,2015-06-04,6,NBAFinalsStart,Sporting,,,0,0.8,4,6,2015
STORE_1_339,1589,6,2015-06-05,7,,,,,1,0.8,5,6,2015
STORE_1_339,1590,1,2015-06-06,1,,,,,1,0.8,6,6,2015
STORE_1_339,1591,2,2015-06-07,2,,,,,0,0.8,7,6,2015
STORE_1_339,1592,6,2015-06-08,3,,,,,1,0.8,8,6,2015
STORE_1_339,1593,8,2015-06-09,4,,,,,1,0.8,9,6,2015
STORE_1_339,1594,6,2015-06-10,5,,,,,0,0.8,10,6,2015
STORE_1_339,1595,2,2015-06-11,6,,,,,1,0.8,11,6,2015
STORE_1_339,1596,1,2015-06-12,7,,,,,1,0.8,12,6,2015
STORE_1_339,1597,3,2015-06-13,1,,,,,0,0.8,13,6,2015
STORE_1_339,1598,15,2015-06-14,2,,,,,1,0.8,14,6,2015
STORE_1_339,1599,8,2015-06-15,3,,,,,1,0.8,15,6,2015
STORE_1_339,1600,0,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,0.8,16,6,2015
STORE_1_339,1601,5,2015-06-17,5,,,,,0,0.8,17,6,2015
STORE_1_339,1602,6,2015-06-18,6,Ramadan starts,Religious,,,0,0.8,18,6,2015
STORE_1_339,1603,4,2015-06-19,7,,,,,0,0.8,19,6,2015
STORE_1_339,1604,2,2015-06-20,1,,,,,0,0.8,20,6,2015
STORE_1_339,1605,11,2015-06-21,2,Father's day,Cultural,,,0,0.8,21,6,2015
STORE_1_339,1606,5,2015-06-22,3,,,,,0,0.8,22,6,2015
STORE_1_339,1607,6,2015-06-23,4,,,,,0,0.8,23,6,2015
STORE_1_339,1608,2,2015-06-24,5,,,,,0,0.8,24,6,2015
STORE_1_339,1609,2,2015-06-25,6,,,,,0,0.8,25,6,2015
STORE_1_339,1610,4,2015-06-26,7,,,,,0,0.8,26,6,2015
STORE_1_339,1611,3,2015-06-27,1,,,,,0,0.8,27,6,2015
STORE_1_339,1612,4,2015-06-28,2,,,,,0,0.8,28,6,2015
STORE_1_339,1613,6,2015-06-29,3,,,,,0,0.8,29,6,2015
STORE_1_339,1614,2,2015-06-30,4,,,,,0,0.8,30,6,2015
STORE_1_339,1615,4,2015-07-01,5,,,,,0,0.8,1,7,2015
STORE_1_339,1616,2,2015-07-02,6,,,,,1,0.8,2,7,2015
STORE_1_339,1617,7,2015-07-03,7,,,,,1,0.8,3,7,2015
STORE_1_339,1618,4,2015-07-04,1,IndependenceDay,National,,,0,0.8,4,7,2015
STORE_1_339,1619,2,2015-07-05,2,,,,,1,0.8,5,7,2015
STORE_1_339,1620,6,2015-07-06,3,,,,,1,0.8,6,7,2015
STORE_1_339,1621,3,2015-07-07,4,,,,,0,0.8,7,7,2015
STORE_1_339,1622,10,2015-07-08,5,,,,,1,0.8,8,7,2015
STORE_1_339,1623,2,2015-07-09,6,,,,,1,0.8,9,7,2015
STORE_1_339,1624,6,2015-07-10,7,,,,,0,0.8,10,7,2015
STORE_1_339,1625,1,2015-07-11,1,,,,,1,0.8,11,7,2015
STORE_1_339,1626,11,2015-07-12,2,,,,,1,0.8,12,7,2015
STORE_1_339,1627,15,2015-07-13,3,,,,,0,0.8,13,7,2015
STORE_1_339,1628,1,2015-07-14,4,,,,,1,0.8,14,7,2015
STORE_1_339,1629,0,2015-07-15,5,,,,,1,0.8,15,7,2015
STORE_1_339,1630,0,2015-07-16,6,,,,,0,0.8,16,7,2015
STORE_1_339,1631,9,2015-07-17,7,,,,,0,0.8,17,7,2015
STORE_1_339,1632,8,2015-07-18,1,Eid al-Fitr,Religious,,,0,0.8,18,7,2015
STORE_1_339,1633,4,2015-07-19,2,,,,,0,0.8,19,7,2015
STORE_1_339,1634,0,2015-07-20,3,,,,,0,0.8,20,7,2015
STORE_1_339,1635,0,2015-07-21,4,,,,,0,0.8,21,7,2015
STORE_1_339,1636,6,2015-07-22,5,,,,,0,0.8,22,7,2015
STORE_1_339,1637,3,2015-07-23,6,,,,,0,0.8,23,7,2015
STORE_1_339,1638,4,2015-07-24,7,,,,,0,0.8,24,7,2015
STORE_1_339,1639,4,2015-07-25,1,,,,,0,0.8,25,7,2015
STORE_1_339,1640,4,2015-07-26,2,,,,,0,0.8,26,7,2015
STORE_1_339,1641,8,2015-07-27,3,,,,,0,0.8,27,7,2015
STORE_1_339,1642,7,2015-07-28,4,,,,,0,0.8,28,7,2015
STORE_1_339,1643,7,2015-07-29,5,,,,,0,0.8,29,7,2015
STORE_1_339,1644,4,2015-07-30,6,,,,,0,0.8,30,7,2015
STORE_1_339,1645,8,2015-07-31,7,,,,,0,0.8,31,7,2015
STORE_1_339,1646,3,2015-08-01,1,,,,,0,0.8,1,8,2015
STORE_1_339,1647,1,2015-08-02,2,,,,,1,0.8,2,8,2015
STORE_1_339,1648,2,2015-08-03,3,,,,,1,0.8,3,8,2015
STORE_1_339,1649,5,2015-08-04,4,,,,,0,0.8,4,8,2015
STORE_1_339,1650,1,2015-08-05,5,,,,,1,0.8,5,8,2015
STORE_1_339,1651,0,2015-08-06,6,,,,,1,0.8,6,8,2015
STORE_1_339,1652,0,2015-08-07,7,,,,,0,0.8,7,8,2015
STORE_1_339,1653,0,2015-08-08,1,,,,,1,0.8,8,8,2015
STORE_1_339,1654,0,2015-08-09,2,,,,,1,0.8,9,8,2015
STORE_1_339,1655,0,2015-08-10,3,,,,,0,0.8,10,8,2015
STORE_1_339,1656,0,2015-08-11,4,,,,,1,0.8,11,8,2015
STORE_1_339,1657,0,2015-08-12,5,,,,,1,0.8,12,8,2015
STORE_1_339,1658,0,2015-08-13,6,,,,,0,0.8,13,8,2015
STORE_1_339,1659,0,2015-08-14,7,,,,,1,0.8,14,8,2015
STORE_1_339,1660,0,2015-08-15,1,,,,,1,0.8,15,8,2015
STORE_1_339,1661,0,2015-08-16,2,,,,,0,0.8,16,8,2015
STORE_1_339,1662,0,2015-08-17,3,,,,,0,0.8,17,8,2015
