item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_547,1313,22,2014-09-02,4,,,,,1,0.2,2,9,2014
STORE_1_547,1314,30,2014-09-03,5,,,,,1,0.2,3,9,2014
STORE_1_547,1315,5,2014-09-04,6,,,,,0,0.2,4,9,2014
STORE_1_547,1316,5,2014-09-05,7,,,,,1,0.2,5,9,2014
STORE_1_547,1317,16,2014-09-06,1,,,,,1,0.2,6,9,2014
STORE_1_547,1318,21,2014-09-07,2,,,,,0,0.2,7,9,2014
STORE_1_547,1319,16,2014-09-08,3,,,,,1,0.2,8,9,2014
STORE_1_547,1320,21,2014-09-09,4,,,,,1,0.2,9,9,2014
STORE_1_547,1321,18,2014-09-10,5,,,,,0,0.2,10,9,2014
STORE_1_547,1322,18,2014-09-11,6,,,,,1,0.2,11,9,2014
STORE_1_547,1323,16,2014-09-12,7,,,,,1,0.2,12,9,2014
STORE_1_547,1324,9,2014-09-13,1,,,,,0,0.2,13,9,2014
STORE_1_547,1325,0,2014-09-14,2,,,,,1,0.2,14,9,2014
STORE_1_547,1326,20,2014-09-15,3,,,,,1,0.2,15,9,2014
STORE_1_547,1327,10,2014-09-16,4,,,,,0,0.2,16,9,2014
STORE_1_547,1328,4,2014-09-17,5,,,,,0,0.2,17,9,2014
STORE_1_547,1329,0,2014-09-18,6,,,,,0,0.2,18,9,2014
STORE_1_547,1330,11,2014-09-19,7,,,,,0,0.2,19,9,2014
STORE_1_547,1331,1,2014-09-20,1,,,,,0,0.2,20,9,2014
STORE_1_547,1332,0,2014-09-21,2,,,,,0,0.2,21,9,2014
STORE_1_547,1333,0,2014-09-22,3,,,,,0,0.2,22,9,2014
STORE_1_547,1334,2,2014-09-23,4,,,,,0,0.2,23,9,2014
STORE_1_547,1335,8,2014-09-24,5,,,,,0,0.2,24,9,2014
STORE_1_547,1336,0,2014-09-25,6,,,,,0,0.2,25,9,2014
STORE_1_547,1337,0,2014-09-26,7,,,,,0,0.2,26,9,2014
STORE_1_547,1338,0,2014-09-27,1,,,,,0,0.2,27,9,2014
STORE_1_547,1339,2,2014-09-28,2,,,,,0,0.2,28,9,2014
STORE_1_547,1340,0,2014-09-29,3,,,,,0,0.2,29,9,2014
STORE_1_547,1341,0,2014-09-30,4,,,,,0,0.2,30,9,2014
STORE_1_547,1342,0,2014-10-01,5,,,,,0,0.2,1,10,2014
STORE_1_547,1343,0,2014-10-02,6,,,,,1,0.2,2,10,2014
STORE_1_547,1344,1,2014-10-03,7,,,,,1,0.2,3,10,2014
STORE_1_547,1345,0,2014-10-04,1,EidAlAdha,Religious,,,0,0.2,4,10,2014
STORE_1_547,1346,0,2014-10-05,2,,,,,1,0.2,5,10,2014
STORE_1_547,1347,0,2014-10-06,3,,,,,1,0.2,6,10,2014
STORE_1_547,1348,0,2014-10-07,4,,,,,0,0.2,7,10,2014
STORE_1_547,1349,0,2014-10-08,5,,,,,1,0.2,8,10,2014
STORE_1_547,1350,0,2014-10-09,6,,,,,1,0.2,9,10,2014
STORE_1_547,1351,1,2014-10-10,7,,,,,0,0.2,10,10,2014
STORE_1_547,1352,0,2014-10-11,1,,,,,1,0.2,11,10,2014
STORE_1_547,1353,0,2014-10-12,2,,,,,1,0.2,12,10,2014
STORE_1_547,1354,0,2014-10-13,3,ColumbusDay,National,,,0,0.2,13,10,2014
STORE_1_547,1355,0,2014-10-14,4,,,,,1,0.2,14,10,2014
STORE_1_547,1356,0,2014-10-15,5,,,,,1,0.2,15,10,2014
STORE_1_547,1357,2,2014-10-16,6,,,,,0,0.2,16,10,2014
STORE_1_547,1358,0,2014-10-17,7,,,,,0,0.2,17,10,2014
STORE_1_547,1359,0,2014-10-18,1,,,,,0,0.2,18,10,2014
STORE_1_547,1360,0,2014-10-19,2,,,,,0,0.2,19,10,2014
STORE_1_547,1361,7,2014-10-20,3,,,,,0,0.2,20,10,2014
STORE_1_547,1362,8,2014-10-21,4,,,,,0,0.2,21,10,2014
STORE_1_547,1363,7,2014-10-22,5,,,,,0,0.2,22,10,2014
STORE_1_547,1364,7,2014-10-23,6,,,,,0,0.2,23,10,2014
STORE_1_547,1365,2,2014-10-24,7,,,,,0,0.2,24,10,2014
STORE_1_547,1366,17,2014-10-25,1,,,,,0,0.2,25,10,2014
STORE_1_547,1367,7,2014-10-26,2,,,,,0,0.2,26,10,2014
STORE_1_547,1368,18,2014-10-27,3,,,,,0,0.2,27,10,2014
STORE_1_547,1369,14,2014-10-28,4,,,,,0,0.2,28,10,2014
STORE_1_547,1370,0,2014-10-29,5,,,,,0,0.2,29,10,2014
STORE_1_547,1371,0,2014-10-30,6,,,,,0,0.2,30,10,2014
STORE_1_547,1372,0,2014-10-31,7,Halloween,Cultural,,,0,0.2,31,10,2014
STORE_1_547,1373,4,2014-11-01,1,,,,,0,0.2,1,11,2014
STORE_1_547,1374,7,2014-11-02,2,,,,,1,0.2,2,11,2014
STORE_1_547,1375,21,2014-11-03,3,,,,,1,0.2,3,11,2014
STORE_1_547,1376,6,2014-11-04,4,,,,,0,0.2,4,11,2014
STORE_1_547,1377,15,2014-11-05,5,,,,,1,0.2,5,11,2014
STORE_1_547,1378,2,2014-11-06,6,,,,,1,0.2,6,11,2014
STORE_1_547,1379,2,2014-11-07,7,,,,,0,0.2,7,11,2014
STORE_1_547,1380,14,2014-11-08,1,,,,,1,0.2,8,11,2014
STORE_1_547,1381,2,2014-11-09,2,,,,,1,0.2,9,11,2014
STORE_1_547,1382,0,2014-11-10,3,,,,,0,0.2,10,11,2014
STORE_1_547,1383,4,2014-11-11,4,VeteransDay,National,,,1,0.2,11,11,2014
STORE_1_547,1384,0,2014-11-12,5,,,,,1,0.2,12,11,2014
STORE_1_547,1385,0,2014-11-13,6,,,,,0,0.2,13,11,2014
STORE_1_547,1386,0,2014-11-14,7,,,,,1,0.2,14,11,2014
STORE_1_547,1387,0,2014-11-15,1,,,,,1,0.2,15,11,2014
STORE_1_547,1388,1,2014-11-16,2,,,,,0,0.2,16,11,2014
STORE_1_547,1389,0,2014-11-17,3,,,,,0,0.2,17,11,2014
STORE_1_547,1390,0,2014-11-18,4,,,,,0,0.2,18,11,2014
STORE_1_547,1391,0,2014-11-19,5,,,,,0,0.2,19,11,2014
STORE_1_547,1392,0,2014-11-20,6,,,,,0,0.2,20,11,2014
STORE_1_547,1393,0,2014-11-21,7,,,,,0,0.2,21,11,2014
STORE_1_547,1394,0,2014-11-22,1,,,,,0,0.2,22,11,2014
STORE_1_547,1395,0,2014-11-23,2,,,,,0,0.2,23,11,2014
STORE_1_547,1396,0,2014-11-24,3,,,,,0,0.2,24,11,2014
STORE_1_547,1397,0,2014-11-25,4,,,,,0,0.2,25,11,2014
STORE_1_547,1398,0,2014-11-26,5,,,,,0,0.2,26,11,2014
STORE_1_547,1399,0,2014-11-27,6,Thanksgiving,National,,,0,0.2,27,11,2014
STORE_1_547,1400,0,2014-11-28,7,,,,,0,0.2,28,11,2014
STORE_1_547,1401,0,2014-11-29,1,,,,,0,0.2,29,11,2014
STORE_1_547,1402,0,2014-11-30,2,,,,,0,0.2,30,11,2014
STORE_1_547,1403,0,2014-12-01,3,,,,,0,0.2,1,12,2014
STORE_1_547,1404,0,2014-12-02,4,,,,,1,0.2,2,12,2014
STORE_1_547,1405,0,2014-12-03,5,,,,,1,0.2,3,12,2014
STORE_1_547,1406,1,2014-12-04,6,,,,,0,0.2,4,12,2014
STORE_1_547,1407,0,2014-12-05,7,,,,,1,0.2,5,12,2014
STORE_1_547,1408,0,2014-12-06,1,,,,,1,0.2,6,12,2014
STORE_1_547,1409,0,2014-12-07,2,,,,,0,0.2,7,12,2014
STORE_1_547,1410,0,2014-12-08,3,,,,,1,0.2,8,12,2014
STORE_1_547,1411,0,2014-12-09,4,,,,,1,0.2,9,12,2014
STORE_1_547,1412,0,2014-12-10,5,,,,,0,0.2,10,12,2014
STORE_1_547,1413,0,2014-12-11,6,,,,,1,0.2,11,12,2014
STORE_1_547,1414,0,2014-12-12,7,,,,,1,0.2,12,12,2014
STORE_1_547,1415,0,2014-12-13,1,,,,,0,0.2,13,12,2014
STORE_1_547,1416,0,2014-12-14,2,,,,,1,0.2,14,12,2014
STORE_1_547,1417,0,2014-12-15,3,,,,,1,0.2,15,12,2014
STORE_1_547,1418,0,2014-12-16,4,,,,,0,0.2,16,12,2014
STORE_1_547,1419,0,2014-12-17,5,,,,,0,0.2,17,12,2014
STORE_1_547,1420,0,2014-12-18,6,,,,,0,0.2,18,12,2014
STORE_1_547,1421,0,2014-12-19,7,,,,,0,0.2,19,12,2014
STORE_1_547,1422,0,2014-12-20,1,,,,,0,0.2,20,12,2014
STORE_1_547,1423,0,2014-12-21,2,,,,,0,0.2,21,12,2014
STORE_1_547,1424,0,2014-12-22,3,,,,,0,0.2,22,12,2014
STORE_1_547,1425,0,2014-12-23,4,,,,,0,0.2,23,12,2014
STORE_1_547,1426,0,2014-12-24,5,Chanukah End,Religious,,,0,0.2,24,12,2014
STORE_1_547,1427,0,2014-12-25,6,Christmas,National,,,0,0.2,25,12,2014
STORE_1_547,1428,0,2014-12-26,7,,,,,0,0.2,26,12,2014
STORE_1_547,1429,9,2014-12-27,1,,,,,0,0.2,27,12,2014
STORE_1_547,1430,3,2014-12-28,2,,,,,0,0.2,28,12,2014
STORE_1_547,1431,7,2014-12-29,3,,,,,0,0.2,29,12,2014
STORE_1_547,1432,2,2014-12-30,4,,,,,0,0.2,30,12,2014
STORE_1_547,1433,12,2014-12-31,5,,,,,0,0.2,31,12,2014
STORE_1_547,1434,9,2015-01-01,6,NewYear,National,,,0,0.2,1,1,2015
STORE_1_547,1435,22,2015-01-02,7,,,,,1,0.2,2,1,2015
STORE_1_547,1436,13,2015-01-03,1,,,,,1,0.2,3,1,2015
STORE_1_547,1437,5,2015-01-04,2,,,,,0,0.2,4,1,2015
STORE_1_547,1438,26,2015-01-05,3,,,,,1,0.2,5,1,2015
STORE_1_547,1439,0,2015-01-06,4,,,,,1,0.2,6,1,2015
STORE_1_547,1440,0,2015-01-07,5,OrthodoxChristmas,Religious,,,0,0.2,7,1,2015
STORE_1_547,1441,24,2015-01-08,6,,,,,1,0.2,8,1,2015
STORE_1_547,1442,9,2015-01-09,7,,,,,1,0.2,9,1,2015
STORE_1_547,1443,6,2015-01-10,1,,,,,0,0.2,10,1,2015
STORE_1_547,1444,0,2015-01-11,2,,,,,1,0.2,11,1,2015
STORE_1_547,1445,5,2015-01-12,3,,,,,1,0.2,12,1,2015
STORE_1_547,1446,10,2015-01-13,4,,,,,0,0.2,13,1,2015
STORE_1_547,1447,0,2015-01-14,5,,,,,1,0.2,14,1,2015
STORE_1_547,1448,1,2015-01-15,6,,,,,1,0.2,15,1,2015
STORE_1_547,1449,0,2015-01-16,7,,,,,0,0.2,16,1,2015
STORE_1_547,1450,0,2015-01-17,1,,,,,0,0.2,17,1,2015
STORE_1_547,1451,0,2015-01-18,2,,,,,0,0.2,18,1,2015
STORE_1_547,1452,0,2015-01-19,3,MartinLutherKingDay,National,,,0,0.2,19,1,2015
STORE_1_547,1453,0,2015-01-20,4,,,,,0,0.2,20,1,2015
STORE_1_547,1454,0,2015-01-21,5,,,,,0,0.2,21,1,2015
STORE_1_547,1455,0,2015-01-22,6,,,,,0,0.2,22,1,2015
STORE_1_547,1456,0,2015-01-23,7,,,,,0,0.2,23,1,2015
STORE_1_547,1457,0,2015-01-24,1,,,,,0,0.2,24,1,2015
STORE_1_547,1458,0,2015-01-25,2,,,,,0,0.2,25,1,2015
STORE_1_547,1459,0,2015-01-26,3,,,,,0,0.2,26,1,2015
STORE_1_547,1460,0,2015-01-27,4,,,,,0,0.2,27,1,2015
STORE_1_547,1461,0,2015-01-28,5,,,,,0,0.2,28,1,2015
STORE_1_547,1462,7,2015-01-29,6,,,,,0,0.2,29,1,2015
STORE_1_547,1463,0,2015-01-30,7,,,,,0,0.2,30,1,2015
STORE_1_547,1464,0,2015-01-31,1,,,,,0,0.2,31,1,2015
STORE_1_547,1465,0,2015-02-01,2,SuperBowl,Sporting,,,0,0.2,1,2,2015
STORE_1_547,1466,0,2015-02-02,3,,,,,1,0.2,2,2,2015
STORE_1_547,1467,0,2015-02-03,4,,,,,1,0.2,3,2,2015
STORE_1_547,1468,0,2015-02-04,5,,,,,0,0.2,4,2,2015
STORE_1_547,1469,0,2015-02-05,6,,,,,1,0.2,5,2,2015
STORE_1_547,1470,0,2015-02-06,7,,,,,1,0.2,6,2,2015
STORE_1_547,1471,0,2015-02-07,1,,,,,0,0.2,7,2,2015
STORE_1_547,1472,0,2015-02-08,2,,,,,1,0.2,8,2,2015
STORE_1_547,1473,22,2015-02-09,3,,,,,1,0.2,9,2,2015
STORE_1_547,1474,13,2015-02-10,4,,,,,0,0.2,10,2,2015
STORE_1_547,1475,9,2015-02-11,5,,,,,1,0.2,11,2,2015
STORE_1_547,1476,25,2015-02-12,6,,,,,1,0.2,12,2,2015
STORE_1_547,1477,14,2015-02-13,7,,,,,0,0.2,13,2,2015
STORE_1_547,1478,32,2015-02-14,1,ValentinesDay,Cultural,,,1,0.2,14,2,2015
STORE_1_547,1479,28,2015-02-15,2,,,,,1,0.2,15,2,2015
STORE_1_547,1480,11,2015-02-16,3,PresidentsDay,National,,,0,0.2,16,2,2015
STORE_1_547,1481,21,2015-02-17,4,,,,,0,0.2,17,2,2015
STORE_1_547,1482,9,2015-02-18,5,LentStart,Religious,,,0,0.2,18,2,2015
STORE_1_547,1483,14,2015-02-19,6,,,,,0,0.2,19,2,2015
STORE_1_547,1484,10,2015-02-20,7,,,,,0,0.2,20,2,2015
STORE_1_547,1485,9,2015-02-21,1,,,,,0,0.2,21,2,2015
STORE_1_547,1486,23,2015-02-22,2,,,,,0,0.2,22,2,2015
STORE_1_547,1487,15,2015-02-23,3,,,,,0,0.2,23,2,2015
STORE_1_547,1488,0,2015-02-24,4,,,,,0,0.2,24,2,2015
STORE_1_547,1489,5,2015-02-25,5,LentWeek2,Religious,,,0,0.2,25,2,2015
STORE_1_547,1490,3,2015-02-26,6,,,,,0,0.2,26,2,2015
STORE_1_547,1491,12,2015-02-27,7,,,,,0,0.2,27,2,2015
STORE_1_547,1492,11,2015-02-28,1,,,,,0,0.2,28,2,2015
STORE_1_547,1493,14,2015-03-01,2,,,,,0,0.2,1,3,2015
STORE_1_547,1494,5,2015-03-02,3,,,,,1,0.2,2,3,2015
STORE_1_547,1495,21,2015-03-03,4,,,,,1,0.2,3,3,2015
STORE_1_547,1496,8,2015-03-04,5,,,,,0,0.2,4,3,2015
STORE_1_547,1497,40,2015-03-05,6,Purim End,Religious,,,1,0.2,5,3,2015
STORE_1_547,1498,36,2015-03-06,7,,,,,1,0.2,6,3,2015
STORE_1_547,1499,24,2015-03-07,1,,,,,0,0.2,7,3,2015
STORE_1_547,1500,20,2015-03-08,2,,,,,1,0.2,8,3,2015
STORE_1_547,1501,16,2015-03-09,3,,,,,1,0.2,9,3,2015
STORE_1_547,1502,10,2015-03-10,4,,,,,0,0.2,10,3,2015
STORE_1_547,1503,16,2015-03-11,5,,,,,1,0.2,11,3,2015
STORE_1_547,1504,7,2015-03-12,6,,,,,1,0.2,12,3,2015
STORE_1_547,1505,0,2015-03-13,7,,,,,0,0.2,13,3,2015
STORE_1_547,1506,2,2015-03-14,1,,,,,1,0.2,14,3,2015
STORE_1_547,1507,0,2015-03-15,2,,,,,1,0.2,15,3,2015
STORE_1_547,1508,0,2015-03-16,3,,,,,0,0.2,16,3,2015
STORE_1_547,1509,10,2015-03-17,4,StPatricksDay,Cultural,,,0,0.2,17,3,2015
STORE_1_547,1510,4,2015-03-18,5,,,,,0,0.2,18,3,2015
STORE_1_547,1511,10,2015-03-19,6,,,,,0,0.2,19,3,2015
STORE_1_547,1512,8,2015-03-20,7,,,,,0,0.2,20,3,2015
STORE_1_547,1513,0,2015-03-21,1,,,,,0,0.2,21,3,2015
STORE_1_547,1514,8,2015-03-22,2,,,,,0,0.2,22,3,2015
STORE_1_547,1515,13,2015-03-23,3,,,,,0,0.2,23,3,2015
STORE_1_547,1516,2,2015-03-24,4,,,,,0,0.2,24,3,2015
STORE_1_547,1517,5,2015-03-25,5,,,,,0,0.2,25,3,2015
STORE_1_547,1518,14,2015-03-26,6,,,,,0,0.2,26,3,2015
STORE_1_547,1519,9,2015-03-27,7,,,,,0,0.2,27,3,2015
STORE_1_547,1520,11,2015-03-28,1,,,,,0,0.2,28,3,2015
STORE_1_547,1521,8,2015-03-29,2,,,,,0,0.2,29,3,2015
STORE_1_547,1522,10,2015-03-30,3,,,,,0,0.2,30,3,2015
STORE_1_547,1523,14,2015-03-31,4,,,,,0,0.2,31,3,2015
STORE_1_547,1524,2,2015-04-01,5,,,,,0,0.2,1,4,2015
STORE_1_547,1525,6,2015-04-02,6,,,,,1,0.2,2,4,2015
STORE_1_547,1526,21,2015-04-03,7,,,,,1,0.2,3,4,2015
STORE_1_547,1527,14,2015-04-04,1,,,,,0,0.2,4,4,2015
STORE_1_547,1528,8,2015-04-05,2,Easter,Cultural,,,1,0.2,5,4,2015
STORE_1_547,1529,0,2015-04-06,3,,,,,1,0.2,6,4,2015
STORE_1_547,1530,0,2015-04-07,4,,,,,0,0.2,7,4,2015
STORE_1_547,1531,0,2015-04-08,5,,,,,1,0.2,8,4,2015
STORE_1_547,1532,0,2015-04-09,6,,,,,1,0.2,9,4,2015
STORE_1_547,1533,11,2015-04-10,7,,,,,0,0.2,10,4,2015
STORE_1_547,1534,61,2015-04-11,1,Pesach End,Religious,,,1,0.2,11,4,2015
STORE_1_547,1535,21,2015-04-12,2,OrthodoxEaster,Religious,,,1,0.2,12,4,2015
STORE_1_547,1536,22,2015-04-13,3,,,,,0,0.2,13,4,2015
STORE_1_547,1537,48,2015-04-14,4,,,,,1,0.2,14,4,2015
STORE_1_547,1538,30,2015-04-15,5,,,,,1,0.2,15,4,2015
STORE_1_547,1539,5,2015-04-16,6,,,,,0,0.2,16,4,2015
STORE_1_547,1540,12,2015-04-17,7,,,,,0,0.2,17,4,2015
STORE_1_547,1541,3,2015-04-18,1,,,,,0,0.2,18,4,2015
STORE_1_547,1542,17,2015-04-19,2,,,,,0,0.2,19,4,2015
STORE_1_547,1543,3,2015-04-20,3,,,,,0,0.2,20,4,2015
STORE_1_547,1544,23,2015-04-21,4,,,,,0,0.2,21,4,2015
STORE_1_547,1545,9,2015-04-22,5,,,,,0,0.2,22,4,2015
STORE_1_547,1546,5,2015-04-23,6,,,,,0,0.2,23,4,2015
STORE_1_547,1547,10,2015-04-24,7,,,,,0,0.2,24,4,2015
STORE_1_547,1548,12,2015-04-25,1,,,,,0,0.2,25,4,2015
STORE_1_547,1549,7,2015-04-26,2,,,,,0,0.2,26,4,2015
STORE_1_547,1550,2,2015-04-27,3,,,,,0,0.2,27,4,2015
STORE_1_547,1551,1,2015-04-28,4,,,,,0,0.2,28,4,2015
STORE_1_547,1552,10,2015-04-29,5,,,,,0,0.2,29,4,2015
STORE_1_547,1553,2,2015-04-30,6,,,,,0,0.2,30,4,2015
STORE_1_547,1554,1,2015-05-01,7,,,,,0,0.2,1,5,2015
STORE_1_547,1555,10,2015-05-02,1,,,,,1,0.2,2,5,2015
STORE_1_547,1556,17,2015-05-03,2,,,,,1,0.2,3,5,2015
STORE_1_547,1557,6,2015-05-04,3,,,,,0,0.2,4,5,2015
STORE_1_547,1558,4,2015-05-05,4,Cinco De Mayo,Cultural,,,1,0.2,5,5,2015
STORE_1_547,1559,23,2015-05-06,5,,,,,1,0.2,6,5,2015
STORE_1_547,1560,5,2015-05-07,6,,,,,0,0.2,7,5,2015
STORE_1_547,1561,31,2015-05-08,7,,,,,1,0.2,8,5,2015
STORE_1_547,1562,7,2015-05-09,1,,,,,1,0.2,9,5,2015
STORE_1_547,1563,1,2015-05-10,2,Mother's day,Cultural,,,0,0.2,10,5,2015
STORE_1_547,1564,17,2015-05-11,3,,,,,1,0.2,11,5,2015
STORE_1_547,1565,4,2015-05-12,4,,,,,1,0.2,12,5,2015
STORE_1_547,1566,6,2015-05-13,5,,,,,0,0.2,13,5,2015
STORE_1_547,1567,5,2015-05-14,6,,,,,1,0.2,14,5,2015
STORE_1_547,1568,22,2015-05-15,7,,,,,1,0.2,15,5,2015
STORE_1_547,1569,5,2015-05-16,1,,,,,0,0.2,16,5,2015
STORE_1_547,1570,25,2015-05-17,2,,,,,0,0.2,17,5,2015
STORE_1_547,1571,13,2015-05-18,3,,,,,0,0.2,18,5,2015
STORE_1_547,1572,11,2015-05-19,4,,,,,0,0.2,19,5,2015
STORE_1_547,1573,3,2015-05-20,5,,,,,0,0.2,20,5,2015
STORE_1_547,1574,1,2015-05-21,6,,,,,0,0.2,21,5,2015
STORE_1_547,1575,0,2015-05-22,7,,,,,0,0.2,22,5,2015
STORE_1_547,1576,6,2015-05-23,1,,,,,0,0.2,23,5,2015
STORE_1_547,1577,5,2015-05-24,2,,,,,0,0.2,24,5,2015
STORE_1_547,1578,4,2015-05-25,3,MemorialDay,National,,,0,0.2,25,5,2015
STORE_1_547,1579,8,2015-05-26,4,,,,,0,0.2,26,5,2015
STORE_1_547,1580,4,2015-05-27,5,,,,,0,0.2,27,5,2015
STORE_1_547,1581,4,2015-05-28,6,,,,,0,0.2,28,5,2015
STORE_1_547,1582,2,2015-05-29,7,,,,,0,0.2,29,5,2015
STORE_1_547,1583,13,2015-05-30,1,,,,,0,0.2,30,5,2015
STORE_1_547,1584,13,2015-05-31,2,,,,,0,0.2,31,5,2015
STORE_1_547,1585,11,2015-06-01,3,,,,,0,0.2,1,6,2015
STORE_1_547,1586,41,2015-06-02,4,,,,,1,0.2,2,6,2015
STORE_1_547,1587,31,2015-06-03,5,,,,,1,0.2,3,6,2015
STORE_1_547,1588,5,2015-06-04,6,NBAFinalsStart,Sporting,,,0,0.2,4,6,2015
STORE_1_547,1589,23,2015-06-05,7,,,,,1,0.2,5,6,2015
STORE_1_547,1590,14,2015-06-06,1,,,,,1,0.2,6,6,2015
STORE_1_547,1591,19,2015-06-07,2,,,,,0,0.2,7,6,2015
STORE_1_547,1592,2,2015-06-08,3,,,,,1,0.2,8,6,2015
STORE_1_547,1593,2,2015-06-09,4,,,,,1,0.2,9,6,2015
STORE_1_547,1594,0,2015-06-10,5,,,,,0,0.2,10,6,2015
STORE_1_547,1595,7,2015-06-11,6,,,,,1,0.2,11,6,2015
STORE_1_547,1596,48,2015-06-12,7,,,,,1,0.2,12,6,2015
STORE_1_547,1597,8,2015-06-13,1,,,,,0,0.2,13,6,2015
STORE_1_547,1598,11,2015-06-14,2,,,,,1,0.2,14,6,2015
STORE_1_547,1599,18,2015-06-15,3,,,,,1,0.2,15,6,2015
STORE_1_547,1600,1,2015-06-16,4,NBAFinalsEnd,Sporting,,,0,0.2,16,6,2015
STORE_1_547,1601,0,2015-06-17,5,,,,,0,0.2,17,6,2015
STORE_1_547,1602,10,2015-06-18,6,Ramadan starts,Religious,,,0,0.2,18,6,2015
STORE_1_547,1603,16,2015-06-19,7,,,,,0,0.2,19,6,2015
STORE_1_547,1604,16,2015-06-20,1,,,,,0,0.2,20,6,2015
STORE_1_547,1605,7,2015-06-21,2,Father's day,Cultural,,,0,0.2,21,6,2015
STORE_1_547,1606,9,2015-06-22,3,,,,,0,0.2,22,6,2015
STORE_1_547,1607,4,2015-06-23,4,,,,,0,0.2,23,6,2015
STORE_1_547,1608,13,2015-06-24,5,,,,,0,0.2,24,6,2015
STORE_1_547,1609,6,2015-06-25,6,,,,,0,0.2,25,6,2015
STORE_1_547,1610,0,2015-06-26,7,,,,,0,0.2,26,6,2015
STORE_1_547,1611,4,2015-06-27,1,,,,,0,0.2,27,6,2015
STORE_1_547,1612,4,2015-06-28,2,,,,,0,0.2,28,6,2015
STORE_1_547,1613,7,2015-06-29,3,,,,,0,0.2,29,6,2015
STORE_1_547,1614,5,2015-06-30,4,,,,,0,0.2,30,6,2015
STORE_1_547,1615,11,2015-07-01,5,,,,,0,0.2,1,7,2015
STORE_1_547,1616,2,2015-07-02,6,,,,,1,0.2,2,7,2015
STORE_1_547,1617,2,2015-07-03,7,,,,,1,0.2,3,7,2015
STORE_1_547,1618,2,2015-07-04,1,IndependenceDay,National,,,0,0.2,4,7,2015
STORE_1_547,1619,19,2015-07-05,2,,,,,1,0.2,5,7,2015
STORE_1_547,1620,41,2015-07-06,3,,,,,1,0.2,6,7,2015
STORE_1_547,1621,2,2015-07-07,4,,,,,0,0.2,7,7,2015
STORE_1_547,1622,5,2015-07-08,5,,,,,1,0.2,8,7,2015
STORE_1_547,1623,21,2015-07-09,6,,,,,1,0.2,9,7,2015
STORE_1_547,1624,8,2015-07-10,7,,,,,0,0.2,10,7,2015
STORE_1_547,1625,43,2015-07-11,1,,,,,1,0.2,11,7,2015
STORE_1_547,1626,28,2015-07-12,2,,,,,1,0.2,12,7,2015
STORE_1_547,1627,20,2015-07-13,3,,,,,0,0.2,13,7,2015
STORE_1_547,1628,21,2015-07-14,4,,,,,1,0.2,14,7,2015
STORE_1_547,1629,29,2015-07-15,5,,,,,1,0.2,15,7,2015
STORE_1_547,1630,20,2015-07-16,6,,,,,0,0.2,16,7,2015
STORE_1_547,1631,19,2015-07-17,7,,,,,0,0.2,17,7,2015
STORE_1_547,1632,18,2015-07-18,1,Eid al-Fitr,Religious,,,0,0.2,18,7,2015
STORE_1_547,1633,3,2015-07-19,2,,,,,0,0.2,19,7,2015
STORE_1_547,1634,11,2015-07-20,3,,,,,0,0.2,20,7,2015
STORE_1_547,1635,5,2015-07-21,4,,,,,0,0.2,21,7,2015
STORE_1_547,1636,22,2015-07-22,5,,,,,0,0.2,22,7,2015
STORE_1_547,1637,14,2015-07-23,6,,,,,0,0.2,23,7,2015
STORE_1_547,1638,6,2015-07-24,7,,,,,0,0.2,24,7,2015
STORE_1_547,1639,12,2015-07-25,1,,,,,0,0.2,25,7,2015
STORE_1_547,1640,14,2015-07-26,2,,,,,0,0.2,26,7,2015
STORE_1_547,1641,16,2015-07-27,3,,,,,0,0.2,27,7,2015
STORE_1_547,1642,3,2015-07-28,4,,,,,0,0.2,28,7,2015
STORE_1_547,1643,12,2015-07-29,5,,,,,0,0.2,29,7,2015
STORE_1_547,1644,4,2015-07-30,6,,,,,0,0.2,30,7,2015
STORE_1_547,1645,21,2015-07-31,7,,,,,0,0.2,31,7,2015
STORE_1_547,1646,6,2015-08-01,1,,,,,0,0.2,1,8,2015
STORE_1_547,1647,17,2015-08-02,2,,,,,1,0.2,2,8,2015
STORE_1_547,1648,37,2015-08-03,3,,,,,1,0.2,3,8,2015
STORE_1_547,1649,30,2015-08-04,4,,,,,0,0.2,4,8,2015
STORE_1_547,1650,1,2015-08-05,5,,,,,1,0.2,5,8,2015
STORE_1_547,1651,35,2015-08-06,6,,,,,1,0.2,6,8,2015
STORE_1_547,1652,10,2015-08-07,7,,,,,0,0.2,7,8,2015
STORE_1_547,1653,22,2015-08-08,1,,,,,1,0.2,8,8,2015
STORE_1_547,1654,13,2015-08-09,2,,,,,1,0.2,9,8,2015
STORE_1_547,1655,6,2015-08-10,3,,,,,0,0.2,10,8,2015
STORE_1_547,1656,10,2015-08-11,4,,,,,1,0.2,11,8,2015
STORE_1_547,1657,13,2015-08-12,5,,,,,1,0.2,12,8,2015
STORE_1_547,1658,6,2015-08-13,6,,,,,0,0.2,13,8,2015
STORE_1_547,1659,73,2015-08-14,7,,,,,1,0.2,14,8,2015
STORE_1_547,1660,31,2015-08-15,1,,,,,1,0.2,15,8,2015
STORE_1_547,1661,28,2015-08-16,2,,,,,0,0.2,16,8,2015
STORE_1_547,1662,21,2015-08-17,3,,,,,0,0.2,17,8,2015
