item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1123,3,0,1.14,24,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1124,4,0,1.14,25,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1125,5,0,1.14,26,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1126,6,0,1.14,27,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1127,7,0,1.14,28,2,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1128,1,0,1.14,1,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1129,2,1,1.14,2,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1130,3,1,1.14,3,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1131,4,0,1.14,4,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1132,5,1,1.14,5,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
325,1133,6,1,1.14,6,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1134,7,0,1.14,7,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1135,1,1,1.14,8,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1136,2,1,1.14,9,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1137,3,0,1.14,10,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1138,4,1,1.14,11,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1139,5,1,1.14,12,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
325,1140,6,0,1.14,13,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1141,7,1,1.14,14,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1142,1,1,1.14,15,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1143,2,0,1.14,16,3,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13
325,1144,3,0,1.14,17,3,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
325,1145,4,0,1.14,18,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1146,5,0,1.14,19,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1147,6,0,1.14,20,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1148,7,0,1.14,21,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1149,1,0,1.14,22,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1150,2,0,1.14,23,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1151,3,0,1.14,24,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1152,4,0,1.14,25,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1153,5,0,1.14,26,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1154,6,0,1.14,27,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1155,7,0,1.14,28,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1156,1,0,1.14,29,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1157,2,0,1.14,30,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1158,3,0,1.14,31,3,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1159,4,0,1.14,1,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1160,5,1,1.14,2,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1161,6,1,1.14,3,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1162,7,0,1.14,4,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1163,1,1,1.14,5,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1164,2,1,1.14,6,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1165,3,0,1.14,7,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1166,4,1,1.14,8,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1167,5,1,1.14,9,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1168,6,0,1.14,10,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1169,7,1,1.14,11,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1170,1,1,1.14,12,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1171,2,0,1.14,13,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1172,3,1,1.14,14,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1173,4,1,1.14,15,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1174,5,0,1.14,16,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1175,6,0,1.14,17,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1176,7,0,1.14,18,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1177,1,0,1.14,19,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1178,2,0,1.14,20,4,2014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11
325,1179,3,0,1.14,21,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1180,4,0,1.14,22,4,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
325,1181,5,0,1.14,23,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1182,6,0,1.14,24,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1183,7,0,1.14,25,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1184,1,0,1.14,26,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1185,2,0,1.14,27,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1186,3,0,1.14,28,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1187,4,0,1.14,29,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1188,5,0,1.14,30,4,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1189,6,0,1.14,1,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1190,7,1,1.14,2,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1191,1,1,1.14,3,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1192,2,0,1.14,4,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1193,3,1,1.14,5,5,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,1194,4,1,1.14,6,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1195,5,0,1.14,7,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1196,6,1,1.14,8,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1197,7,1,1.14,9,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1198,1,0,1.14,10,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1199,2,1,1.14,11,5,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
325,1200,3,1,1.14,12,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16
325,1201,4,0,1.14,13,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1202,5,1,1.14,14,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1203,6,1,1.14,15,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1204,7,0,1.14,16,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1205,1,0,1.14,17,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1206,2,0,1.14,18,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1207,3,0,1.14,19,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1208,4,0,1.14,20,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1209,5,0,1.14,21,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1210,6,0,1.14,22,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1211,7,0,1.14,23,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1212,1,0,1.14,24,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1213,2,0,1.14,25,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1214,3,0,1.14,26,5,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17
325,1215,4,0,1.14,27,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1216,5,0,1.14,28,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1217,6,0,1.14,29,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1218,7,0,1.14,30,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1219,1,0,1.14,31,5,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1220,2,0,1.14,1,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1221,3,1,1.14,2,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1222,4,1,1.14,3,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1223,5,0,1.14,4,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1224,6,1,1.14,5,6,2014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7
325,1225,7,1,1.14,6,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1226,1,0,1.14,7,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1227,2,1,1.14,8,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1228,3,1,1.14,9,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1229,4,0,1.14,10,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1230,5,1,1.14,11,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1231,6,1,1.14,12,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1232,7,0,1.14,13,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1233,1,1,1.14,14,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1234,2,1,1.14,15,6,2014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14
325,1235,3,0,1.14,16,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1236,4,0,1.14,17,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1237,5,0,1.14,18,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1238,6,0,1.14,19,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1239,7,0,1.14,20,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1240,1,0,1.25,21,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1241,2,0,1.25,22,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1242,3,0,1.25,23,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1243,4,0,1.25,24,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1244,5,0,1.25,25,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1245,6,0,1.25,26,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1246,7,0,1.25,27,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1247,1,0,1.25,28,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1248,2,0,1.25,29,6,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
325,1249,3,0,1.25,30,6,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1250,4,0,1.25,1,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1251,5,1,1.25,2,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1252,6,1,1.25,3,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1253,7,0,1.25,4,7,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
325,1254,1,1,1.25,5,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1255,2,1,1.25,6,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1256,3,0,1.25,7,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1257,4,1,1.25,8,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1258,5,1,1.25,9,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1259,6,0,1.25,10,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1260,7,1,1.25,11,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1261,1,1,1.25,12,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1262,2,0,1.25,13,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1263,3,1,1.25,14,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1264,4,1,1.25,15,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1265,5,0,1.25,16,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1266,6,0,1.25,17,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1267,7,0,1.25,18,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1268,1,0,1.25,19,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1269,2,0,1.25,20,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1270,3,0,1.25,21,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1271,4,0,1.25,22,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1272,5,0,1.25,23,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1273,6,0,1.25,24,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1274,7,0,1.25,25,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1275,1,0,1.25,26,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1276,2,0,1.25,27,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1277,3,0,1.25,28,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1278,4,0,1.25,29,7,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
325,1279,5,0,1.25,30,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1280,6,0,1.25,31,7,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1281,7,0,1.25,1,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1282,1,1,1.25,2,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1283,2,1,1.25,3,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1284,3,0,1.25,4,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1285,4,1,1.25,5,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1286,5,1,1.25,6,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1287,6,0,1.25,7,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1288,7,1,1.25,8,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1289,1,1,1.25,9,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1290,2,0,1.25,10,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1291,3,1,1.25,11,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1292,4,1,1.25,12,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1293,5,0,1.25,13,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1294,6,1,1.25,14,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1295,7,1,1.25,15,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1296,1,0,1.25,16,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1297,2,0,1.25,17,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1298,3,0,1.25,18,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1299,4,0,1.25,19,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1300,5,0,1.25,20,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1301,6,0,1.25,21,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1302,7,0,1.25,22,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1303,1,0,1.25,23,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1304,2,0,1.25,24,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1305,3,0,1.25,25,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1306,4,0,1.25,26,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1307,5,0,1.25,27,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1308,6,0,1.25,28,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1309,7,0,1.25,29,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1310,1,0,1.25,30,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1311,2,0,1.25,31,8,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1312,3,0,1.25,1,9,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
325,1313,4,1,1.25,2,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1314,5,1,1.25,3,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1315,6,0,1.25,4,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1316,7,1,1.25,5,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1317,1,1,1.25,6,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1318,2,0,1.25,7,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1319,3,1,1.25,8,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1320,4,1,1.25,9,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1321,5,0,1.25,10,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1322,6,1,1.25,11,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1323,7,1,1.25,12,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1324,1,0,1.25,13,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1325,2,1,1.25,14,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1326,3,1,1.25,15,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1327,4,0,1.25,16,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1328,5,0,1.25,17,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1329,6,0,1.25,18,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1330,7,0,1.25,19,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1331,1,0,1.25,20,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1332,2,0,1.25,21,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1333,3,0,1.25,22,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1334,4,0,1.25,23,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1335,5,0,1.25,24,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1336,6,0,1.25,25,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1337,7,0,1.25,26,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1338,1,0,1.25,27,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1339,2,0,1.25,28,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1340,3,0,1.25,29,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1341,4,0,1.25,30,9,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1342,5,0,1.25,1,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1343,6,1,1.25,2,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1344,7,1,1.25,3,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1345,1,0,1.25,4,10,2014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
325,1346,2,1,1.25,5,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1347,3,1,1.25,6,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1348,4,0,1.25,7,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1349,5,1,1.25,8,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1350,6,1,1.25,9,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1351,7,0,1.25,10,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1352,1,1,1.25,11,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1353,2,1,1.25,12,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1354,3,0,1.25,13,10,2014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
325,1355,4,1,1.25,14,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1356,5,1,1.25,15,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1357,6,0,1.25,16,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1358,7,0,1.25,17,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1359,1,0,1.25,18,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1360,2,0,1.25,19,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1361,3,0,1.25,20,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1362,4,0,1.25,21,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1363,5,0,1.25,22,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1364,6,0,1.25,23,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1365,7,0,1.25,24,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1366,1,0,1.25,25,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1367,2,0,1.25,26,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1368,3,0,1.25,27,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1369,4,0,1.25,28,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1370,5,0,1.25,29,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1371,6,0,1.25,30,10,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1372,7,0,1.25,31,10,2014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
325,1373,1,0,1.25,1,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1374,2,1,1.25,2,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1375,3,1,1.25,3,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1376,4,0,1.25,4,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1377,5,1,1.25,5,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1378,6,1,1.25,6,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1379,7,0,1.25,7,11,2014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
